Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:44,-3.18,-4.16,-15.34,28.4
15:21:44,-5.96,-3.12,-12.86,28.4
15:21:44,-3.03,-1.88,-8.32,28.4
15:21:44,1.18,2.87,-1.21,28.4
15:21:44,0.92,4.47,-10.71,28.4
15:21:44,-0.07,-3.98,-15.54,28.4
15:21:44,-5.04,-3.83,-8.90,28.4
15:21:44,-3.23,2.56,-5.46,28.4
15:21:44,4.51,2.88,-7.15,28.4
15:21:44,1.06,2.44,-11.07,28.4
15:21:44,-4.83,-4.54,-15.73,28.4
15:21:44,-3.78,-4.41,-7.84,28.4
15:21:44,-1.56,3.68,-1.86,28.4
15:21:44,5.08,5.45,-12.66,28.4
15:21:44,2.05,-1.42,-13.80,28.4
15:21:44,-5.74,-2.88,-11.64,28.4
15:21:44,-3.10,-1.11,-7.77,28.4
15:21:44,1.47,2.65,-1.47,28.4
15:21:44,0.63,4.29,-10.15,28.4
15:21:44,-0.72,-3.99,-15.22,28.4
15:21:44,-5.01,-3.96,-8.71,28.4
15:21:44,-3.23,3.17,-5.13,28.4
15:21:44,5.10,3.24,-8.56,28.4
15:21:44,1.30,1.87,-11.67,28.4
15:21:44,-5.37,-4.60,-15.76,28.4
15:21:44,-3.49,-4.13,-8.06,28.4
15:21:44,-0.94,3.63,-1.43,28.4
15:21:44,4.39,5.56,-12.54,28.4
15:21:44,1.91,-2.16,-14.35,28.4
15:21:44,-5.60,-2.69,-10.91,28.4
15:21:44,-3.11,-0.26,-7.24,28.4
15:21:44,1.84,2.61,-1.99,28.4
15:21:44,0.37,3.69,-9.50,28.4
15:21:44,-3.52,-4.01,-15.38,28.4
15:21:44,-4.32,-4.50,-7.77,28.4
15:21:44,-2.46,3.73,-3.04,28.4
15:21:44,5.83,4.92,-12.18,28.4
15:21:44,1.97,-0.25,-13.04,28.4
15:21:44,-5.96,-3.68,-13.61,28.4
15:21:44,-3.07,-2.76,-8.46,28.4
15:21:44,0.77,3.15,-1.05,28.4
15:21:44,1.62,4.60,-11.35,28.4
15:21:44,0.45,-3.89,-15.62,28.4
15:21:44,-5.17,-3.39,-9.26,28.4
15:21:44,-3.32,2.16,-5.78,28.4
15:21:44,3.90,2.56,-5.50,28.4
15:21:44,0.83,2.92,-10.38,28.4
15:21:44,-4.18,-4.36,-15.56,28.4
15:21:44,-4.07,-4.50,-7.72,28.4
15:21:44,-2.07,3.73,-2.46,28.4
15:21:44,5.67,5.17,-12.52,28.4
15:21:44,2.05,-0.85,-13.34,28.4
15:21:44,-5.96,-3.16,-12.95,28.4
15:21:44,-3.07,-2.08,-8.30,28.4
15:21:44,1.07,2.91,-1.15,28.4
15:21:44,1.03,4.48,-10.87,28.4
15:21:44,0.04,-3.95,-15.38,28.4
15:21:44,-5.05,-3.60,-8.95,28.4
15:21:44,-3.21,2.61,-5.64,28.4
15:21:44,4.46,2.76,-6.72,28.4
15:21:44,1.06,2.55,-11.95,28.4
15:21:44,-5.87,-4.51,-15.37,28.4
15:21:44,-3.33,-3.91,-8.50,28.4
15:21:44,-0.23,3.53,-1.09,28.4
15:21:44,3.36,5.25,-12.41,28.4
15:21:44,1.54,-2.88,-15.09,28.4
15:21:44,-5.36,-2.65,-10.01,28.4
15:21:44,-3.27,0.80,-6.78,28.4
15:21:44,2.52,2.37,-3.06,28.4
15:21:44,0.42,3.91,-9.35,28.4
15:21:44,-2.44,-4.00,-15.23,28.4
15:21:44,-4.67,-4.54,-8.00,28.4
15:21:44,-2.97,3.50,-4.05,28.4
15:21:44,5.94,4.09,-11.50,28.4
15:21:44,1.70,0.66,-12.57,28.4
15:21:44,-6.01,-4.17,-14.84,28.4
15:21:44,-3.17,-3.42,-8.54,28.4
15:21:44,0.27,3.42,-1.04,28.4
15:21:44,2.72,4.99,-12.23,28.4
15:21:44,1.21,-3.50,-15.32,28.4
15:21:44,-5.24,-2.97,-9.65,28.4
15:21:44,-3.30,1.31,-6.39,28.4
15:21:44,2.93,2.47,-3.83,28.4
15:21:44,0.51,3.58,-9.56,28.4
15:21:44,-3.06,-4.24,-15.34,28.4
15:21:44,-4.40,-4.62,-7.72,28.4
15:21:44,-2.69,3.51,-3.47,28.4
15:21:44,5.93,4.53,-12.62,28.4
15:21:44,1.98,-1.59,-14.00,28.4
15:21:44,-5.73,-2.83,-11.37,28.4
15:21:44,-3.10,-1.02,-7.58,28.4
15:21:44,1.59,2.64,-1.58,28.4
15:21:44,0.57,4.32,-9.99,28.4
15:21:44,-0.78,-4.00,-15.27,28.4
15:21:44,-5.01,-4.14,-8.57,28.4
15:21:44,-3.14,3.04,-5.03,28.4
15:21:44,5.27,3.26,-8.73,28.4
15:21:44,1.30,1.80,-11.81,28.4
15:21:44,-5.42,-4.52,-15.64,28.4
15:21:44,-3.52,-4.14,-8.08,28.4
15:21:44,-0.85,3.68,-1.42,28.4
15:21:44,4.36,5.48,-12.69,28.4
15:21:44,1.85,-2.32,-14.39,28.4
15:21:44,-5.61,-2.71,-10.60,28.4
15:21:44,-3.24,-0.20,-7.21,28.4
15:21:44,1.87,2.41,-1.98,28.4
15:21:44,0.44,4.16,-9.51,28.4
15:21:44,-1.44,-4.02,-15.08,28.4
15:21:44,-4.83,-4.39,-8.33,28.4
15:21:44,-3.12,3.30,-4.63,28.4
15:21:44,5.63,3.62,-10.09,28.4
15:21:44,1.60,1.14,-12.27,28.4
15:21:44,-5.74,-4.44,-15.45,28.4
15:21:44,-3.36,-3.93,-8.38,28.4
15:21:44,-0.30,3.53,-1.17,28.4
15:21:44,3.53,5.41,-12.49,28.4
15:21:44,1.66,-4.22,-15.61,28.4
15:21:44,-5.17,-3.42,-9.12,28.4
15:21:44,-3.42,2.31,-5.90,28.4
15:21:44,4.11,2.60,-5.73,28.4
15:21:44,0.89,2.79,-10.40,28.4
15:21:44,-4.26,-4.32,-15.60,28.4
15:21:44,-3.99,-4.43,-7.63,28.4
15:21:44,-1.97,3.77,-2.45,28.4
15:21:44,5.46,5.26,-12.58,28.4
15:21:44,2.07,-0.81,-13.25,28.4
15:21:44,-5.93,-3.16,-12.69,28.4
15:21:44,-3.11,-2.00,-8.15,28.4
15:21:44,1.11,2.86,-1.16,28.4
15:21:44,1.03,4.33,-10.77,28.4
15:21:44,-0.20,-3.94,-15.55,28.4
15:21:44,-5.03,-3.77,-8.97,28.4
15:21:44,-3.20,2.67,-5.46,28.4
15:21:44,4.55,2.93,-6.96,28.4
15:21:44,1.01,2.53,-11.00,28.4
15:21:44,-4.82,-4.50,-15.70,28.4
15:21:44,-3.82,-4.31,-7.72,28.4
15:21:44,-1.52,3.73,-1.86,28.4
15:21:44,5.17,5.46,-12.50,28.4
15:21:44,2.08,-1.46,-13.83,28.4
15:21:44,-5.82,-2.98,-11.92,28.4
15:21:44,-3.10,-1.13,-7.79,28.4
15:21:44,1.43,2.66,-1.48,28.4
15:21:44,0.56,4.32,-9.51,28.4
15:21:44,-2.67,-4.07,-15.25,28.4
15:21:44,-4.58,-4.54,-7.92,28.4
15:21:44,-2.83,3.45,-3.77,28.4
15:21:44,5.94,4.33,-11.53,28.4
15:21:44,1.81,0.36,-12.74,28.4
15:21:44,-6.01,-4.09,-14.67,28.4
15:21:44,-3.26,-3.58,-8.68,28.4
15:21:44,0.24,3.23,-1.00,28.4
15:21:44,2.54,4.83,-12.17,28.4
15:21:44,1.11,-3.50,-15.57,28.4
15:21:44,-5.17,-2.89,-9.68,28.4
15:21:44,-3.23,1.46,-6.36,28.4
15:21:44,3.22,2.50,-3.99,28.4
15:21:44,0.75,3.56,-9.62,28.4
15:21:44,-3.21,-4.23,-15.38,28.4
15:21:44,-4.38,-4.51,-7.79,28.4
15:21:44,-2.56,3.69,-3.35,28.4
15:21:44,6.01,4.72,-12.10,28.4
15:21:44,1.91,-0.01,-13.02,28.4
15:21:44,-6.02,-3.83,-14.04,28.4
15:21:44,-3.18,-3.06,-8.61,28.4
15:21:44,0.61,3.15,-0.90,28.4
15:21:44,1.87,4.64,-11.78,28.4
15:21:44,0.78,-3.84,-15.55,28.4
15:21:44,-5.05,-3.26,-9.36,28.4
15:21:44,-3.25,1.93,-6.05,28.4
15:21:45,3.60,3.14,-8.70,28.4
15:21:45,1.35,1.67,-11.67,28.4
15:21:45,-5.46,-4.62,-15.72,28.4
15:21:45,-3.46,-4.09,-8.09,28.4
15:21:45,-0.89,3.76,-1.33,28.4
15:21:45,4.40,5.66,-12.37,28.4
15:21:45,1.90,-2.23,-14.49,28.4
15:21:45,-5.53,-2.59,-10.65,28.4
15:21:45,-3.25,-0.09,-7.20,28.4
15:21:45,1.97,2.59,-2.01,28.4
15:21:45,0.44,4.14,-9.53,28.4
15:21:45,-1.56,-3.91,-15.12,28.4
15:21:45,-4.95,-4.41,-8.34,28.4
15:21:45,-3.16,3.38,-4.65,28.4
15:21:45,5.68,3.55,-10.10,28.4
15:21:45,1.46,1.26,-12.22,28.4
15:21:45,-5.64,-4.51,-15.49,28.4
15:21:45,-3.33,-4.00,-8.39,28.4
15:21:45,-0.39,3.54,-1.17,28.4
15:21:45,3.84,5.36,-12.50,28.4
15:21:45,1.70,-2.77,-15.07,28.4
15:21:45,-5.38,-2.70,-10.17,28.4
15:21:45,-3.23,0.59,-6.89,28.4
15:21:45,2.43,2.32,-2.64,28.4
15:21:45,0.39,3.98,-9.32,28.4
15:21:45,-2.12,-3.91,-15.10,28.4
15:21:45,-4.65,-4.54,-7.43,28.4
15:21:45,-2.04,3.74,-2.44,28.4
15:21:45,5.65,5.22,-12.51,28.4
15:21:45,2.00,-0.78,-13.29,28.4
15:21:45,-5.94,-3.25,-12.79,28.4
15:21:45,-3.21,-2.12,-8.29,28.4
15:21:45,0.99,2.92,-1.08,28.4
15:21:45,1.12,4.45,-10.90,28.4
15:21:45,0.05,-3.98,-15.57,28.4
15:21:45,-5.08,-3.57,-8.96,28.4
15:21:45,-3.15,2.62,-5.53,28.4
15:21:45,4.45,2.89,-6.67,28.4
15:21:45,1.05,2.52,-10.77,28.4
15:21:45,-4.66,-4.50,-15.73,28.4
15:21:45,-3.79,-4.40,-7.80,28.4
15:21:45,-1.64,3.83,-2.02,28.4
15:21:45,5.29,5.42,-12.55,28.4
15:21:45,2.05,-1.23,-13.68,28.4
15:21:45,-5.87,-3.09,-11.98,28.4
15:21:45,-3.12,-1.49,-7.85,28.4
15:21:45,1.39,2.62,-1.43,28.4
15:21:45,0.76,4.33,-10.30,28.4
15:21:45,-0.49,-3.89,-15.41,28.4
15:21:45,-5.04,-3.91,-8.73,28.4
15:21:45,-3.25,3.01,-5.22,28.4
15:21:45,5.07,3.09,-7.95,28.4
15:21:45,1.13,2.07,-11.53,28.4
15:21:45,-5.73,-4.19,-14.77,28.4
15:21:45,-3.21,-3.48,-8.71,28.4
15:21:45,0.21,3.45,-0.91,28.4
15:21:45,2.59,4.86,-12.16,28.4
15:21:45,1.21,-3.51,-15.50,28.4
15:21:45,-5.28,-2.84,-9.68,28.4
15:21:45,-3.27,1.37,-6.48,28.4
15:21:45,3.08,2.30,-3.87,28.4
15:21:45,0.56,3.67,-9.59,28.4
15:21:45,-3.09,-4.17,-15.31,28.4
15:21:45,-4.41,-4.70,-7.88,28.4
15:21:45,-2.69,3.68,-3.41,28.4
15:21:45,5.99,4.62,-12.03,28.4
15:21:45,1.95,0.00,-12.92,28.4
15:21:45,-6.07,-3.88,-14.06,28.4
15:21:45,-3.18,-3.10,-8.60,28.4
15:21:45,0.61,3.09,-0.83,28.4
15:21:45,2.00,4.59,-11.77,28.4
15:21:45,0.80,-3.74,-15.64,28.4
15:21:45,-5.16,-3.20,-9.40,28.4
15:21:45,-3.24,1.89,-5.98,28.4
15:21:45,3.75,2.52,-4.83,28.4
15:21:45,0.69,3.33,-9.97,28.4
15:21:45,-3.77,-4.27,-15.48,28.4
15:21:45,-4.19,-4.55,-7.77,28.4
