Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:24,-3.92,-2.78,-8.65,27
15:58:24,-1.72,-1.88,-4.10,27
15:58:24,-1.67,4.24,-3.18,27
15:58:24,2.57,1.24,-12.62,27
15:58:24,1.33,0.92,-14.67,27
15:58:24,-4.71,-3.82,-13.00,27
15:58:24,-0.39,-0.78,-2.51,27
15:58:24,-2.80,1.37,-3.83,27
15:58:24,2.54,2.68,-13.80,27
15:58:24,1.67,-0.62,-14.89,27
15:58:24,-5.19,-3.27,-11.57,27
15:58:24,0.39,1.75,-1.99,27
15:58:24,-2.47,-0.06,-4.15,27
15:58:24,1.69,2.69,-14.85,27
15:58:24,0.98,-2.13,-14.85,27
15:58:24,-4.52,-3.03,-10.15,27
15:58:24,0.08,3.60,-3.11,27
15:58:24,-0.57,-0.11,-5.99,27
15:58:24,1.02,3.11,-14.33,27
15:58:24,-0.81,-2.97,-14.27,27
15:58:24,-3.42,-2.63,-7.21,27
15:58:24,-1.38,4.75,-3.31,27
15:58:24,2.08,0.77,-12.21,27
15:58:24,1.40,1.56,-14.49,27
15:58:24,-4.23,-3.98,-13.32,27
15:58:24,-0.86,-1.28,-2.98,27
15:58:24,-2.63,2.29,-3.54,27
15:58:24,2.75,2.68,-13.35,27
15:58:24,1.75,-0.14,-14.85,27
15:58:24,-5.02,-3.45,-12.11,27
15:58:24,0.28,0.91,-1.99,27
15:58:24,-2.76,0.04,-4.09,27
15:58:24,1.99,2.71,-14.73,27
15:58:24,1.24,-1.82,-14.92,27
15:58:24,-4.80,-3.05,-10.61,27
15:58:24,0.20,3.17,-2.58,27
15:58:24,-1.15,-0.34,-5.12,27
15:58:24,1.01,3.02,-14.61,27
15:58:24,-0.10,-2.66,-14.27,27
15:58:24,-3.71,-2.77,-8.27,27
15:58:24,-0.52,4.50,-3.77,27
15:58:24,0.70,-0.28,-8.73,27
15:58:24,1.12,2.93,-14.02,27
15:58:24,-2.30,-3.55,-13.92,27
15:58:24,-2.45,-2.18,-5.08,27
15:58:24,-1.53,4.77,-3.26,27
15:58:24,2.14,0.68,-12.15,27
15:58:24,1.38,1.68,-14.39,27
15:58:24,-5.05,-3.59,-12.41,27
15:58:24,-0.02,0.16,-2.30,27
15:58:24,-2.95,0.49,-3.98,27
15:58:24,2.31,2.81,-14.36,27
15:58:24,1.54,-1.35,-14.95,27
15:58:24,-5.06,-3.20,-11.02,27
15:58:24,0.48,2.66,-2.25,27
15:58:24,-1.75,-0.13,-4.47,27
15:58:24,1.19,3.03,-14.86,27
15:58:24,0.38,-2.45,-14.48,27
15:58:24,-4.18,-2.90,-9.26,27
15:58:24,-0.15,4.16,-3.57,27
15:58:24,0.35,-0.28,-7.48,27
15:58:24,0.88,3.03,-14.28,27
15:58:24,-1.76,-3.29,-14.07,27
15:58:24,-2.74,-2.31,-5.91,27
15:58:24,-1.07,4.93,-3.38,27
15:58:24,1.86,0.24,-11.43,27
15:58:24,1.18,2.00,-14.44,27
15:58:24,-3.84,-3.84,-13.67,27
15:58:24,-1.16,-1.71,-3.31,27
15:58:24,-2.25,3.24,-3.36,27
15:58:24,2.68,2.16,-12.96,27
15:58:24,1.70,0.35,-14.85,27
15:58:24,-5.03,-3.52,-11.15,27
15:58:24,0.29,2.17,-1.88,27
15:58:24,-2.33,-0.18,-4.15,27
15:58:24,1.39,2.91,-15.01,27
15:58:24,0.88,-2.29,-14.67,27
15:58:24,-4.41,-3.05,-9.75,27
15:58:24,0.04,3.84,-3.34,27
15:58:24,-0.29,-0.16,-6.55,27
15:58:24,0.99,3.06,-14.37,27
15:58:24,-1.16,-3.11,-14.14,27
15:58:24,-3.17,-2.53,-6.73,27
15:58:24,-0.88,4.84,-3.62,27
15:58:24,1.46,0.05,-10.57,27
15:58:24,1.12,2.31,-14.24,27
15:58:24,-3.30,-3.80,-13.79,27
15:58:24,-1.77,-1.84,-3.96,27
15:58:24,-1.90,3.88,-3.22,27
15:58:24,2.50,1.55,-12.66,27
15:58:24,1.53,0.91,-14.64,27
15:58:24,-4.81,-3.81,-12.83,27
15:58:24,-0.44,-0.47,-2.42,27
15:58:24,-2.91,1.15,-3.83,27
15:58:24,2.54,2.76,-13.74,27
15:58:24,1.61,-0.80,-14.94,27
15:58:24,-4.96,-3.28,-11.45,27
15:58:24,0.22,3.41,-2.84,27
15:58:24,-1.00,-0.23,-5.39,27
15:58:24,1.00,3.22,-14.60,27
15:58:24,-0.25,-2.78,-14.37,27
15:58:24,-3.66,-2.72,-8.10,27
15:58:24,-0.60,4.41,-3.73,27
15:58:24,0.74,-0.07,-8.95,27
15:58:24,1.17,2.78,-14.08,27
