Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:05,-3.74,2.52,-9.33,29.2
16:11:05,-0.70,4.34,-9.11,29.2
16:11:05,0.68,2.33,-16.18,29.2
16:11:05,3.97,-10.11,-17.63,29.2
16:11:05,-2.21,1.14,-9.59,29.2
16:11:05,-5.82,1.55,-2.68,29.2
16:11:05,-3.89,1.17,-4.55,29.2
16:11:05,0.47,5.54,-2.29,29.2
16:11:05,3.43,2.21,-17.17,29.2
16:11:05,3.27,-9.20,-18.08,29.2
16:11:05,-2.69,1.64,-9.53,29.2
16:11:05,-5.88,1.39,-2.31,29.2
16:11:05,-3.15,1.15,-4.94,29.2
16:11:05,0.07,5.50,-4.85,29.2
16:11:05,6.73,1.95,-18.52,29.2
16:11:05,2.88,-8.01,-18.84,29.2
16:11:05,-3.34,2.12,-9.43,29.2
16:11:05,-5.74,1.33,-1.94,29.2
16:11:05,-2.56,1.09,-5.04,29.2
16:11:05,-0.60,4.71,-7.87,29.2
16:11:05,9.67,0.61,-19.89,29.2
16:11:05,2.45,-6.63,-18.86,29.2
16:11:05,-3.99,2.37,-8.94,29.2
16:11:05,-5.60,1.33,-1.81,29.2
16:11:05,-2.28,1.15,-4.84,29.2
16:11:05,-1.41,3.71,-10.40,29.2
16:11:05,10.68,-1.86,-20.01,29.2
16:11:05,1.63,-4.98,-17.09,29.2
16:11:05,-4.44,2.53,-7.89,29.2
16:11:05,-5.54,1.40,-2.14,29.2
16:11:05,-2.21,1.02,-4.10,29.2
16:11:05,-1.86,2.96,-12.30,29.2
16:11:05,9.92,-4.60,-18.37,29.2
16:11:05,0.73,-3.45,-14.55,29.2
16:11:05,-4.88,2.20,-6.81,29.2
16:11:05,-5.32,1.31,-2.52,29.2
16:11:05,-1.79,1.76,-2.24,29.2
16:11:05,-2.35,2.48,-13.69,29.2
16:11:05,8.28,-7.31,-17.28,29.2
16:11:05,-1.34,-0.23,-10.47,29.2
16:11:05,-5.60,1.94,-3.50,29.2
16:11:05,-4.72,1.28,-3.70,29.2
16:11:05,-0.09,4.56,-0.53,29.2
16:11:05,-0.42,2.27,-15.71,29.2
16:11:05,4.50,-10.15,-17.30,29.2
16:11:05,-2.04,0.75,-9.39,29.2
16:11:05,-5.86,1.71,-2.84,29.2
16:11:05,-3.95,1.14,-4.44,29.2
16:11:05,0.34,5.59,-1.92,29.2
16:11:06,2.32,2.29,-16.44,29.2
16:11:06,3.48,-9.61,-17.80,29.2
16:11:06,-2.58,1.51,-9.43,29.2
16:11:06,-5.72,1.38,-2.42,29.2
16:11:06,-3.40,1.14,-5.04,29.2
16:11:06,0.02,5.44,-4.38,29.2
16:11:06,5.81,2.29,-17.98,29.2
16:11:06,3.09,-8.45,-18.55,29.2
16:11:06,-3.09,2.05,-9.58,29.2
16:11:06,-5.76,1.33,-2.08,29.2
16:11:06,-2.90,1.22,-5.12,29.2
16:11:06,-0.34,4.94,-6.91,29.2
16:11:06,8.91,1.21,-19.51,29.2
16:11:06,2.50,-7.14,-18.97,29.2
16:11:06,-3.59,2.52,-9.33,29.2
16:11:06,-5.76,1.35,-1.86,29.2
16:11:06,-2.56,1.11,-4.90,29.2
16:11:06,-1.09,3.94,-9.61,29.2
16:11:06,10.68,-0.94,-20.02,29.2
16:11:06,2.05,-5.63,-17.64,29.2
16:11:06,-4.25,2.47,-8.34,29.2
16:11:06,-5.57,1.33,-2.05,29.2
16:11:06,-2.28,1.06,-4.31,29.2
16:11:06,-2.02,3.05,-11.98,29.2
16:11:06,10.72,-3.43,-19.13,29.2
16:11:06,1.28,-4.09,-15.52,29.2
16:11:06,-4.85,2.28,-7.36,29.2
16:11:06,-5.43,1.26,-3.00,29.2
16:11:06,-1.02,2.95,-0.66,29.2
16:11:06,-2.27,2.15,-14.63,29.2
16:11:06,6.88,-8.92,-16.87,29.2
16:11:06,-1.01,-0.93,-10.87,29.2
16:11:06,-5.50,1.85,-4.11,29.2
16:11:06,-4.84,1.30,-3.57,29.2
16:11:06,-0.39,4.39,-0.29,29.2
16:11:06,-1.19,2.07,-15.25,29.2
16:11:06,5.17,-10.12,-17.04,29.2
16:11:06,-1.65,0.23,-9.78,29.2
16:11:06,-5.60,1.81,-3.05,29.2
16:11:06,-4.35,1.26,-4.05,29.2
16:11:06,0.16,5.33,-1.29,29.2
16:11:06,1.12,2.32,-16.04,29.2
16:11:06,3.81,-9.91,-17.58,29.2
16:11:06,-2.33,1.22,-9.51,29.2
16:11:06,-5.78,1.52,-2.66,29.2
16:11:06,-3.80,1.14,-4.79,29.2
16:11:06,0.22,5.55,-3.02,29.2
16:11:06,4.09,2.26,-17.42,29.2
