Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:50,1.89,-2.36,1.87,27.1
16:46:50,1.89,-2.36,1.87,27.1
16:46:50,3.48,6.74,-2.74,27.1
16:46:50,-3.50,3.51,-19.21,27.1
16:46:50,-2.40,-6.72,-10.29,27.1
16:46:50,-4.09,-3.21,-11.09,27.1
16:46:50,1.02,3.48,-3.08,27.1
16:46:50,5.05,2.18,-4.09,27.1
16:46:50,-3.73,3.02,-20.49,27.1
16:46:50,-5.07,-5.78,-13.78,27.1
16:46:50,-0.76,-4.83,-1.66,27.1
16:46:50,2.93,9.31,-7.09,27.1
16:46:50,4.31,3.12,-9.54,27.1
16:46:50,-2.74,-3.42,-15.51,27.1
16:46:50,-6.91,-2.85,-15.44,27.1
16:46:50,1.90,-3.41,1.73,27.1
16:46:50,3.41,7.85,-3.44,27.1
16:46:50,-4.37,3.82,-20.06,27.1
16:46:50,-2.73,-7.00,-11.15,27.1
16:46:50,-3.36,-3.80,-8.82,27.1
16:46:50,1.15,5.34,-4.60,27.1
16:46:50,5.52,2.16,-5.43,27.1
16:46:50,-3.28,1.51,-19.79,27.1
16:46:50,-6.00,-4.86,-14.28,27.1
16:46:50,0.47,-4.89,0.02,27.1
16:46:50,3.28,9.65,-7.03,27.1
16:46:50,2.77,3.60,-11.59,27.1
16:46:50,-2.62,-4.93,-13.35,27.1
16:46:50,-6.59,-2.40,-15.22,27.1
16:46:50,1.96,-1.80,1.72,27.1
16:46:50,3.50,6.15,-2.61,27.1
16:46:50,-3.92,3.53,-19.58,27.1
16:46:50,-2.43,-6.74,-10.48,27.1
16:46:50,-3.81,-3.49,-10.39,27.1
16:46:50,1.02,4.11,-3.61,27.1
16:46:50,5.23,2.26,-4.49,27.1
16:46:50,-3.59,2.56,-20.35,27.1
16:46:50,-5.42,-5.50,-13.97,27.1
16:46:50,-0.21,-4.87,-0.93,27.1
16:46:50,3.21,9.55,-7.22,27.1
16:46:50,3.77,3.23,-10.31,27.1
16:46:50,-2.69,-4.16,-14.61,27.1
16:46:50,-5.89,-2.18,-14.40,27.1
16:46:50,1.72,-0.24,0.97,27.1
16:46:50,3.55,4.29,-2.60,27.1
16:46:50,-4.54,3.77,-20.35,27.1
16:46:50,-2.86,-6.74,-11.62,27.1
16:46:50,-2.96,-4.20,-7.84,27.1
16:46:50,1.28,6.23,-5.01,27.1
16:46:50,5.60,2.28,-5.93,27.1
16:46:50,-3.17,1.12,-19.53,27.1
16:46:50,-6.27,-4.49,-14.46,27.1
16:46:50,0.78,-5.14,0.20,27.1
16:46:50,3.42,9.63,-6.76,27.1
16:46:50,1.94,3.58,-12.58,27.1
16:46:50,-2.63,-5.30,-12.64,27.1
16:46:50,-6.47,-2.18,-15.07,27.1
16:46:50,1.90,-1.18,1.59,27.1
16:46:50,3.50,5.42,-2.51,27.1
16:46:50,-4.21,3.76,-20.04,27.1
16:46:50,-2.56,-6.83,-10.91,27.1
16:46:50,-3.41,-3.73,-9.42,27.1
16:46:50,0.87,4.99,-4.33,27.1
16:46:50,5.39,2.09,-4.95,27.1
16:46:50,-3.41,2.03,-20.19,27.1
16:46:50,-5.68,-5.13,-14.15,27.1
16:46:50,0.11,-5.01,-0.44,27.1
16:46:50,3.14,9.20,-5.31,27.1
16:46:50,-0.13,3.48,-15.14,27.1
16:46:50,-2.46,-6.08,-10.87,27.1
16:46:50,-5.62,-2.14,-13.90,27.1
16:46:50,1.52,0.32,0.31,27.1
16:46:50,3.81,3.76,-2.72,27.1
16:46:50,-4.67,3.80,-20.61,27.1
16:46:50,-3.28,-6.72,-12.17,27.1
16:46:50,-2.70,-4.39,-6.62,27.1
16:46:50,1.61,7.05,-5.60,27.1
16:46:50,5.53,2.34,-6.56,27.1
16:46:50,-3.01,0.18,-18.92,27.1
16:46:50,-6.51,-4.06,-14.74,27.1
16:46:50,1.03,-4.78,0.67,27.1
16:46:50,3.56,9.63,-6.11,27.1
16:46:50,0.94,3.53,-13.64,27.1
16:46:50,-2.52,-5.74,-11.78,27.1
16:46:50,-6.05,-2.13,-14.59,27.1
16:46:50,1.74,-0.62,1.17,27.1
16:46:50,3.63,4.73,-2.49,27.1
16:46:50,-4.56,3.66,-20.32,27.1
16:46:50,-2.84,-6.86,-11.51,27.1
16:46:51,-3.10,-4.00,-8.34,27.1
16:46:51,1.17,5.81,-4.76,27.1
16:46:51,5.55,2.18,-5.64,27.1
16:46:51,-3.12,1.19,-19.66,27.1
16:46:51,-6.22,-3.43,-15.07,27.1
16:46:51,1.72,-4.22,1.34,27.1
16:46:51,3.39,8.84,-4.59,27.1
16:46:51,-1.13,3.38,-16.30,27.1
16:46:51,-2.39,-6.39,-10.49,27.1
16:46:51,-5.19,-2.36,-13.37,27.1
16:46:51,1.36,1.02,-0.43,27.1
16:46:51,4.09,3.19,-2.93,27.1
16:46:51,-4.52,3.97,-20.63,27.1
16:46:51,-3.69,-6.65,-12.64,27.1
16:46:51,-2.20,-4.47,-5.19,27.1
16:46:51,1.88,7.88,-6.20,27.1
16:46:51,5.51,2.61,-7.30,27.1
16:46:51,-2.92,-0.78,-18.12,27.1
16:46:51,-6.78,-3.67,-14.90,27.1
16:46:51,1.51,-4.73,1.04,27.1
16:46:51,3.38,9.35,-5.54,27.1
16:46:51,0.15,3.54,-14.85,27.1
16:46:51,-2.40,-5.99,-11.12,27.1
16:46:51,-5.75,-2.23,-14.16,27.1
16:46:51,1.60,0.23,0.56,27.1
16:46:51,3.70,3.93,-2.61,27.1
16:46:51,-4.67,3.88,-20.50,27.1
16:46:51,-3.15,-6.82,-12.07,27.1
16:46:51,-2.70,-4.30,-6.83,27.1
16:46:51,1.38,6.83,-5.42,27.1
16:46:51,5.66,2.32,-6.44,27.1
16:46:51,-3.07,-2.85,-16.09,27.1
16:46:51,-6.86,-2.95,-15.42,27.1
16:46:51,1.89,-3.72,1.57,27.1
16:46:51,3.42,8.27,-3.84,27.1
16:46:51,-2.00,3.28,-17.41,27.1
16:46:51,-2.36,-6.41,-10.10,27.1
16:46:51,-4.75,-2.55,-12.55,27.1
16:46:51,1.09,1.72,-1.40,27.1
16:46:51,4.39,2.75,-3.23,27.1
16:46:51,-4.27,3.77,-20.70,27.1
16:46:51,-4.13,-6.39,-13.09,27.1
16:46:51,-1.70,-4.79,-3.83,27.1
16:46:51,2.33,8.58,-6.58,27.1
16:46:51,5.31,2.71,-8.07,27.1
16:46:51,-2.80,-1.66,-17.31,27.1
16:46:51,-6.85,-3.40,-15.17,27.1
16:46:51,1.59,-4.42,1.15,27.1
16:46:51,3.46,8.96,-4.78,27.1
16:46:51,-0.80,3.34,-16.03,27.1
16:46:51,-2.36,-6.20,-10.58,27.1
16:46:51,-5.33,-2.26,-13.51,27.1
16:46:51,1.47,0.84,-0.21,27.1
16:46:51,4.06,3.30,-2.81,27.1
16:46:51,-4.53,3.90,-20.64,27.1
16:46:51,-3.63,-6.73,-12.58,27.1
16:46:51,-2.35,-4.58,-5.51,27.1
16:46:51,1.80,9.51,-7.16,27.1
16:46:51,4.11,3.24,-9.94,27.1
16:46:51,-2.75,-3.79,-15.14,27.1
16:46:51,-6.84,-2.69,-15.43,27.1
16:46:51,1.90,-2.89,1.76,27.1
16:46:51,3.24,7.58,-3.30,27.1
16:46:51,-2.94,3.33,-18.45,27.1
16:46:51,-2.30,-6.46,-10.09,27.1
16:46:51,-4.43,-2.80,-12.00,27.1
16:46:51,0.98,2.56,-2.18,27.1
16:46:51,4.67,2.48,-3.56,27.1
16:46:51,-4.03,3.51,-20.68,27.1
16:46:51,-4.69,-6.23,-13.56,27.1
16:46:51,-1.15,-4.80,-2.65,27.1
16:46:51,2.60,8.98,-6.93,27.1
16:46:51,4.84,2.96,-8.81,27.1
16:46:51,-2.76,-2.64,-16.23,27.1
16:46:51,-7.00,-3.10,-15.34,27.1
16:46:51,1.71,-3.85,1.55,27.1
16:46:51,3.43,8.44,-4.04,27.1
16:46:51,-1.79,3.36,-17.04,27.1
16:46:51,-2.34,-6.41,-10.17,27.1
16:46:51,-5.01,-2.42,-12.88,27.1
16:46:51,1.28,1.45,-1.10,27.1
16:46:51,4.29,2.85,-3.08,27.1
16:46:51,-4.38,3.92,-20.56,27.1
16:46:51,-4.08,-6.60,-12.98,27.1
16:46:51,-0.60,-4.90,-0.53,27.1
16:46:51,3.23,9.61,-7.11,27.1
16:46:51,3.41,3.36,-10.86,27.1
16:46:51,-2.69,-4.43,-14.18,27.1
16:46:51,-6.83,-2.53,-15.25,27.1
16:46:51,1.84,-2.26,1.89,27.1
16:46:51,3.42,6.81,-2.81,27.1
16:46:51,-3.56,3.45,-19.24,27.1
16:46:51,-2.27,-6.71,-10.35,27.1
16:46:51,-4.07,-3.19,-11.15,27.1
16:46:51,0.89,3.46,-3.14,27.1
16:46:51,4.99,2.21,-4.08,27.1
16:46:51,-3.77,3.09,-20.45,27.1
16:46:51,-5.11,-5.79,-13.79,27.1
16:46:51,-0.62,-4.83,-1.52,27.1
16:46:51,2.95,9.37,-7.28,27.1
16:46:51,4.25,3.20,-9.71,27.1
16:46:51,-2.74,-3.56,-15.39,27.1
16:46:51,-6.97,-2.77,-15.49,27.1
16:46:51,1.94,-3.17,1.73,27.1
16:46:51,3.38,7.79,-3.48,27.1
16:46:51,-2.61,3.30,-18.19,27.1
16:46:51,-2.31,-6.59,-10.02,27.1
16:46:51,-4.55,-2.83,-12.13,27.1
16:46:51,1.09,2.43,-2.03,27.1
16:46:51,4.56,2.54,-3.45,27.1
16:46:51,-3.21,1.46,-19.96,27.1
16:46:51,-6.08,-4.80,-14.43,27.1
16:46:51,0.38,-5.07,0.08,27.1
16:46:51,3.35,9.69,-6.86,27.1
16:46:51,2.54,3.61,-11.79,27.1
16:46:51,-2.60,-5.14,-13.08,27.1
16:46:51,-6.57,-2.35,-15.11,27.1
16:46:51,1.95,-1.61,1.80,27.1
16:46:51,3.51,6.02,-2.62,27.1
16:46:51,-4.00,3.59,-19.86,27.1
16:46:51,-2.46,-6.58,-10.65,27.1
16:46:51,-3.71,-3.69,-10.01,27.1
16:46:51,0.94,4.52,-4.09,27.1
16:46:51,5.24,2.19,-4.71,27.1
16:46:51,-3.49,2.37,-20.36,27.1
16:46:51,-5.58,-5.34,-14.16,27.1
16:46:51,-0.14,-5.02,-0.74,27.1
16:46:51,3.09,9.66,-7.20,27.1
16:46:51,3.68,3.40,-10.49,27.1
16:46:51,-2.74,-4.07,-14.48,27.1
16:46:51,-6.76,-2.61,-15.40,27.1
16:46:51,1.88,-2.70,1.77,27.1
16:46:51,3.42,7.09,-3.06,27.1
16:46:51,-3.39,3.42,-18.90,27.1
16:46:51,-2.40,-6.62,-10.19,27.1
16:46:51,-3.07,-3.73,-7.43,27.1
16:46:51,1.37,6.44,-5.22,27.1
16:46:51,5.60,2.29,-6.05,27.1
16:46:51,-3.05,0.80,-19.38,27.1
16:46:51,-6.28,-4.39,-14.52,27.1
16:46:51,0.78,-4.91,0.33,27.1
16:46:51,3.51,9.49,-6.59,27.1
16:46:51,1.87,3.55,-12.51,27.1
16:46:51,-2.66,-5.31,-12.49,27.1
16:46:51,-6.38,-2.28,-14.85,27.1
16:46:51,1.83,-1.09,1.57,27.1
16:46:51,3.51,5.48,-2.50,27.1
16:46:51,-4.22,3.68,-20.04,27.1
16:46:51,-2.61,-6.81,-10.90,27.1
16:46:51,-3.53,-3.75,-9.43,27.1
16:46:51,1.02,5.03,-4.14,27.1
16:46:51,5.49,2.17,-5.01,27.1
16:46:51,-3.34,2.18,-20.13,27.1
16:46:51,-5.70,-5.06,-14.10,27.1
16:46:51,0.07,-4.95,-0.49,27.1
16:46:51,3.28,9.69,-7.11,27.1
16:46:51,3.18,3.38,-11.03,27.1
16:46:51,-2.73,-4.66,-13.94,27.1
16:46:51,-6.85,-2.64,-14.11,27.1
16:46:51,1.51,0.32,0.32,27.1
16:46:51,3.77,3.99,-2.65,27.1
16:46:51,-4.58,3.85,-20.50,27.1
16:46:51,-3.19,-6.88,-12.01,27.1
16:46:51,-2.77,-4.39,-6.77,27.1
16:46:51,1.58,6.93,-5.54,27.1
16:46:51,5.62,2.37,-6.61,27.1
16:46:51,-3.03,0.14,-19.01,27.1
16:46:51,-6.51,-4.16,-14.68,27.1
16:46:51,0.99,-4.88,0.57,27.1
16:46:51,3.48,9.56,-6.26,27.1
16:46:51,1.32,3.48,-13.49,27.1
16:46:51,-2.58,-5.53,-12.01,27.1
16:46:51,-6.17,-2.29,-14.67,27.1
16:46:51,1.87,-0.66,1.31,27.1
16:46:51,3.64,4.85,-2.51,27.1
16:46:51,-4.55,3.76,-20.30,27.1
16:46:51,-2.75,-6.85,-11.38,27.1
