Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:26,3.03,5.51,-3.53,27.1
16:35:26,3.48,3.66,-1.49,27.1
16:35:26,-3.29,3.77,-17.85,27.1
16:35:26,-1.90,-3.79,-11.45,27.1
16:35:26,-5.25,-2.98,-9.39,27.1
16:35:26,1.23,2.57,-1.86,27.1
16:35:26,4.99,1.34,-5.18,27.1
16:35:26,-4.27,3.60,-19.42,27.1
16:35:26,-3.64,-4.23,-13.59,27.1
16:35:26,-3.25,-4.34,-4.78,27.1
16:35:26,3.28,5.99,-3.75,27.1
16:35:26,4.03,2.61,-11.61,27.1
16:35:26,-2.53,-1.22,-16.89,27.1
16:35:26,-5.20,-2.75,-13.68,27.1
16:35:26,0.87,-1.64,-1.55,27.1
16:35:26,3.49,4.22,-1.65,27.1
16:35:26,-2.52,3.68,-16.92,27.1
16:35:26,-1.66,-3.53,-11.45,27.1
16:35:26,-5.36,-2.85,-10.20,27.1
16:35:26,1.10,1.97,-1.54,27.1
16:35:26,4.62,1.21,-4.25,27.1
16:35:26,-4.66,3.68,-19.73,27.1
16:35:26,-3.26,-4.46,-13.44,27.1
16:35:26,-3.76,-4.51,-5.76,27.1
16:35:26,3.89,5.95,-3.52,27.1
16:35:26,2.39,3.10,-12.85,27.1
16:35:26,-2.36,-2.38,-15.03,27.1
16:35:26,-5.35,-2.74,-13.60,27.1
16:35:26,1.04,-0.75,-1.44,27.1
16:35:26,3.55,3.07,-1.46,27.1
16:35:26,-3.99,3.53,-18.70,27.1
16:35:26,-1.79,-3.96,-11.64,27.1
16:35:26,-5.11,-3.37,-8.81,27.1
16:35:26,1.49,3.15,-2.07,27.1
16:35:26,5.41,1.25,-6.06,27.1
16:35:26,-3.97,3.30,-19.14,27.1
16:35:26,-3.93,-4.06,-13.59,27.1
16:35:26,-2.54,-3.96,-3.92,27.1
16:35:26,3.54,6.07,-3.73,27.1
16:35:26,3.39,2.73,-12.21,27.1
16:35:26,-2.41,-1.81,-16.16,27.1
16:35:26,-5.32,-2.81,-13.61,27.1
16:35:26,1.14,-1.31,-1.55,27.1
16:35:26,3.38,3.67,-1.47,27.1
16:35:26,-3.16,3.63,-17.65,27.1
16:35:27,-1.68,-3.70,-11.38,27.1
16:35:27,-5.23,-2.99,-9.62,27.1
16:35:27,1.18,2.46,-1.74,27.1
16:35:27,4.96,1.34,-4.88,27.1
16:35:27,-4.44,3.52,-19.48,27.1
16:35:27,-3.53,-4.31,-13.54,27.1
16:35:27,-1.29,-3.10,-2.54,27.1
