Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:34,3.55,5.33,-12.20,28.5
15:31:34,-3.33,0.32,-7.29,28.5
15:31:34,-3.16,1.52,-6.35,28.5
15:31:34,4.08,3.51,-5.96,28.5
15:31:34,0.57,2.93,-10.68,28.5
15:31:34,-4.32,-4.71,-15.34,28.5
15:31:34,-4.46,-4.62,-8.09,28.5
15:31:34,-1.54,3.31,-1.99,28.5
15:31:34,5.37,5.55,-12.12,28.5
15:31:34,2.41,-0.39,-12.93,28.5
15:31:34,-6.06,-3.20,-13.41,28.5
15:31:34,-3.30,-2.05,-8.62,28.5
15:31:34,1.37,3.30,-1.18,28.5
15:31:34,1.34,4.87,-10.52,28.5
15:31:34,0.06,-4.43,-14.87,28.5
15:31:34,-5.29,-3.61,-9.56,28.5
15:31:34,-3.18,1.51,-6.01,28.5
15:31:34,4.12,3.44,-6.48,28.5
15:31:34,0.65,1.49,-12.06,28.5
15:31:34,-5.84,-4.43,-15.71,28.5
15:31:34,-3.85,-4.31,-9.07,28.5
15:31:34,0.08,3.42,-0.96,28.5
15:31:34,3.94,5.39,-12.39,28.5
15:31:34,1.97,-3.02,-14.71,28.5
15:31:34,-5.53,-2.57,-10.73,28.5
15:31:34,-3.22,0.14,-7.34,28.5
15:31:34,2.50,3.13,-2.64,28.5
15:31:34,0.34,4.38,-9.41,28.5
15:31:35,-2.04,-4.46,-14.46,28.5
15:31:35,-5.03,-4.54,-8.38,28.5
15:31:35,-2.66,2.57,-4.36,28.5
15:31:35,5.56,4.22,-10.39,28.5
15:31:35,1.62,1.35,-11.89,28.5
15:31:35,-5.88,-4.33,-15.64,28.5
15:31:35,-3.64,-4.22,-9.21,28.5
15:31:35,0.17,3.47,-0.90,28.5
15:31:35,3.61,5.46,-12.38,28.5
15:31:35,1.73,-3.30,-14.81,28.5
15:31:35,-5.47,-2.72,-10.46,28.5
15:31:35,-3.26,0.36,-7.36,28.5
15:31:35,2.60,3.15,-2.80,28.5
15:31:35,0.29,4.15,-9.41,28.5
15:31:35,-2.22,-4.52,-14.57,28.5
15:31:35,-4.97,-4.51,-8.27,28.5
15:31:35,-2.71,2.52,-4.11,28.5
15:31:35,5.55,4.47,-10.67,28.5
15:31:35,1.75,1.23,-11.90,28.5
15:31:35,-5.96,-4.19,-15.45,28.5
15:31:35,-3.59,-2.22,-8.66,28.5
15:31:35,1.26,3.38,-0.97,28.5
15:31:35,1.44,4.87,-10.75,28.5
15:31:35,0.29,-4.31,-14.90,28.5
15:31:35,-5.26,-3.67,-9.43,28.5
15:31:35,-3.13,1.62,-6.16,28.5
15:31:35,4.11,3.53,-6.13,28.5
15:31:35,0.56,2.87,-10.76,28.5
15:31:35,-4.49,-4.71,-15.43,28.5
15:31:35,-4.49,-4.62,-7.98,28.5
15:31:35,-1.44,3.30,-2.02,28.5
15:31:35,5.51,5.64,-12.12,28.5
15:31:35,2.50,-0.51,-12.89,28.5
15:31:35,-6.01,-3.21,-13.34,28.5
15:31:35,-3.16,-2.01,-8.67,28.5
15:31:35,1.38,3.31,-1.09,28.5
15:31:35,1.35,4.78,-10.52,28.5
15:31:35,0.02,-4.41,-14.88,28.5
15:31:35,-5.36,-3.70,-9.45,28.5
15:31:35,-3.11,1.73,-6.02,28.5
15:31:35,4.26,3.50,-6.60,28.5
15:31:35,0.66,2.71,-10.92,28.5
15:31:35,-4.72,-4.69,-15.48,28.5
15:31:35,-4.24,-4.73,-8.11,28.5
15:31:35,-1.29,3.39,-1.80,28.5
15:31:35,5.39,5.67,-12.24,28.5
15:31:35,2.48,-0.76,-13.06,28.5
15:31:35,-6.04,-3.07,-13.01,28.5
15:31:35,-3.18,-1.60,-8.51,28.5
15:31:35,1.59,3.30,-1.17,28.5
15:31:35,0.31,4.36,-9.37,28.5
15:31:35,-2.22,-4.33,-14.52,28.5
15:31:35,-4.95,-4.48,-8.38,28.5
15:31:35,-2.69,2.52,-4.28,28.5
15:31:35,5.43,4.43,-10.53,28.5
15:31:35,1.76,1.26,-11.86,28.5
15:31:35,-5.91,-4.30,-15.62,28.5
15:31:35,-3.55,-4.04,-9.21,28.5
15:31:35,0.32,3.39,-0.94,28.5
15:31:35,3.43,5.36,-12.29,28.5
15:31:35,1.88,-3.26,-14.87,28.5
15:31:35,-5.50,-2.78,-10.54,28.5
15:31:35,-3.19,0.32,-7.21,28.5
15:31:35,2.65,3.20,-2.94,28.5
