Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:36,-3.37,-3.17,-19.05,27
15:00:36,-4.23,-6.59,-16.95,27
15:00:36,-7.62,-4.62,-19.75,27
15:00:36,1.23,1.46,1.12,27
15:00:36,7.71,7.94,0.87,27
15:00:36,-1.01,2.92,-19.88,27
15:00:36,-8.08,-10.61,-15.84,27
15:00:36,-5.19,-4.89,-7.84,27
15:00:36,5.36,10.87,-2.74,27
15:00:36,4.78,2.39,-3.19,27
15:00:36,-3.31,-3.10,-19.04,27
15:00:36,-9.33,-6.69,-20.45,27
15:00:36,0.69,1.42,1.21,27
15:00:36,7.88,8.12,0.86,27
15:00:36,-0.88,3.01,-19.69,27
15:00:36,-8.11,-10.61,-15.65,27
15:00:36,-5.32,-4.67,-8.17,27
15:00:36,5.30,10.70,-2.73,27
15:00:36,4.81,2.47,-2.97,27
15:00:36,-3.36,-2.93,-19.08,27
15:00:36,-9.39,-6.73,-20.40,27
15:00:36,-0.65,-1.85,1.92,27
15:00:36,8.53,11.07,-0.68,27
15:00:36,0.54,3.34,-16.28,27
15:00:36,-6.04,-10.18,-14.23,27
15:00:36,-5.51,-3.20,-12.72,27
15:00:36,3.56,7.62,-1.56,27
15:00:36,5.82,3.63,0.51,27
15:00:36,-2.31,0.72,-20.31,27
15:00:36,-10.11,-8.12,-18.61,27
15:00:36,-2.63,-4.10,0.41,27
15:00:36,8.28,12.79,-2.19,27
15:00:36,2.05,3.00,-11.50,27
15:00:36,-4.85,-8.54,-14.86,27
15:00:36,-6.25,-3.09,-16.89,27
15:00:36,2.16,4.31,0.06,27
15:00:36,7.07,5.87,1.50,27
15:00:36,-1.67,2.36,-20.85,27
15:00:36,-10.15,-8.30,-18.59,27
15:00:36,-2.71,-4.20,0.26,27
15:00:36,8.29,12.77,-2.35,27
15:00:36,2.26,2.79,-11.21,27
15:00:36,-4.84,-8.48,-15.05,27
15:00:36,-6.29,-3.19,-17.09,27
15:00:37,2.13,4.14,0.14,27
15:00:37,7.14,5.97,1.43,27
15:00:37,-1.65,2.39,-20.82,27
15:00:37,-9.42,-10.02,-16.99,27
15:00:37,-4.40,-4.99,-4.08,27
15:00:37,6.77,12.23,-2.89,27
15:00:37,3.72,2.39,-6.44,27
15:00:37,-4.14,-5.68,-17.63,27
15:00:37,-8.03,-5.37,-20.26,27
15:00:37,0.71,0.52,1.41,27
15:00:37,8.01,8.79,0.39,27
15:00:37,-0.49,3.09,-19.20,27
15:00:37,-7.59,-10.70,-15.27,27
15:00:37,-5.33,-4.36,-9.38,27
15:00:37,5.02,10.04,-2.69,27
15:00:37,4.96,2.65,-1.87,27
15:00:37,-3.06,-1.87,-19.54,27
15:00:37,-9.71,-7.00,-19.93,27
15:00:37,-1.08,-2.53,1.72,27
15:00:37,8.48,11.71,-1.18,27
15:00:37,-0.45,3.20,-18.80,27
15:00:37,-7.50,-10.51,-15.14,27
15:00:37,-5.37,-4.27,-9.74,27
15:00:37,4.72,9.66,-2.56,27
15:00:37,5.23,2.79,-1.66,27
15:00:37,-2.88,-1.55,-19.54,27
15:00:37,-9.83,-7.08,-20.02,27
15:00:37,-1.23,-2.74,1.77,27
15:00:37,8.64,11.85,-1.21,27
15:00:37,1.11,3.33,-14.59,27
15:00:37,-5.52,-9.68,-14.08,27
15:00:37,-5.63,-2.80,-14.04,27
15:00:37,3.02,6.52,-1.05,27
15:00:37,6.41,4.22,1.11,27
15:00:37,-2.10,1.48,-20.64,27
15:00:37,-10.00,-8.82,-18.26,27
15:00:37,-3.32,-4.64,-0.70,27
15:00:37,7.96,12.91,-2.54,27
15:00:37,2.75,2.64,-9.79,27
15:00:37,-4.56,-7.70,-15.91,27
15:00:37,-6.91,-3.87,-18.51,27
15:00:37,1.65,2.87,0.73,27
15:00:37,7.44,6.91,1.27,27
15:00:37,-1.32,2.70,-20.59,27
15:00:37,-8.87,-10.30,-18.35,27
15:00:37,-3.46,-4.72,-1.44,27
15:00:37,7.72,12.89,-2.60,27
15:00:37,2.95,2.69,-9.25,27
15:00:37,-4.47,-7.55,-16.30,27
15:00:37,-7.10,-3.95,-18.88,27
15:00:37,1.44,2.40,0.87,27
15:00:37,7.59,7.21,1.15,27
15:00:37,-1.27,2.76,-20.43,27
15:00:37,-8.63,-10.47,-16.11,27
15:00:37,-5.06,-4.95,-6.77,27
15:00:37,5.67,11.35,-2.95,27
15:00:37,4.49,2.48,-3.96,27
15:00:37,-3.54,-3.81,-18.81,27
15:00:37,-9.02,-6.36,-20.73,27
15:00:37,-0.12,-1.16,1.89,27
15:00:37,8.44,10.54,-0.20,27
15:00:37,0.27,3.39,-17.04,27
15:00:37,-6.34,-10.41,-14.29,27
15:00:37,-5.56,-3.44,-11.97,27
15:00:37,3.81,8.15,-1.89,27
15:00:37,5.69,3.25,0.12,27
15:00:37,-2.44,0.24,-20.19,27
15:00:37,-9.62,-6.65,-20.55,27
15:00:37,-0.37,-1.69,1.89,27
15:00:37,8.55,10.78,-0.59,27
15:00:37,0.44,3.40,-16.54,27
15:00:37,-6.09,-10.27,-14.21,27
15:00:37,-5.50,-3.35,-12.42,27
