Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:20,3.05,2.55,-9.51,28.6
15:49:20,-2.72,2.08,-5.02,28.6
15:49:20,-0.65,2.77,-4.43,28.6
15:49:20,2.82,2.49,-9.39,28.6
15:49:20,-0.12,-2.25,-14.04,28.6
15:49:20,-5.62,-3.64,-10.46,28.6
15:49:20,-3.09,2.22,-4.66,28.6
15:49:20,2.55,2.92,-7.21,28.6
15:49:20,2.45,3.26,-11.25,28.6
15:49:20,-1.32,-4.23,-12.25,28.6
15:49:20,-4.27,-2.28,-10.07,28.6
15:49:20,-3.50,2.35,-3.55,28.6
15:49:20,4.10,2.89,-9.81,28.6
15:49:20,1.69,1.13,-14.87,28.6
15:49:20,-4.25,-4.61,-11.25,28.6
15:49:20,-2.44,-0.46,-8.50,28.6
15:49:20,-0.37,2.72,-4.67,28.6
15:49:20,2.68,2.62,-9.31,28.6
15:49:20,-0.24,-2.63,-13.71,28.6
15:49:20,-5.61,-3.60,-10.63,28.6
15:49:20,-3.23,2.26,-4.64,28.6
15:49:20,3.04,2.87,-7.82,28.6
15:49:20,2.46,3.07,-11.79,28.6
15:49:20,-1.72,-4.33,-12.18,28.6
15:49:20,-4.03,-2.24,-10.04,28.6
15:49:20,-3.31,2.48,-3.45,28.6
15:49:20,4.03,2.91,-9.67,28.6
15:49:20,1.48,-0.34,-14.26,28.6
15:49:20,-5.42,-3.98,-10.29,28.6
15:49:20,-2.60,1.51,-5.61,28.6
15:49:20,1.22,2.78,-6.02,28.6
15:49:20,2.53,3.30,-9.63,28.6
15:49:20,-0.75,-3.85,-12.63,28.6
15:49:20,-5.17,-2.90,-10.29,28.6
15:49:20,-3.93,2.16,-4.00,28.6
15:49:20,4.13,2.83,-9.54,28.6
15:49:20,2.07,2.04,-14.20,28.6
15:49:20,-3.07,-4.67,-11.91,28.6
15:49:20,-2.92,-1.51,-10.07,28.6
15:49:20,-1.57,2.75,-3.92,28.6
15:49:20,3.27,2.65,-9.41,28.6
15:49:20,0.40,-1.13,-14.45,28.6
15:49:20,-5.42,-3.91,-10.34,28.6
15:49:20,-2.66,1.73,-5.26,28.6
15:49:20,1.58,2.78,-6.23,28.6
15:49:20,2.44,3.40,-9.91,28.6
15:49:20,-0.87,-3.94,-12.61,28.6
15:49:20,-4.91,-2.70,-10.16,28.6
15:49:20,-3.88,2.34,-3.94,28.6
15:49:20,4.20,2.72,-9.73,28.6
15:49:20,2.10,2.03,-14.50,28.6
15:49:20,-3.36,-4.65,-11.85,28.6
