Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:44,1.02,-1.32,-11.90,29.3
17:07:44,-0.01,-1.83,-12.95,29.3
17:07:44,-2.19,-1.33,-11.92,29.3
17:07:44,-4.25,-1.36,-9.93,29.3
17:07:44,-2.37,0.18,-4.95,29.3
17:07:44,2.79,2.58,-5.84,29.3
17:07:44,2.22,2.54,-11.24,29.3
17:07:44,-0.80,-0.84,-15.33,29.3
17:07:44,-2.51,-2.07,-11.86,29.3
17:07:44,-4.66,-1.28,-7.34,29.3
17:07:44,-1.57,0.47,-3.93,29.3
17:07:44,1.12,1.98,-6.75,29.3
17:07:44,3.02,1.06,-11.27,29.3
17:07:44,-0.09,0.54,-16.45,29.3
17:07:44,-2.54,-1.53,-12.42,29.3
17:07:44,-4.09,-0.97,-5.62,29.3
17:07:44,-0.70,0.83,-4.68,29.3
17:07:44,-0.56,2.17,-6.89,29.3
17:07:44,1.99,-0.95,-11.36,29.3
17:07:44,-0.78,0.03,-12.60,29.3
17:07:44,-3.68,-1.23,-11.05,29.3
17:07:44,-2.64,0.42,-4.51,29.3
17:07:44,2.01,2.17,-5.34,29.3
17:07:44,1.61,2.69,-10.88,29.3
17:07:44,-0.93,-1.36,-14.55,29.3
17:07:44,-2.57,-1.90,-11.58,29.3
17:07:44,-4.65,-1.42,-7.94,29.3
17:07:44,-2.20,0.21,-4.66,29.3
17:07:44,1.99,2.40,-6.73,29.3
17:07:44,2.99,2.00,-11.22,29.3
17:07:44,-0.37,0.18,-16.14,29.3
17:07:44,-2.49,-1.78,-12.23,29.3
17:07:44,-4.40,-1.23,-6.41,29.3
17:07:44,-0.99,0.91,-3.92,29.3
17:07:44,-0.32,1.82,-6.68,29.3
17:07:44,2.72,-0.06,-11.21,29.3
17:07:44,-0.15,0.43,-15.53,29.3
17:07:44,-2.49,-1.36,-12.80,29.3
17:07:44,-3.34,-0.02,-4.52,29.3
17:07:44,0.12,0.90,-5.44,29.3
17:07:44,-0.10,2.71,-8.15,29.3
17:07:44,0.56,-1.45,-12.29,29.3
17:07:44,-1.61,-0.89,-12.58,29.3
17:07:44,-3.67,-1.20,-11.10,29.3
17:07:44,-2.56,0.41,-4.62,29.3
17:07:44,2.28,2.34,-5.40,29.3
17:07:44,1.69,2.65,-10.99,29.3
17:07:44,-0.77,-1.33,-14.62,29.3
17:07:44,-2.54,-1.88,-12.02,29.3
17:07:44,-4.73,-1.38,-7.01,29.3
17:07:44,-1.54,0.86,-3.62,29.3
17:07:44,0.44,1.90,-6.79,29.3
17:07:44,3.01,0.67,-11.24,29.3
17:07:44,-0.14,0.71,-16.15,29.3
17:07:44,-2.41,-1.43,-12.50,29.3
17:07:44,-3.88,-0.67,-5.20,29.3
17:07:44,-0.37,0.71,-4.97,29.3
17:07:44,-0.54,2.31,-7.08,29.3
17:07:44,1.45,-1.19,-11.73,29.3
17:07:44,-1.07,-0.27,-13.71,29.3
17:07:44,-3.14,-1.31,-12.22,29.3
17:07:44,-2.68,0.45,-4.18,29.3
17:07:44,1.33,1.57,-5.16,29.3
17:07:44,1.01,2.87,-10.21,29.3
17:07:44,-0.46,-1.77,-13.71,29.3
17:07:44,-2.43,-1.57,-11.49,29.3
17:07:44,-4.52,-1.41,-8.97,29.3
17:07:44,-2.27,0.00,-5.17,29.3
17:07:44,2.63,2.64,-6.44,29.3
17:07:44,2.70,2.24,-11.29,29.3
17:07:44,-0.64,-0.36,-15.73,29.3
17:07:44,-2.47,-1.91,-12.03,29.3
17:07:44,-4.70,-1.22,-6.92,29.3
17:07:44,-1.47,0.60,-3.71,29.3
17:07:44,0.47,1.96,-6.74,29.3
17:07:44,2.88,0.63,-11.29,29.3
17:07:44,-0.05,0.72,-16.09,29.3
17:07:44,-2.36,-1.45,-12.59,29.3
17:07:44,-3.82,0.02,-3.85,29.3
