Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:44,0.85,1.73,-3.96,28.5
15:37:44,4.68,3.68,-8.70,28.5
15:37:44,0.28,1.56,-14.04,28.5
15:37:44,-3.14,-4.40,-12.87,28.5
15:37:44,-1.81,-1.38,-7.65,28.5
15:37:44,-2.28,1.19,-2.79,28.5
15:37:44,2.48,4.15,-11.22,28.5
15:37:44,-0.03,-2.50,-13.94,28.5
15:37:44,-5.32,-3.32,-10.34,28.5
15:37:44,-1.89,0.94,-6.07,28.5
15:37:44,2.57,2.40,-5.09,28.5
15:37:44,1.64,4.63,-12.84,28.5
15:37:44,-1.26,-3.91,-13.55,28.5
15:37:44,-4.43,-2.88,-8.32,28.5
15:37:44,-3.83,1.96,-3.59,28.5
15:37:44,4.19,3.53,-9.38,28.5
15:37:44,0.04,0.75,-14.09,28.5
15:37:44,-3.48,-4.29,-12.61,28.5
15:37:44,-1.62,-1.20,-7.79,28.5
15:37:44,-1.68,1.37,-2.97,28.5
15:37:44,2.28,4.31,-11.41,28.5
15:37:44,0.05,-2.82,-14.08,28.5
15:37:44,-5.43,-3.19,-10.02,28.5
15:37:44,-2.17,1.39,-5.68,28.5
15:37:44,3.10,2.54,-5.70,28.5
15:37:44,1.66,4.45,-12.94,28.5
15:37:44,-1.53,-3.96,-13.21,28.5
15:37:44,-4.06,-2.71,-8.26,28.5
15:37:44,-3.80,1.88,-3.25,28.5
15:37:44,4.02,3.63,-9.85,28.5
15:37:44,-0.21,-1.75,-14.00,28.5
15:37:44,-4.62,-3.54,-11.45,28.5
15:37:44,-1.49,-0.07,-6.96,28.5
15:37:44,0.95,1.95,-4.07,28.5
15:37:44,1.81,4.43,-12.53,28.5
15:37:44,-0.42,-3.71,-14.03,28.5
15:37:44,-5.45,-3.01,-8.63,28.5
15:37:44,-3.29,1.90,-4.65,28.5
15:37:44,4.45,3.35,-7.84,28.5
15:37:44,0.51,2.67,-13.87,28.5
15:37:44,-2.78,-4.44,-13.04,28.5
15:37:44,-2.40,-1.66,-7.66,28.5
15:37:44,-3.04,1.51,-2.51,28.5
15:37:44,2.93,4.01,-10.86,28.5
15:37:44,-0.12,-1.92,-13.82,28.5
15:37:44,-4.84,-3.45,-11.14,28.5
15:37:44,-1.55,0.27,-6.57,28.5
15:37:44,1.42,1.98,-4.29,28.5
15:37:44,1.77,4.53,-12.72,28.5
15:37:44,-0.68,-3.72,-13.80,28.5
15:37:44,-5.10,-2.92,-8.56,28.5
15:37:44,-3.66,1.90,-4.28,28.5
15:37:44,4.39,3.46,-8.45,28.5
15:37:44,0.36,2.09,-13.95,28.5
15:37:44,-2.88,-4.49,-12.99,28.5
15:37:44,-2.07,-1.56,-7.65,28.5
15:37:44,-2.56,1.44,-2.62,28.5
15:37:44,2.63,3.99,-11.05,28.5
15:37:44,-0.15,-2.23,-13.87,28.5
15:37:44,-5.09,-3.28,-10.80,28.5
15:37:44,-1.75,0.73,-6.25,28.5
15:37:44,2.11,2.22,-4.73,28.5
15:37:44,1.71,4.65,-12.79,28.5
15:37:44,-0.99,-3.90,-13.61,28.5
15:37:44,-4.80,-2.95,-8.43,28.5
15:37:44,-3.70,1.96,-4.01,28.5
15:37:44,3.85,3.48,-10.52,28.5
15:37:44,-0.24,-0.77,-13.89,28.5
15:37:44,-3.98,-3.77,-12.09,28.5
15:37:44,-1.31,-0.73,-7.45,28.5
15:37:44,-0.03,1.61,-3.70,28.5
15:37:44,1.95,4.28,-12.18,28.5
15:37:44,-0.12,-3.45,-14.24,28.5
15:37:44,-5.52,-3.11,-9.06,28.5
15:37:44,-2.95,1.85,-4.97,28.5
15:37:44,3.92,3.04,-6.98,28.5
15:37:44,1.00,3.59,-13.46,28.5
15:37:44,-2.40,-4.53,-13.07,28.5
15:37:44,-3.00,-2.09,-7.87,28.5
15:37:44,-3.43,1.74,-2.51,28.5
15:37:44,3.34,3.75,-10.67,28.5
15:37:44,-0.22,-1.33,-13.89,28.5
15:37:44,-4.44,-3.56,-11.73,28.5
15:37:44,-1.39,-0.27,-7.14,28.5
15:37:44,0.71,1.73,-3.95,28.5
15:37:44,1.87,4.40,-12.47,28.5
15:37:44,-0.27,-3.58,-14.11,28.5
15:37:44,-5.48,-3.09,-8.68,28.5
15:37:44,-3.29,2.03,-4.61,28.5
15:37:44,4.32,3.24,-7.65,28.5
15:37:44,0.75,3.05,-13.76,28.5
15:37:44,-2.62,-4.44,-12.88,28.5
15:37:44,-2.50,-1.83,-7.70,28.5
15:37:44,-3.19,1.53,-2.51,28.5
15:37:44,2.90,3.98,-10.75,28.5
15:37:44,-0.21,-1.86,-13.82,28.5
15:37:44,-4.74,-3.47,-11.24,28.5
15:37:44,-1.48,0.18,-6.73,28.5
15:37:44,1.39,1.95,-4.34,28.5
15:37:44,1.87,4.46,-12.82,28.5
15:37:44,-0.64,-3.71,-13.96,28.5
15:37:44,-5.13,-2.94,-8.60,28.5
15:37:44,-3.42,2.07,-4.26,28.5
15:37:44,4.47,3.43,-8.39,28.5
15:37:44,0.48,2.21,-13.95,28.5
15:37:44,-3.65,-4.03,-12.39,28.5
15:37:44,-1.46,-1.13,-7.50,28.5
15:37:44,-0.96,1.30,-3.30,28.5
