Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:43,-4.11,1.76,-11.74,29
15:56:43,-9.97,-1.19,-13.32,29
15:56:43,0.37,1.02,-4.64,29
15:56:43,2.51,-0.45,-4.59,29
15:56:43,1.90,-6.37,-7.21,29
15:56:43,6.77,3.10,-13.09,29
15:56:43,-4.24,3.75,-13.62,29
15:56:43,-18.94,-5.00,-8.17,29
15:56:43,4.53,1.62,-4.68,29
15:56:43,3.50,-4.19,-6.89,29
15:56:43,1.06,-1.52,-10.87,29
15:56:43,0.51,2.75,-12.15,29
15:56:43,-3.49,2.59,-11.47,29
15:56:43,-14.27,-1.50,-5.30,29
15:56:43,4.68,1.66,-5.60,29
15:56:43,3.08,-6.68,-7.25,29
15:56:43,2.73,0.26,-13.92,29
15:56:43,-1.62,3.02,-13.77,29
15:56:43,-2.87,2.51,-11.57,29
15:56:43,-7.31,3.16,-5.59,29
15:56:43,3.64,1.49,-5.37,29
15:56:43,2.79,-8.39,-6.45,29
15:56:43,5.44,0.82,-17.15,29
15:56:43,-3.43,3.02,-15.60,29
15:56:43,-2.76,2.39,-11.46,29
15:56:43,-2.71,4.98,-6.57,29
15:56:43,2.45,0.77,-5.17,29
15:56:43,2.68,-9.37,-6.44,29
15:56:43,7.01,2.27,-15.75,29
15:56:43,-4.34,4.02,-14.75,29
15:56:43,-3.18,2.19,-11.32,29
15:56:43,-1.29,4.04,-5.18,29
15:56:43,2.16,0.21,-4.84,29
15:56:43,2.57,-8.71,-6.28,29
15:56:43,7.76,4.40,-11.49,29
15:56:43,-4.24,4.20,-14.46,29
15:56:43,-7.33,0.47,-12.70,29
15:56:43,-0.30,1.81,-4.37,29
15:56:43,3.07,-0.98,-4.69,29
15:56:43,1.41,-5.09,-8.06,29
15:56:43,4.96,2.33,-13.74,29
15:56:43,-4.26,3.34,-12.67,29
15:56:43,-19.03,-6.00,-10.28,29
15:56:43,3.82,1.46,-4.38,29
15:56:43,3.37,-3.06,-6.09,29
15:56:43,1.06,-2.51,-9.98,29
15:56:43,1.86,2.59,-12.50,29
15:56:43,-3.82,2.78,-11.39,29
15:56:43,-16.91,-3.38,-5.98,29
15:56:43,4.78,1.73,-5.35,29
15:56:43,3.33,-5.57,-7.23,29
15:56:43,1.82,-0.31,-12.33,29
15:56:43,-0.91,3.00,-12.72,29
15:56:43,-3.06,2.40,-11.53,29
15:56:43,-10.15,1.61,-5.25,29
15:56:43,4.09,1.69,-5.64,29
15:56:43,2.82,-7.91,-6.82,29
15:56:43,4.43,0.59,-16.38,29
15:56:43,-2.85,2.84,-15.23,29
15:56:43,-2.74,2.43,-11.51,29
15:56:43,-4.04,4.70,-6.37,29
15:56:43,2.86,1.09,-5.17,29
15:56:43,2.79,-9.25,-6.58,29
15:56:43,6.39,1.53,-17.20,29
15:56:43,-4.15,3.59,-15.20,29
15:56:43,-2.88,2.42,-11.18,29
15:56:43,-1.88,4.81,-5.88,29
15:56:43,2.19,0.53,-5.01,29
15:56:43,2.68,-8.95,-6.27,29
15:56:43,7.59,4.10,-11.37,29
15:56:43,-4.21,3.95,-14.50,29
15:56:43,-11.60,-2.08,-13.60,29
15:56:43,0.79,0.78,-4.81,29
15:56:44,2.83,-0.62,-4.48,29
15:56:44,1.77,-5.95,-7.47,29
15:56:44,6.27,2.72,-13.37,29
15:56:44,-4.17,3.61,-13.27,29
15:56:44,-18.14,-5.69,-11.92,29
15:56:44,3.06,0.92,-4.65,29
15:56:44,3.40,-2.13,-5.49,29
15:56:44,1.04,-3.52,-9.40,29
15:56:44,2.92,2.20,-13.08,29
15:56:44,-4.03,3.02,-11.77,29
15:56:44,-18.69,-4.98,-7.57,29
15:56:44,4.57,1.67,-4.89,29
15:56:44,3.50,-4.47,-7.05,29
15:56:44,1.14,-1.20,-11.11,29
15:56:44,0.03,2.87,-12.10,29
15:56:44,-3.26,2.62,-11.43,29
15:56:44,-13.30,-0.59,-5.17,29
15:56:44,4.55,1.63,-5.70,29
15:56:44,3.07,-7.08,-7.07,29
15:56:44,3.17,0.22,-14.59,29
15:56:44,-1.95,2.98,-14.26,29
15:56:44,-2.89,2.44,-11.58,29
15:56:44,-6.51,3.75,-5.67,29
15:56:44,3.42,1.33,-5.35,29
15:56:44,2.72,-8.60,-6.52,29
15:56:44,5.63,0.97,-17.34,29
15:56:44,-3.64,4.29,-14.23,29
15:56:44,-3.68,2.02,-11.57,29
15:56:44,-1.01,3.40,-4.97,29
15:56:44,2.23,0.25,-4.89,29
15:56:44,2.48,-8.39,-6.09,29
15:56:44,7.85,4.37,-11.23,29
15:56:44,-4.30,4.13,-14.53,29
15:56:44,-8.45,-0.40,-13.00,29
15:56:44,0.08,1.47,-4.53,29
15:56:44,2.38,-0.16,-4.55,29
15:56:44,2.00,-6.88,-6.91,29
15:56:44,7.28,3.50,-12.52,29
15:56:44,-4.20,3.92,-14.00,29
15:56:44,-15.83,-4.30,-13.09,29
15:56:44,2.27,0.59,-4.97,29
15:56:44,3.29,-1.25,-4.87,29
15:56:44,1.30,-4.65,-8.44,29
15:56:44,4.45,2.21,-13.66,29
15:56:44,-4.16,3.32,-12.40,29
15:56:44,-19.01,-5.91,-9.62,29
15:56:44,3.91,1.41,-4.45,29
15:56:44,3.53,-3.21,-6.26,29
15:56:44,1.05,-2.25,-10.17,29
15:56:44,1.51,2.56,-12.23,29
15:56:44,-3.76,2.82,-11.54,29
15:56:44,-16.28,-2.81,-5.77,29
15:56:44,4.79,1.72,-5.45,29
15:56:44,3.24,-6.10,-7.15,29
15:56:44,2.02,-0.05,-12.69,29
15:56:44,-0.96,2.96,-12.92,29
