Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:31,2.55,2.86,-9.81,28.6
15:49:31,1.18,0.23,-14.90,28.6
15:49:31,-4.92,-4.19,-10.96,28.6
15:49:31,-2.04,0.65,-6.57,28.6
15:49:31,0.81,2.65,-5.36,28.6
15:49:31,2.39,3.11,-9.85,28.6
15:49:31,-0.84,-3.62,-13.09,28.6
15:49:31,-4.62,-2.41,-10.05,28.6
15:49:31,-3.92,2.20,-3.81,28.6
15:49:31,4.21,2.64,-9.63,28.6
15:49:31,1.94,1.77,-15.09,28.6
15:49:31,-3.84,-5.09,-12.09,28.6
15:49:31,-2.53,-1.35,-8.89,28.6
15:49:31,-0.92,2.38,-4.43,28.6
15:49:31,2.92,2.80,-9.64,28.6
15:49:31,0.07,-1.92,-13.98,28.6
15:49:31,-5.41,-3.53,-10.70,28.6
15:49:31,-2.55,2.09,-4.51,28.6
15:49:31,2.37,2.95,-6.71,28.6
15:49:31,2.32,3.54,-11.06,28.6
15:49:31,-1.48,-4.30,-11.88,28.6
15:49:31,-4.43,-2.34,-10.07,28.6
15:49:31,-3.82,2.20,-3.56,28.6
15:49:31,4.18,2.75,-9.56,28.6
15:49:31,1.64,1.51,-15.20,28.6
15:49:31,-4.16,-4.94,-11.85,28.6
15:49:31,-2.39,-0.98,-8.61,28.6
15:49:31,-0.61,2.44,-4.67,28.6
15:49:31,2.79,2.73,-9.66,28.6
15:49:31,-0.09,-2.31,-13.79,28.6
15:49:31,-5.34,-3.40,-10.77,28.6
15:49:31,-2.75,2.26,-4.25,28.6
15:49:31,2.72,2.78,-7.02,28.6
15:49:31,2.35,3.47,-11.64,28.6
15:49:31,-1.70,-4.28,-11.71,28.6
15:49:31,-4.30,-2.29,-9.84,28.6
15:49:31,-3.59,2.13,-3.50,28.6
15:49:31,4.05,2.89,-9.63,28.6
15:49:31,1.47,1.10,-15.17,28.6
15:49:31,-4.36,-4.78,-11.61,28.6
15:49:31,-2.17,-0.59,-7.97,28.6
15:49:31,-0.06,2.53,-4.96,28.6
15:49:31,2.64,2.86,-9.79,28.6
15:49:31,-1.09,-3.83,-12.70,28.6
15:49:31,-5.14,-2.79,-10.57,28.6
15:49:31,-3.75,2.18,-4.07,28.6
15:49:31,3.89,2.60,-9.11,28.6
15:49:31,2.08,2.48,-14.40,28.6
15:49:31,-3.21,-4.85,-12.20,28.6
15:49:31,-3.15,-1.85,-9.47,28.6
15:49:31,-1.90,2.34,-3.89,28.6
15:49:31,3.30,2.86,-9.48,28.6
15:49:31,0.55,-0.68,-14.46,28.6
15:49:31,-5.21,-3.71,-10.56,28.6
15:49:31,-2.12,1.61,-5.11,28.6
15:49:31,1.72,2.86,-5.90,28.6
15:49:31,2.31,3.51,-10.27,28.6
15:49:31,-1.12,-3.90,-12.42,28.6
15:49:31,-4.95,-2.61,-10.44,28.6
15:49:31,-3.91,2.24,-3.85,28.6
15:49:31,3.97,2.67,-9.42,28.6
15:49:31,2.01,2.13,-14.81,28.6
15:49:31,-3.42,-4.99,-12.15,28.6
15:49:31,-2.89,-1.72,-9.22,28.6
15:49:31,-1.47,2.30,-4.17,28.6
15:49:31,3.06,2.75,-9.54,28.6
15:49:31,0.25,-1.36,-14.20,28.6
15:49:31,-5.41,-3.60,-10.62,28.6
15:49:31,-2.33,2.02,-4.75,28.6
15:49:31,1.98,2.96,-6.26,28.6
15:49:31,2.25,3.67,-10.62,28.6
15:49:31,-1.30,-4.07,-12.13,28.6
15:49:31,-4.85,-2.52,-10.17,28.6
15:49:31,-3.97,2.13,-3.73,28.6
15:49:31,4.00,2.69,-9.64,28.6
15:49:31,1.84,1.85,-15.06,28.6
15:49:31,-3.79,-4.98,-12.13,28.6
15:49:31,-2.53,-1.39,-8.94,28.6
15:49:31,-1.03,2.28,-4.41,28.6
15:49:31,3.00,2.74,-9.64,28.6
15:49:31,0.07,-1.84,-13.86,28.6
15:49:31,-5.31,-3.51,-11.37,28.6
15:49:31,-3.35,2.26,-4.20,28.6
15:49:31,3.37,2.78,-8.21,28.6
15:49:31,2.20,2.99,-13.17,28.6
15:49:31,-2.46,-4.71,-11.94,28.6
15:49:31,-3.61,-2.09,-9.61,28.6
15:49:31,-2.86,2.30,-3.39,28.6
15:49:31,3.72,2.90,-9.46,28.6
15:49:31,1.18,0.12,-14.93,28.6
15:49:31,-4.86,-4.07,-10.81,28.6
15:49:31,-1.93,0.90,-6.12,28.6
15:49:31,1.01,2.77,-5.44,28.6
15:49:31,2.50,3.18,-10.03,28.6
15:49:31,-0.91,-3.82,-12.97,28.6
15:49:31,-5.31,-3.01,-10.69,28.6
15:49:31,-3.75,2.30,-4.16,28.6
15:49:31,3.68,2.63,-8.85,28.6
15:49:31,2.14,2.63,-13.93,28.6
15:49:31,-2.85,-4.83,-11.96,28.6
15:49:31,-3.35,-1.98,-9.70,28.6
15:49:31,-2.29,2.36,-3.76,28.6
15:49:31,3.45,2.83,-9.39,28.6
15:49:31,0.69,-0.49,-14.76,28.6
15:49:31,-5.12,-3.86,-10.76,28.6
15:49:31,-2.09,1.44,-5.53,28.6
15:49:31,1.42,2.97,-5.75,28.6
15:49:31,2.38,3.48,-10.08,28.6
15:49:31,-0.92,-4.01,-12.47,28.6
15:49:31,-5.16,-2.85,-10.68,28.6
15:49:31,-3.83,2.14,-4.02,28.6
15:49:31,3.79,2.49,-9.09,28.6
15:49:31,2.01,2.60,-14.41,28.6
15:49:31,-3.27,-4.93,-12.02,28.6
15:49:31,-3.13,-1.85,-9.41,28.6
15:49:31,-1.93,2.33,-3.89,28.6
15:49:31,3.30,2.71,-9.54,28.6
15:49:31,0.55,-1.03,-14.36,28.6
15:49:31,-5.26,-3.67,-10.54,28.6
15:49:31,-2.13,1.83,-5.06,28.6
15:49:31,2.60,3.01,-7.49,28.6
15:49:31,2.23,3.41,-12.14,28.6
15:49:31,-1.95,-4.48,-11.84,28.6
15:49:31,-4.07,-2.04,-9.78,28.6
15:49:31,-3.51,2.24,-3.53,28.6
15:49:31,3.98,2.73,-9.57,28.6
15:49:31,1.26,0.74,-15.19,28.6
15:49:31,-4.58,-4.44,-11.39,28.6
15:49:31,-2.14,-0.09,-7.35,28.6
15:49:31,0.31,2.59,-5.17,28.6
15:49:31,2.50,3.04,-9.92,28.6
15:49:31,-0.61,-3.06,-13.24,28.6
15:49:31,-5.32,-3.23,-10.89,28.6
15:49:31,-3.28,2.34,-4.21,28.6
15:49:31,3.31,2.79,-8.07,28.6
15:49:31,2.16,3.31,-12.86,28.6
15:49:31,-2.17,-4.55,-11.79,28.6
15:49:31,-3.72,-2.00,-9.74,28.6
15:49:31,-3.15,2.26,-3.46,28.6
15:49:31,3.78,2.87,-9.37,28.6
15:49:31,1.18,0.36,-15.14,28.6
15:49:31,-4.77,-4.32,-10.94,28.6
15:49:31,-1.98,0.55,-6.70,28.6
15:49:31,0.77,2.60,-5.41,28.6
15:49:31,2.48,3.10,-9.99,28.6
15:49:31,-0.61,-3.49,-12.98,28.6
15:49:31,-5.35,-3.14,-10.91,28.6
15:49:31,-3.57,2.18,-4.16,28.6
15:49:31,3.59,2.63,-8.61,28.6
15:49:31,2.16,3.09,-13.45,28.6
15:49:31,-2.59,-4.75,-11.89,28.6
15:49:31,-3.42,-1.94,-9.63,28.6
15:49:31,-2.73,2.26,-3.62,28.6
15:49:31,3.65,2.89,-9.45,28.6
15:49:31,0.91,-0.07,-14.90,28.6
15:49:31,-4.94,-4.01,-10.75,28.6
15:49:31,-1.99,1.21,-5.96,28.6
15:49:31,1.31,2.88,-5.56,28.6
15:49:31,2.42,3.36,-10.00,28.6
15:49:31,-0.85,-3.83,-12.15,28.6
15:49:31,-4.57,-2.24,-10.01,28.6
15:49:31,-3.91,2.14,-3.50,28.6
15:49:31,4.07,2.76,-9.49,28.6
15:49:31,1.63,1.44,-15.22,28.6
15:49:31,-4.34,-4.90,-11.69,28.6
15:49:31,-2.25,-0.86,-8.36,28.6
15:49:31,-0.28,2.37,-4.82,28.6
15:49:31,2.75,2.73,-9.71,28.6
15:49:31,-0.22,-2.52,-13.64,28.6
15:49:31,-5.33,-3.44,-10.96,28.6
15:49:31,-2.83,2.28,-4.31,28.6
15:49:31,2.93,2.90,-7.44,28.6
15:49:31,2.22,3.40,-11.94,28.6
15:49:31,-1.85,-4.40,-11.80,28.6
15:49:31,-4.12,-2.14,-9.82,28.6
15:49:31,-3.56,2.31,-3.37,28.6
15:49:31,3.86,2.81,-9.49,28.6
15:49:31,1.42,0.87,-15.22,28.6
15:49:31,-4.59,-4.64,-11.34,28.6
15:49:31,-2.12,-0.16,-7.40,28.6
15:49:31,0.32,2.58,-5.08,28.6
15:49:31,2.59,3.01,-9.77,28.6
15:49:31,-0.61,-3.04,-13.37,28.6
15:49:31,-5.32,-3.13,-11.05,28.6
15:49:31,-3.24,2.24,-4.19,28.6
15:49:31,3.17,2.81,-8.05,28.6
15:49:31,2.17,3.26,-12.93,28.6
15:49:31,-2.29,-4.55,-11.69,28.6
15:49:31,-3.73,-2.01,-9.61,28.6
15:49:31,-3.23,2.23,-3.40,28.6
15:49:31,3.70,2.90,-9.41,28.6
15:49:31,1.17,0.50,-15.16,28.6
15:49:31,-4.68,-4.30,-11.09,28.6
15:49:31,-1.97,0.50,-6.70,28.6
15:49:31,0.74,2.73,-5.38,28.6
15:49:31,2.42,3.18,-9.95,28.6
15:49:31,-0.67,-3.44,-13.04,28.6
15:49:31,-5.36,-2.94,-11.01,28.6
15:49:31,-3.46,2.28,-4.30,28.6
15:49:31,3.56,2.54,-8.53,28.6
15:49:31,2.19,3.00,-13.35,28.6
15:49:31,-3.19,-4.92,-12.01,28.6
15:49:31,-2.75,-1.35,-8.92,28.6
15:49:31,-1.12,2.26,-4.32,28.6
15:49:31,2.93,2.72,-9.65,28.6
15:49:31,0.13,-1.81,-13.98,28.6
15:49:31,-5.27,-3.47,-10.57,28.6
15:49:31,-2.48,2.09,-4.43,28.6
15:49:31,2.48,2.97,-6.55,28.6
15:49:31,2.31,3.58,-11.16,28.6
15:49:31,-1.33,-4.24,-12.04,28.6
15:49:31,-4.56,-2.41,-10.08,28.6
15:49:31,-3.89,2.06,-3.71,28.6
15:49:31,4.01,2.69,-9.50,28.6
15:49:31,1.67,1.48,-15.17,28.6
15:49:31,-4.00,-4.96,-11.75,28.6
15:49:31,-2.25,-0.96,-8.47,28.6
15:49:31,-0.53,2.39,-4.72,28.6
15:49:32,2.97,2.79,-9.71,28.6
15:49:32,-0.12,-2.23,-13.63,28.6
15:49:32,-5.36,-3.32,-10.88,28.6
15:49:32,-2.63,2.20,-4.40,28.6
15:49:32,2.74,2.87,-7.11,28.6
15:49:32,2.30,3.50,-11.70,28.6
15:49:32,-1.68,-4.33,-11.89,28.6
15:49:32,-4.35,-2.29,-9.95,28.6
15:49:32,-3.79,2.19,-3.54,28.6
15:49:32,4.02,2.82,-9.55,28.6
15:49:32,1.60,1.19,-15.28,28.6
15:49:32,-4.38,-4.72,-11.64,28.6
15:49:32,-2.23,-0.51,-7.89,28.6
15:49:32,-0.10,2.40,-5.00,28.6
15:49:32,2.77,2.76,-9.93,28.6
15:49:32,-0.26,-2.60,-13.47,28.6
15:49:32,-5.34,-3.26,-10.97,28.6
15:49:32,-2.82,2.24,-4.29,28.6
15:49:32,3.02,2.80,-7.52,28.6
15:49:32,2.20,3.37,-12.33,28.6
15:49:32,-1.89,-4.38,-11.76,28.6
15:49:32,-3.13,-1.79,-9.45,28.6
15:49:32,-2.10,2.24,-3.88,28.6
15:49:32,3.42,2.78,-9.47,28.6
15:49:32,0.49,-0.78,-14.50,28.6
15:49:32,-5.18,-3.71,-10.58,28.6
15:49:32,-2.19,1.65,-5.14,28.6
15:49:32,1.71,2.93,-5.91,28.6
15:49:32,2.25,3.48,-10.35,28.6
15:49:32,-1.08,-4.02,-12.44,28.6
15:49:32,-4.94,-2.61,-10.44,28.6
15:49:32,-3.92,2.17,-3.93,28.6
15:49:32,3.96,2.69,-9.43,28.6
15:49:32,2.05,2.20,-14.79,28.6
15:49:32,-3.51,-5.09,-12.27,28.6
15:49:32,-2.78,-1.56,-9.29,28.6
15:49:32,-1.42,2.28,-4.08,28.6
15:49:32,3.17,2.74,-9.53,28.6
15:49:32,0.22,-1.33,-14.19,28.6
15:49:32,-5.31,-3.63,-10.68,28.6
15:49:32,-2.31,1.97,-4.68,28.6
15:49:32,2.10,3.02,-6.31,28.6
15:49:32,2.24,3.57,-10.69,28.6
15:49:32,-1.36,-4.22,-12.12,28.6
15:49:32,-4.72,-2.41,-10.27,28.6
15:49:32,-3.85,2.11,-3.77,28.6
15:49:32,3.96,2.64,-9.50,28.6
15:49:32,1.81,1.77,-15.17,28.6
15:49:32,-3.92,-4.96,-12.09,28.6
15:49:32,-2.58,-1.21,-8.88,28.6
15:49:32,-0.82,2.26,-4.69,28.6
15:49:32,3.02,2.71,-9.65,28.6
15:49:32,0.05,-1.94,-13.92,28.6
15:49:32,-5.37,-3.45,-10.76,28.6
15:49:32,-2.49,2.16,-4.34,28.6
15:49:32,2.58,3.00,-6.79,28.6
15:49:32,2.25,3.54,-11.42,28.6
15:49:32,-1.62,-4.34,-11.92,28.6
15:49:32,-4.56,-2.23,-9.94,28.6
15:49:32,-3.87,2.14,-3.54,28.6
15:49:32,3.36,2.88,-9.41,28.6
15:49:32,0.88,-0.20,-14.91,28.6
15:49:32,-4.99,-4.07,-10.71,28.6
15:49:32,-2.11,1.10,-5.86,28.6
15:49:32,1.29,2.83,-5.58,28.6
15:49:32,2.40,3.33,-10.07,28.6
15:49:32,-0.95,-3.84,-12.82,28.6
15:49:32,-5.23,-2.83,-10.73,28.6
15:49:32,-3.82,2.29,-4.03,28.6
15:49:32,3.69,2.57,-8.99,28.6
15:49:32,2.25,2.52,-14.17,28.6
15:49:32,-3.00,-4.93,-12.09,28.6
15:49:32,-3.04,-1.82,-9.57,28.6
15:49:32,-2.17,2.28,-3.89,28.6
15:49:32,3.47,2.81,-9.54,28.6
15:49:32,0.59,-0.69,-14.75,28.6
15:49:32,-5.08,-3.80,-10.67,28.6
15:49:32,-2.10,1.53,-5.30,28.6
15:49:32,1.69,3.01,-5.89,28.6
15:49:32,2.39,3.51,-10.27,28.6
15:49:32,-1.22,-4.08,-12.41,28.6
15:49:32,-5.07,-2.50,-10.50,28.6
15:49:32,-3.96,2.18,-3.88,28.6
15:49:32,3.92,2.59,-9.29,28.6
15:49:32,2.06,2.39,-14.65,28.6
15:49:32,-3.49,-5.01,-12.07,28.6
15:49:32,-2.97,-1.76,-9.41,28.6
15:49:32,-1.69,2.36,-4.12,28.6
15:49:32,3.11,2.77,-9.59,28.6
15:49:32,0.37,-1.25,-14.27,28.6
15:49:32,-5.20,-3.58,-10.68,28.6
15:49:32,-2.20,1.94,-4.71,28.6
15:49:32,2.14,3.04,-6.20,28.6
15:49:32,2.31,3.59,-10.67,28.6
15:49:32,-1.22,-4.24,-12.19,28.6
15:49:32,-4.83,-2.41,-10.29,28.6
15:49:32,-3.94,2.18,-3.81,28.6
15:49:32,3.94,2.72,-9.44,28.6
15:49:32,1.86,1.91,-15.08,28.6
15:49:32,-4.39,-4.41,-11.10,28.6
15:49:32,-2.06,0.36,-6.76,28.6
15:49:32,0.62,2.60,-5.32,28.6
15:49:32,2.46,3.11,-9.88,28.6
15:49:32,-0.69,-3.39,-13.11,28.6
15:49:32,-5.35,-3.10,-11.02,28.6
15:49:32,-3.32,2.35,-4.15,28.6
15:49:32,3.43,2.77,-8.41,28.6
15:49:32,2.24,3.03,-13.29,28.6
15:49:32,-2.55,-4.75,-11.81,28.6
15:49:32,-3.61,-1.92,-9.67,28.6
15:49:32,-2.72,2.22,-3.55,28.6
15:49:32,3.70,2.86,-9.42,28.6
15:49:32,1.04,-0.05,-15.02,28.6
15:49:32,-4.96,-3.99,-10.82,28.6
15:49:32,-2.00,0.93,-6.13,28.6
15:49:32,1.21,2.78,-5.50,28.6
15:49:32,2.52,3.28,-9.99,28.6
15:49:32,-0.80,-3.66,-12.88,28.6
