Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:55,0.97,2.37,-4.65,29.3
17:16:55,-0.80,-1.33,-15.52,29.3
17:16:55,-1.67,-2.88,-13.42,29.3
17:16:55,-4.14,-2.45,-5.73,29.3
17:16:55,-0.18,0.86,-5.78,29.3
17:16:55,0.99,5.37,-7.28,29.3
17:16:55,2.04,-0.20,-11.21,29.3
17:16:55,-0.80,-1.03,-15.65,29.3
17:16:55,-2.92,-2.85,-12.12,29.3
17:16:55,-3.40,-0.18,-5.00,29.3
17:16:55,1.21,3.51,-4.75,29.3
17:16:55,0.09,3.88,-7.96,29.3
17:16:55,-0.01,-2.38,-11.07,29.3
17:16:55,-0.78,-1.96,-14.67,29.3
17:16:55,-3.15,-2.73,-10.43,29.3
17:16:55,-2.26,1.15,-5.67,29.3
17:16:55,-0.09,4.07,-5.33,29.3
17:16:55,1.30,3.05,-10.07,29.3
17:16:55,-1.87,-3.28,-12.58,29.3
17:16:55,-1.11,-2.40,-13.21,29.3
17:16:55,-3.72,-2.58,-6.97,29.3
17:16:55,-1.31,0.57,-6.21,29.3
17:16:55,1.03,5.69,-5.86,29.3
17:16:55,1.87,1.23,-11.12,29.3
17:16:55,-1.01,-1.33,-15.03,29.3
17:16:55,-2.06,-3.02,-13.22,29.3
17:16:55,-4.02,-1.75,-5.11,29.3
17:16:55,0.73,1.92,-4.97,29.3
17:16:55,0.31,4.54,-7.84,29.3
17:16:55,1.64,-0.91,-11.29,29.3
17:16:55,-0.78,-1.25,-15.44,29.3
17:16:55,-3.05,-2.73,-11.47,29.3
17:16:55,-2.78,0.56,-5.52,29.3
17:16:55,0.62,3.71,-5.29,29.3
17:16:55,0.43,3.75,-8.54,29.3
17:16:55,-1.14,-3.08,-11.35,29.3
17:16:55,-0.89,-2.16,-13.96,29.3
17:16:55,-3.23,-2.70,-9.23,29.3
17:16:55,-1.40,0.67,-6.03,29.3
17:16:55,0.84,5.72,-5.70,29.3
17:16:55,1.88,1.31,-11.29,29.3
17:16:55,-1.09,-1.59,-14.75,29.3
17:16:55,-2.02,-2.99,-13.38,29.3
17:16:55,-4.11,-2.11,-5.23,29.3
17:16:55,0.29,1.62,-4.95,29.3
17:16:55,0.55,4.87,-7.69,29.3
17:16:55,1.76,-0.79,-11.35,29.3
17:16:55,-0.65,-1.11,-15.57,29.3
17:16:55,-3.01,-2.66,-11.66,29.3
17:16:55,-2.99,0.30,-5.44,29.3
17:16:55,0.72,3.62,-5.02,29.3
17:16:55,0.25,3.75,-8.40,29.3
17:16:55,-0.79,-2.84,-11.15,29.3
17:16:55,-0.80,-2.11,-14.08,29.3
17:16:55,-3.22,-2.79,-9.67,29.3
17:16:55,-1.93,1.36,-5.66,29.3
17:16:55,-0.04,4.66,-5.15,29.3
17:16:55,1.59,2.52,-10.85,29.3
17:16:55,-1.74,-2.84,-13.31,29.3
17:16:55,-1.18,-2.58,-13.34,29.3
17:16:55,-3.99,-2.69,-6.39,29.3
17:16:55,-0.73,0.40,-6.13,29.3
17:16:55,1.16,5.71,-6.58,29.3
17:16:55,1.98,0.68,-11.12,29.3
17:16:55,-0.83,-1.12,-15.35,29.3
17:16:55,-2.46,-2.94,-12.73,29.3
17:16:55,-3.84,-1.05,-4.85,29.3
17:16:55,1.16,2.69,-4.69,29.3
17:16:55,0.05,4.21,-7.88,29.3
17:16:55,0.94,-1.66,-11.25,29.3
17:16:55,-0.72,-1.46,-15.27,29.3
17:16:55,-3.07,-2.70,-11.14,29.3
17:16:55,-2.56,1.04,-5.66,29.3
17:16:55,0.19,3.80,-5.52,29.3
17:16:55,0.81,3.52,-9.19,29.3
17:16:55,-1.55,-3.44,-11.82,29.3
17:16:55,-0.85,-2.10,-13.23,29.3
17:16:55,-3.34,-2.61,-8.28,29.3
17:16:55,-1.66,0.95,-5.94,29.3
17:16:55,0.44,5.32,-5.28,29.3
17:16:55,1.72,0.62,-11.14,29.3
17:16:55,-0.93,-1.23,-15.25,29.3
17:16:55,-2.52,-3.09,-12.94,29.3
17:16:55,-3.96,-1.31,-4.92,29.3
17:16:55,0.99,2.52,-4.69,29.3
17:16:55,0.24,4.28,-7.77,29.3
17:16:55,1.22,-1.48,-11.18,29.3
17:16:55,-0.78,-1.41,-15.32,29.3
17:16:55,-2.97,-2.81,-11.36,29.3
17:16:55,-2.49,0.81,-5.77,29.3
17:16:55,0.41,3.60,-5.55,29.3
17:16:55,0.66,3.69,-8.94,29.3
17:16:55,-1.45,-3.28,-11.63,29.3
17:16:55,-0.87,-2.25,-13.58,29.3
17:16:55,-3.36,-2.61,-8.65,29.3
17:16:55,-1.88,1.01,-5.91,29.3
17:16:55,0.24,5.04,-5.10,29.3
17:16:55,1.64,2.07,-11.04,29.3
17:16:55,-1.43,-2.21,-13.94,29.3
17:16:55,-1.37,-2.82,-13.49,29.3
17:16:55,-4.08,-2.43,-5.89,29.3
17:16:55,-0.09,0.87,-5.90,29.3
17:16:55,0.83,5.38,-7.17,29.3
17:16:55,2.11,0.06,-11.31,29.3
17:16:55,-0.81,-1.06,-15.64,29.3
17:16:55,-2.75,-2.97,-12.24,29.3
17:16:55,-3.41,-0.33,-5.03,29.3
17:16:55,1.14,3.34,-4.87,29.3
17:16:55,0.03,3.78,-8.06,29.3
17:16:55,0.14,-2.27,-11.05,29.3
17:16:55,-0.68,-1.79,-14.88,29.3
17:16:55,-3.10,-2.66,-10.62,29.3
17:16:55,-2.34,1.26,-5.79,29.3
17:16:55,-0.11,4.09,-5.43,29.3
17:16:55,1.38,3.18,-9.92,29.3
17:16:55,-1.73,-3.33,-12.30,29.3
17:16:55,-1.10,-2.39,-13.14,29.3
17:16:55,-3.72,-2.66,-7.08,29.3
17:16:55,-1.43,0.59,-6.04,29.3
17:16:55,0.91,5.67,-5.71,29.3
17:16:55,1.95,1.14,-11.11,29.3
17:16:55,-1.03,-1.42,-14.91,29.3
17:16:55,-2.15,-3.03,-13.25,29.3
17:16:55,-4.09,-1.98,-5.24,29.3
