Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:22,0.64,-0.77,-16.39,27
15:21:22,0.02,-4.52,-13.71,27
15:21:22,-5.96,-3.05,-10.02,27
15:21:22,1.03,6.06,-2.61,27
15:21:22,2.72,-0.71,-6.86,27
15:21:22,0.05,2.85,-16.52,27
15:21:22,-5.61,-4.31,-15.29,27
15:21:22,-0.06,-0.27,-0.95,27
15:21:22,0.07,2.79,-2.20,27
15:21:22,0.81,2.87,-15.23,27
15:21:22,1.21,-3.11,-13.73,27
15:21:22,-7.02,-3.10,-12.98,27
15:21:22,1.30,4.84,-1.49,27
15:21:22,1.98,0.22,-2.99,27
15:21:22,-1.08,3.43,-17.55,27
15:21:22,-2.18,-5.13,-14.29,27
15:21:22,-3.89,-2.53,-5.60,27
15:21:22,0.85,6.24,-2.40,27
15:21:22,3.05,0.28,-10.80,27
15:21:22,0.49,-0.14,-16.52,27
15:21:22,-6.01,-3.92,-15.27,27
15:21:22,0.31,0.53,-0.58,27
15:21:22,-0.03,2.07,-2.08,27
15:21:22,0.52,3.03,-15.83,27
15:21:22,1.11,-3.50,-13.56,27
15:21:22,-6.81,-3.08,-12.54,27
15:21:22,1.11,5.09,-1.97,27
15:21:22,2.01,-0.03,-3.46,27
15:21:22,-0.79,3.35,-17.25,27
15:21:22,-2.49,-5.18,-14.61,27
15:21:22,-3.49,-2.48,-4.93,27
15:21:22,0.79,6.04,-2.36,27
15:21:22,2.93,0.56,-11.48,27
15:21:22,0.59,-0.52,-16.39,27
15:21:22,-6.23,-3.91,-15.13,27
15:21:22,0.55,1.01,-0.34,27
15:21:22,0.59,1.18,-1.88,27
15:21:22,-0.74,3.27,-17.46,27
15:21:22,-0.34,-4.88,-13.93,27
15:21:22,-5.57,-2.98,-8.95,27
15:21:22,0.96,6.47,-2.63,27
15:21:22,3.00,-0.66,-7.90,27
15:21:22,0.17,2.51,-16.37,27
15:21:22,-4.60,-4.91,-15.28,27
15:21:22,-1.17,-1.53,-1.87,27
15:21:22,0.26,4.23,-2.41,27
15:21:22,1.76,2.25,-13.98,27
15:21:22,1.20,-2.48,-14.50,27
15:21:22,-7.08,-2.93,-13.97,27
15:21:22,1.53,3.86,-0.39,27
15:21:22,0.97,0.58,-1.97,27
15:21:22,-0.99,3.31,-17.55,27
15:21:22,-0.82,-4.99,-14.22,27
15:21:22,-5.15,-2.92,-8.13,27
15:21:22,0.89,6.36,-2.53,27
15:21:22,2.85,-0.52,-8.72,27
15:21:22,0.19,1.93,-16.37,27
15:21:22,-4.99,-4.67,-15.18,27
15:21:22,-0.98,-1.03,-1.74,27
15:21:22,0.23,3.64,-2.17,27
15:21:22,1.75,2.34,-14.11,27
15:21:22,1.22,-2.53,-14.43,27
15:21:22,-6.99,-2.86,-13.78,27
15:21:22,1.42,4.12,-0.85,27
15:21:22,1.17,0.56,-2.15,27
15:21:22,-0.87,3.32,-17.57,27
15:21:22,-1.08,-5.06,-14.14,27
15:21:22,-3.15,-2.35,-4.31,27
15:21:22,0.71,5.86,-2.52,27
15:21:22,2.88,0.84,-11.93,27
15:21:22,0.68,-1.00,-16.40,27
15:21:22,-6.43,-3.70,-14.92,27
15:21:22,0.96,1.64,0.06,27
15:21:22,-0.13,1.47,-2.27,27
15:21:22,0.07,3.20,-16.51,27
15:21:22,0.63,-4.02,-13.51,27
15:21:22,-6.56,-3.17,-11.49,27
15:21:22,1.12,5.55,-2.34,27
15:21:22,2.43,-0.51,-5.04,27
15:21:22,-0.52,3.38,-16.94,27
15:21:22,-3.40,-5.19,-14.77,27
15:21:22,-2.55,-2.30,-3.54,27
15:21:22,0.63,5.59,-2.58,27
15:21:22,2.58,1.17,-12.45,27
15:21:22,0.95,-1.60,-15.88,27
15:21:22,-6.79,-3.36,-14.75,27
15:21:22,1.10,2.28,0.00,27
15:21:22,0.38,1.04,-1.89,27
15:21:22,-0.25,3.21,-16.71,27
15:21:22,0.34,-4.31,-13.87,27
15:21:22,-6.24,-3.10,-10.68,27
15:21:22,0.92,5.83,-2.51,27
15:21:22,2.46,-0.57,-6.19,27
15:21:22,-0.26,3.02,-16.49,27
15:21:22,-3.84,-5.06,-14.88,27
15:21:22,-2.22,-2.00,-3.30,27
15:21:22,0.52,4.92,-2.21,27
15:21:22,2.47,1.53,-12.73,27
15:21:22,0.89,-2.85,-14.10,27
15:21:22,-7.04,-2.96,-13.33,27
15:21:22,1.37,4.51,-1.16,27
15:21:22,1.42,0.27,-2.49,27
15:21:22,-0.77,3.37,-17.62,27
15:21:22,-1.52,-5.07,-14.31,27
15:21:22,-4.33,-2.62,-6.51,27
15:21:22,0.63,6.30,-2.56,27
15:21:22,2.96,-0.29,-10.12,27
15:21:22,0.36,0.81,-16.49,27
15:21:22,-5.63,-4.41,-15.16,27
15:21:22,-0.14,-0.19,-0.91,27
15:21:22,-0.04,2.80,-2.23,27
15:21:22,1.03,2.92,-15.09,27
15:21:22,1.18,-3.08,-13.81,27
15:21:22,-7.05,-3.04,-13.04,27
15:21:22,1.43,4.77,-1.33,27
15:21:22,1.71,0.15,-2.98,27
15:21:22,-0.97,3.35,-17.57,27
15:21:22,-2.06,-5.35,-14.33,27
15:21:22,-4.02,-2.60,-5.70,27
15:21:22,0.79,6.44,-2.61,27
15:21:22,3.05,0.15,-10.73,27
15:21:22,0.58,0.13,-16.49,27
15:21:22,-6.07,-3.99,-15.22,27
15:21:22,0.41,0.46,-0.48,27
15:21:23,0.02,2.42,-2.32,27
15:21:23,0.34,3.08,-15.73,27
15:21:23,0.94,-3.50,-13.61,27
15:21:23,-6.84,-3.07,-12.43,27
15:21:23,1.17,5.10,-1.85,27
15:21:23,2.16,-0.22,-3.66,27
15:21:23,0.44,2.72,-16.59,27
15:21:23,-4.45,-4.86,-15.29,27
15:21:23,-1.41,-1.64,-2.26,27
15:21:23,0.38,4.44,-2.30,27
15:21:23,1.99,1.96,-13.61,27
15:21:23,1.14,-2.27,-14.82,27
15:21:23,-7.07,-2.97,-14.14,27
15:21:23,1.38,3.66,-0.29,27
15:21:23,0.89,0.58,-1.92,27
15:21:23,-0.70,3.34,-17.56,27
15:21:23,-0.73,-4.91,-14.19,27
15:21:23,-5.32,-3.01,-8.57,27
15:21:23,0.78,6.27,-2.58,27
15:21:23,2.81,-0.78,-8.42,27
15:21:23,0.24,1.96,-16.27,27
15:21:23,-4.89,-4.78,-15.17,27
15:21:23,-1.10,-1.17,-1.91,27
15:21:23,0.27,3.91,-2.19,27
15:21:23,1.84,2.32,-14.11,27
15:21:23,1.17,-2.44,-14.64,27
15:21:23,-7.04,-3.04,-13.86,27
15:21:23,1.48,4.08,-0.59,27
15:21:23,0.92,0.56,-2.14,27
15:21:23,-0.78,3.26,-17.57,27
15:21:23,-1.02,-5.02,-14.18,27
15:21:23,-4.94,-2.92,-7.69,27
15:21:23,0.87,6.43,-2.68,27
15:21:23,2.98,-0.48,-9.08,27
15:21:23,0.28,1.76,-16.29,27
15:21:23,-5.06,-4.61,-15.30,27
15:21:23,-0.65,-0.95,-1.40,27
15:21:23,0.08,3.60,-2.28,27
15:21:23,1.69,2.63,-14.40,27
15:21:23,1.36,-2.74,-14.18,27
15:21:23,-6.29,-3.16,-11.75,27
15:21:23,1.04,5.44,-2.23,27
15:21:23,2.24,-0.25,-4.70,27
15:21:23,-0.50,3.34,-16.76,27
15:21:23,-3.17,-5.15,-14.80,27
15:21:23,-2.92,-2.29,-3.94,27
15:21:23,0.44,5.57,-2.45,27
15:21:23,2.78,1.16,-12.18,27
15:21:23,0.74,-1.32,-16.15,27
15:21:23,-6.58,-3.47,-14.93,27
15:21:23,1.11,1.83,0.03,27
15:21:23,0.00,1.31,-2.23,27
15:21:23,-0.08,3.21,-16.61,27
15:21:23,0.51,-4.20,-13.53,27
15:21:23,-6.40,-3.09,-11.20,27
15:21:23,0.99,5.74,-2.37,27
15:21:23,2.55,-0.48,-5.46,27
15:21:23,-0.38,3.30,-16.89,27
15:21:23,-3.48,-5.20,-14.80,27
15:21:23,-2.34,-2.24,-3.41,27
15:21:23,0.57,5.30,-2.59,27
15:21:23,2.68,1.23,-12.68,27
15:21:23,0.76,-1.71,-15.75,27
15:21:23,-6.83,-3.28,-14.62,27
15:21:23,1.31,2.50,0.11,27
15:21:23,0.46,0.98,-2.13,27
15:21:23,-0.56,3.28,-17.20,27
15:21:23,0.04,-4.60,-13.70,27
15:21:23,-6.12,-3.26,-10.15,27
15:21:23,0.86,6.01,-2.58,27
15:21:23,2.68,-0.70,-6.68,27
15:21:23,-0.11,2.80,-16.64,27
15:21:23,-6.02,-4.10,-15.31,27
15:21:23,0.00,-0.06,-0.80,27
15:21:23,0.19,2.82,-2.26,27
15:21:23,0.76,3.07,-15.24,27
15:21:23,1.19,-3.31,-13.56,27
15:21:23,-6.99,-2.97,-12.98,27
15:21:23,1.09,4.88,-1.62,27
15:21:23,1.77,0.20,-2.91,27
15:21:23,-0.80,3.29,-17.45,27
15:21:23,-2.14,-5.19,-14.66,27
15:21:23,-4.02,-2.61,-5.62,27
15:21:23,0.86,6.25,-2.34,27
15:21:23,2.89,0.21,-10.80,27
15:21:23,0.51,-0.04,-16.57,27
15:21:23,-6.05,-4.19,-15.14,27
15:21:23,0.36,0.48,-0.51,27
15:21:23,-0.10,2.21,-2.27,27
15:21:23,0.78,2.99,-15.47,27
15:21:23,0.94,-3.34,-13.67,27
15:21:23,-6.71,-2.97,-12.50,27
15:21:23,1.26,5.16,-1.88,27
15:21:23,1.87,-0.02,-3.51,27
15:21:23,-0.74,3.36,-17.30,27
15:21:23,-2.49,-5.22,-14.60,27
15:21:23,-3.53,-2.48,-4.85,27
15:21:23,0.81,6.12,-2.49,27
15:21:23,2.96,0.51,-11.37,27
15:21:23,0.51,-0.67,-16.34,27
15:21:23,-6.31,-3.93,-15.07,27
15:21:23,0.79,1.06,-0.12,27
15:21:23,0.02,1.77,-2.33,27
15:21:23,-0.99,3.37,-17.54,27
15:21:23,-0.45,-4.84,-14.04,27
15:21:23,-5.41,-3.09,-8.84,27
15:21:23,0.90,6.45,-2.76,27
15:21:23,2.91,-0.84,-7.94,27
15:21:23,0.16,2.40,-16.35,27
15:21:23,-4.66,-4.78,-15.19,27
15:21:23,-1.17,-1.54,-2.24,27
15:21:23,0.40,4.14,-2.22,27
15:21:23,1.96,2.14,-13.81,27
15:21:23,1.29,-2.33,-14.76,27
15:21:23,-6.99,-2.98,-13.98,27
15:21:23,1.43,3.75,-0.38,27
15:21:23,0.93,0.48,-2.17,27
15:21:23,-0.85,3.20,-17.56,27
15:21:23,-0.62,-4.86,-14.24,27
15:21:23,-5.24,-2.92,-8.42,27
15:21:23,0.85,6.35,-2.62,27
15:21:23,2.85,-0.67,-8.58,27
15:21:23,0.20,1.99,-16.32,27
15:21:23,-4.75,-4.78,-15.13,27
15:21:23,-1.06,-1.26,-1.86,27
15:21:23,0.16,3.90,-2.35,27
15:21:23,1.79,2.31,-14.20,27
15:21:23,1.15,-2.55,-14.51,27
15:21:23,-6.97,-2.97,-13.78,27
15:21:23,1.41,4.02,-0.67,27
15:21:23,0.93,0.48,-1.99,27
15:21:23,-0.84,3.24,-17.57,27
15:21:23,-0.91,-5.12,-14.75,27
15:21:23,-3.15,-2.40,-4.52,27
15:21:23,0.76,5.99,-2.49,27
15:21:23,2.91,0.79,-11.79,27
15:21:23,0.71,-0.85,-16.31,27
15:21:23,-6.43,-3.67,-14.95,27
15:21:23,0.81,1.44,-0.06,27
15:21:23,-0.12,1.54,-2.20,27
15:21:23,0.13,3.10,-16.28,27
15:21:23,0.80,-3.80,-13.57,27
15:21:23,-6.58,-3.04,-11.72,27
15:21:23,1.10,5.43,-2.33,27
15:21:23,2.34,-0.28,-4.65,27
15:21:23,-0.53,3.28,-16.94,27
15:21:23,-3.04,-5.09,-14.54,27
15:21:23,-2.88,-2.25,-4.12,27
