Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:08,2.57,4.91,-3.40,27.1
16:35:08,3.66,5.56,-3.26,27.1
16:35:08,1.12,3.40,-13.41,27.1
16:35:08,-1.82,-3.42,-11.37,27.1
16:35:08,-5.48,-2.77,-10.66,27.1
16:35:08,0.95,1.66,-1.49,27.1
16:35:08,4.57,1.35,-4.12,27.1
16:35:08,-4.68,3.69,-19.57,27.1
16:35:08,-2.92,-4.40,-13.31,27.1
16:35:08,-4.01,-4.40,-6.35,27.1
16:35:08,2.89,5.44,-3.64,27.1
16:35:08,5.10,2.07,-10.37,27.1
16:35:08,-2.61,0.02,-17.92,27.1
16:35:08,-4.80,-2.91,-13.47,27.1
16:35:08,0.23,-2.34,-2.08,27.1
16:35:08,3.37,4.75,-2.29,27.1
16:35:08,-0.89,3.63,-14.82,27.1
16:35:08,-1.98,-3.17,-11.92,27.1
16:35:08,-5.59,-2.61,-11.64,27.1
16:35:08,1.03,0.77,-1.29,27.1
16:35:08,4.18,1.52,-3.23,27.1
16:35:08,-4.79,3.69,-19.63,27.1
16:35:08,-2.40,-4.62,-12.93,27.1
16:35:08,-4.57,-4.33,-7.23,27.1
16:35:08,2.49,4.88,-3.41,27.1
16:35:08,5.48,1.97,-9.37,27.1
16:35:08,-2.88,1.25,-18.47,27.1
16:35:08,-4.66,-3.18,-13.45,27.1
16:35:08,0.89,-1.68,-1.78,27.1
16:35:08,3.28,4.01,-1.64,27.1
16:35:09,-2.69,3.53,-16.73,27.1
16:35:09,-1.76,-3.57,-11.17,27.1
16:35:09,-5.48,-2.97,-10.22,27.1
16:35:09,1.10,1.84,-1.55,27.1
16:35:09,4.93,1.24,-4.77,27.1
16:35:09,-4.52,3.79,-19.36,27.1
16:35:09,-3.22,-4.31,-13.42,27.1
16:35:09,-3.69,-4.36,-5.72,27.1
16:35:09,3.19,5.62,-3.81,27.1
16:35:09,4.78,2.19,-10.98,27.1
16:35:09,-2.52,-0.52,-17.49,27.1
16:35:09,-5.11,-2.71,-13.56,27.1
16:35:09,0.59,-2.12,-1.91,27.1
16:35:09,3.36,4.50,-2.01,27.1
16:35:09,-1.66,3.62,-15.71,27.1
16:35:09,-1.80,-3.28,-11.50,27.1
16:35:09,-5.50,-2.77,-10.99,27.1
16:35:09,0.90,1.41,-1.47,27.1
16:35:09,4.43,1.39,-3.80,27.1
16:35:09,-4.76,3.75,-19.59,27.1
16:35:09,-2.77,-4.51,-13.08,27.1
16:35:09,-4.30,-4.50,-6.64,27.1
16:35:09,2.86,5.20,-3.56,27.1
16:35:09,5.32,2.13,-10.08,27.1
16:35:09,-2.06,-1.98,-15.88,27.1
16:35:09,-5.28,-2.77,-13.53,27.1
16:35:09,0.97,-1.45,-1.50,27.1
16:35:09,3.24,3.57,-1.66,27.1
16:35:09,-3.39,3.48,-17.57,27.1
16:35:09,-1.78,-3.79,-11.25,27.1
16:35:09,-5.37,-3.00,-9.69,27.1
16:35:09,1.14,2.45,-1.77,27.1
16:35:09,5.28,1.37,-5.38,27.1
16:35:09,-4.28,3.68,-19.34,27.1
16:35:09,-3.43,-4.23,-13.29,27.1
16:35:09,-3.23,-4.08,-4.94,27.1
16:35:09,3.41,5.82,-3.99,27.1
16:35:09,4.31,2.46,-11.38,27.1
16:35:09,-2.48,-1.09,-17.03,27.1
16:35:09,-5.09,-2.82,-13.64,27.1
16:35:09,0.76,-1.75,-1.85,27.1
16:35:09,3.38,4.22,-1.72,27.1
