Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:47,-3.23,-0.14,-4.61,29.3
17:08:47,-2.14,0.22,-3.77,29.3
17:08:47,2.09,2.27,-6.64,29.3
17:08:47,2.97,1.35,-11.17,29.3
17:08:47,-0.50,0.44,-16.54,29.3
17:08:47,-2.42,-1.47,-12.54,29.3
17:08:47,-4.17,-1.08,-6.00,29.3
17:08:47,-0.38,0.89,-4.08,29.3
17:08:47,-0.13,2.24,-7.13,29.3
17:08:47,2.12,-0.68,-11.45,29.3
17:08:47,-0.97,-0.06,-14.51,29.3
17:08:47,-2.86,-1.12,-12.66,29.3
17:08:47,-2.78,0.29,-4.07,29.3
17:08:47,0.76,1.15,-4.96,29.3
17:08:47,0.38,2.91,-9.27,29.3
17:08:47,-0.97,-1.21,-14.73,29.3
17:08:47,-2.60,-2.06,-11.73,29.3
17:08:47,-4.76,-1.26,-7.71,29.3
17:08:47,-2.07,0.21,-4.34,29.3
17:08:47,2.21,2.20,-6.73,29.3
17:08:47,3.15,1.77,-11.19,29.3
17:08:47,-0.59,0.25,-16.53,29.3
17:08:47,-2.46,-1.59,-12.46,29.3
17:08:47,-4.34,-1.27,-6.22,29.3
17:08:47,-0.61,0.82,-3.78,29.3
17:08:47,-0.15,2.11,-6.95,29.3
17:08:47,2.23,-0.45,-11.37,29.3
17:08:47,-0.80,0.18,-14.94,29.3
17:08:47,-2.68,-1.18,-12.83,29.3
17:08:47,-2.90,0.34,-4.23,29.3
17:08:47,0.82,1.21,-5.16,29.3
17:08:47,0.05,2.87,-8.70,29.3
17:08:47,0.04,-1.63,-13.20,29.3
17:08:47,-2.43,-1.58,-12.03,29.3
17:08:47,-4.28,-1.24,-10.00,29.3
17:08:47,-2.29,0.32,-4.84,29.3
17:08:47,2.38,1.99,-5.65,29.3
17:08:47,2.33,2.72,-11.18,29.3
17:08:47,-0.99,-0.93,-15.42,29.3
17:08:47,-2.51,-1.92,-11.94,29.3
17:08:47,-4.80,-1.28,-7.11,29.3
17:08:47,-1.67,0.67,-3.58,29.3
17:08:47,1.54,2.18,-7.00,29.3
17:08:47,3.10,0.98,-11.22,29.3
17:08:47,-0.36,0.63,-16.42,29.3
17:08:47,-2.43,-1.46,-12.65,29.3
17:08:47,-3.93,-0.78,-5.43,29.3
17:08:47,-0.25,0.82,-4.49,29.3
17:08:47,-0.49,2.54,-8.37,29.3
17:08:47,0.44,-1.60,-12.78,29.3
17:08:47,-2.17,-1.21,-12.42,29.3
17:08:47,-4.01,-1.21,-10.59,29.3
17:08:47,-2.24,0.40,-4.63,29.3
17:08:47,2.16,1.71,-5.59,29.3
17:08:47,2.07,2.80,-11.00,29.3
17:08:47,-1.02,-1.12,-15.23,29.3
17:08:47,-2.50,-1.99,-11.79,29.3
17:08:47,-4.90,-1.32,-7.29,29.3
17:08:47,-1.95,0.28,-3.87,29.3
17:08:47,1.89,2.26,-6.85,29.3
17:08:47,3.15,1.29,-11.16,29.3
17:08:47,-0.34,0.46,-16.50,29.3
17:08:47,-2.50,-1.55,-12.50,29.3
17:08:47,-4.18,-0.93,-5.85,29.3
17:08:47,-0.55,0.85,-4.24,29.3
17:08:47,-0.32,2.33,-7.22,29.3
17:08:47,1.94,-0.93,-11.63,29.3
17:08:47,-0.95,-0.16,-14.25,29.3
17:08:47,-2.82,-1.10,-12.43,29.3
17:08:47,-2.59,0.42,-4.18,29.3
17:08:47,1.09,1.15,-5.01,29.3
17:08:47,0.42,2.91,-9.51,29.3
17:08:47,-0.50,-1.70,-13.66,29.3
17:08:47,-2.46,-1.72,-11.80,29.3
17:08:47,-4.48,-1.33,-9.28,29.3
17:08:47,-2.19,0.18,-4.85,29.3
17:08:47,2.51,2.04,-6.02,29.3
17:08:47,2.75,2.57,-11.19,29.3
17:08:47,-1.00,-0.54,-15.92,29.3
17:08:47,-2.48,-1.94,-12.16,29.3
17:08:47,-4.73,-1.27,-6.94,29.3
17:08:47,-1.27,0.96,-3.32,29.3
17:08:47,-0.30,2.21,-6.85,29.3
17:08:47,2.32,-0.62,-11.32,29.3
17:08:47,-0.83,0.24,-14.71,29.3
17:08:47,-2.67,-1.17,-12.86,29.3
17:08:47,-2.86,0.27,-4.20,29.3
17:08:47,0.85,1.13,-5.04,29.3
17:08:47,0.20,2.97,-8.86,29.3
17:08:47,-0.04,-1.67,-13.33,29.3
17:08:47,-2.39,-1.52,-12.03,29.3
17:08:47,-4.27,-1.26,-9.89,29.3
17:08:47,-2.17,0.42,-4.85,29.3
17:08:47,2.35,2.08,-5.66,29.3
17:08:47,2.50,2.57,-11.29,29.3
17:08:47,-0.93,-0.79,-15.66,29.3
17:08:47,-2.62,-1.93,-12.06,29.3
17:08:47,-4.85,-1.40,-7.08,29.3
17:08:47,-1.64,0.40,-3.45,29.3
17:08:47,1.43,2.19,-6.89,29.3
17:08:47,2.99,0.87,-11.08,29.3
17:08:47,-0.41,0.52,-16.43,29.3
17:08:47,-2.43,-1.46,-12.72,29.3
17:08:47,-3.84,-0.79,-5.38,29.3
17:08:47,-0.18,0.82,-4.68,29.3
17:08:47,-0.47,2.55,-7.42,29.3
17:08:47,1.53,-1.14,-11.81,29.3
17:08:47,-1.41,-0.42,-13.55,29.3
17:08:47,-3.17,-1.07,-12.21,29.3
17:08:47,-2.52,0.55,-4.20,29.3
17:08:47,1.46,1.52,-5.10,29.3
17:08:47,0.95,2.95,-10.19,29.3
17:08:47,-0.74,-1.57,-14.09,29.3
17:08:47,-2.59,-1.93,-11.65,29.3
17:08:47,-4.78,-1.33,-8.57,29.3
17:08:47,-2.20,0.16,-4.84,29.3
17:08:47,2.43,2.23,-6.27,29.3
17:08:47,3.11,1.14,-11.11,29.3
17:08:47,-0.32,0.53,-16.42,29.3
17:08:47,-2.49,-1.48,-12.59,29.3
17:08:48,-4.05,-0.97,-5.61,29.3
17:08:48,-0.45,0.86,-4.28,29.3
17:08:48,-0.42,2.33,-7.18,29.3
17:08:48,1.85,-0.83,-11.76,29.3
17:08:48,-1.16,-0.23,-14.16,29.3
17:08:48,-2.91,-1.09,-12.38,29.3
17:08:48,-2.61,0.40,-4.14,29.3
17:08:48,1.04,1.19,-4.91,29.3
17:08:48,0.58,2.88,-9.68,29.3
17:08:48,-0.46,-1.59,-13.79,29.3
17:08:48,-2.58,-1.76,-11.80,29.3
