Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:59,0.46,0.79,-9.56,27
16:07:59,2.28,1.64,-12.32,27
16:07:59,0.88,1.02,-15.09,27
16:07:59,-3.83,-4.20,-12.15,27
16:07:59,-0.78,-0.46,-3.59,27
16:07:59,-2.30,2.09,-4.13,27
16:07:59,2.26,1.89,-13.23,27
16:07:59,0.53,-0.41,-16.13,27
16:07:59,-4.28,-4.19,-11.16,27
16:07:59,0.72,2.02,-2.31,27
16:07:59,-2.32,0.99,-5.19,27
16:07:59,1.69,2.09,-13.45,27
16:07:59,0.00,-1.18,-15.17,27
16:07:59,-4.41,-4.03,-9.96,27
16:07:59,0.86,3.45,-2.61,27
16:07:59,0.56,0.68,-9.26,27
16:07:59,0.66,2.07,-13.94,27
16:07:59,-2.22,-3.18,-13.86,27
16:07:59,-3.17,-2.59,-5.66,27
16:07:59,-0.42,4.78,-2.39,27
16:07:59,1.94,1.12,-11.39,27
16:07:59,0.74,1.85,-14.44,27
16:07:59,-3.54,-4.02,-13.01,27
16:07:59,-1.78,-1.74,-4.45,27
16:07:59,-1.40,3.45,-3.42,27
16:07:59,2.46,1.85,-12.72,27
16:07:59,0.85,0.27,-15.71,27
16:07:59,-4.24,-4.12,-11.76,27
16:07:59,0.22,0.60,-2.85,27
16:07:59,-2.33,1.74,-4.69,27
16:07:59,2.09,1.89,-13.56,27
16:07:59,0.52,-0.94,-15.83,27
16:07:59,-4.46,-4.19,-10.87,27
16:07:59,1.01,2.75,-2.19,27
16:07:59,-1.62,1.00,-5.84,27
16:07:59,1.24,2.37,-13.43,27
16:07:59,-0.51,-1.61,-14.75,27
16:07:59,-4.20,-3.61,-8.85,27
16:07:59,0.50,3.97,-2.83,27
16:07:59,0.11,0.46,-8.63,27
16:07:59,0.82,2.20,-13.66,27
16:07:59,-2.92,-3.55,-13.54,27
16:07:59,-2.59,-2.17,-4.98,27
16:07:59,-0.89,4.29,-2.52,27
16:07:59,2.15,1.53,-12.14,27
16:07:59,0.86,1.36,-14.89,27
