Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:15,7.33,5.73,1.41,27
15:00:15,6.23,3.94,0.68,27
15:00:15,-2.05,1.08,-20.34,27
15:00:15,-10.20,-8.38,-18.49,27
15:00:15,-2.97,-4.35,-0.20,27
15:00:15,8.07,12.66,-2.40,27
15:00:15,2.49,2.98,-10.54,27
15:00:15,-4.61,-8.15,-15.38,27
15:00:15,-6.70,-3.46,-17.77,27
15:00:15,1.92,3.45,0.31,27
15:00:15,7.29,6.33,1.29,27
15:00:15,-1.51,2.51,-20.57,27
15:00:15,-9.16,-10.12,-16.81,27
15:00:15,-4.75,-5.16,-5.06,27
15:00:15,6.39,11.95,-2.92,27
15:00:15,4.08,2.53,-5.45,27
15:00:15,-3.87,-4.97,-18.18,27
15:00:15,-8.60,-5.83,-20.54,27
15:00:15,0.27,-0.20,1.61,27
15:00:15,8.17,9.56,0.06,27
15:00:15,-1.46,2.63,-20.47,27
15:00:15,-8.83,-10.29,-16.61,27
15:00:15,-4.94,-5.03,-5.98,27
15:00:15,6.06,11.52,-2.87,27
15:00:15,4.25,2.53,-4.77,27
15:00:15,-3.70,-4.52,-18.55,27
15:00:15,-8.77,-6.01,-20.57,27
15:00:15,0.08,-0.66,1.66,27
15:00:15,8.33,10.04,-0.04,27
15:00:15,-0.12,3.36,-17.62,27
15:00:15,-6.74,-10.38,-14.57,27
15:00:15,-5.45,-3.73,-11.21,27
15:00:15,4.00,8.82,-2.19,27
15:00:15,5.58,3.07,-0.53,27
15:00:15,-2.61,-0.42,-19.94,27
15:00:15,-10.07,-7.56,-19.37,27
15:00:15,-2.00,-3.38,1.16,27
15:00:15,8.48,12.32,-1.73,27
15:00:15,1.66,3.15,-12.90,27
15:00:15,-5.04,-9.08,-14.39,27
15:00:15,-5.87,-2.84,-15.78,27
15:00:15,2.62,5.29,-0.54,27
15:00:15,6.69,5.12,1.43,27
15:00:15,-2.39,0.03,-20.06,27
15:00:15,-10.11,-7.77,-19.05,27
15:00:15,-2.17,-3.74,0.84,27
15:00:15,8.45,12.49,-1.92,27
15:00:15,1.88,3.12,-12.46,27
15:00:15,-4.88,-8.92,-14.51,27
15:00:15,-6.00,-3.01,-16.18,27
15:00:15,2.32,4.80,-0.39,27
15:00:15,6.96,5.52,1.52,27
15:00:15,-1.69,2.29,-20.67,27
15:00:15,-9.69,-9.58,-17.33,27
15:00:15,-4.25,-5.07,-3.35,27
15:00:15,7.02,12.45,-2.90,27
15:00:15,3.52,2.53,-7.15,27
15:00:15,-4.22,-6.25,-17.30,27
15:00:15,-7.93,-4.95,-19.96,27
15:00:15,0.89,0.94,1.05,27
15:00:15,7.82,8.28,0.53,27
15:00:15,-0.68,2.89,-19.51,27
15:00:15,-7.83,-10.70,-15.56,27
15:00:15,-5.30,-4.62,-8.76,27
15:00:16,5.06,10.31,-2.59,27
15:00:16,4.95,2.64,-2.46,27
15:00:16,-4.10,-5.90,-17.59,27
15:00:16,-8.04,-5.18,-20.12,27
15:00:16,0.69,0.72,1.29,27
15:00:16,8.09,8.56,0.55,27
15:00:16,-0.61,3.15,-19.07,27
15:00:16,-7.60,-10.58,-15.35,27
15:00:16,-5.23,-4.39,-9.25,27
15:00:16,4.86,9.91,-2.73,27
15:00:16,5.12,2.74,-1.99,27
15:00:16,-3.07,-2.00,-19.58,27
15:00:16,-9.82,-6.98,-20.08,27
15:00:16,-1.07,-2.57,1.77,27
15:00:16,8.57,11.52,-1.09,27
15:00:16,1.05,3.23,-14.93,27
15:00:16,-5.62,-9.69,-14.13,27
15:00:16,-5.56,-2.95,-13.75,27
15:00:16,3.18,6.81,-1.30,27
15:00:16,6.28,4.15,0.90,27
15:00:16,-2.05,1.41,-20.46,27
15:00:16,-10.17,-8.64,-18.25,27
15:00:16,-3.15,-4.68,-0.66,27
15:00:16,7.84,12.61,-2.56,27
15:00:16,2.74,2.87,-9.83,27
15:00:16,-5.19,-9.51,-14.03,27
15:00:16,-5.67,-2.87,-14.33,27
15:00:16,2.91,6.25,-0.98,27
15:00:16,6.44,4.60,1.14,27
15:00:16,-2.02,1.58,-20.62,27
15:00:16,-9.93,-8.91,-18.06,27
15:00:16,-3.56,-4.73,-1.36,27
15:00:16,7.80,12.65,-2.60,27
15:00:16,2.87,2.75,-9.27,27
15:00:16,-4.47,-7.46,-16.18,27
15:00:16,-7.08,-4.11,-18.97,27
15:00:16,1.50,2.26,0.70,27
15:00:16,7.65,7.27,1.16,27
15:00:16,-1.20,2.73,-20.37,27
15:00:16,-8.60,-10.49,-16.24,27
15:00:16,-5.02,-4.99,-6.82,27
15:00:16,5.85,11.25,-2.85,27
15:00:16,4.46,2.49,-4.09,27
15:00:16,-3.39,-3.73,-18.73,27
15:00:16,-9.03,-6.29,-20.59,27
15:00:16,-0.19,-1.20,1.83,27
