Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:23,-0.90,-1.57,-13.55,29.4
16:42:23,-1.29,1.57,-4.35,29.4
16:42:23,-0.38,4.40,-5.72,29.4
16:42:23,1.70,2.89,-9.98,29.4
16:42:23,-0.34,-2.16,-12.63,29.4
16:42:23,-0.08,-3.70,-12.55,29.4
16:42:23,-4.28,-1.90,-7.77,29.4
16:42:23,-1.69,1.67,-5.14,29.4
16:42:23,-0.69,4.77,-7.22,29.4
16:42:23,2.40,0.77,-10.28,29.4
16:42:23,-0.98,-1.63,-13.63,29.4
16:42:23,-1.16,-3.33,-12.79,29.4
16:42:23,-4.66,-0.76,-7.40,29.4
16:42:23,-1.25,1.67,-4.38,29.4
16:42:23,-0.82,4.47,-7.68,29.4
16:42:23,2.40,-0.54,-10.72,29.4
16:42:23,-0.35,-1.55,-13.66,29.4
16:42:23,-1.77,-2.99,-12.22,29.4
16:42:23,-4.19,0.24,-7.74,29.4
16:42:23,-1.16,2.06,-4.04,29.4
16:42:23,-0.53,4.27,-7.99,29.4
16:42:23,1.94,-1.89,-11.36,29.4
16:42:23,0.17,-2.10,-13.76,29.4
16:42:23,-2.25,-2.68,-11.29,29.4
16:42:23,-3.46,1.04,-8.10,29.4
16:42:23,-0.97,2.67,-4.34,29.4
16:42:23,-0.01,4.01,-8.44,29.4
16:42:23,1.26,-2.65,-11.66,29.4
16:42:23,0.11,-2.90,-13.22,29.4
16:42:23,-2.79,-2.36,-10.50,29.4
16:42:23,-2.64,1.63,-7.99,29.4
16:42:23,-0.69,3.65,-4.85,29.4
16:42:23,0.86,3.65,-9.16,29.4
16:42:23,0.48,-2.32,-11.68,29.4
16:42:23,-0.10,-3.48,-12.52,29.4
16:42:23,-3.42,-2.22,-9.37,29.4
16:42:23,-2.10,1.72,-7.48,29.4
16:42:23,-0.37,4.28,-5.71,29.4
16:42:23,1.49,2.94,-9.92,29.4
16:42:23,-0.42,-2.06,-12.48,29.4
16:42:23,0.06,-3.74,-12.45,29.4
16:42:23,-4.30,-1.85,-7.87,29.4
16:42:23,-1.77,1.71,-6.45,29.4
16:42:23,-0.48,4.85,-6.47,29.4
16:42:23,2.17,2.13,-10.29,29.4
16:42:23,-0.95,-1.82,-13.28,29.4
16:42:23,-0.27,-3.55,-12.69,29.4
16:42:23,-4.65,-1.53,-7.12,29.4
16:42:23,-1.52,1.55,-4.37,29.4
16:42:23,-0.74,4.51,-7.72,29.4
16:42:23,2.48,-0.50,-10.65,29.4
16:42:23,-0.51,-1.46,-13.66,29.4
16:42:23,-1.78,-3.09,-12.09,29.4
16:42:23,-4.35,0.03,-7.85,29.4
16:42:23,-1.20,1.97,-4.13,29.4
16:42:23,-0.64,4.22,-7.84,29.4
16:42:23,2.09,-1.77,-11.29,29.4
16:42:23,0.05,-2.08,-13.77,29.4
16:42:23,-2.15,-2.59,-11.18,29.4
16:42:23,-3.48,1.04,-7.90,29.4
16:42:23,-1.06,2.62,-4.18,29.4
16:42:23,-0.03,4.06,-8.34,29.4
16:42:23,1.22,-2.64,-11.67,29.4
16:42:23,0.10,-2.73,-13.36,29.4
16:42:23,-2.60,-2.42,-10.50,29.4
16:42:23,-2.82,1.73,-7.95,29.4
16:42:23,-0.74,3.45,-4.74,29.4
16:42:23,0.64,3.69,-9.09,29.4
16:42:23,0.58,-2.40,-11.62,29.4
