Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:25,-1.68,0.41,-10.15,29.2
16:11:25,-2.62,1.62,-9.74,29.2
16:11:25,-6.12,1.46,-2.41,29.2
16:11:25,-3.37,1.09,-4.80,29.2
16:11:25,0.29,5.48,-3.97,29.2
16:11:25,5.23,2.19,-17.71,29.2
16:11:25,2.80,-8.76,-18.31,29.2
16:11:25,-3.16,2.05,-9.93,29.2
16:11:25,-5.85,1.38,-1.97,29.2
16:11:25,-2.74,1.10,-4.97,29.2
16:11:25,-0.10,5.03,-6.49,29.2
16:11:25,8.28,1.32,-18.98,29.2
16:11:25,2.51,-7.42,-18.58,29.2
16:11:25,-3.53,2.38,-9.68,29.2
16:11:25,-5.72,1.48,-1.78,29.2
16:11:25,-2.41,1.05,-4.83,29.2
16:11:25,-0.80,4.11,-9.36,29.2
16:11:25,10.35,-0.69,-19.99,29.2
16:11:25,1.82,-5.84,-17.52,29.2
16:11:25,-4.17,2.40,-8.57,29.2
16:11:25,-5.56,1.43,-1.93,29.2
16:11:25,-1.99,1.04,-4.38,29.2
16:11:25,-1.62,1.86,-13.64,29.2
16:11:25,8.34,-6.65,-17.63,29.2
16:11:25,0.07,-1.96,-12.83,29.2
16:11:25,-5.23,1.86,-5.69,29.2
16:11:25,-5.19,1.18,-2.94,29.2
16:11:25,-0.96,2.98,-0.71,29.2
16:11:25,-1.79,2.24,-14.45,29.2
16:11:25,6.33,-8.96,-17.12,29.2
16:11:25,-0.99,-0.42,-11.35,29.2
16:11:25,-5.73,1.77,-4.03,29.2
16:11:25,-4.80,1.15,-3.41,29.2
16:11:25,-0.02,4.38,-0.31,29.2
16:11:25,-0.59,2.09,-15.54,29.2
16:11:25,4.75,-10.17,-17.55,29.2
16:11:25,-1.75,0.76,-10.11,29.2
16:11:25,-6.07,1.81,-2.76,29.2
16:11:25,-4.17,1.18,-4.00,29.2
16:11:25,0.54,5.34,-1.53,29.2
16:11:25,1.78,2.07,-16.56,29.2
16:11:25,3.50,-9.91,-17.93,29.2
16:11:25,-2.56,1.55,-9.81,29.2
16:11:25,-5.94,1.52,-2.42,29.2
16:11:25,-3.54,1.18,-4.76,29.2
16:11:25,0.58,5.45,-3.71,29.2
16:11:25,5.14,2.07,-17.65,29.2
16:11:25,2.77,-8.87,-18.39,29.2
16:11:25,-3.06,2.00,-9.97,29.2
16:11:25,-6.02,1.41,-2.12,29.2
16:11:25,-2.92,1.15,-4.92,29.2
16:11:25,-0.06,4.91,-6.39,29.2
16:11:25,8.27,1.17,-19.00,29.2
16:11:25,2.42,-7.28,-18.64,29.2
16:11:25,-3.60,2.33,-9.70,29.2
16:11:25,-5.79,1.46,-1.67,29.2
16:11:25,-2.40,1.10,-4.86,29.2
16:11:25,-0.68,4.16,-9.10,29.2
16:11:25,10.15,-3.93,-19.10,29.2
16:11:25,0.98,-3.71,-14.93,29.2
16:11:25,-4.75,2.17,-7.03,29.2
16:11:25,-5.35,1.21,-2.37,29.2
16:11:25,-1.69,1.58,-2.62,29.2
16:11:25,-2.10,2.53,-13.35,29.2
16:11:25,8.51,-6.57,-17.56,29.2
16:11:25,0.05,-2.05,-13.07,29.2
16:11:25,-5.24,1.82,-5.72,29.2
16:11:25,-5.27,1.19,-2.84,29.2
16:11:25,-1.03,2.74,-0.88,29.2
16:11:25,-1.92,2.19,-14.46,29.2
16:11:25,6.55,-8.87,-17.23,29.2
16:11:25,-0.83,-0.57,-11.27,29.2
16:11:25,-5.73,1.75,-4.13,29.2
16:11:25,-4.84,1.13,-3.35,29.2
16:11:25,-0.16,4.31,-0.19,29.2
16:11:25,-0.65,2.08,-15.41,29.2
16:11:25,4.76,-10.10,-17.55,29.2
16:11:25,-1.78,0.62,-10.27,29.2
16:11:25,-5.76,1.63,-2.80,29.2
16:11:25,-4.31,1.31,-3.97,29.2
16:11:25,0.49,5.20,-1.38,29.2
16:11:25,1.58,2.07,-16.64,29.2
16:11:25,3.52,-9.98,-17.92,29.2
16:11:25,-2.46,1.44,-9.75,29.2
16:11:25,-6.00,1.45,-2.47,29.2
16:11:25,-3.52,1.00,-4.68,29.2
16:11:25,0.53,5.50,-3.45,29.2
16:11:25,4.63,2.15,-17.45,29.2
16:11:25,2.99,-8.94,-18.19,29.2
16:11:25,-2.99,1.92,-10.00,29.2
16:11:25,-5.99,1.32,-2.08,29.2
16:11:25,-2.93,1.14,-4.35,29.2
16:11:25,-0.79,4.25,-9.22,29.2
16:11:25,10.25,-0.80,-19.95,29.2
16:11:25,1.93,-5.88,-17.52,29.2
16:11:25,-4.21,2.41,-8.62,29.2
16:11:25,-5.49,1.39,-1.92,29.2
16:11:25,-2.07,0.83,-4.34,29.2
16:11:25,-1.52,2.99,-11.68,29.2
16:11:25,10.46,-3.24,-19.43,29.2
16:11:25,1.09,-4.11,-15.57,29.2
16:11:25,-4.66,2.32,-7.35,29.2
16:11:25,-5.44,1.25,-2.31,29.2
16:11:25,-1.73,1.49,-2.79,29.2
16:11:25,-2.09,2.49,-13.34,29.2
16:11:25,8.96,-5.89,-17.93,29.2
16:11:25,0.26,-2.33,-13.29,29.2
16:11:25,-5.17,1.97,-6.09,29.2
16:11:25,-5.25,1.08,-2.86,29.2
16:11:25,-1.29,2.48,-1.16,29.2
16:11:25,-1.95,2.22,-14.22,29.2
16:11:25,7.00,-8.38,-17.16,29.2
16:11:25,-0.63,-0.88,-11.72,29.2
16:11:25,-5.66,1.86,-4.57,29.2
16:11:25,-4.94,1.20,-3.13,29.2
16:11:25,-0.29,3.89,-0.22,29.2
16:11:25,-1.10,2.17,-15.26,29.2
16:11:25,5.14,-9.94,-17.55,29.2
16:11:25,-1.52,0.54,-10.41,29.2
16:11:25,-5.92,1.73,-3.20,29.2
16:11:25,-4.31,1.22,-3.82,29.2
16:11:25,0.38,5.17,-0.99,29.2
16:11:25,0.96,2.15,-16.20,29.2
16:11:25,3.68,-10.13,-17.88,29.2
16:11:25,-2.27,1.40,-9.78,29.2
16:11:25,-6.03,1.50,-2.13,29.2
16:11:25,-2.90,1.12,-4.94,29.2
16:11:25,0.19,5.23,-5.75,29.2
16:11:25,7.78,1.48,-18.71,29.2
16:11:25,2.49,-7.79,-18.53,29.2
16:11:25,-3.51,2.29,-9.79,29.2
16:11:25,-5.78,1.42,-1.83,29.2
16:11:25,-2.46,1.07,-4.83,29.2
16:11:25,-0.60,4.40,-8.64,29.2
16:11:25,10.03,-0.19,-19.82,29.2
16:11:25,1.89,-6.21,-18.00,29.2
16:11:25,-4.06,2.30,-8.69,29.2
16:11:25,-5.48,1.41,-1.69,29.2
16:11:25,-2.07,0.98,-4.63,29.2
16:11:25,-1.27,3.27,-11.15,29.2
16:11:25,10.52,-2.79,-19.82,29.2
16:11:25,1.18,-4.47,-16.14,29.2
16:11:25,-4.57,2.37,-7.57,29.2
16:11:25,-5.46,1.31,-2.24,29.2
16:11:25,-1.87,1.24,-3.45,29.2
16:11:25,-1.86,2.72,-12.90,29.2
16:11:25,9.25,-5.47,-18.18,29.2
16:11:25,0.34,-2.65,-13.71,29.2
16:11:25,-5.07,2.00,-6.40,29.2
16:11:25,-5.27,1.25,-2.79,29.2
16:11:25,-1.49,2.20,-1.70,29.2
16:11:25,-1.89,2.36,-13.94,29.2
16:11:25,7.04,-8.11,-17.17,29.2
16:11:25,-0.48,-0.84,-11.99,29.2
16:11:25,-5.56,1.85,-4.77,29.2
16:11:25,-5.05,1.24,-3.12,29.2
16:11:25,-0.41,3.77,-0.11,29.2
16:11:25,1.40,2.09,-16.38,29.2
16:11:25,3.64,-10.07,-17.98,29.2
16:11:25,-2.37,1.47,-9.79,29.2
16:11:25,-6.00,1.41,-2.48,29.2
16:11:25,-3.45,1.16,-4.66,29.2
16:11:25,0.73,5.55,-2.98,29.2
16:11:25,3.72,2.25,-17.40,29.2
16:11:25,2.88,-9.36,-18.20,29.2
16:11:25,-2.89,1.91,-9.70,29.2
16:11:25,-5.94,1.48,-2.19,29.2
16:11:25,-2.87,1.14,-4.94,29.2
16:11:25,0.12,5.26,-5.58,29.2
16:11:25,7.48,1.59,-18.63,29.2
16:11:25,2.35,-7.81,-18.59,29.2
16:11:25,-3.57,2.27,-9.73,29.2
16:11:25,-5.78,1.41,-1.92,29.2
16:11:25,-2.53,1.06,-4.92,29.2
16:11:25,-0.30,4.78,-8.08,29.2
