Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:11,-3.59,-2.75,-7.99,29.3
17:16:11,-2.77,0.85,-5.87,29.3
17:16:11,0.18,3.69,-4.60,29.3
17:16:11,0.62,2.89,-10.09,29.3
17:16:11,-1.54,-2.85,-13.40,29.3
17:16:11,-1.04,-2.97,-13.08,29.3
17:16:11,-4.00,-2.67,-6.63,29.3
17:16:11,-0.10,1.54,-6.07,29.3
17:16:11,0.85,5.16,-6.38,29.3
17:16:11,1.95,0.91,-10.90,29.3
17:16:11,-1.07,-1.22,-15.53,29.3
17:16:11,-2.41,-3.31,-13.05,29.3
17:16:11,-4.10,-1.42,-5.00,29.3
17:16:11,0.49,2.58,-4.60,29.3
17:16:11,0.12,4.47,-7.31,29.3
17:16:11,1.39,-1.20,-11.54,29.3
17:16:11,-0.58,-1.33,-15.49,29.3
17:16:11,-3.02,-2.81,-11.46,29.3
17:16:11,-2.95,0.49,-5.79,29.3
17:16:11,0.15,3.44,-4.60,29.3
17:16:11,0.54,3.56,-8.85,29.3
17:16:11,-0.95,-3.01,-11.97,29.3
17:16:11,-0.77,-2.36,-13.62,29.3
17:16:11,-3.39,-2.68,-8.79,29.3
17:16:11,-1.40,1.52,-5.95,29.3
17:16:11,0.51,5.01,-5.05,29.3
17:16:11,1.40,2.09,-10.45,29.3
17:16:11,-1.59,-2.42,-14.21,29.3
17:16:11,-1.40,-3.14,-13.31,29.3
17:16:11,-4.06,-2.57,-5.89,29.3
17:16:11,-0.01,1.62,-5.64,29.3
17:16:11,0.62,5.05,-6.78,29.3
17:16:11,2.02,0.26,-11.14,29.3
17:16:11,-0.82,-0.96,-15.65,29.3
17:16:11,-2.69,-3.13,-12.62,29.3
17:16:11,-3.76,-0.74,-4.98,29.3
17:16:11,0.30,2.70,-4.36,29.3
17:16:12,0.14,4.26,-7.85,29.3
17:16:12,0.84,-1.93,-11.59,29.3
17:16:12,-0.66,-1.70,-15.06,29.3
17:16:12,-3.61,-2.71,-9.56,29.3
17:16:12,-1.82,1.41,-5.89,29.3
17:16:12,0.28,4.85,-4.92,29.3
17:16:12,1.30,2.44,-10.44,29.3
17:16:12,-1.58,-2.68,-13.78,29.3
17:16:12,-1.15,-3.05,-13.22,29.3
17:16:12,-3.85,-2.58,-6.36,29.3
17:16:12,-0.12,1.58,-5.87,29.3
17:16:12,0.67,5.24,-6.59,29.3
17:16:12,2.03,0.66,-10.92,29.3
17:16:12,-0.99,-1.03,-15.65,29.3
17:16:12,-2.56,-3.19,-12.85,29.3
17:16:12,-3.98,-1.11,-4.97,29.3
17:16:12,0.53,2.49,-4.33,29.3
17:16:12,0.14,4.40,-7.59,29.3
17:16:12,1.27,-1.48,-11.54,29.3
17:16:12,-0.58,-1.55,-15.25,29.3
17:16:12,-3.09,-2.88,-11.29,29.3
17:16:12,-2.95,0.66,-5.76,29.3
17:16:12,0.16,3.71,-4.62,29.3
17:16:12,0.50,3.50,-9.12,29.3
17:16:12,-1.28,-3.18,-12.21,29.3
17:16:12,-0.86,-2.55,-13.47,29.3
17:16:12,-3.49,-2.64,-8.49,29.3
17:16:12,-1.19,1.51,-5.97,29.3
17:16:12,0.58,5.24,-5.28,29.3
17:16:12,1.50,1.90,-10.66,29.3
17:16:12,-1.43,-2.12,-14.56,29.3
17:16:12,-1.53,-3.13,-13.23,29.3
17:16:12,-4.15,-2.44,-5.75,29.3
17:16:12,0.31,1.80,-5.50,29.3
17:16:12,0.34,4.90,-6.90,29.3
17:16:12,2.13,0.13,-11.24,29.3
17:16:12,-0.81,-0.94,-15.64,29.3
17:16:12,-2.81,-3.06,-12.49,29.3
17:16:12,-3.79,-0.49,-5.12,29.3
17:16:12,0.26,2.89,-4.31,29.3
17:16:12,0.10,4.14,-8.00,29.3
17:16:12,0.58,-2.16,-11.66,29.3
17:16:12,-0.57,-1.91,-15.01,29.3
17:16:12,-3.03,-2.64,-10.74,29.3
17:16:12,-2.46,1.42,-5.86,29.3
17:16:12,0.44,4.91,-4.99,29.3
17:16:12,1.33,2.27,-10.38,29.3
17:16:12,-1.62,-2.48,-13.99,29.3
17:16:12,-1.33,-3.05,-13.18,29.3
17:16:12,-4.02,-2.58,-6.19,29.3
17:16:12,0.06,1.65,-5.85,29.3
17:16:12,0.49,5.16,-6.79,29.3
17:16:12,2.07,0.51,-11.02,29.3
17:16:12,-1.00,-1.09,-15.72,29.3
17:16:12,-2.57,-3.26,-12.66,29.3
17:16:12,-3.87,-1.05,-5.03,29.3
17:16:12,0.32,2.63,-4.42,29.3
17:16:12,0.09,4.32,-7.58,29.3
17:16:12,0.93,-1.56,-11.56,29.3
17:16:12,-0.52,-1.72,-15.17,29.3
17:16:12,-2.95,-2.80,-11.16,29.3
17:16:12,-2.73,0.83,-5.95,29.3
17:16:12,0.07,3.78,-4.68,29.3
17:16:12,0.69,3.37,-9.36,29.3
17:16:12,-1.33,-3.18,-12.44,29.3
17:16:12,-0.98,-2.66,-13.22,29.3
17:16:12,-3.46,-2.81,-8.10,29.3
17:16:12,-0.96,1.46,-5.90,29.3
17:16:12,0.63,5.14,-5.43,29.3
17:16:12,1.64,1.75,-10.56,29.3
17:16:12,-1.49,-1.96,-14.68,29.3
17:16:12,-1.70,-3.34,-13.24,29.3
17:16:12,-4.16,-2.25,-5.65,29.3
17:16:12,0.25,1.86,-5.30,29.3
17:16:12,0.37,4.93,-7.06,29.3
17:16:12,2.16,-0.16,-11.27,29.3
17:16:12,-0.72,-0.91,-15.66,29.3
17:16:12,-2.81,-3.05,-12.26,29.3
17:16:12,-3.68,-0.38,-5.21,29.3
17:16:12,0.27,3.00,-4.37,29.3
17:16:12,0.25,4.13,-8.08,29.3
17:16:12,0.20,-2.31,-11.63,29.3
17:16:12,-0.65,-2.00,-14.67,29.3
17:16:12,-3.07,-2.59,-10.42,29.3
17:16:12,-1.66,1.73,-6.03,29.3
17:16:12,0.63,5.04,-5.19,29.3
17:16:12,1.43,2.01,-10.55,29.3
17:16:12,-1.50,-2.22,-14.31,29.3
17:16:12,-1.39,-3.21,-13.24,29.3
17:16:12,-4.16,-2.41,-5.95,29.3
17:16:12,0.18,1.69,-5.66,29.3
17:16:12,0.43,5.04,-6.75,29.3
17:16:12,2.16,0.13,-11.10,29.3
17:16:12,-0.81,-0.97,-15.72,29.3
17:16:12,-2.67,-3.15,-12.63,29.3
17:16:12,-3.79,-0.65,-4.96,29.3
17:16:12,0.23,2.75,-4.31,29.3
17:16:12,0.07,4.26,-7.94,29.3
17:16:12,0.70,-1.99,-11.62,29.3
17:16:12,-0.67,-1.84,-15.00,29.3
17:16:12,-2.99,-2.68,-10.73,29.3
17:16:12,-2.52,0.96,-5.86,29.3
17:16:12,0.22,3.98,-4.76,29.3
17:16:12,0.84,3.15,-9.52,29.3
17:16:12,-1.52,-3.13,-12.60,29.3
17:16:12,-0.92,-2.79,-13.14,29.3
17:16:12,-3.66,-2.71,-7.74,29.3
17:16:12,-0.75,1.52,-5.95,29.3
17:16:12,0.71,5.37,-5.74,29.3
17:16:12,1.71,1.55,-10.84,29.3
17:16:12,-1.28,-1.74,-14.96,29.3
17:16:12,-1.98,-3.33,-13.41,29.3
17:16:12,-4.19,-2.17,-5.42,29.3
17:16:12,0.41,2.13,-5.09,29.3
17:16:12,0.27,4.83,-7.06,29.3
17:16:12,2.02,-0.43,-11.26,29.3
17:16:12,-0.73,-0.91,-15.55,29.3
17:16:12,-2.88,-2.91,-12.07,29.3
17:16:12,-3.44,-0.05,-5.38,29.3
17:16:12,0.25,3.21,-4.45,29.3
17:16:12,0.36,3.96,-8.35,29.3
17:16:12,-0.26,-2.68,-11.71,29.3
17:16:12,-0.69,-2.22,-14.42,29.3
17:16:12,-3.25,-2.72,-8.15,29.3
17:16:12,-0.97,1.50,-6.00,29.3
17:16:12,0.61,5.28,-5.35,29.3
17:16:12,1.58,1.81,-10.78,29.3
17:16:12,-1.42,-2.06,-14.66,29.3
17:16:12,-1.70,-3.28,-13.35,29.3
17:16:12,-4.21,-2.29,-5.58,29.3
17:16:12,0.35,1.85,-5.22,29.3
17:16:12,0.42,4.94,-7.04,29.3
17:16:12,2.00,-0.18,-11.27,29.3
17:16:12,-0.72,-1.06,-15.69,29.3
17:16:12,-2.68,-3.05,-12.22,29.3
17:16:12,-3.58,-0.30,-5.16,29.3
17:16:12,0.10,3.01,-4.38,29.3
17:16:12,0.22,4.12,-8.20,29.3
17:16:12,0.20,-2.40,-11.59,29.3
17:16:12,-0.67,-2.03,-14.63,29.3
17:16:12,-3.05,-2.61,-10.42,29.3
17:16:12,-2.30,1.18,-5.89,29.3
17:16:12,0.20,4.17,-4.69,29.3
17:16:12,1.01,2.83,-9.89,29.3
17:16:12,-1.60,-3.06,-13.05,29.3
17:16:12,-1.06,-2.84,-13.00,29.3
17:16:12,-3.88,-2.73,-7.23,29.3
17:16:12,-0.52,1.44,-5.96,29.3
17:16:12,0.70,5.27,-6.04,29.3
17:16:12,1.83,1.21,-10.84,29.3
17:16:12,-1.15,-1.54,-15.13,29.3
17:16:12,-1.99,-3.31,-13.29,29.3
17:16:12,-4.13,-1.96,-5.18,29.3
17:16:12,0.63,2.22,-4.88,29.3
17:16:12,0.10,4.56,-7.28,29.3
17:16:12,1.86,-0.72,-11.47,29.3
17:16:12,-0.71,-0.96,-15.69,29.3
17:16:12,-2.85,-2.98,-11.87,29.3
17:16:12,-3.23,0.14,-5.47,29.3
17:16:12,0.19,3.32,-4.63,29.3
17:16:12,0.24,3.90,-8.48,29.3
17:16:12,-0.49,-2.74,-12.39,29.3
17:16:12,-0.78,-2.56,-13.22,29.3
17:16:12,-3.61,-2.77,-7.86,29.3
17:16:12,-0.98,1.56,-5.92,29.3
17:16:12,0.58,5.28,-5.52,29.3
17:16:12,1.55,1.61,-10.64,29.3
17:16:12,-1.23,-1.94,-14.84,29.3
17:16:12,-1.68,-3.26,-13.35,29.3
17:16:12,-4.19,-2.23,-5.50,29.3
17:16:12,0.46,1.89,-5.22,29.3
17:16:12,0.24,4.92,-7.12,29.3
17:16:12,2.19,-0.38,-11.32,29.3
17:16:12,-0.78,-1.05,-15.69,29.3
17:16:12,-2.73,-2.97,-12.18,29.3
17:16:12,-3.53,-0.16,-5.28,29.3
17:16:12,0.24,3.03,-4.42,29.3
17:16:12,0.21,4.07,-8.21,29.3
17:16:12,0.16,-2.43,-11.64,29.3
17:16:12,-0.58,-1.98,-14.68,29.3
17:16:12,-3.15,-2.71,-10.27,29.3
17:16:12,-2.16,1.36,-5.90,29.3
17:16:12,0.04,4.34,-4.90,29.3
17:16:12,0.96,2.94,-9.78,29.3
17:16:12,-1.60,-3.06,-13.15,29.3
17:16:12,-1.04,-2.92,-12.96,29.3
17:16:12,-3.82,-2.75,-7.10,29.3
17:16:12,-0.51,1.60,-5.97,29.3
17:16:12,0.70,5.29,-6.16,29.3
17:16:12,1.80,1.21,-10.75,29.3
17:16:12,-1.19,-1.44,-15.34,29.3
17:16:12,-2.04,-3.25,-13.20,29.3
17:16:12,-4.08,-1.64,-5.04,29.3
17:16:12,0.11,2.08,-4.84,29.3
17:16:12,0.13,4.68,-7.43,29.3
17:16:12,1.88,-0.94,-11.40,29.3
17:16:12,-0.63,-1.12,-15.36,29.3
17:16:12,-2.90,-2.87,-11.78,29.3
17:16:12,-3.26,0.18,-5.53,29.3
17:16:12,0.10,3.32,-4.45,29.3
17:16:12,0.28,3.81,-8.66,29.3
17:16:12,-0.63,-2.83,-11.73,29.3
17:16:12,-0.72,-2.97,-13.01,29.3
17:16:12,-3.75,-2.74,-7.70,29.3
17:16:12,-0.91,1.53,-5.94,29.3
17:16:12,0.60,5.36,-5.61,29.3
17:16:12,1.70,1.45,-10.88,29.3
17:16:12,-1.32,-1.70,-15.04,29.3
17:16:12,-1.83,-3.31,-13.19,29.3
17:16:12,-4.09,-2.14,-5.40,29.3
17:16:12,0.26,1.96,-5.16,29.3
17:16:12,0.19,4.74,-7.20,29.3
17:16:12,2.04,-0.44,-11.44,29.3
17:16:12,-0.72,-1.01,-15.63,29.3
17:16:12,-2.79,-2.95,-12.01,29.3
17:16:12,-3.45,0.06,-5.39,29.3
17:16:12,0.20,3.07,-4.40,29.3
17:16:12,0.29,3.93,-8.33,29.3
17:16:12,-0.10,-2.59,-11.72,29.3
17:16:12,-0.65,-2.20,-14.36,29.3
17:16:12,-3.16,-2.75,-10.05,29.3
17:16:12,-2.03,1.31,-5.97,29.3
17:16:12,0.25,4.49,-4.93,29.3
17:16:12,1.15,2.67,-10.00,29.3
17:16:12,-1.66,-2.91,-13.42,29.3
17:16:12,-0.99,-2.91,-13.02,29.3
17:16:12,-3.89,-2.71,-6.83,29.3
17:16:12,-0.22,1.52,-6.05,29.3
17:16:12,0.65,5.33,-6.36,29.3
17:16:12,1.91,1.02,-10.92,29.3
17:16:12,-1.09,-1.27,-15.56,29.3
