Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:31,-3.57,2.67,-4.64,28.9
15:35:31,-1.70,3.65,-6.00,28.9
15:35:31,1.49,1.24,-9.17,28.9
15:35:31,2.65,-1.88,-12.42,28.9
15:35:31,-0.56,-2.26,-13.32,28.9
15:35:31,-2.95,-0.59,-8.62,28.9
15:35:31,-3.74,3.23,-6.88,28.9
15:35:31,-0.93,3.67,-6.19,28.9
15:35:31,1.75,0.75,-9.77,28.9
15:35:31,1.97,-2.09,-12.37,28.9
15:35:31,-1.67,-2.50,-12.75,28.9
15:35:31,-3.42,-0.18,-8.41,28.9
15:35:31,-3.75,2.91,-6.16,28.9
15:35:31,-0.12,3.44,-6.32,28.9
15:35:31,2.59,0.08,-10.82,28.9
15:35:31,1.66,-2.34,-13.06,28.9
15:35:31,-2.47,-2.41,-11.88,28.9
15:35:31,-4.16,0.29,-8.13,28.9
15:35:31,-3.88,2.62,-5.12,28.9
15:35:31,0.69,3.05,-7.01,28.9
15:35:31,3.22,-0.59,-11.74,28.9
15:35:31,1.70,-2.32,-13.41,28.9
15:35:31,-2.96,-2.25,-10.71,28.9
15:35:31,-4.83,1.46,-8.20,28.9
15:35:31,-2.76,3.30,-4.98,28.9
15:35:31,1.23,1.98,-7.92,28.9
15:35:31,3.77,-1.06,-12.06,28.9
15:35:31,0.94,-2.20,-13.83,28.9
15:35:31,-2.91,-1.50,-9.60,28.9
15:35:31,-4.42,2.45,-8.04,28.9
15:35:31,-1.94,3.56,-5.68,28.9
15:35:31,1.32,1.44,-8.83,28.9
15:35:31,3.12,-1.53,-12.15,28.9
15:35:31,-0.06,-2.31,-13.51,28.9
15:35:31,-2.80,-0.76,-8.85,28.9
15:35:31,-3.83,3.04,-7.23,28.9
15:35:31,-1.19,3.61,-6.08,28.9
15:35:31,1.68,1.19,-9.47,28.9
15:35:31,2.12,-2.03,-12.29,28.9
15:35:31,-1.23,-2.32,-12.99,28.9
15:35:31,-3.22,-0.29,-8.42,28.9
15:35:31,-3.68,2.96,-6.45,28.9
15:35:31,-0.43,3.48,-6.13,28.9
15:35:31,2.19,0.43,-10.36,28.9
15:35:31,1.69,-2.31,-12.70,28.9
15:35:31,-2.13,-2.45,-12.46,28.9
15:35:31,-3.84,0.26,-8.22,28.9
15:35:31,-3.85,2.65,-5.46,28.9
15:35:31,0.39,3.35,-6.71,28.9
15:35:31,3.01,-0.37,-11.47,28.9
15:35:31,1.57,-2.37,-13.31,28.9
15:35:31,-2.96,-2.33,-11.24,28.9
15:35:31,-4.66,0.61,-7.97,28.9
15:35:31,-3.67,2.76,-4.63,28.9
15:35:31,0.97,2.69,-7.33,28.9
15:35:31,3.62,-0.80,-11.97,28.9
15:35:31,1.67,-2.28,-13.71,28.9
15:35:31,-3.13,-2.02,-10.37,28.9
15:35:31,-4.84,1.45,-8.35,28.9
15:35:31,-2.38,3.27,-5.29,28.9
15:35:31,1.31,1.61,-8.44,28.9
15:35:31,3.41,-1.27,-12.17,28.9
15:35:31,0.32,-2.18,-13.71,28.9
15:35:31,-2.90,-1.07,-9.09,28.9
15:35:31,-3.93,2.86,-7.53,28.9
15:35:31,-1.44,3.47,-5.98,28.9
15:35:31,1.57,1.27,-9.21,28.9
15:35:31,2.53,-1.87,-12.22,28.9
15:35:31,-0.72,-2.21,-13.27,28.9
15:35:31,-3.03,-0.36,-8.55,28.9
15:35:31,-3.65,3.21,-6.71,28.9
15:35:31,-0.67,3.58,-6.13,28.9
15:35:31,1.99,0.74,-9.95,28.9
15:35:31,1.83,-2.25,-12.42,28.9
15:35:31,-1.68,-2.41,-12.60,28.9
15:35:31,-3.62,-0.12,-8.31,28.9
15:35:31,-3.81,2.82,-5.81,28.9
15:35:31,0.13,3.42,-6.32,28.9
15:35:31,2.62,-0.07,-11.10,28.9
15:35:31,1.64,-2.31,-13.17,28.9
15:35:31,-2.61,-2.30,-11.70,28.9
15:35:31,-4.38,0.41,-8.32,28.9
15:35:31,-3.71,2.61,-4.88,28.9
15:35:31,0.86,2.95,-7.21,28.9
15:35:31,3.41,-0.72,-11.89,28.9
15:35:31,1.72,-2.31,-13.53,28.9
15:35:31,-3.07,-2.15,-10.73,28.9
15:35:31,-4.82,0.96,-8.07,28.9
15:35:31,-3.29,2.97,-4.62,28.9
15:35:31,1.09,2.29,-7.57,28.9
15:35:31,3.80,-0.83,-11.89,28.9
