Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:13,-3.40,2.08,-3.00,27.4
14:57:13,1.01,1.74,-4.86,27.4
14:57:13,1.62,4.78,-11.63,27.4
14:57:13,-1.39,-3.93,-14.02,27.4
14:57:13,-3.80,-2.67,-7.54,27.4
14:57:13,-3.67,2.17,-3.94,27.4
14:57:13,4.13,3.61,-11.44,27.4
14:57:13,0.96,-0.51,-12.53,27.4
14:57:13,-4.19,-2.98,-14.09,27.4
14:57:13,-2.48,-2.17,-8.30,27.4
14:57:13,-1.17,1.23,-2.72,27.4
14:57:13,1.50,3.99,-12.95,27.4
14:57:13,1.26,-3.08,-12.65,27.4
14:57:13,-5.70,-2.87,-9.02,27.4
14:57:13,-3.26,1.11,-6.32,27.4
14:57:13,3.92,2.83,-5.87,27.4
14:57:13,1.56,4.14,-12.04,27.4
14:57:13,-1.93,-3.90,-14.31,27.4
14:57:13,-3.19,-2.50,-7.45,27.4
14:57:13,-3.38,2.11,-3.09,27.4
14:57:13,3.53,3.87,-11.74,27.4
14:57:13,1.27,-1.01,-11.84,27.4
14:57:13,-4.84,-2.76,-13.30,27.4
14:57:13,-2.67,-1.53,-7.99,27.4
14:57:13,2.07,2.04,-3.47,27.4
14:57:13,1.50,4.89,-11.96,27.4
14:57:13,-0.64,-3.95,-13.83,27.4
14:57:13,-4.53,-3.01,-7.87,27.4
14:57:13,-3.59,1.90,-5.03,27.4
14:57:13,4.43,3.24,-10.50,27.4
14:57:13,1.02,0.59,-13.07,27.4
14:57:13,-3.53,-3.19,-14.65,27.4
14:57:13,-2.54,-2.22,-8.31,27.4
14:57:13,-1.98,1.34,-2.51,27.4
14:57:13,1.96,4.06,-12.57,27.4
14:57:13,1.60,-2.43,-11.82,27.4
14:57:13,-5.93,-2.67,-9.71,27.4
14:57:13,-3.03,0.59,-6.58,27.4
14:57:13,3.06,2.52,-4.32,27.4
14:57:13,1.49,4.84,-11.65,27.4
14:57:13,-1.24,-3.91,-14.08,27.4
14:57:13,-3.80,-2.78,-7.70,27.4
14:57:13,-3.63,2.11,-4.15,27.4
14:57:13,4.20,3.59,-11.27,27.4
14:57:13,0.99,-0.36,-12.59,27.4
14:57:13,-4.16,-3.03,-14.14,27.4
14:57:13,-2.55,-2.14,-8.30,27.4
14:57:13,0.84,1.71,-3.08,27.4
14:57:13,1.17,4.34,-12.55,27.4
