Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:18,-3.50,-0.97,-7.42,28.4
15:21:18,-0.26,-3.59,-15.06,28.4
15:21:18,-5.21,-4.21,-14.86,28.4
15:21:18,-3.26,-3.59,-8.96,28.4
15:21:18,-0.07,3.32,-1.61,28.4
15:21:18,3.72,4.91,-12.32,28.4
15:21:18,1.65,-2.68,-15.33,28.4
15:21:18,-5.14,-2.43,-10.09,28.4
15:21:18,-3.77,0.50,-6.25,28.4
15:21:18,1.74,2.47,-3.37,28.4
15:21:18,0.62,3.64,-8.78,28.4
15:21:18,-1.99,-3.70,-14.64,28.4
15:21:18,-4.68,-4.07,-8.46,28.4
15:21:18,-2.92,3.11,-4.05,28.4
15:21:18,5.30,4.08,-11.37,28.4
15:21:18,1.40,0.51,-12.65,28.4
15:21:18,-5.23,-4.27,-14.53,28.4
15:21:18,-3.20,-3.48,-9.11,28.4
15:21:18,0.11,3.40,-1.59,28.4
15:21:18,3.33,4.62,-12.18,28.4
15:21:18,1.46,-3.01,-15.55,28.4
15:21:18,-5.04,-2.43,-9.86,28.4
15:21:18,-3.60,0.83,-6.01,28.4
15:21:18,2.16,2.57,-4.01,28.4
15:21:18,0.63,2.20,-10.53,28.4
15:21:18,-4.09,-4.31,-15.04,28.4
15:21:18,-3.62,-4.00,-8.20,28.4
15:21:18,-1.41,3.53,-2.45,28.4
15:21:18,5.37,5.21,-12.38,28.4
15:21:18,2.10,-1.02,-13.73,28.4
15:21:18,-5.40,-2.66,-11.88,28.4
15:21:18,-3.36,-1.47,-7.74,28.4
15:21:18,0.83,2.72,-1.91,28.4
15:21:18,1.33,3.87,-10.10,28.4
15:21:18,0.04,-3.58,-15.31,28.4
15:21:18,-5.12,-3.55,-9.30,28.4
15:21:18,-3.53,2.29,-5.02,28.4
15:21:18,4.07,3.05,-7.79,28.4
15:21:18,0.74,1.84,-11.09,28.4
15:21:18,-4.37,-4.43,-15.16,28.4
15:21:18,-3.70,-3.91,-8.32,28.4
15:21:18,-1.11,3.52,-2.32,28.4
15:21:18,5.08,5.35,-12.41,28.4
15:21:18,2.01,-1.19,-13.94,28.4
15:21:18,-5.30,-2.57,-11.47,28.4
15:21:18,-3.46,-1.08,-7.53,28.4
15:21:18,0.85,2.63,-2.05,28.4
15:21:18,1.02,3.98,-9.69,28.4
15:21:18,-0.25,-3.63,-15.13,28.4
15:21:18,-5.17,-3.72,-9.05,28.4
15:21:18,-3.39,2.48,-4.95,28.4
15:21:18,4.34,3.11,-8.46,28.4
15:21:18,0.92,1.58,-11.39,28.4
15:21:18,-4.43,-4.45,-15.14,28.4
15:21:18,-3.54,-3.36,-8.88,28.4
15:21:18,0.03,3.21,-1.67,28.4
15:21:18,3.10,4.49,-12.13,28.4
15:21:18,1.45,-3.11,-15.76,28.4
15:21:18,-5.22,-2.43,-9.87,28.4
15:21:18,-3.75,0.96,-5.98,28.4
15:21:18,2.14,2.45,-4.04,28.4
15:21:18,0.55,3.33,-8.66,28.4
15:21:18,-2.36,-3.88,-14.55,28.4
15:21:18,-4.58,-4.14,-8.31,28.4
15:21:18,-2.57,3.25,-3.74,28.4
15:21:18,5.57,4.31,-11.75,28.4
15:21:18,1.63,0.22,-12.84,28.4
15:21:18,-5.37,-3.90,-14.20,28.4
15:21:18,-3.23,-3.13,-8.88,28.4
15:21:18,0.25,3.17,-1.56,28.4
15:21:18,2.93,4.31,-12.07,28.4
15:21:18,1.28,-3.24,-15.81,28.4
15:21:18,-5.08,-2.67,-9.79,28.4
