Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:47,-8.30,-4.98,-12.24,27.7
15:00:47,-6.92,-2.18,-10.03,27.7
15:00:47,3.64,1.77,2.44,27.7
15:00:47,3.52,5.00,-9.73,27.7
15:00:47,-2.45,-1.82,-17.88,27.7
15:00:47,-6.60,-6.61,-7.49,27.7
15:00:47,-3.59,2.06,-9.03,27.7
15:00:47,6.36,3.18,-5.09,27.7
15:00:47,3.30,2.01,-7.68,27.7
15:00:47,-6.33,-1.82,-19.67,27.7
15:00:47,-5.27,-4.92,-9.30,27.7
15:00:47,2.27,2.50,-0.85,27.7
15:00:47,5.46,6.10,-10.65,27.7
15:00:47,-1.04,-1.35,-15.82,27.7
15:00:47,-7.43,-6.20,-8.65,27.7
15:00:47,-5.22,1.02,-10.51,27.7
15:00:47,5.91,2.52,-2.46,27.7
15:00:47,3.19,2.49,-7.82,27.7
15:00:47,-5.81,-1.69,-20.08,27.7
15:00:47,-4.87,-5.88,-9.00,27.7
15:00:47,1.48,3.12,-2.63,27.7
15:00:47,6.13,5.69,-10.44,27.7
15:00:47,2.39,0.31,-10.12,27.7
15:00:47,-8.26,-4.01,-14.87,27.7
15:00:47,-7.01,-1.51,-10.72,27.7
15:00:47,4.28,1.81,2.30,27.7
15:00:47,3.23,4.63,-9.46,27.7
15:00:47,-3.43,-1.81,-18.94,27.7
15:00:47,-5.79,-6.60,-7.35,27.7
15:00:47,-2.34,2.68,-7.81,27.7
15:00:47,6.62,3.62,-7.00,27.7
15:00:47,3.43,1.37,-7.99,27.7
15:00:47,-6.80,-1.97,-19.51,27.7
15:00:47,-5.55,-4.08,-9.46,27.7
15:00:47,2.58,2.22,0.29,27.7
15:00:47,4.94,6.06,-10.64,27.7
15:00:47,0.21,-0.48,-13.77,27.7
15:00:47,-8.23,-5.70,-10.50,27.7
15:00:47,-3.83,1.67,-9.61,27.7
15:00:47,6.24,3.04,-4.24,27.7
15:00:47,3.31,2.02,-7.65,27.7
15:00:47,-6.04,-1.48,-19.99,27.7
15:00:47,-5.03,-5.27,-9.32,27.7
15:00:47,2.03,2.61,-1.57,27.7
15:00:47,5.72,5.97,-10.87,27.7
15:00:47,1.45,0.32,-11.48,27.7
15:00:47,-8.25,-4.91,-13.05,27.7
15:00:47,-6.98,-1.13,-10.98,27.7
15:00:47,4.62,1.94,1.69,27.7
15:00:47,2.94,3.94,-8.86,27.7
15:00:47,-4.22,-1.85,-19.39,27.7
15:00:47,-5.36,-6.68,-7.55,27.7
15:00:47,-1.27,3.05,-6.31,27.7
15:00:47,6.67,4.18,-7.98,27.7
15:00:47,3.32,1.09,-8.34,27.7
15:00:47,-7.19,-2.49,-18.61,27.7
15:00:47,-6.16,-3.39,-9.54,27.7
15:00:47,2.94,2.01,1.27,27.7
15:00:47,4.41,5.85,-10.33,27.7
15:00:47,-0.63,-1.16,-15.11,27.7
15:00:47,-7.79,-6.02,-9.15,27.7
15:00:47,-5.60,0.57,-10.87,27.7
15:00:47,5.68,2.40,-1.75,27.7
15:00:47,3.29,2.79,-8.04,27.7
15:00:47,-6.20,-2.03,-19.51,27.7
15:00:47,-5.38,-4.50,-9.46,27.7
15:00:47,2.54,2.37,-0.26,27.7
15:00:47,5.12,6.07,-10.52,27.7
15:00:47,0.68,-0.32,-12.81,27.7
15:00:47,-8.25,-5.30,-11.08,27.7
15:00:47,-6.67,-0.38,-11.32,27.7
15:00:47,5.12,2.05,0.28,27.7
15:00:47,3.10,3.35,-8.61,27.7
15:00:47,-4.87,-1.81,-19.89,27.7
15:00:47,-4.96,-6.54,-8.22,27.7
15:00:47,0.09,3.30,-4.83,27.7
15:00:47,6.70,4.77,-9.53,27.7
15:00:47,3.15,0.72,-8.94,27.7
15:00:47,-7.57,-3.12,-17.66,27.7
15:00:47,-6.48,-2.65,-9.87,27.7
15:00:47,3.47,1.97,2.34,27.7
15:00:47,3.99,5.55,-10.11,27.7
15:00:47,-1.89,-1.47,-17.12,27.7
15:00:47,-7.03,-6.55,-7.88,27.7
15:00:47,-4.20,1.55,-9.91,27.7
15:00:47,6.21,3.00,-4.00,27.7
15:00:47,3.44,2.09,-7.63,27.7
15:00:47,-6.00,-1.59,-19.93,27.7
15:00:47,-4.98,-5.26,-9.24,27.7
15:00:47,1.92,2.67,-1.78,27.7
15:00:47,5.88,5.79,-10.71,27.7
15:00:47,-0.26,-0.94,-15.04,27.7
15:00:47,-7.87,-6.05,-9.43,27.7
15:00:47,-5.72,0.37,-11.03,27.7
15:00:47,5.60,2.41,-1.35,27.7
15:00:47,3.17,2.81,-7.78,27.7
15:00:47,-5.38,-1.51,-19.81,27.7
15:00:47,-4.70,-6.16,-8.74,27.7
15:00:47,0.89,3.07,-3.56,27.7
15:00:47,6.33,5.22,-10.23,27.7
15:00:47,2.65,0.67,-9.97,27.7
15:00:47,-8.02,-3.72,-16.01,27.7
15:00:47,-7.00,-2.00,-10.12,27.7
15:00:47,3.78,1.89,2.54,27.7
15:00:47,3.36,4.80,-9.80,27.7
15:00:47,-2.84,-1.97,-18.09,27.7
15:00:47,-6.40,-6.57,-7.41,27.7
15:00:47,-3.22,2.22,-8.51,27.7
15:00:47,6.35,3.33,-5.50,27.7
15:00:47,3.45,1.93,-7.73,27.7
15:00:47,-6.37,-1.98,-19.62,27.7
15:00:47,-5.40,-4.76,-9.42,27.7
15:00:47,2.39,2.51,-0.50,27.7
15:00:47,5.41,6.17,-10.53,27.7
15:00:47,1.06,-0.19,-12.24,27.7
15:00:47,-8.35,-5.11,-11.85,27.7
15:00:47,-6.72,-0.58,-11.32,27.7
15:00:47,5.97,2.57,-2.88,27.7
15:00:47,3.24,2.55,-7.76,27.7
15:00:47,-5.91,-1.74,-20.06,27.7
15:00:47,-4.75,-5.68,-8.97,27.7
15:00:47,1.67,2.93,-2.39,27.7
15:00:47,6.13,5.60,-10.48,27.7
15:00:47,2.25,0.25,-10.35,27.7
15:00:47,-8.27,-4.12,-14.59,27.7
15:00:47,-7.07,-1.59,-10.73,27.7
15:00:47,4.34,1.64,2.30,27.7
15:00:47,3.27,4.45,-9.53,27.7
15:00:47,-3.37,-1.66,-19.08,27.7
15:00:47,-5.75,-6.66,-7.49,27.7
15:00:47,-2.18,2.72,-7.66,27.7
15:00:47,6.78,3.65,-7.16,27.7
15:00:47,3.55,1.51,-8.01,27.7
15:00:47,-6.78,-1.97,-19.42,27.7
15:00:47,-5.59,-4.08,-9.51,27.7
15:00:47,2.68,2.19,0.37,27.7
15:00:47,4.96,6.19,-10.59,27.7
15:00:47,0.09,-0.45,-13.87,27.7
15:00:47,-8.24,-5.74,-10.37,27.7
15:00:47,-6.35,-0.09,-11.04,27.7
15:00:47,5.31,2.18,-0.26,27.7
15:00:47,3.08,3.05,-7.97,27.7
15:00:47,-6.11,-1.48,-19.91,27.7
15:00:47,-4.85,-5.21,-9.23,27.7
15:00:47,1.96,2.64,-1.50,27.7
15:00:47,5.72,5.86,-10.76,27.7
15:00:47,1.50,0.27,-11.58,27.7
15:00:47,-8.26,-4.81,-13.15,27.7
15:00:47,-6.94,-1.17,-10.84,27.7
15:00:47,4.53,1.92,1.78,27.7
15:00:47,2.96,3.74,-9.09,27.7
15:00:47,-4.06,-1.95,-19.33,27.7
15:00:47,-5.35,-6.65,-7.47,27.7
15:00:47,-1.37,3.13,-6.41,27.7
15:00:47,6.73,3.95,-7.95,27.7
15:00:47,3.31,1.30,-8.29,27.7
15:00:47,-7.05,-2.43,-18.80,27.7
15:00:47,-5.98,-3.57,-9.65,27.7
15:00:47,2.83,2.18,1.24,27.7
15:00:47,4.49,5.93,-10.46,27.7
15:00:47,-0.62,-1.08,-15.00,27.7
15:00:47,-7.93,-6.00,-9.35,27.7
15:00:47,-5.78,0.40,-10.96,27.7
15:00:47,5.53,2.29,-1.53,27.7
15:00:47,3.14,2.78,-8.07,27.7
15:00:47,-5.49,-1.59,-20.09,27.7
15:00:47,-5.28,-4.74,-9.40,27.7
15:00:47,2.33,2.45,-0.57,27.7
15:00:47,5.41,6.14,-10.48,27.7
