Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:50:33,3.10,2.22,-4.98,29
15:50:33,1.90,1.70,-12.02,29
15:50:33,-4.09,3.18,-16.04,29
15:50:33,-9.69,-1.34,-15.10,29
15:50:33,-1.77,1.09,-4.94,29
15:50:33,3.20,0.49,-3.16,29
15:50:33,1.75,-9.21,-5.48,29
15:50:33,7.50,3.88,-12.45,29
15:50:33,-3.99,3.17,-16.06,29
15:50:33,-16.21,-5.15,-14.44,29
15:50:33,0.25,0.80,-5.22,29
15:50:33,4.04,0.02,-2.57,29
15:50:33,1.95,-6.41,-5.02,29
15:50:33,6.20,2.38,-13.44,29
15:50:33,-4.15,2.94,-15.01,29
15:50:33,-18.99,-6.13,-5.69,29
15:50:33,3.54,2.61,-5.54,29
15:50:33,4.04,-3.86,-5.70,29
15:50:33,2.61,0.04,-9.60,29
15:50:33,0.15,2.00,-11.37,29
15:50:33,-3.40,2.88,-11.87,29
15:50:33,-8.68,2.90,-5.80,29
15:50:33,3.22,2.37,-5.61,29
15:50:33,3.49,-6.59,-7.61,29
15:50:33,3.89,1.38,-13.78,29
15:50:33,-1.53,2.23,-13.45,29
15:50:33,-3.05,3.02,-12.12,29
15:50:33,-3.80,5.49,-7.34,29
15:50:33,2.45,1.81,-5.02,29
15:50:33,2.88,-8.71,-8.28,29
15:50:33,5.26,1.71,-16.98,29
15:50:33,-2.95,2.43,-15.69,29
15:50:33,-3.05,2.75,-12.35,29
15:50:33,-2.74,5.00,-6.46,29
15:50:33,2.17,1.36,-4.58,29
15:50:33,2.21,-10.33,-7.63,29
15:50:33,6.43,2.32,-16.12,29
15:50:33,-3.80,3.11,-16.19,29
15:50:33,-4.90,1.54,-13.41,29
15:50:33,-2.69,3.03,-5.01,29
15:50:33,2.50,0.88,-3.65,29
15:50:33,1.79,-10.58,-6.46,29
15:50:33,7.41,3.80,-12.68,29
15:50:33,-3.95,3.25,-16.04,29
15:50:33,-17.59,-5.75,-13.83,29
15:50:33,0.66,1.00,-5.07,29
15:50:33,4.00,-0.11,-2.45,29
15:50:33,1.82,-5.47,-5.10,29
15:50:33,5.80,1.98,-13.44,29
15:50:33,-4.10,2.86,-14.72,29
15:50:33,-18.90,-5.59,-9.37,29
15:50:33,2.61,2.13,-4.89,29
15:50:33,4.26,-1.66,-3.56,29
15:50:33,2.13,-2.57,-6.73,29
15:50:33,2.81,1.55,-12.48,29
15:50:33,-3.95,2.90,-12.79,29
15:50:33,-14.72,-1.37,-5.83,29
15:50:33,3.64,2.57,-5.59,29
15:50:33,3.90,-4.42,-5.85,29
15:50:33,2.43,0.45,-9.81,29
15:50:33,0.16,2.10,-11.54,29
15:50:33,-3.46,2.88,-11.85,29
15:50:33,-8.20,3.26,-5.86,29
15:50:33,3.15,2.49,-5.57,29
15:50:33,3.57,-6.81,-7.57,29
15:50:33,3.79,1.48,-14.01,29
15:50:33,-1.83,2.32,-13.47,29
15:50:33,-3.68,2.20,-12.66,29
15:50:33,-2.80,4.62,-5.99,29
15:50:33,2.26,1.25,-4.26,29
15:50:33,2.14,-10.40,-7.13,29
15:50:33,6.59,2.77,-15.42,29
15:50:33,-3.75,3.17,-16.20,29
15:50:33,-6.09,0.94,-13.92,29
15:50:33,-2.58,2.30,-4.68,29
15:50:33,2.74,0.92,-3.51,29
15:50:33,1.80,-10.09,-5.84,29
15:50:33,7.55,4.03,-12.39,29
15:50:33,-4.01,3.46,-16.22,29
