Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:12,-5.01,-3.55,-9.50,28.5
16:03:12,1.24,0.96,-12.97,28.5
16:03:12,-1.83,-4.48,-14.16,28.5
16:03:12,-4.87,-3.38,-9.42,28.5
16:03:12,-2.94,3.20,-3.84,28.5
16:03:12,6.02,3.81,-10.24,28.5
16:03:12,1.43,0.41,-13.42,28.5
16:03:12,-4.61,-4.32,-14.70,28.5
16:03:12,-3.38,-2.94,-9.67,28.5
16:03:12,-1.00,3.66,-2.16,28.5
16:03:12,3.92,4.20,-10.33,28.5
16:03:12,0.69,-3.55,-15.23,28.5
16:03:12,-5.78,-3.47,-10.05,28.5
16:03:12,-3.59,1.96,-5.07,28.5
16:03:12,4.10,3.42,-5.79,28.5
16:03:12,0.84,3.01,-10.27,28.5
16:03:12,-3.10,-4.66,-14.72,28.5
16:03:12,-4.18,-3.21,-9.46,28.5
16:03:12,-2.00,3.86,-2.60,28.5
16:03:12,5.93,4.44,-10.49,28.5
16:03:12,1.71,-0.87,-14.36,28.5
16:03:12,-4.98,-3.56,-13.28,28.5
16:03:12,-3.19,-1.74,-8.71,28.5
16:03:12,-0.57,2.99,-2.36,28.5
16:03:12,2.48,3.89,-10.12,28.5
16:03:12,1.18,-3.54,-15.01,28.5
16:03:12,-5.82,-3.36,-10.16,28.5
16:03:12,-3.65,1.78,-5.22,28.5
16:03:12,3.60,3.36,-5.22,28.5
16:03:12,0.71,3.20,-9.99,28.5
16:03:12,-2.81,-4.62,-14.51,28.5
16:03:12,-4.31,-3.21,-9.43,28.5
16:03:12,-2.26,3.77,-2.88,28.5
16:03:12,6.03,4.30,-10.49,28.5
16:03:12,1.60,-0.43,-14.19,28.5
16:03:12,-4.91,-3.77,-13.80,28.5
16:03:12,-3.26,-2.05,-9.12,28.5
16:03:12,-0.79,3.14,-2.31,28.5
16:03:12,2.93,3.89,-10.24,28.5
16:03:12,1.53,-3.42,-15.06,28.5
16:03:12,-5.68,-3.20,-10.30,28.5
16:03:12,-3.58,1.66,-5.37,28.5
16:03:12,2.99,3.18,-4.49,28.5
16:03:12,0.80,3.32,-9.74,28.5
16:03:12,-2.39,-4.62,-14.40,28.5
16:03:12,-4.66,-3.43,-9.35,28.5
16:03:12,-1.41,4.12,-2.22,28.5
16:03:12,5.43,4.66,-10.27,28.5
16:03:13,1.90,-1.75,-14.81,28.5
16:03:13,-5.17,-2.96,-12.02,28.5
16:03:13,-3.18,-0.59,-7.48,28.5
16:03:13,0.15,2.82,-2.47,28.5
16:03:13,1.84,3.73,-9.71,28.5
16:03:13,0.35,-3.82,-14.65,28.5
16:03:13,-5.66,-3.62,-9.99,28.5
16:03:13,-3.64,2.14,-4.85,28.5
16:03:13,4.74,3.42,-7.12,28.5
16:03:13,0.85,2.46,-11.01,28.5
16:03:13,-3.67,-4.77,-14.96,28.5
16:03:13,-3.99,-3.29,-9.64,28.5
16:03:13,-1.72,4.03,-2.22,28.5
16:03:13,5.70,4.59,-10.39,28.5
16:03:13,1.92,-1.25,-14.48,28.5
16:03:13,-5.22,-3.13,-12.59,28.5
16:03:13,-3.18,-1.15,-8.07,28.5
16:03:13,-0.18,2.89,-2.50,28.5
16:03:13,2.07,3.72,-9.74,28.5
16:03:13,0.71,-3.73,-14.90,28.5
16:03:13,-5.80,-3.46,-10.07,28.5
16:03:13,-3.62,2.00,-4.95,28.5
16:03:13,4.28,3.42,-6.31,28.5
16:03:13,0.85,2.77,-10.58,28.5
16:03:13,-3.40,-4.73,-14.77,28.5
16:03:13,-4.06,-3.21,-9.48,28.5
16:03:13,-1.93,3.95,-2.37,28.5
16:03:13,5.82,4.61,-10.23,28.5
16:03:13,1.83,-0.86,-14.33,28.5
16:03:13,-5.07,-3.41,-12.99,28.5
16:03:13,-3.15,-1.47,-8.45,28.5
16:03:13,-0.42,2.94,-2.36,28.5
16:03:13,2.38,3.79,-10.01,28.5
16:03:13,1.00,-3.56,-15.13,28.5
16:03:13,-5.85,-3.41,-10.23,28.5
16:03:13,-3.39,2.65,-4.41,28.5
16:03:13,5.57,3.56,-8.96,28.5
16:03:13,1.29,1.47,-12.36,28.5
16:03:13,-4.15,-4.72,-15.13,28.5
16:03:13,-3.69,-3.21,-9.86,28.5
16:03:13,-1.25,4.03,-1.99,28.5
16:03:13,4.84,4.50,-10.24,28.5
16:03:13,1.94,-2.28,-14.99,28.5
16:03:13,-5.39,-2.77,-11.39,28.5
16:03:13,-3.30,0.08,-6.71,28.5
16:03:13,0.59,2.88,-2.65,28.5
16:03:13,1.37,3.69,-9.42,28.5
16:03:13,-0.47,-3.93,-14.41,28.5
16:03:13,-5.45,-3.72,-9.80,28.5
16:03:13,-3.45,2.53,-4.69,28.5
16:03:13,5.34,3.46,-8.51,28.5
16:03:13,1.12,1.72,-11.71,28.5
16:03:13,-4.02,-4.82,-15.04,28.5
16:03:13,-3.77,-3.16,-9.76,28.5
16:03:13,-1.32,3.97,-2.00,28.5
16:03:13,5.07,4.59,-10.28,28.5
