Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:21,-0.76,-3.28,-12.88,28.5
15:43:21,-6.16,-3.12,-11.05,28.5
15:43:21,-2.86,0.11,-3.74,28.5
15:43:21,2.59,2.72,-4.83,28.5
15:43:21,1.18,3.65,-13.05,28.5
15:43:21,-1.10,-4.25,-12.30,28.5
15:43:21,-3.87,-2.12,-9.38,28.5
15:43:21,-3.79,1.84,-3.99,28.5
15:43:21,4.53,3.30,-8.83,28.5
15:43:21,0.39,0.92,-15.62,28.5
15:43:21,-3.36,-3.22,-12.23,28.5
15:43:21,-1.34,-1.65,-7.41,28.5
15:43:21,-1.49,2.14,-4.90,28.5
15:43:21,2.56,3.67,-10.56,28.5
15:43:21,-0.56,-2.79,-13.90,28.5
15:43:21,-6.15,-2.91,-10.67,28.5
15:43:21,-3.06,0.32,-3.43,28.5
15:43:21,3.11,2.77,-4.89,28.5
15:43:21,1.11,3.66,-13.27,28.5
15:43:21,-1.22,-4.21,-12.58,28.5
15:43:21,-3.42,-2.18,-9.34,28.5
15:43:21,-2.54,2.11,-4.35,28.5
15:43:21,3.60,3.76,-9.43,28.5
15:43:21,-0.15,-1.23,-15.42,28.5
15:43:21,-5.37,-3.12,-12.05,28.5
15:43:21,-2.04,-0.90,-5.14,28.5
15:43:21,0.80,2.01,-4.98,28.5
15:43:21,1.61,3.52,-12.55,28.5
15:43:21,-0.74,-3.61,-12.25,28.5
15:43:21,-5.26,-2.50,-9.57,28.5
15:43:21,-3.84,1.39,-3.79,28.5
15:43:21,4.62,3.34,-7.12,28.5
15:43:21,0.75,2.62,-14.69,28.5
15:43:21,-2.35,-3.70,-12.52,28.5
15:43:21,-1.64,-1.52,-8.18,28.5
15:43:21,-2.51,2.25,-4.46,28.5
15:43:21,3.30,3.78,-9.60,28.5
15:43:21,-0.22,-1.63,-15.12,28.5
15:43:21,-5.72,-3.12,-11.60,28.5
15:43:21,-2.24,-0.59,-4.45,28.5
15:43:21,1.49,2.24,-4.81,28.5
15:43:21,1.33,3.52,-12.82,28.5
15:43:21,-0.83,-4.01,-12.17,28.5
15:43:21,-4.68,-2.46,-9.52,28.5
15:43:21,-3.92,1.50,-3.83,28.5
15:43:21,4.76,3.32,-8.11,28.5
15:43:22,0.69,2.00,-15.20,28.5
15:43:22,-2.72,-3.47,-12.34,28.5
15:43:22,-1.52,-1.55,-7.91,28.5
15:43:22,-0.10,2.15,-5.23,28.5
15:43:22,2.08,3.61,-11.31,28.5
15:43:22,-0.64,-3.46,-13.06,28.5
15:43:22,-5.98,-2.79,-10.11,28.5
15:43:22,-3.48,0.74,-3.41,28.5
15:43:22,3.99,3.14,-5.75,28.5
15:43:22,1.10,3.45,-13.70,28.5
15:43:22,-1.54,-4.12,-12.59,28.5
15:43:22,-2.56,-1.79,-8.92,28.5
15:43:22,-3.34,2.23,-4.22,28.5
15:43:22,3.97,3.57,-9.50,28.5
15:43:22,0.06,-0.53,-15.67,28.5
15:43:22,-4.68,-3.20,-12.19,28.5
15:43:22,-1.62,-1.24,-6.03,28.5
15:43:22,0.04,1.92,-5.10,28.5
15:43:22,1.98,3.51,-12.00,28.5
15:43:22,-0.59,-3.41,-12.44,28.5
15:43:22,-5.72,-2.70,-9.89,28.5
15:43:22,-3.60,0.89,-3.55,28.5
15:43:22,4.48,3.15,-6.16,28.5
15:43:22,0.81,3.11,-14.17,28.5
15:43:22,-1.91,-4.00,-12.60,28.5
15:43:22,-2.09,-1.47,-8.53,28.5
15:43:22,-3.10,2.21,-4.23,28.5
15:43:22,3.57,3.65,-9.49,28.5
15:43:22,-0.13,-1.00,-15.46,28.5
15:43:22,-5.18,-3.17,-12.04,28.5
15:43:22,-1.97,-1.11,-5.31,28.5
15:43:22,0.63,2.72,-4.47,28.5
15:43:22,1.25,3.74,-13.11,28.5
15:43:22,-1.08,-4.16,-12.40,28.5
15:43:22,-3.92,-2.31,-9.52,28.5
15:43:22,-3.90,1.84,-3.93,28.5
15:43:22,4.45,3.22,-8.81,28.5
15:43:22,0.44,1.05,-15.58,28.5
15:43:22,-3.26,-3.28,-12.38,28.5
15:43:22,-1.35,-1.66,-7.32,28.5
15:43:22,-1.38,2.16,-4.95,28.5
15:43:22,2.69,3.65,-10.55,28.5
