Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:49,1.29,0.98,-13.18,28.5
15:56:49,-4.07,-4.90,-12.79,28.5
15:56:49,-3.37,-2.07,-9.87,28.5
15:56:49,-1.67,2.43,-4.20,28.5
15:56:49,3.81,3.62,-10.07,28.5
15:56:49,1.49,-2.51,-14.44,28.5
15:56:49,-5.38,-3.05,-11.28,28.5
15:56:49,-3.10,0.63,-5.49,28.5
15:56:49,2.58,3.77,-5.84,28.5
15:56:49,2.60,4.16,-9.90,28.5
15:56:49,-1.22,-4.41,-12.82,28.5
15:56:49,-5.20,-2.43,-9.91,28.5
15:56:49,-4.34,1.83,-3.76,28.5
15:56:49,4.84,4.01,-8.70,28.5
15:56:49,1.09,0.85,-13.35,28.5
15:56:49,-4.12,-4.93,-12.82,28.5
15:56:49,-3.29,-1.99,-9.82,28.5
15:56:49,-1.58,2.44,-4.25,28.5
15:56:49,3.72,3.62,-9.99,28.5
15:56:49,1.45,-2.52,-14.59,28.5
15:56:49,-5.39,-3.01,-11.36,28.5
15:56:49,-3.10,0.73,-5.51,28.5
15:56:49,2.74,3.52,-5.89,28.5
15:56:49,2.58,4.32,-10.01,28.5
15:56:49,-1.33,-4.38,-12.72,28.5
15:56:49,-5.05,-2.27,-9.78,28.5
15:56:49,-3.69,2.11,-3.35,28.5
15:56:49,4.65,4.07,-9.46,28.5
15:56:49,1.35,-0.96,-13.99,28.5
15:56:49,-4.80,-3.60,-11.52,28.5
15:56:49,-2.80,-0.75,-7.56,28.5
15:56:49,0.65,3.22,-4.57,28.5
15:56:50,3.30,4.01,-9.70,28.5
15:56:50,0.71,-3.58,-13.91,28.5
15:56:50,-5.75,-3.00,-11.05,28.5
15:56:50,-3.94,1.43,-4.54,28.5
15:56:50,4.14,3.68,-7.57,28.5
15:56:50,1.68,2.85,-11.65,28.5
15:56:50,-3.01,-5.15,-13.03,28.5
15:56:50,-4.14,-2.27,-9.90,28.5
15:56:50,-3.53,2.26,-3.45,28.5
15:56:50,4.63,3.97,-9.37,28.5
15:56:50,1.36,-1.10,-14.06,28.5
15:56:50,-4.77,-3.50,-11.45,28.5
15:56:50,-2.89,-0.55,-7.43,28.5
15:56:50,0.84,3.21,-4.71,28.5
15:56:50,3.18,4.12,-9.59,28.5
15:56:50,0.49,-3.73,-13.88,28.5
15:56:50,-5.67,-3.01,-10.94,28.5
15:56:50,-3.89,1.54,-4.44,28.5
15:56:50,4.35,3.82,-7.75,28.5
15:56:50,1.63,2.48,-12.15,28.5
15:56:50,-3.23,-5.30,-13.28,28.5
15:56:50,-3.87,-2.30,-9.94,28.5
15:56:50,-3.28,2.24,-4.09,28.5
15:56:50,3.64,3.67,-10.08,28.5
15:56:50,1.54,-2.62,-14.62,28.5
15:56:50,-5.39,-3.16,-11.37,28.5
15:56:50,-3.21,0.68,-5.40,28.5
15:56:50,2.72,3.63,-5.83,28.5
15:56:50,2.54,4.21,-9.87,28.5
15:56:50,-1.26,-4.34,-12.59,28.5
15:56:50,-5.10,-2.40,-9.85,28.5
15:56:50,-4.34,1.88,-3.62,28.5
15:56:50,4.77,4.03,-8.74,28.5
15:56:50,1.13,0.68,-13.38,28.5
15:56:50,-4.33,-4.83,-12.71,28.5
15:56:50,-3.20,-2.02,-9.65,28.5
15:56:50,-1.49,2.54,-4.32,28.5
15:56:50,3.61,3.65,-10.06,28.5
15:56:50,1.57,-2.64,-14.47,28.5
15:56:50,-5.34,-3.13,-11.31,28.5
15:56:50,-3.22,0.81,-5.38,28.5
15:56:50,2.87,3.49,-6.07,28.5
15:56:50,2.55,4.21,-10.01,28.5
15:56:50,-1.44,-4.40,-12.59,28.5
15:56:50,-4.91,-2.37,-9.78,28.5
15:56:50,-4.22,2.05,-3.57,28.5
15:56:50,4.84,4.02,-8.75,28.5
15:56:50,1.18,0.52,-13.54,28.5
15:56:50,-4.24,-4.60,-12.60,28.5
15:56:50,-3.11,-1.92,-9.35,28.5
15:56:50,-1.30,2.63,-4.42,28.5
15:56:50,3.59,4.24,-9.56,28.5
15:56:50,0.48,-3.71,-13.71,28.5
15:56:50,-5.67,-3.05,-11.02,28.5
15:56:50,-3.89,1.43,-4.56,28.5
15:56:50,4.32,3.70,-7.68,28.5
15:56:50,1.69,2.67,-11.91,28.5
15:56:50,-3.08,-5.17,-13.03,28.5
15:56:50,-3.94,-2.28,-10.00,28.5
15:56:50,-3.44,2.31,-3.40,28.5
15:56:50,4.54,3.92,-9.64,28.5
15:56:50,1.34,-1.12,-14.19,28.5
15:56:50,-4.75,-3.38,-11.45,28.5
15:56:50,-2.89,-0.39,-7.30,28.5
15:56:50,1.00,3.31,-4.86,28.5
15:56:50,3.17,4.16,-9.62,28.5
15:56:50,0.52,-3.63,-13.61,28.5
15:56:50,-5.71,-2.95,-10.95,28.5
15:56:50,-3.97,1.41,-4.35,28.5
15:56:50,4.19,3.70,-7.77,28.5
