Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:28,-3.26,-2.76,-9.85,28.5
16:03:28,-3.27,0.90,-6.20,28.5
16:03:28,1.99,2.95,-2.77,28.5
16:03:28,0.81,3.73,-9.50,28.5
16:03:28,-1.63,-3.92,-14.90,28.5
16:03:28,-5.27,-4.03,-9.28,28.5
16:03:28,-2.16,3.84,-2.07,28.5
16:03:28,5.94,4.64,-10.64,28.5
16:03:28,1.79,-0.87,-14.55,28.5
16:03:28,-5.08,-3.92,-13.37,28.5
16:03:28,-3.09,-1.71,-9.02,28.5
16:03:28,0.01,3.13,-2.03,28.5
16:03:28,2.34,4.13,-10.51,28.5
16:03:28,1.00,-3.43,-15.39,28.5
16:03:28,-5.81,-3.75,-9.73,28.5
16:03:28,-3.46,1.96,-5.10,28.5
16:03:28,3.90,3.29,-4.78,28.5
16:03:28,0.64,3.16,-9.97,28.5
16:03:28,-3.18,-4.61,-15.14,28.5
16:03:28,-4.57,-3.60,-9.50,28.5
16:03:28,-2.23,3.86,-2.08,28.5
16:03:28,6.05,4.48,-10.62,28.5
16:03:28,1.68,-0.59,-14.42,28.5
16:03:28,-5.04,-4.01,-13.52,28.5
16:03:28,-3.14,-1.92,-9.28,28.5
16:03:28,0.03,3.28,-1.93,28.5
16:03:28,2.46,4.04,-10.58,28.5
16:03:28,1.12,-3.52,-15.47,28.5
16:03:28,-5.80,-3.75,-9.73,28.5
16:03:28,-3.35,1.93,-5.18,28.5
16:03:28,3.88,3.27,-4.44,28.5
16:03:28,0.71,3.25,-9.78,28.5
16:03:28,-3.15,-4.65,-15.18,28.5
16:03:28,-4.61,-3.66,-9.45,28.5
16:03:28,-2.38,3.72,-2.27,28.5
16:03:28,6.02,4.44,-10.73,28.5
16:03:28,1.82,-2.12,-15.48,28.5
16:03:28,-5.42,-3.34,-11.30,28.5
16:03:28,-3.04,0.01,-7.23,28.5
16:03:28,0.99,2.90,-2.28,28.5
16:03:28,1.23,3.81,-9.81,28.5
16:03:28,-0.49,-3.73,-15.05,28.5
16:03:28,-5.71,-4.08,-9.60,28.5
16:03:28,-3.51,2.51,-4.34,28.5
16:03:28,5.46,3.50,-8.06,28.5
16:03:28,1.17,2.08,-11.54,28.5
16:03:28,-4.29,-4.92,-15.33,28.5
16:03:28,-3.98,-3.33,-10.06,28.5
16:03:28,-1.06,4.10,-1.43,28.5
16:03:28,5.14,5.01,-10.73,28.5
16:03:28,1.73,-1.97,-15.33,28.5
16:03:28,-5.25,-3.35,-11.55,28.5
16:03:28,-2.93,-0.10,-7.47,28.5
16:03:28,1.02,2.91,-2.29,28.5
16:03:28,1.24,3.91,-9.85,28.5
16:03:28,-0.29,-3.80,-15.05,28.5
16:03:28,-5.71,-4.09,-9.52,28.5
16:03:28,-3.59,2.43,-4.37,28.5
16:03:28,5.21,3.51,-7.51,28.5
16:03:28,1.03,2.22,-11.21,28.5
16:03:28,-4.14,-4.91,-15.33,28.5
16:03:28,-3.98,-3.53,-9.96,28.5
16:03:28,-1.19,4.19,-1.33,28.5
16:03:28,5.25,5.03,-10.61,28.5
16:03:28,1.83,-1.87,-15.42,28.5
16:03:28,-5.28,-3.42,-11.85,28.5
16:03:28,-2.92,1.65,-5.88,28.5
16:03:28,2.62,3.13,-3.13,28.5
16:03:28,0.81,3.60,-9.46,28.5
16:03:28,-2.10,-4.33,-15.04,28.5
16:03:28,-5.09,-3.80,-9.29,28.5
16:03:28,-3.05,3.19,-3.27,28.5
16:03:28,6.08,3.90,-10.16,28.5
16:03:28,1.58,0.50,-13.29,28.5
16:03:28,-4.77,-4.61,-14.62,28.5
16:03:28,-3.41,-2.78,-9.99,28.5
16:03:29,-0.50,3.77,-1.72,28.5
16:03:29,3.58,4.55,-10.69,28.5
16:03:29,1.56,-2.97,-15.75,28.5
16:03:29,-5.59,-3.34,-10.14,28.5
16:03:29,-3.13,1.32,-5.83,28.5
16:03:29,2.47,3.07,-3.07,28.5
16:03:29,0.74,3.70,-9.42,28.5
16:03:29,-2.03,-4.30,-14.96,28.5
16:03:29,-5.08,-3.83,-9.32,28.5
16:03:29,-3.04,3.09,-3.32,28.5
