Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:26,2.61,-7.77,-7.67,29
15:56:26,-2.72,2.58,-11.75,29
15:56:26,-13.79,-3.53,-13.56,29
15:56:26,1.38,0.60,-4.81,29
15:56:26,3.09,-0.22,-4.02,29
15:56:26,1.83,-5.88,-7.59,29
15:56:26,4.79,2.23,-13.77,29
15:56:26,-3.79,2.90,-11.64,29
15:56:26,-17.26,-4.04,-6.54,29
15:56:26,4.62,1.83,-5.00,29
15:56:26,3.41,-4.28,-7.22,29
15:56:26,2.51,-0.77,-11.40,29
15:56:26,-0.67,2.88,-13.09,29
15:56:26,-3.14,2.58,-11.93,29
15:56:26,-11.04,0.46,-5.21,29
15:56:26,4.23,1.54,-5.35,29
15:56:26,2.89,-7.01,-7.78,29
15:56:26,4.71,0.65,-15.16,29
15:56:26,-2.45,2.64,-15.06,29
15:56:26,-2.80,2.67,-11.90,29
15:56:26,-4.99,4.38,-5.92,29
15:56:26,2.86,1.24,-4.91,29
15:56:26,2.27,-8.80,-7.66,29
15:56:26,6.76,2.10,-16.38,29
15:56:26,-3.88,3.13,-15.19,29
15:56:26,-2.86,2.53,-11.64,29
15:56:26,-2.26,4.91,-6.23,29
15:56:26,1.83,0.47,-4.75,29
15:56:26,2.34,-9.85,-7.74,29
15:56:26,7.75,4.00,-13.62,29
15:56:26,-4.56,3.86,-14.39,29
15:56:26,-4.09,1.76,-12.26,29
15:56:26,-1.18,3.32,-5.08,29
15:56:26,1.79,0.24,-4.39,29
15:56:26,2.17,-9.29,-6.93,29
15:56:26,7.76,4.58,-11.82,29
15:56:26,-4.25,3.74,-14.76,29
15:56:26,-8.58,-0.42,-13.30,29
15:56:26,-0.13,1.45,-4.45,29
15:56:26,2.28,0.00,-4.05,29
15:56:26,1.37,-5.20,-7.83,29
15:56:26,4.11,2.11,-13.66,29
15:56:26,-4.14,3.19,-12.45,29
15:56:26,-18.83,-5.92,-9.57,29
15:56:26,3.92,1.47,-4.39,29
15:56:26,3.68,-2.13,-5.66,29
15:56:26,1.59,-2.67,-9.37,29
15:56:26,1.38,2.64,-12.32,29
15:56:26,-3.78,2.73,-11.66,29
15:56:26,-16.42,-3.45,-6.28,29
15:56:26,4.67,1.75,-5.02,29
15:56:26,3.41,-4.73,-7.44,29
15:56:26,2.76,-0.45,-12.05,29
15:56:26,-0.66,2.79,-13.27,29
15:56:26,-3.06,2.48,-11.86,29
15:56:26,-10.11,1.26,-5.33,29
15:56:26,4.08,1.57,-5.32,29
15:56:26,2.65,-7.14,-7.77,29
15:56:26,5.19,0.77,-15.52,29
15:56:26,-2.64,2.59,-15.12,29
15:56:26,-2.81,2.68,-11.78,29
15:56:26,-4.55,4.53,-6.00,29
15:56:26,2.72,1.05,-4.96,29
15:56:26,2.34,-8.96,-7.63,29
15:56:26,6.91,2.22,-16.12,29
15:56:26,-4.05,3.18,-14.97,29
15:56:26,-2.84,2.46,-11.71,29
15:56:26,-2.12,4.87,-6.16,29
15:56:26,1.74,0.48,-4.71,29
15:56:26,2.18,-9.92,-7.66,29
15:56:26,7.65,4.23,-13.18,29
15:56:26,-3.75,3.17,-14.70,29
15:56:26,-10.03,-1.34,-13.57,29
15:56:26,0.20,1.04,-4.54,29
15:56:26,2.42,0.02,-4.04,29
15:56:26,2.04,-7.18,-6.98,29
15:56:26,6.41,2.95,-13.63,29
15:56:26,-4.23,3.45,-13.73,29
15:56:26,-16.34,-4.76,-12.76,29
15:56:26,2.24,0.68,-4.77,29
15:56:26,3.46,-0.43,-4.19,29
15:56:26,1.60,-5.05,-7.91,29
15:56:26,3.69,2.16,-13.50,29
15:56:26,-4.16,3.10,-12.26,29
15:56:26,-18.80,-5.95,-9.26,29
15:56:26,3.95,1.55,-4.39,29
15:56:26,3.66,-2.38,-5.90,29
15:56:26,1.56,-2.41,-9.68,29
15:56:26,1.15,2.75,-12.34,29
15:56:26,-3.75,2.69,-11.72,29
15:56:26,-15.96,-3.10,-6.00,29
15:56:26,4.59,1.87,-5.19,29
15:56:27,3.30,-4.96,-7.51,29
15:56:27,2.98,-0.34,-12.28,29
15:56:27,-1.01,2.81,-13.41,29
15:56:27,-3.04,2.53,-11.94,29
15:56:27,-9.65,1.56,-5.18,29
15:56:27,3.97,1.68,-5.26,29
15:56:27,2.61,-7.36,-7.71,29
15:56:27,5.31,0.80,-15.73,29
15:56:27,-2.74,2.67,-15.25,29
15:56:27,-2.71,2.69,-11.78,29
15:56:27,-4.25,4.68,-5.58,29
15:56:27,1.56,0.38,-4.78,29
15:56:27,2.22,-9.84,-7.50,29
15:56:27,7.78,4.67,-12.51,29
15:56:27,-4.46,3.81,-14.53,29
15:56:27,-5.01,1.25,-12.50,29
15:56:27,-0.79,2.81,-4.66,29
15:56:27,1.74,0.19,-4.28,29
15:56:27,2.19,-8.91,-6.64,29
15:56:27,7.61,4.26,-12.16,29
15:56:27,-4.21,3.73,-14.59,29
15:56:27,-10.48,-1.59,-13.60,29
15:56:27,0.37,0.95,-4.67,29
15:56:27,2.70,-0.17,-4.03,29
15:56:27,2.08,-7.12,-6.98,29
15:56:27,6.16,2.87,-13.75,29
15:56:27,-4.33,3.49,-13.56,29
15:56:27,-16.98,-5.20,-12.65,29
15:56:27,2.36,0.66,-4.72,29
15:56:27,3.48,-0.67,-4.21,29
15:56:27,1.57,-4.72,-7.94,29
15:56:27,3.54,2.33,-13.43,29
15:56:27,-4.02,3.14,-12.26,29
15:56:27,-18.83,-5.54,-8.63,29
15:56:27,4.28,1.64,-4.47,29
15:56:27,3.67,-2.79,-6.00,29
15:56:27,1.72,-2.14,-9.71,29
15:56:27,0.72,2.69,-12.34,29
15:56:27,-3.57,2.69,-11.84,29
15:56:27,-14.74,-2.10,-5.75,29
15:56:27,4.55,1.77,-5.19,29
15:56:27,3.19,-5.57,-7.46,29
15:56:27,5.87,1.78,-16.38,29
15:56:27,-3.37,2.81,-15.36,29
15:56:27,-2.72,2.62,-11.83,29
15:56:27,-2.83,5.05,-6.46,29
15:56:27,2.30,0.78,-4.78,29
15:56:27,2.31,-9.56,-7.55,29
15:56:27,7.37,3.31,-15.01,29
15:56:27,-4.29,3.73,-14.66,29
15:56:27,-3.37,2.25,-11.97,29
15:56:27,-1.44,4.15,-5.48,29
15:56:27,1.64,0.32,-4.56,29
15:56:27,2.30,-9.49,-6.77,29
15:56:27,7.97,4.70,-12.08,29
15:56:27,-4.38,3.87,-14.65,29
15:56:27,-6.50,0.59,-12.75,29
15:56:27,-0.55,2.03,-4.47,29
15:56:27,2.19,0.13,-4.09,29
15:56:27,2.04,-8.15,-6.70,29
15:56:27,7.26,3.82,-12.72,29
15:56:27,-4.18,3.67,-14.37,29
15:56:27,-13.00,-3.08,-13.68,29
15:56:27,1.08,0.68,-4.87,29
15:56:27,3.04,-0.24,-4.01,29
15:56:27,1.74,-6.04,-7.44,29
15:56:27,5.17,2.41,-13.86,29
15:56:27,-4.26,3.34,-12.88,29
15:56:27,-18.17,-5.85,-11.23,29
15:56:27,3.12,0.99,-4.45,29
15:56:27,3.55,-1.32,-4.92,29
15:56:27,1.50,-3.53,-8.89,29
15:56:27,2.33,2.62,-12.71,29
15:56:27,-3.91,2.90,-11.76,29
15:56:27,-17.89,-4.68,-7.23,29
15:56:27,4.44,1.72,-4.80,29
15:56:27,2.95,-6.78,-7.72,29
15:56:27,4.70,0.40,-15.25,29
15:56:27,-2.23,2.57,-15.07,29
15:56:27,-2.86,2.65,-11.96,29
15:56:27,-5.34,4.05,-5.73,29
15:56:27,3.10,1.33,-5.01,29
15:56:27,2.48,-8.68,-7.43,29
15:56:27,6.72,1.87,-16.46,29
15:56:27,-3.72,3.04,-15.26,29
15:56:27,-2.79,2.63,-11.81,29
15:56:27,-2.29,5.01,-6.36,29
15:56:27,1.77,0.46,-4.91,29
15:56:27,2.29,-9.69,-7.46,29
15:56:27,7.64,3.80,-13.74,29
15:56:27,-4.43,3.78,-14.47,29
15:56:27,-3.84,1.78,-12.01,29
15:56:27,-1.22,3.35,-5.06,29
15:56:27,1.53,0.18,-4.39,29
15:56:27,2.16,-9.12,-6.82,29
15:56:27,7.88,4.55,-11.75,29
15:56:27,-4.26,3.72,-14.72,29
15:56:27,-8.31,-0.37,-13.18,29
15:56:27,-0.20,1.53,-4.33,29
15:56:27,2.21,0.07,-4.13,29
15:56:27,2.01,-7.61,-6.83,29
15:56:27,6.77,3.29,-13.31,29
15:56:27,-4.22,3.54,-14.02,29
15:56:27,-14.73,-4.01,-13.28,29
15:56:27,1.64,0.52,-4.86,29
15:56:27,3.16,-0.32,-4.08,29
15:56:27,1.76,-5.51,-7.68,29
15:56:27,4.35,2.24,-13.70,29
15:56:27,-4.12,3.19,-12.50,29
15:56:27,-18.66,-6.00,-10.31,29
15:56:27,4.81,1.88,-5.11,29
15:56:27,3.26,-4.72,-7.46,29
15:56:27,2.96,-0.40,-12.32,29
15:56:27,-0.79,2.93,-13.36,29
15:56:27,-3.15,2.60,-11.95,29
15:56:27,-9.92,1.29,-5.07,29
15:56:27,4.00,1.58,-5.32,29
15:56:27,2.62,-7.42,-7.69,29
15:56:27,5.33,0.73,-15.65,29
15:56:27,-2.86,2.68,-15.28,29
15:56:27,-2.79,2.61,-11.92,29
15:56:27,-4.20,4.72,-6.18,29
15:56:27,2.49,0.95,-4.95,29
15:56:27,2.32,-9.05,-7.70,29
15:56:27,7.08,2.33,-16.06,29
15:56:27,-4.02,3.28,-14.87,29
15:56:27,-2.97,2.46,-11.79,29
15:56:27,-1.94,4.81,-6.17,29
15:56:27,1.68,0.46,-4.84,29
15:56:27,2.24,-9.79,-7.49,29
15:56:27,7.73,4.39,-12.76,29
15:56:27,-4.40,3.74,-14.46,29
15:56:27,-4.52,1.59,-12.33,29
15:56:27,-0.92,2.94,-4.78,29
15:56:27,1.65,0.23,-4.32,29
15:56:27,2.14,-9.03,-6.68,29
15:56:27,7.66,4.38,-11.95,29
15:56:27,-4.17,3.77,-14.65,29
15:56:27,-9.64,-1.04,-13.49,29
15:56:27,0.04,1.30,-4.58,29
15:56:27,2.54,0.01,-4.06,29
15:56:27,2.06,-7.27,-6.70,29
15:56:27,6.32,2.88,-13.64,29
15:56:27,-4.26,3.52,-13.67,29
15:56:27,-18.56,-5.97,-8.76,29
15:56:27,3.99,1.59,-4.37,29
15:56:27,3.63,-2.81,-6.19,29
15:56:27,1.78,-2.17,-9.99,29
15:56:27,0.92,2.80,-12.35,29
15:56:27,-3.62,2.68,-11.85,29
15:56:27,-15.08,-2.39,-5.83,29
15:56:27,4.73,1.70,-5.21,29
15:56:27,3.12,-5.50,-7.48,29
15:56:27,3.49,-0.24,-12.99,29
15:56:27,-1.26,2.74,-13.89,29
15:56:27,-3.04,2.59,-12.05,29
15:56:27,-8.48,2.43,-5.21,29
15:56:27,3.68,1.56,-5.23,29
