Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:10,3.37,8.91,-5.97,27.1
16:46:10,-6.02,-1.99,-14.74,27.1
16:46:10,-4.66,-2.51,-12.50,27.1
16:46:10,1.49,2.13,-2.16,27.1
16:46:10,4.41,2.59,-3.93,27.1
16:46:10,-3.73,3.43,-20.27,27.1
16:46:10,-4.62,-6.14,-13.05,27.1
16:46:10,-1.49,-4.41,-3.39,27.1
16:46:10,2.77,8.34,-6.63,27.1
16:46:10,4.54,2.90,-8.70,27.1
16:46:10,-2.38,-2.32,-16.09,27.1
16:46:10,-7.15,-2.81,-15.19,27.1
16:46:10,1.55,-3.74,1.55,27.1
16:46:10,3.20,8.08,-4.57,27.1
16:46:10,-3.77,3.55,-19.39,27.1
16:46:10,-2.42,-6.59,-10.41,27.1
16:46:10,-3.81,-3.16,-10.29,27.1
16:46:10,1.27,4.15,-3.96,27.1
16:46:10,4.90,2.30,-5.03,27.1
16:46:10,-3.21,2.22,-19.91,27.1
16:46:10,-5.65,-5.23,-13.84,27.1
16:46:10,-0.44,-4.75,-1.22,27.1
16:46:10,3.15,8.90,-7.08,27.1
16:46:10,3.28,3.38,-10.63,27.1
16:46:10,-2.39,-4.14,-13.89,27.1
16:46:10,-6.96,-2.24,-15.50,27.1
16:46:10,1.98,-2.38,1.84,27.1
16:46:10,3.30,6.57,-3.25,27.1
16:46:10,-3.10,3.40,-18.56,27.1
16:46:10,-2.27,-6.41,-10.10,27.1
16:46:10,-4.40,-2.88,-11.61,27.1
16:46:10,1.27,2.91,-2.92,27.1
16:46:10,4.68,2.34,-4.35,27.1
16:46:10,-3.55,2.87,-20.19,27.1
16:46:10,-4.97,-5.71,-13.41,27.1
16:46:10,-1.12,-4.59,-2.23,27.1
16:46:10,2.86,8.60,-7.05,27.1
16:46:10,4.13,3.12,-9.51,27.1
16:46:10,-2.43,-3.04,-15.27,27.1
16:46:10,-6.40,-1.95,-15.23,27.1
16:46:10,1.97,-0.92,1.22,27.1
16:46:10,3.47,5.09,-2.99,27.1
16:46:10,-3.94,3.62,-19.62,27.1
16:46:10,-2.58,-6.59,-10.73,27.1
16:46:10,-3.55,-3.44,-9.29,27.1
16:46:10,1.51,4.79,-4.32,27.1
16:46:10,5.10,2.29,-5.49,27.1
16:46:10,-2.94,1.64,-19.54,27.1
16:46:10,-6.04,-4.76,-13.97,27.1
16:46:10,-0.05,-4.78,-0.75,27.1
16:46:10,3.23,9.03,-7.03,27.1
16:46:10,2.59,3.41,-11.44,27.1
16:46:10,-2.30,-4.59,-13.22,27.1
16:46:10,-6.70,-2.12,-15.42,27.1
16:46:10,2.02,-1.81,1.71,27.1
16:46:10,3.28,6.04,-3.00,27.1
16:46:10,-3.51,3.41,-19.12,27.1
16:46:10,-2.44,-6.53,-10.14,27.1
16:46:10,-4.04,-3.11,-10.86,27.1
16:46:10,1.34,3.72,-3.63,27.1
16:46:10,4.85,2.27,-4.85,27.1
16:46:10,-3.25,2.54,-20.15,27.1
16:46:10,-5.44,-5.35,-13.69,27.1
16:46:10,-0.64,-4.67,-1.57,27.1
16:46:10,3.14,8.88,-7.02,27.1
16:46:10,3.52,3.36,-14.01,27.1
16:46:10,-2.22,-5.67,-11.52,27.1
16:46:10,-6.01,-2.00,-14.77,27.1
16:46:10,1.82,-0.43,0.67,27.1
16:46:10,3.51,4.39,-2.99,27.1
16:46:10,-4.21,3.71,-20.03,27.1
16:46:10,-2.89,-6.53,-11.12,27.1
16:46:10,-3.27,-3.67,-8.09,27.1
16:46:10,1.74,5.85,-4.94,27.1
16:46:10,5.18,2.30,-6.12,27.1
16:46:10,-2.85,1.04,-19.11,27.1
16:46:10,-6.40,-4.43,-14.26,27.1
16:46:10,0.40,-4.77,-0.10,27.1
16:46:10,3.40,9.05,-6.71,27.1
16:46:10,1.86,3.38,-12.47,27.1
16:46:10,-2.22,-5.10,-12.31,27.1
16:46:10,-6.48,-2.12,-15.26,27.1
16:46:10,1.90,-1.22,1.41,27.1
16:46:10,3.33,5.31,-2.95,27.1
16:46:10,-3.97,3.52,-19.57,27.1
16:46:10,-2.46,-6.62,-10.53,27.1
16:46:10,-3.58,-3.36,-9.73,27.1
16:46:10,1.32,4.52,-4.11,27.1
16:46:10,4.98,2.16,-5.28,27.1
16:46:10,-3.14,1.85,-19.62,27.1
16:46:10,-5.89,-4.90,-13.90,27.1
16:46:10,-0.35,-4.85,0.84,27.1
16:46:10,3.43,8.64,-5.53,27.1
16:46:10,-0.14,3.47,-14.90,27.1
16:46:10,-2.21,-5.88,-10.77,27.1
16:46:10,-5.85,-2.04,-14.47,27.1
16:46:10,1.76,0.17,0.12,27.1
16:46:10,3.70,3.67,-3.06,27.1
16:46:10,-4.21,3.79,-20.09,27.1
16:46:10,-3.24,-6.63,-11.76,27.1
16:46:10,-2.84,-3.87,-6.81,27.1
16:46:10,1.85,6.46,-5.33,27.1
16:46:10,5.23,2.36,-6.71,27.1
16:46:10,-2.70,0.28,-18.56,27.1
16:46:10,-6.55,-4.00,-14.48,27.1
16:46:10,0.68,-4.73,0.34,27.1
16:46:10,3.35,8.88,-6.37,27.1
16:46:10,1.13,3.46,-13.29,27.1
16:46:10,-2.34,-5.51,-11.64,27.1
16:46:10,-6.35,-2.02,-15.16,27.1
16:46:10,1.96,-0.82,1.01,27.1
16:46:10,3.42,4.84,-2.88,27.1
16:46:10,-4.06,3.72,-19.83,27.1
16:46:10,-2.73,-6.63,-10.89,27.1
16:46:10,-3.44,-3.54,-8.82,27.1
16:46:10,1.41,5.25,-4.53,27.1
16:46:10,5.09,2.27,-5.81,27.1
16:46:10,-2.50,-1.60,-16.85,27.1
16:46:10,-6.96,-3.21,-15.04,27.1
16:46:10,1.36,-4.14,1.20,27.1
