Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:00,-0.56,3.25,-18.55,27
15:00:00,4.37,9.56,-2.29,27
15:00:00,5.28,2.81,-1.47,27
15:00:00,-2.70,-1.18,-19.58,27
15:00:00,-10.04,-7.13,-19.83,27
15:00:00,-1.32,-2.93,1.56,27
15:00:00,8.65,12.03,-1.14,27
15:00:00,1.08,3.34,-14.13,27
15:00:00,-5.23,-9.40,-14.24,27
15:00:00,-5.84,-2.99,-14.42,27
15:00:00,2.71,6.14,-0.94,27
15:00:00,6.70,4.64,1.35,27
15:00:00,-2.00,1.70,-20.12,27
15:00:00,-9.99,-7.39,-19.58,27
15:00:00,-1.62,-3.15,1.24,27
15:00:00,8.59,12.14,-1.42,27
15:00:00,1.39,3.37,-13.53,27
15:00:00,-5.12,-9.22,-14.39,27
15:00:00,-5.86,-3.04,-15.12,27
15:00:00,2.53,5.46,-0.66,27
15:00:00,6.74,4.97,1.35,27
15:00:00,-1.98,1.95,-20.64,27
15:00:00,-9.86,-9.21,-17.78,27
15:00:00,-3.79,-5.00,-2.35,27
15:00:00,7.39,12.33,-2.59,27
15:00:00,3.26,2.74,-8.37,27
15:00:00,-4.25,-6.86,-16.70,27
15:00:00,-7.54,-4.55,-19.55,27
15:00:00,1.21,1.76,1.00,27
15:00:00,7.53,7.69,0.88,27
15:00:00,-0.95,2.82,-19.75,27
15:00:00,-8.33,-10.57,-16.00,27
15:00:00,-5.04,-4.91,-7.71,27
15:00:00,5.52,10.68,-2.79,27
15:00:00,4.77,2.57,-3.59,27
15:00:00,-4.16,-6.55,-17.03,27
15:00:00,-7.72,-4.81,-19.62,27
15:00:00,1.12,1.40,1.09,27
15:00:00,7.91,7.96,0.80,27
15:00:00,-0.86,2.95,-19.46,27
15:00:00,-7.96,-10.43,-15.77,27
15:00:00,-5.22,-4.60,-8.36,27
15:00:00,5.19,10.67,-2.70,27
15:00:00,4.91,2.63,-2.89,27
15:00:00,-3.21,-2.68,-19.16,27
15:00:00,-9.53,-6.74,-20.25,27
15:00:00,-0.79,-1.98,1.68,27
15:00:00,8.54,11.20,-0.68,27
15:00:00,0.43,3.51,-15.74,27
15:00:00,-5.86,-9.97,-14.24,27
15:00:00,-5.51,-3.21,-12.99,27
15:00:00,3.41,7.30,-1.55,27
15:00:00,6.12,3.94,0.44,27
15:00:00,-2.14,0.71,-20.16,27
15:00:00,-10.43,-8.27,-18.69,27
15:00:00,-2.64,-4.21,0.17,27
15:00:00,8.23,12.61,-2.01,27
15:00:00,2.32,3.14,-11.19,27
15:00:00,-4.70,-8.42,-15.07,27
15:00:00,-6.35,-3.35,-17.01,27
15:00:00,3.33,7.13,-1.48,27
15:00:00,6.06,4.14,0.50,27
15:00:00,-1.97,0.95,-20.12,27
15:00:00,-10.15,-8.24,-18.41,27
15:00:00,-2.76,-4.24,-0.26,27
15:00:00,8.08,12.65,-2.26,27
15:00:00,2.23,2.91,-10.81,27
15:00:00,-4.69,-8.08,-15.30,27
15:00:00,-6.57,-3.66,-17.25,27
15:00:00,1.85,3.80,0.17,27
15:00:00,7.29,6.10,1.36,27
15:00:00,-1.58,2.35,-20.61,27
15:00:00,-9.15,-9.90,-17.05,27
15:00:00,-4.57,-5.25,-4.71,27
15:00:00,6.43,12.00,-2.86,27
15:00:00,3.98,2.50,-5.95,27
15:00:00,-4.10,-5.51,-17.90,27
15:00:00,-8.37,-5.63,-20.40,27
15:00:00,0.48,0.05,1.32,27
15:00:00,7.98,9.12,0.18,27
15:00:00,-0.38,3.16,-18.31,27
15:00:00,-7.30,-10.63,-15.11,27
15:00:00,-5.25,-4.19,-10.16,27
15:00:00,4.48,9.12,-2.43,27
15:00:00,5.28,3.12,-1.62,27
15:00:00,-2.53,-4.94,-18.20,27
15:00:00,-8.64,-5.83,-20.46,27
15:00:00,0.25,-0.19,1.48,27
15:00:00,8.14,9.37,0.04,27
15:00:00,-0.24,3.20,-17.86,27
15:00:00,-7.00,-10.28,-14.92,27
15:00:00,-5.37,-3.92,-10.53,27
15:00:00,4.25,9.22,-2.34,27
15:00:00,5.44,3.03,-0.99,27
15:00:00,-2.51,-0.90,-19.78,27
15:00:00,-9.98,-7.13,-19.41,27
15:00:00,-1.72,-3.02,1.23,27
15:00:00,8.57,12.29,-1.44,27
15:00:00,1.30,3.20,-13.50,27
15:00:00,-5.20,-9.24,-14.39,27
15:00:00,-5.76,-3.14,-14.90,27
15:00:00,2.49,5.77,-0.75,27
15:00:00,6.68,4.88,1.23,27
15:00:00,-1.84,1.80,-20.63,27
15:00:00,-9.84,-9.13,-17.77,27
15:00:00,-3.75,-4.95,-2.08,27
15:00:00,7.44,12.46,-2.67,27
15:00:00,3.05,2.76,-8.55,27
15:00:00,-4.94,-8.95,-14.46,27
15:00:00,-5.87,-2.91,-15.50,27
15:00:00,2.52,5.12,-0.37,27
15:00:00,6.66,5.28,1.10,27
15:00:00,-1.78,1.89,-20.39,27
15:00:00,-9.92,-9.41,-17.41,27
15:00:00,-3.97,-4.86,-2.83,27
15:00:00,7.31,12.36,-2.66,27
15:00:00,3.40,2.79,-8.08,27
15:00:00,-4.24,-6.60,-16.93,27
15:00:00,-7.59,-4.79,-19.52,27
15:00:00,1.08,1.47,0.96,27
15:00:00,7.82,7.99,0.67,27
15:00:00,-0.98,2.97,-19.53,27
15:00:00,-8.09,-10.50,-15.85,27
15:00:00,-5.13,-4.79,-8.17,27
15:00:00,5.30,10.61,-2.81,27
15:00:00,4.76,2.55,-3.10,27
15:00:00,-3.24,-2.83,-19.03,27
15:00:00,-9.42,-6.66,-20.04,27
15:00:00,-0.65,-1.64,1.78,27
15:00:00,8.56,10.95,-0.67,27
15:00:00,0.48,3.37,-15.85,27
15:00:00,-7.75,-10.57,-15.67,27
15:00:00,-5.16,-4.72,-8.67,27
15:00:00,5.04,10.27,-2.62,27
15:00:00,4.93,2.73,-2.78,27
15:00:00,-3.12,-2.40,-19.14,27
15:00:00,-9.64,-6.85,-20.28,27
15:00:00,-0.92,-2.12,1.71,27
15:00:00,8.50,11.29,-0.82,27
15:00:00,0.65,3.51,-15.38,27
15:00:00,-5.79,-9.89,-14.11,27
15:00:00,-5.44,-3.10,-13.29,27
15:00:00,3.30,6.97,-1.33,27
15:00:00,6.16,4.14,0.50,27
15:00:00,-2.08,0.94,-20.27,27
15:00:00,-10.17,-8.37,-18.40,27
15:00:00,-2.87,-4.31,-0.44,27
15:00:00,8.07,12.57,-2.13,27
15:00:00,2.46,2.99,-10.51,27
15:00:00,-4.63,-7.98,-15.48,27
15:00:00,-6.63,-3.58,-17.78,27
15:00:00,1.78,3.49,0.20,27
15:00:00,7.28,6.42,1.29,27
15:00:00,-1.51,2.57,-20.47,27
15:00:00,-10.07,-8.51,-17.99,27
15:00:00,-3.27,-4.49,-0.92,27
15:00:00,7.86,12.70,-2.47,27
15:00:00,2.64,2.75,-9.94,27
15:00:00,-4.47,-7.62,-15.85,27
15:00:00,-6.92,-3.85,-18.16,27
15:00:00,1.65,2.84,0.49,27
15:00:00,7.34,6.71,1.20,27
15:00:00,-1.41,2.58,-20.21,27
15:00:00,-8.77,-10.35,-16.62,27
15:00:00,-4.90,-5.14,-6.26,27
15:00:00,5.89,11.31,-2.88,27
15:00:00,4.36,2.55,-4.74,27
15:00:00,-3.55,-4.21,-18.55,27
15:00:00,-9.05,-6.19,-20.66,27
15:00:00,0.04,-1.04,1.76,27
15:00:00,8.13,10.01,-0.18,27
15:00:00,0.01,3.44,-17.11,27
15:00:00,-6.51,-10.14,-14.58,27
