Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:32:03,-3.37,-3.33,-8.85,28.5
15:32:03,-1.86,3.35,-2.19,28.5
15:32:03,5.60,5.28,-12.02,28.5
15:32:03,2.17,0.03,-12.97,28.5
15:32:03,-6.01,-3.66,-13.76,28.5
15:32:03,-3.08,-2.49,-8.74,28.5
15:32:03,1.19,3.60,-1.08,28.5
15:32:03,1.45,4.98,-11.07,28.5
15:32:03,0.33,-4.41,-15.22,28.5
15:32:03,-5.22,-3.72,-9.45,28.5
15:32:03,-3.01,2.86,-4.68,28.5
15:32:03,5.50,3.88,-9.17,28.5
15:32:03,1.33,1.85,-11.70,28.5
15:32:03,-5.60,-4.69,-15.78,28.5
15:32:04,-3.96,-4.40,-8.81,28.5
15:32:04,-0.30,3.57,-0.78,28.5
15:32:04,4.03,5.69,-12.21,28.5
15:32:04,1.92,-2.76,-14.61,28.5
15:32:04,-5.60,-2.95,-10.95,28.5
15:32:04,-2.99,-0.30,-7.60,28.5
15:32:04,2.50,3.28,-2.18,28.5
15:32:04,0.67,4.56,-9.69,28.5
15:32:04,-1.84,-4.55,-14.79,28.5
15:32:04,-5.16,-4.42,-8.33,28.5
15:32:04,-3.03,2.55,-4.51,28.5
15:32:04,5.68,4.08,-9.59,28.5
15:32:04,1.76,1.52,-11.64,28.5
15:32:04,-5.94,-4.44,-16.15,28.5
15:32:04,-3.72,-4.37,-8.82,28.5
15:32:04,-0.22,3.56,-0.83,28.5
15:32:04,3.79,5.78,-12.18,28.5
15:32:04,1.82,-2.82,-15.16,28.5
15:32:04,-5.58,-2.87,-10.88,28.5
15:32:04,-2.98,-0.06,-7.39,28.5
15:32:04,2.48,3.32,-2.42,28.5
15:32:04,0.53,4.46,-9.85,28.5
15:32:04,-2.24,-4.38,-14.96,28.5
15:32:04,-4.98,-4.58,-8.07,28.5
15:32:04,-2.86,2.72,-4.38,28.5
15:32:04,5.71,4.13,-9.96,28.5
15:32:04,1.47,1.61,-11.83,28.5
15:32:04,-5.87,-3.71,-13.62,28.5
15:32:04,-3.20,-2.61,-8.67,28.5
15:32:04,1.33,3.42,-0.93,28.5
15:32:04,1.55,5.00,-11.14,28.5
15:32:04,0.25,-4.39,-15.39,28.5
15:32:04,-5.31,-3.80,-9.43,28.5
15:32:04,-3.04,1.62,-6.38,28.5
15:32:04,4.22,3.37,-5.55,28.5
15:32:04,0.63,3.06,-10.63,28.5
15:32:04,-4.47,-4.84,-15.51,28.5
15:32:04,-4.43,-4.57,-7.83,28.5
15:32:04,-1.62,3.38,-1.68,28.5
15:32:04,5.49,5.44,-11.89,28.5
15:32:04,2.28,-0.79,-12.88,28.5
15:32:04,-6.18,-3.44,-13.28,28.5
15:32:04,-3.04,-2.23,-8.49,28.5
15:32:04,1.52,3.51,-1.15,28.5
15:32:04,1.52,5.03,-10.82,28.5
15:32:04,-0.11,-4.41,-15.42,28.5
15:32:04,-5.24,-3.86,-9.42,28.5
15:32:04,-3.17,1.89,-6.09,28.5
15:32:04,4.51,3.54,-6.19,28.5
15:32:04,0.85,2.93,-10.74,28.5
15:32:04,-4.76,-4.53,-16.13,28.5
15:32:04,-4.28,-4.77,-7.95,28.5
15:32:04,-1.56,3.46,-1.70,28.5
15:32:04,5.29,5.57,-12.08,28.5
15:32:04,2.15,-0.50,-13.24,28.5
15:32:04,-6.11,-3.45,-13.02,28.5
15:32:04,-3.11,-2.04,-8.48,28.5
15:32:04,2.75,3.23,-2.45,28.5
15:32:04,0.51,4.54,-9.81,28.5
15:32:04,-2.17,-4.23,-14.87,28.5
15:32:04,-4.96,-4.67,-8.22,28.5
15:32:04,-2.88,2.73,-4.25,28.5
15:32:04,5.59,4.03,-10.05,28.5
15:32:04,1.57,1.51,-11.87,28.5
15:32:04,-5.84,-4.54,-15.67,28.5
15:32:04,-3.91,-4.15,-9.07,28.5
15:32:04,0.04,3.55,-0.76,28.5
15:32:04,3.51,5.51,-12.14,28.5
15:32:04,1.77,-3.10,-14.92,28.5
15:32:04,-5.43,-2.94,-10.58,28.5
15:32:04,-2.99,0.15,-7.38,28.5
15:32:04,2.90,3.33,-2.58,28.5
15:32:04,0.61,4.35,-9.59,28.5
15:32:04,-2.24,-4.47,-14.71,28.5
15:32:04,-5.08,-4.53,-8.20,28.5
15:32:04,-2.75,2.83,-3.93,28.5
15:32:04,5.82,4.18,-10.41,28.5
15:32:04,1.80,1.15,-11.64,28.5
15:32:04,-6.08,-4.39,-15.65,28.5
15:32:04,-3.67,-4.17,-8.91,28.5
15:32:04,-0.02,3.47,-0.96,28.5
15:32:04,3.35,5.55,-12.17,28.5
15:32:04,1.49,-3.31,-15.35,28.5
15:32:04,-5.45,-2.84,-10.45,28.5
15:32:04,-3.01,0.44,-7.23,28.5
15:32:04,2.81,3.39,-2.97,28.5
15:32:04,0.46,4.37,-9.93,28.5
15:32:04,-2.54,-4.32,-15.03,28.5
15:32:04,-4.82,-4.71,-7.98,28.5
15:32:04,-1.79,3.45,-1.78,28.5
15:32:04,5.24,5.49,-11.99,28.5
15:32:04,2.19,-0.44,-13.19,28.5
15:32:04,-6.03,-3.51,-13.31,28.5
15:32:04,-3.17,-2.21,-8.63,28.5
15:32:04,1.42,3.56,-1.19,28.5
15:32:04,1.27,5.06,-10.86,28.5
15:32:04,-0.03,-4.44,-15.27,28.5
15:32:04,-5.25,-3.80,-9.42,28.5
15:32:04,-3.10,1.80,-6.21,28.5
15:32:04,4.42,3.43,-6.01,28.5
15:32:04,0.72,2.85,-10.64,28.5
15:32:04,-4.40,-4.71,-15.49,28.5
15:32:04,-4.61,-4.67,-7.89,28.5
15:32:04,-1.61,3.39,-1.64,28.5
15:32:04,5.44,5.42,-11.95,28.5
15:32:04,2.34,-0.80,-12.64,28.5
15:32:04,-6.12,-3.22,-13.19,28.5
15:32:04,-3.03,-2.14,-8.46,28.5
15:32:04,1.67,3.44,-1.21,28.5
15:32:04,1.42,4.96,-10.75,28.5
15:32:04,-0.28,-4.52,-15.43,28.5
15:32:04,-5.29,-3.86,-9.43,28.5
15:32:04,-3.15,1.99,-5.93,28.5
15:32:04,4.59,3.60,-6.48,28.5
15:32:04,0.93,2.86,-10.88,28.5
15:32:04,-4.91,-4.47,-15.95,28.5
15:32:04,-4.18,-4.77,-7.79,28.5
15:32:04,-0.25,3.48,-0.86,28.5
15:32:04,3.53,5.59,-12.31,28.5
15:32:04,1.72,-3.14,-15.10,28.5
15:32:04,-5.53,-2.96,-10.50,28.5
15:32:04,-3.10,0.25,-7.34,28.5
15:32:04,2.53,3.24,-2.75,28.5
15:32:04,0.47,4.46,-9.68,28.5
15:32:04,-2.45,-4.37,-15.11,28.5
15:32:04,-4.74,-4.65,-8.08,28.5
15:32:04,-2.78,2.89,-4.04,28.5
15:32:04,5.80,4.29,-10.54,28.5
15:32:04,1.67,1.36,-11.90,28.5
15:32:04,-5.98,-4.55,-15.67,28.5
15:32:04,-3.74,-4.04,-9.03,28.5
15:32:04,0.35,3.53,-0.71,28.5
15:32:04,3.06,5.36,-12.06,28.5
15:32:04,1.55,-3.74,-15.02,28.5
15:32:04,-5.58,-3.13,-10.27,28.5
15:32:04,-3.04,0.60,-7.19,28.5
15:32:04,3.07,3.22,-2.92,28.5
15:32:04,0.47,4.12,-9.56,28.5
15:32:04,-2.66,-4.54,-14.72,28.5
15:32:04,-4.96,-4.64,-7.95,28.5
15:32:04,-2.63,2.89,-3.63,28.5
15:32:04,6.04,4.48,-10.89,28.5
15:32:04,1.99,0.96,-11.85,28.5
15:32:04,-6.21,-4.20,-15.61,28.5
