Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:48,-6.58,-1.12,-6.11,27
15:07:48,-6.58,-1.08,-2.46,27
15:07:48,11.36,7.50,-0.89,27
15:07:48,4.12,1.67,-5.92,27
15:07:48,-5.42,-1.86,-20.63,27
15:07:48,-7.71,-6.40,-15.84,27
15:07:48,-2.99,-0.33,-0.50,27
15:07:48,9.63,7.26,-0.07,27
15:07:48,-0.39,0.56,-16.81,27
15:07:48,-10.18,-6.12,-17.20,27
15:07:48,-5.63,-1.99,-11.49,27
15:07:48,9.80,6.57,-0.25,27
15:07:48,4.58,2.45,-2.62,27
15:07:48,-4.20,-1.42,-20.87,27
15:07:48,-10.18,-7.63,-15.44,27
15:07:48,-5.89,-1.03,-1.67,27
15:07:48,11.13,7.42,-1.28,27
15:07:48,2.61,0.48,-11.65,27
15:07:48,-6.99,-2.32,-18.55,27
15:07:48,-4.77,-3.76,-15.53,27
15:07:48,3.02,2.82,0.43,27
15:07:48,6.87,6.15,0.85,27
15:07:48,-0.89,0.66,-17.24,27
15:07:48,-10.56,-6.67,-16.76,27
15:07:48,-6.04,-1.57,-9.72,27
15:07:48,10.41,7.11,-0.56,27
15:07:48,4.38,2.06,-3.65,27
15:07:48,-4.74,-1.67,-21.06,27
15:07:48,-9.51,-7.39,-15.56,27
15:07:48,-5.12,-1.04,-1.35,27
15:07:48,10.72,7.46,0.29,27
15:07:48,0.69,0.22,-15.69,27
15:07:48,-9.03,-4.65,-17.60,27
15:07:48,-4.81,-2.35,-14.15,27
15:07:48,7.85,5.65,0.09,27
15:07:48,4.90,3.57,-0.82,27
15:07:48,-3.13,-0.34,-19.82,27
15:07:48,-10.90,-7.63,-15.49,27
15:07:48,-6.57,-1.16,-3.58,27
15:07:48,11.41,7.47,-1.38,27
15:07:48,3.65,1.10,-8.65,27
15:07:48,-5.94,-2.12,-19.48,27
15:07:48,-6.02,-4.92,-15.64,27
