Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:45,0.64,1.54,-15.12,27
16:07:45,-2.35,2.54,-4.73,27
16:07:45,-0.13,1.04,-8.26,27
16:07:45,0.90,2.05,-13.39,27
16:07:45,-1.17,-2.46,-13.51,27
16:07:45,-4.17,-2.73,-7.55,27
16:07:45,-0.12,4.12,-2.48,27
16:07:45,1.23,0.91,-10.29,27
16:07:45,0.39,2.01,-14.40,27
16:07:45,-2.45,-3.82,-12.66,27
16:07:45,-3.08,-2.14,-5.66,27
16:07:45,-0.88,4.22,-2.65,27
16:07:45,2.45,1.25,-11.40,27
16:07:45,0.39,1.80,-15.01,27
16:07:45,-3.52,-4.36,-12.08,27
16:07:45,-1.08,-1.03,-4.38,27
16:07:45,-1.98,2.81,-4.65,27
16:07:45,2.59,1.40,-12.53,27
16:07:45,0.39,-1.21,-15.57,27
16:07:45,-4.43,-3.90,-10.82,27
16:07:45,1.05,2.37,-2.14,27
16:07:45,-1.17,1.63,-6.84,27
16:07:45,1.40,2.18,-12.90,27
16:07:45,-0.49,-1.72,-14.20,27
16:07:45,-4.60,-3.25,-9.10,27
16:07:45,0.42,3.35,-2.43,27
16:07:45,0.40,0.90,-9.15,27
16:07:45,0.48,2.04,-14.06,27
16:07:45,-1.70,-3.13,-13.14,27
16:07:45,-3.86,-2.41,-6.55,27
16:07:45,-0.43,4.53,-2.24,27
16:07:45,1.79,1.04,-10.90,27
16:07:45,0.50,2.06,-14.49,27
16:07:45,-3.12,-4.11,-12.66,27
16:07:45,-2.15,-1.84,-5.07,27
16:07:45,-1.38,3.74,-3.42,27
16:07:45,2.75,1.43,-11.84,27
16:07:45,0.53,1.01,-15.83,27
16:07:45,-3.92,-4.11,-11.80,27
16:07:45,-0.18,-0.06,-3.32,27
16:07:45,-2.16,2.25,-5.26,27
16:07:45,2.42,1.49,-12.93,27
16:07:45,0.29,-0.59,-16.20,27
16:07:45,-4.41,-3.90,-11.01,27
16:07:45,1.01,2.02,-2.10,27
16:07:45,-1.60,1.82,-6.18,27
16:07:45,1.77,2.16,-12.88,27
16:07:45,-0.91,-2.01,-13.72,27
16:07:45,-4.31,-2.81,-7.73,27
16:07:45,0.08,3.95,-2.40,27
16:07:45,1.06,0.83,-10.06,27
16:07:45,0.38,2.13,-14.29,27
16:07:45,-2.42,-3.70,-12.99,27
16:07:45,-3.03,-2.09,-5.66,27
16:07:45,-0.83,4.27,-2.40,27
16:07:45,2.37,1.25,-11.38,27
16:07:45,0.62,1.71,-14.86,27
16:07:45,-3.52,-4.33,-12.23,27
16:07:45,-1.48,-1.10,-4.43,27
16:07:45,-1.92,2.96,-4.33,27
16:07:45,2.57,1.39,-12.40,27
16:07:45,0.58,0.22,-16.24,27
16:07:45,-4.05,-4.04,-11.31,27
16:07:45,0.26,1.04,-2.76,27
16:07:45,-2.25,1.80,-5.60,27
16:07:45,2.22,1.63,-12.82,27
16:07:45,0.20,-0.91,-15.69,27
16:07:45,-4.33,-3.93,-10.53,27
16:07:45,0.89,2.46,-2.33,27
16:07:45,-1.16,1.49,-6.91,27
16:07:45,1.40,2.22,-12.89,27
16:07:45,-0.58,-1.84,-14.16,27
16:07:45,-4.43,-3.29,-8.94,27
16:07:45,0.42,3.54,-2.61,27
16:07:45,0.32,0.96,-9.29,27
16:07:45,0.09,2.03,-14.25,27
16:07:45,-2.71,-3.93,-12.67,27
16:07:45,-2.76,-1.97,-5.27,27
16:07:45,-1.21,3.96,-2.86,27
16:07:45,2.47,1.34,-11.54,27
16:07:45,0.60,1.52,-15.23,27
16:07:45,-3.66,-4.24,-11.98,27
16:07:45,-0.95,-0.66,-4.11,27
16:07:45,-2.23,2.45,-4.67,27
16:07:45,2.45,1.40,-12.52,27
16:07:45,0.32,-0.06,-16.37,27
16:07:45,-4.18,-4.16,-11.03,27
16:07:45,0.52,1.40,-2.59,27
16:07:45,-1.99,1.84,-5.85,27
16:07:45,2.16,1.84,-12.77,27
16:07:45,-0.03,-1.02,-15.18,27
16:07:45,-4.49,-3.80,-10.22,27
16:07:45,0.83,2.81,-2.38,27
16:07:45,-0.64,1.34,-7.52,27
16:07:45,1.24,2.22,-13.07,27
16:07:45,-0.83,-2.02,-13.77,27
16:07:45,-4.40,-2.97,-8.19,27
16:07:45,0.15,3.95,-2.69,27
16:07:45,0.92,0.96,-9.71,27
16:07:45,0.39,2.04,-14.42,27
16:07:45,-2.12,-3.51,-13.01,27
16:07:45,-3.35,-2.26,-5.97,27
16:07:45,-0.73,4.54,-2.30,27
16:07:45,2.75,1.74,-11.94,27
16:07:45,0.44,0.91,-15.80,27
16:07:45,-4.05,-4.23,-11.61,27
16:07:45,-0.10,0.03,-3.24,27
16:07:45,-2.24,2.32,-5.32,27
16:07:45,2.35,1.50,-13.04,27
16:07:45,0.16,-0.71,-16.02,27
16:07:45,-4.25,-3.91,-10.88,27
16:07:45,0.93,2.19,-1.99,27
16:07:45,-1.62,1.59,-6.28,27
16:07:45,1.80,1.99,-12.94,27
16:07:45,-0.31,-1.42,-14.67,27
16:07:45,-4.51,-3.59,-9.72,27
16:07:45,0.64,3.33,-2.48,27
16:07:45,-0.18,1.10,-8.38,27
16:07:45,0.94,1.98,-13.57,27
16:07:45,-1.39,-2.56,-13.53,27
16:07:45,-4.04,-2.61,-7.20,27
16:07:45,-0.10,4.18,-2.31,27
16:07:45,1.30,1.00,-10.56,27
16:07:45,0.48,1.98,-14.30,27
16:07:45,-2.58,-3.85,-12.90,27
16:07:45,-2.79,-1.98,-5.44,27
16:07:45,-1.09,4.08,-2.80,27
16:07:45,2.40,1.39,-11.64,27
16:07:45,0.53,1.61,-15.25,27
16:07:45,-3.61,-4.26,-12.00,27
16:07:45,-0.77,-0.82,-4.08,27
16:07:45,-2.18,1.98,-5.66,27
16:07:45,2.15,1.62,-12.94,27
16:07:45,0.19,-0.79,-15.60,27
16:07:45,-4.47,-3.90,-10.47,27
16:07:45,0.99,2.66,-2.18,27
16:07:45,-0.99,1.38,-6.91,27
16:07:45,1.44,2.19,-12.93,27
16:07:45,-0.61,-1.81,-14.20,27
16:07:45,-4.47,-3.32,-8.74,27
16:07:45,0.38,3.60,-2.56,27
16:07:45,0.31,0.85,-9.23,27
16:07:45,0.68,2.00,-13.86,27
16:07:45,-1.78,-2.99,-13.14,27
16:07:45,-3.67,-2.29,-6.50,27
16:07:45,-0.52,4.21,-2.25,27
16:07:45,1.75,1.11,-11.00,27
16:07:45,0.59,2.00,-14.36,27
16:07:45,-3.00,-4.21,-12.61,27
16:07:45,-2.31,-1.60,-5.08,27
16:07:45,-1.45,3.68,-3.22,27
16:07:45,2.50,1.46,-11.92,27
16:07:45,0.61,1.01,-15.54,27
16:07:45,-3.80,-4.33,-11.62,27
16:07:45,-0.40,-0.06,-3.60,27
16:07:45,-2.38,2.10,-5.20,27
16:07:45,2.41,1.50,-12.83,27
16:07:45,0.36,-0.36,-16.21,27
16:07:45,-4.32,-4.10,-10.83,27
16:07:45,0.91,1.99,-2.14,27
16:07:45,-1.75,1.68,-6.25,27
16:07:45,1.86,2.05,-13.47,27
16:07:46,-0.97,-2.21,-13.73,27
16:07:46,-4.44,-3.11,-7.88,27
16:07:46,0.07,4.05,-2.48,27
16:07:46,1.07,0.78,-10.01,27
16:07:46,0.41,1.93,-14.36,27
16:07:46,-2.44,-3.51,-12.97,27
16:07:46,-3.19,-2.19,-5.72,27
16:07:46,-0.79,4.47,-2.47,27
16:07:46,2.32,1.26,-11.32,27
16:07:46,0.41,1.81,-14.92,27
16:07:46,-3.61,-4.25,-12.25,27
16:07:46,-1.40,-1.13,-4.43,27
16:07:46,-1.97,3.10,-4.25,27
16:07:46,2.51,1.40,-12.44,27
16:07:46,0.51,0.14,-16.22,27
16:07:46,-4.06,-4.11,-11.39,27
16:07:46,0.17,0.89,-2.85,27
16:07:46,-2.36,1.87,-5.53,27
16:07:46,2.23,1.58,-12.89,27
16:07:46,0.21,-0.80,-15.73,27
16:07:46,-4.31,-3.83,-10.46,27
16:07:46,0.96,2.59,-2.31,27
16:07:46,-1.20,1.46,-6.90,27
16:07:46,1.52,2.14,-12.91,27
16:07:46,-0.54,-1.75,-14.27,27
16:07:46,-4.49,-3.20,-8.92,27
16:07:46,0.54,3.60,-2.50,27
16:07:46,0.43,0.96,-9.28,27
16:07:46,0.62,2.14,-13.87,27
16:07:46,-1.78,-3.72,-12.61,27
16:07:46,-2.57,-2.00,-5.25,27
16:07:46,-1.19,4.13,-2.79,27
16:07:46,2.46,1.44,-11.65,27
16:07:46,0.57,1.39,-15.32,27
16:07:46,-3.81,-4.28,-11.93,27
16:07:46,-0.68,-0.58,-3.93,27
16:07:46,-2.13,2.57,-4.86,27
16:07:46,2.40,1.36,-12.80,27
16:07:46,0.47,-0.28,-16.34,27
16:07:46,-4.26,-4.04,-11.08,27
16:07:46,0.76,1.71,-2.22,27
16:07:46,-1.87,1.75,-6.02,27
16:07:46,1.88,1.98,-12.94,27
16:07:46,-0.04,-1.24,-15.04,27
16:07:46,-4.56,-3.72,-10.11,27
16:07:46,0.77,2.99,-2.35,27
16:07:46,-0.35,1.22,-7.73,27
16:07:46,0.97,2.22,-13.43,27
