Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:31,-4.71,-4.42,-8.34,28.4
15:21:31,-3.03,-2.67,-8.77,28.4
15:21:31,0.73,3.10,-1.27,28.4
15:21:31,1.98,4.41,-11.55,28.4
15:21:31,0.59,-3.67,-15.92,28.4
15:21:31,-5.21,-3.22,-9.19,28.4
15:21:31,-3.57,1.97,-5.65,28.4
15:21:31,3.42,2.77,-5.51,28.4
15:21:31,0.68,2.79,-9.96,28.4
15:21:31,-3.83,-4.18,-15.31,28.4
15:21:31,-4.07,-4.27,-7.94,28.4
15:21:31,-2.08,3.62,-2.58,28.4
15:21:31,5.52,5.15,-12.41,28.4
15:21:31,1.84,-0.76,-13.34,28.4
15:21:31,-5.73,-3.32,-12.76,28.4
15:21:31,-3.02,-2.15,-8.38,28.4
15:21:31,0.98,2.96,-1.45,28.4
15:21:31,1.45,4.20,-10.90,28.4
15:21:31,0.24,-3.79,-15.83,28.4
15:21:31,-5.19,-3.45,-9.05,28.4
15:21:31,-3.48,2.34,-5.28,28.4
15:21:31,4.12,2.88,-6.77,28.4
15:21:31,0.81,2.26,-10.71,28.4
15:21:31,-4.42,-4.34,-15.47,28.4
15:21:31,-3.75,-4.19,-8.01,28.4
15:21:31,-1.48,3.69,-1.91,28.4
15:21:31,3.37,5.08,-12.33,28.4
15:21:31,1.47,-2.93,-15.41,28.4
15:21:31,-5.34,-2.68,-9.85,28.4
15:21:31,-3.36,0.80,-6.24,28.4
15:21:31,2.42,2.49,-3.31,28.4
15:21:31,0.62,3.66,-9.04,28.4
15:21:31,-2.42,-3.92,-15.10,28.4
15:21:31,-4.65,-4.51,-8.18,28.4
15:21:31,-2.82,3.39,-3.64,28.4
15:21:31,5.71,4.30,-11.46,28.4
15:21:31,1.51,0.34,-12.71,28.4
15:21:31,-5.64,-4.12,-14.45,28.4
15:21:31,-3.12,-3.34,-8.94,28.4
15:21:31,0.37,3.36,-1.29,28.4
15:21:31,2.88,4.68,-12.00,28.4
15:21:31,1.26,-3.25,-15.62,28.4
15:21:31,-5.17,-2.80,-9.61,28.4
15:21:31,-3.49,1.28,-6.08,28.4
15:21:31,2.76,2.50,-4.18,28.4
15:21:31,0.62,3.37,-9.26,28.4
15:21:31,-2.95,-3.99,-15.02,28.4
15:21:31,-4.47,-4.28,-8.06,28.4
15:21:31,-2.54,3.46,-3.20,28.4
15:21:31,5.76,4.54,-12.05,28.4
15:21:31,1.66,-0.03,-12.99,28.4
15:21:31,-5.71,-3.81,-13.94,28.4
15:21:31,-3.06,-2.95,-8.81,28.4
15:21:31,0.45,3.17,-1.31,28.4
15:21:31,2.24,4.48,-11.80,28.4
15:21:31,0.92,-3.41,-15.86,28.4
15:21:31,-5.25,-3.12,-9.40,28.4
15:21:31,-3.52,2.74,-4.79,28.4
15:21:31,4.91,3.23,-8.92,28.4
15:21:31,0.98,1.62,-11.75,28.4
15:21:31,-4.99,-4.41,-15.53,28.4
15:21:31,-3.52,-3.86,-8.45,28.4
15:21:31,-0.75,3.74,-1.56,28.4
