Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:28,1.06,2.89,-14.56,27
15:41:28,-0.94,-3.01,-13.02,27
15:41:28,-4.28,-1.54,-6.09,27
15:41:28,-0.52,3.85,-3.63,27
15:41:28,2.02,0.20,-10.54,27
15:41:28,0.61,2.61,-14.91,27
15:41:28,-3.35,-3.34,-12.83,27
15:41:28,-0.05,-0.93,-2.10,27
15:41:28,-3.17,1.84,-5.13,27
15:41:28,2.58,1.41,-13.68,27
15:41:28,0.80,-0.27,-14.45,27
15:41:28,-4.68,-2.42,-11.99,27
15:41:28,0.97,1.05,-1.85,27
15:41:28,-2.40,0.74,-6.06,27
15:41:28,1.55,2.36,-14.28,27
15:41:28,0.01,-2.08,-13.41,27
15:41:28,-5.01,-1.74,-9.18,27
15:41:28,0.51,2.82,-3.08,27
15:41:28,0.42,0.19,-8.40,27
15:41:28,0.91,3.06,-14.43,27
15:41:28,-1.49,-3.26,-13.00,27
15:41:28,-3.67,-1.56,-5.18,27
15:41:28,-1.04,3.92,-3.81,27
15:41:28,2.46,0.35,-11.29,27
15:41:28,0.57,2.10,-15.03,27
15:41:28,-3.27,-3.61,-13.00,27
15:41:28,-0.93,-1.48,-2.86,27
15:41:28,-2.83,2.39,-4.99,27
15:41:28,2.93,1.27,-13.06,27
15:41:28,0.80,0.42,-14.59,27
15:41:28,-4.51,-2.69,-12.26,27
15:41:28,0.81,1.37,-2.31,27
15:41:28,-1.67,0.58,-6.46,27
15:41:28,1.40,2.67,-14.21,27
15:41:28,-0.29,-2.46,-13.24,27
15:41:28,-4.91,-1.66,-7.95,27
15:41:28,0.21,3.37,-3.20,27
15:41:28,1.10,0.21,-9.30,27
15:41:28,0.63,3.03,-14.59,27
15:41:28,-1.89,-3.58,-12.98,27
15:41:28,-2.93,-1.83,-4.50,27
15:41:28,-1.47,3.68,-4.27,27
15:41:28,2.88,0.68,-11.76,27
15:41:28,0.61,1.66,-15.04,27
15:41:28,-3.59,-3.45,-12.98,27
15:41:28,-0.14,-0.98,-2.24,27
15:41:28,-3.09,1.82,-5.15,27
15:41:28,2.65,1.31,-13.64,27
15:41:28,0.67,-0.11,-14.48,27
15:41:28,-4.65,-2.50,-12.00,27
15:41:28,0.94,0.87,-1.80,27
15:41:28,-2.39,0.80,-5.87,27
15:41:28,1.64,2.34,-14.35,27
15:41:28,0.11,-1.99,-13.45,27
15:41:28,-5.03,-1.91,-9.31,27
15:41:28,0.51,2.77,-2.98,27
15:41:28,0.28,0.37,-8.22,27
15:41:28,0.55,2.85,-14.74,27
15:41:28,-2.52,-3.63,-13.14,27
15:41:28,-2.07,-1.91,-3.80,27
15:41:28,-2.02,3.22,-4.54,27
15:41:28,3.05,0.98,-12.25,27
15:41:28,0.70,1.20,-14.96,27
15:41:28,-4.03,-3.06,-12.69,27
15:41:28,0.35,-0.39,-1.64,27
15:41:28,-3.27,1.47,-5.35,27
15:41:28,2.41,1.56,-14.05,27
15:41:28,0.65,-0.69,-14.20,27
15:41:28,-4.93,-2.40,-11.56,27
15:41:28,0.90,1.32,-2.18,27
15:41:28,-1.82,0.55,-6.37,27
15:41:28,1.43,2.67,-14.38,27
15:41:28,-0.27,-2.37,-13.32,27
15:41:28,-4.97,-1.75,-8.11,27
15:41:28,0.26,3.27,-3.28,27
15:41:28,1.06,0.24,-9.06,27
15:41:28,0.78,3.07,-14.49,27
15:41:28,-1.74,-3.54,-13.10,27
15:41:28,-3.08,-1.88,-4.55,27
15:41:28,-1.36,3.70,-4.26,27
15:41:28,2.77,0.67,-11.70,27
15:41:28,1.22,1.10,-14.77,27
15:41:28,-4.44,-2.80,-12.48,27
15:41:28,0.70,0.20,-1.43,27
15:41:28,-3.18,1.15,-5.53,27
15:41:28,2.08,1.87,-14.29,27
15:41:28,0.42,-1.30,-13.91,27
15:41:28,-5.03,-2.22,-11.03,27
15:41:28,0.78,1.88,-2.48,27
15:41:28,-1.04,0.41,-6.91,27
15:41:28,1.17,2.87,-14.35,27
15:41:28,-0.63,-2.81,-13.05,27
15:41:28,-4.70,-1.55,-6.94,27
15:41:28,-0.01,3.82,-3.41,27
