Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:57:51,-0.49,-2.81,-14.27,27
15:57:51,0.99,0.11,-9.37,27
15:57:51,1.93,0.58,-11.50,27
15:57:51,1.01,1.81,-14.46,27
15:57:51,-3.85,-3.92,-13.35,27
15:57:51,-0.42,-0.33,-2.55,27
15:57:51,-2.86,0.94,-4.28,27
15:57:51,2.52,2.57,-13.88,27
15:57:51,1.48,-0.95,-14.97,27
15:57:51,-4.83,-3.05,-11.34,27
15:57:51,0.20,2.08,-2.15,27
15:57:51,-1.78,0.30,-4.58,27
15:57:51,1.60,2.72,-14.74,27
15:57:51,0.61,-2.14,-14.69,27
15:57:51,-4.34,-2.90,-9.77,27
15:57:51,-0.08,3.52,-3.50,27
15:57:51,0.00,0.00,-6.98,27
15:57:51,1.08,3.07,-14.05,27
15:57:51,-1.22,-2.94,-14.05,27
15:57:51,-3.10,-2.38,-6.78,27
15:57:51,-0.96,4.72,-3.39,27
15:57:51,1.46,0.14,-10.58,27
15:57:51,1.04,2.25,-14.31,27
15:57:51,-3.33,-3.73,-13.65,27
15:57:51,-1.79,-1.73,-4.11,27
15:57:51,-1.97,3.73,-3.22,27
15:57:51,2.48,1.69,-12.43,27
15:57:51,1.35,0.96,-14.65,27
15:57:51,-4.64,-3.76,-12.72,27
15:57:51,-0.50,-0.45,-2.63,27
15:57:51,-2.10,0.27,-4.44,27
15:57:51,1.85,2.61,-14.72,27
15:57:51,0.99,-1.95,-14.83,27
15:57:51,-4.57,-2.95,-10.47,27
15:57:51,0.17,3.02,-2.84,27
15:57:51,-0.77,0.14,-5.67,27
15:57:51,1.14,3.02,-14.33,27
15:57:51,-0.43,-2.70,-14.14,27
15:57:51,-3.69,-2.55,-8.15,27
15:57:51,-0.61,4.34,-3.64,27
15:57:51,0.81,0.12,-9.17,27
15:57:51,0.94,2.69,-14.17,27
15:57:51,-2.57,-3.44,-13.84,27
15:57:51,-2.40,-2.16,-5.03,27
15:57:51,-1.62,4.44,-3.12,27
15:57:51,2.18,0.91,-11.96,27
15:57:51,1.23,1.56,-14.51,27
15:57:51,-4.26,-3.85,-13.16,27
15:57:51,-1.00,-1.14,-3.18,27
15:57:51,-2.56,2.26,-3.64,27
15:57:51,2.70,2.48,-12.96,27
15:57:51,1.44,-0.18,-14.98,27
15:57:51,-4.97,-3.35,-11.94,27
15:57:51,0.02,0.98,-2.08,27
15:57:51,-2.57,0.29,-4.28,27
15:57:51,1.28,2.94,-14.68,27
15:57:51,0.35,-2.46,-14.50,27
15:57:51,-4.04,-2.82,-9.22,27
15:57:51,-0.38,3.77,-3.63,27
15:57:51,0.32,0.08,-7.69,27
15:57:51,0.90,2.91,-14.18,27
15:57:51,-1.68,-3.24,-14.04,27
15:57:51,-2.95,-2.37,-6.11,27
15:57:51,-1.21,4.68,-3.38,27
15:57:52,1.69,0.30,-11.12,27
15:57:52,1.07,2.09,-14.37,27
15:57:52,-3.69,-3.91,-13.48,27
15:57:52,-1.58,-1.71,-3.66,27
15:57:52,-2.09,3.32,-3.37,27
15:57:52,2.53,1.97,-12.48,27
15:57:52,1.49,0.56,-14.65,27
15:57:52,-4.80,-3.65,-12.51,27
15:57:52,-0.32,-0.01,-2.43,27
15:57:52,-2.81,0.78,-4.22,27
