Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:48,-1.46,-2.40,-12.84,28.9
15:35:48,-3.13,-2.12,-10.29,28.9
15:35:48,-4.82,1.24,-8.06,28.9
15:35:48,-2.90,3.17,-4.67,28.9
15:35:48,1.15,2.13,-7.87,28.9
15:35:48,3.87,-0.87,-12.00,28.9
15:35:48,1.09,-2.13,-13.86,28.9
15:35:48,-3.03,-1.61,-9.93,28.9
15:35:48,-4.60,2.10,-8.05,28.9
15:35:48,-2.18,3.53,-5.36,28.9
15:35:48,1.26,1.55,-8.52,28.9
15:35:48,3.31,-1.35,-12.13,28.9
15:35:48,0.27,-2.26,-13.68,28.9
15:35:48,-2.76,-0.95,-9.21,28.9
15:35:48,-3.36,3.21,-6.66,28.9
15:35:48,-0.69,3.53,-6.15,28.9
15:35:48,1.84,0.55,-10.11,28.9
15:35:48,1.82,-2.28,-12.49,28.9
15:35:48,-1.82,-2.49,-12.59,28.9
15:35:48,-3.57,-0.06,-8.33,28.9
15:35:48,-3.80,2.83,-5.77,28.9
15:35:48,0.24,3.50,-6.46,28.9
15:35:48,2.59,-0.12,-11.14,28.9
15:35:48,1.66,-2.36,-13.12,28.9
15:35:48,-2.68,-2.39,-11.57,28.9
15:35:48,-4.41,0.52,-8.04,28.9
15:35:48,-3.74,2.62,-4.83,28.9
15:35:48,0.84,2.95,-7.25,28.9
15:35:48,3.32,-0.87,-11.77,28.9
15:35:48,1.61,-2.33,-13.60,28.9
15:35:48,-3.06,-2.21,-10.56,28.9
15:35:48,-4.90,1.15,-8.00,28.9
15:35:48,-3.25,3.09,-4.56,28.9
15:35:48,1.05,2.37,-7.78,28.9
15:35:48,3.72,-0.90,-11.96,28.9
15:35:48,1.42,-2.06,-13.90,28.9
15:35:48,-2.99,-1.77,-10.07,28.9
15:35:48,-4.72,1.80,-8.21,28.9
15:35:48,-2.40,3.40,-5.10,28.9
15:35:48,1.23,1.73,-8.21,28.9
15:35:48,3.58,-1.11,-12.09,28.9
15:35:48,0.70,-2.15,-13.76,28.9
15:35:48,-2.80,-1.25,-9.43,28.9
15:35:48,-4.22,2.75,-7.68,28.9
15:35:48,-1.63,3.71,-5.84,28.9
15:35:48,1.43,1.32,-9.08,28.9
15:35:48,2.82,-1.77,-12.22,28.9
15:35:48,-0.36,-2.27,-13.37,28.9
15:35:48,-3.44,-0.58,-8.29,28.9
15:35:48,-3.63,3.00,-6.15,28.9
15:35:48,-0.18,3.60,-6.28,28.9
15:35:48,2.31,0.13,-10.67,28.9
15:35:48,1.65,-2.33,-12.80,28.9
15:35:48,-2.40,-2.38,-12.07,28.9
15:35:48,-4.05,0.16,-8.19,28.9
15:35:48,-3.77,2.76,-5.21,28.9
15:35:48,0.61,3.13,-6.95,28.9
15:35:48,3.05,-0.61,-11.60,28.9
15:35:48,1.60,-2.30,-13.48,28.9
15:35:48,-2.99,-2.19,-10.82,28.9
15:35:48,-4.84,0.85,-7.96,28.9
15:35:48,-3.45,2.95,-4.57,28.9
15:35:48,1.24,2.53,-7.53,28.9
15:35:48,3.65,-0.74,-11.92,28.9
15:35:48,1.41,-2.19,-13.78,28.9
15:35:48,-3.12,-1.88,-10.09,28.9
15:35:48,-4.86,1.59,-8.14,28.9
15:35:48,-2.74,3.27,-4.86,28.9
15:35:48,1.12,1.94,-8.02,28.9
15:35:48,3.71,-1.05,-11.97,28.9
15:35:48,0.99,-2.17,-13.83,28.9
15:35:48,-2.94,-1.38,-9.66,28.9
15:35:48,-4.39,2.39,-7.95,28.9
15:35:48,-1.86,3.59,-5.68,28.9
15:35:48,1.36,1.35,-8.87,28.9
15:35:48,3.01,-1.60,-12.18,28.9
15:35:48,-0.07,-2.24,-13.53,28.9
15:35:48,-2.81,-0.84,-8.78,28.9
15:35:48,-3.79,3.24,-7.22,28.9
15:35:48,-1.29,3.64,-6.11,28.9
15:35:48,1.63,0.95,-9.46,28.9
15:35:48,2.11,-2.22,-12.30,28.9
15:35:48,-1.27,-2.36,-12.39,28.9
15:35:48,-3.78,0.07,-8.34,28.9
15:35:48,-3.83,2.77,-5.50,28.9
15:35:48,0.43,3.41,-6.60,28.9
15:35:48,2.77,-0.41,-11.35,28.9
15:35:48,1.59,-2.45,-13.34,28.9
15:35:48,-2.87,-2.35,-11.17,28.9
15:35:48,-4.66,0.59,-8.06,28.9
15:35:48,-3.54,2.85,-4.68,28.9
15:35:48,1.08,2.74,-7.42,28.9
15:35:48,3.51,-0.78,-11.87,28.9
15:35:48,1.51,-2.21,-13.68,28.9
15:35:48,-3.16,-1.97,-10.39,28.9
15:35:48,-4.91,1.32,-8.03,28.9
15:35:48,-3.02,3.18,-4.65,28.9
15:35:48,1.23,2.16,-7.90,28.9
15:35:48,3.70,-0.99,-11.96,28.9
15:35:48,1.09,-2.09,-13.78,28.9
15:35:48,-3.08,-1.52,-9.88,28.9
15:35:48,-4.41,2.24,-8.12,28.9
15:35:48,-2.06,3.57,-5.46,28.9
15:35:48,1.24,1.57,-8.67,28.9
15:35:49,3.37,-1.41,-12.12,28.9
15:35:49,0.11,-2.09,-13.68,28.9
15:35:49,-2.88,-1.03,-9.01,28.9
15:35:49,-3.95,3.10,-7.44,28.9
15:35:49,-1.32,3.56,-6.09,28.9
