Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:07,2.27,1.88,-10.45,28.4
15:05:07,0.35,0.14,-10.91,28.4
15:05:07,-1.41,-1.23,-11.44,28.4
15:05:07,-2.30,-1.37,-9.09,28.4
15:05:07,-1.90,-0.09,-9.12,28.4
15:05:07,0.22,0.73,-7.10,28.4
15:05:07,0.49,1.94,-8.93,28.4
15:05:07,2.34,1.81,-10.43,28.4
15:05:07,0.20,0.20,-11.01,28.4
15:05:07,-1.45,-1.14,-11.32,28.4
15:05:07,-2.33,-1.47,-9.15,28.4
15:05:07,-1.79,-0.06,-9.15,28.4
15:05:07,0.17,0.75,-7.08,28.4
15:05:07,0.38,1.98,-8.89,28.4
15:05:07,2.27,1.84,-10.50,28.4
15:05:07,0.34,0.16,-10.93,28.4
15:05:07,-1.35,-1.22,-11.46,28.4
15:05:07,-2.41,-1.40,-9.12,28.4
15:05:07,-1.86,-0.08,-9.30,28.4
15:05:07,0.05,0.69,-7.16,28.4
15:05:07,0.44,1.86,-8.97,28.4
15:05:07,2.17,1.73,-10.40,28.4
15:05:07,0.35,0.21,-10.85,28.4
15:05:07,-1.22,-1.13,-11.45,28.4
15:05:07,-2.27,-1.59,-9.18,28.4
15:05:07,-1.97,-0.20,-9.13,28.4
15:05:07,0.11,0.70,-7.04,28.4
15:05:07,0.40,1.89,-8.96,28.4
15:05:07,2.23,1.73,-10.39,28.4
15:05:07,0.39,0.06,-10.92,28.4
15:05:07,-1.64,-1.35,-10.97,28.4
15:05:07,-2.39,-1.39,-8.78,28.4
15:05:07,-1.42,0.06,-9.31,28.4
15:05:07,0.15,0.97,-7.07,28.4
15:05:07,0.87,2.07,-8.78,28.4
15:05:07,2.32,1.86,-10.25,28.4
15:05:07,-0.07,-0.08,-10.86,28.4
15:05:07,-1.67,-1.38,-11.01,28.4
15:05:07,-2.41,-1.29,-8.80,28.4
15:05:07,-1.41,0.20,-9.32,28.4
15:05:07,0.24,0.93,-7.04,28.4
15:05:07,0.93,1.95,-8.84,28.4
15:05:07,2.30,1.87,-10.27,28.4
15:05:07,0.04,0.01,-10.84,28.4
15:05:07,-1.70,-1.30,-10.94,28.4
15:05:07,-2.43,-1.37,-8.78,28.4
15:05:07,-1.61,0.13,-9.19,28.4
15:05:07,0.21,1.03,-7.10,28.4
15:05:07,0.86,1.99,-8.83,28.4
15:05:07,2.23,1.82,-10.24,28.4
15:05:07,-0.01,0.04,-10.83,28.4
15:05:07,-1.65,-1.35,-11.09,28.4
15:05:07,-2.45,-1.32,-8.80,28.4
15:05:07,-1.57,0.02,-9.25,28.4
