Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:09,1.44,2.75,-14.16,27
15:41:09,0.18,3.25,-3.13,27
15:41:09,-2.84,2.33,-5.46,27
15:41:09,2.98,1.18,-12.97,27
15:41:09,0.58,0.04,-14.72,27
15:41:09,-4.63,-2.48,-11.94,27
15:41:09,0.95,0.65,-1.72,27
15:41:09,-2.41,1.26,-6.18,27
15:41:09,2.01,2.19,-14.07,27
15:41:09,0.14,-1.68,-13.64,27
15:41:09,-5.14,-1.90,-10.00,27
15:41:09,0.73,2.33,-2.72,27
15:41:09,0.14,0.43,-7.98,27
15:41:09,0.85,2.88,-14.42,27
15:41:09,-1.09,-3.06,-12.62,27
15:41:09,-4.30,-1.46,-5.98,27
15:41:09,-0.78,3.83,-3.45,27
15:41:10,2.33,0.07,-10.55,27
15:41:10,0.28,2.31,-15.07,27
15:41:10,-2.97,-3.68,-12.97,27
15:41:10,-1.41,-1.79,-3.46,27
15:41:10,-2.43,2.86,-5.00,27
15:41:10,3.08,0.92,-12.34,27
15:41:10,0.51,0.84,-14.97,27
15:41:10,-4.38,-2.79,-12.38,27
15:41:10,0.82,0.07,-2.09,27
15:41:10,-1.81,0.88,-6.35,27
15:41:10,1.53,2.58,-14.11,27
15:41:10,-0.10,-2.08,-13.22,27
15:41:10,-5.09,-1.69,-8.97,27
15:41:10,0.31,2.82,-2.87,27
15:41:10,0.77,0.35,-8.60,27
15:41:10,0.61,3.00,-14.68,27
15:41:10,-1.51,-3.41,-12.65,27
15:41:10,-3.71,-1.69,-5.21,27
15:41:10,-1.21,3.69,-3.83,27
15:41:10,2.64,0.35,-10.99,27
15:41:10,0.24,2.13,-15.14,27
15:41:10,-3.36,-3.61,-12.99,27
15:41:10,-0.67,-1.55,-2.80,27
15:41:10,-2.81,2.46,-5.41,27
15:41:10,3.03,1.13,-12.83,27
15:41:10,0.67,0.34,-14.78,27
15:41:10,-4.56,-2.61,-12.17,27
15:41:10,1.08,0.37,-1.48,27
15:41:10,-2.55,1.27,-6.01,27
15:41:10,2.04,2.12,-14.08,27
15:41:10,0.20,-1.75,-13.70,27
15:41:10,-5.12,-2.03,-10.42,27
15:41:10,0.66,2.04,-2.64,27
15:41:10,-0.22,0.55,-9.54,27
15:41:10,0.42,2.92,-14.62,27
15:41:10,-2.03,-3.60,-12.86,27
15:41:10,-2.83,-1.96,-4.49,27
15:41:10,-1.69,3.64,-4.16,27
15:41:10,2.95,0.55,-11.39,27
15:41:10,0.46,1.71,-15.11,27
15:41:10,-3.80,-3.32,-12.83,27
15:41:10,-0.06,-1.01,-2.22,27
15:41:10,-3.01,2.07,-5.49,27
15:41:10,2.78,1.13,-13.40,27
15:41:10,0.66,-0.29,-14.53,27
15:41:10,-4.86,-2.35,-11.89,27
15:41:10,1.09,0.92,-1.87,27
15:41:10,-2.03,1.01,-6.29,27
15:41:10,1.66,2.38,-14.11,27
15:41:10,0.10,-2.01,-13.46,27
15:41:10,-5.12,-1.78,-9.27,27
15:41:10,0.39,2.71,-2.93,27
15:41:10,0.48,0.29,-8.35,27
15:41:10,0.62,2.97,-14.48,27
15:41:10,-1.37,-3.21,-12.71,27
15:41:10,-3.75,-1.59,-5.43,27
15:41:10,-1.09,3.77,-3.74,27
15:41:10,2.58,0.29,-10.94,27
15:41:10,0.27,2.18,-15.15,27
15:41:10,-3.28,-3.59,-12.94,27
15:41:10,0.51,-0.35,-1.59,27
15:41:10,-3.05,1.69,-5.80,27
15:41:10,2.51,1.43,-13.75,27
15:41:10,0.58,-0.73,-14.30,27
15:41:10,-5.04,-2.13,-11.53,27
15:41:10,1.10,1.11,-2.21,27
15:41:10,-1.32,0.77,-6.62,27
15:41:10,1.33,2.72,-14.28,27
15:41:10,-0.28,-2.39,-13.04,27
15:41:10,-5.00,-1.52,-8.08,27
15:41:10,0.09,3.22,-3.07,27
15:41:10,1.29,0.16,-9.17,27
15:41:10,0.46,2.83,-14.77,27
15:41:10,-1.97,-3.49,-12.80,27
15:41:10,-2.89,-1.87,-4.68,27
15:41:10,-1.56,3.55,-4.20,27
15:41:10,3.01,0.53,-11.31,27
15:41:10,0.30,1.69,-15.15,27
15:41:10,-3.70,-3.31,-12.79,27
15:41:10,-0.21,-1.06,-2.25,27
15:41:10,-2.98,1.98,-5.45,27
15:41:10,2.94,1.19,-13.18,27
15:41:10,0.62,-0.23,-14.64,27
15:41:10,-4.71,-2.40,-11.94,27
15:41:10,1.18,0.74,-1.78,27
15:41:10,-2.20,1.04,-6.30,27
15:41:10,0.97,2.90,-14.28,27
15:41:10,-0.60,-2.67,-12.76,27
15:41:10,-4.67,-1.48,-6.88,27
15:41:10,-0.38,3.68,-3.19,27
15:41:10,1.76,0.11,-9.98,27
15:41:10,0.37,2.79,-14.97,27
15:41:10,-2.44,-3.63,-12.93,27
15:41:10,-2.22,-1.85,-4.14,27
15:41:10,-2.06,3.17,-4.64,27
15:41:10,3.11,0.74,-11.82,27
15:41:10,0.57,1.25,-15.06,27
15:41:10,-4.02,-3.11,-12.70,27
15:41:10,0.29,-0.53,-1.67,27
15:41:10,-3.01,1.74,-5.73,27
15:41:10,2.57,1.36,-13.67,27
15:41:10,0.57,-0.65,-14.37,27
15:41:10,-4.97,-2.32,-11.65,27
15:41:10,1.08,1.14,-2.16,27
15:41:10,-1.50,0.99,-6.54,27
15:41:10,1.41,2.68,-14.26,27
15:41:10,-0.23,-2.27,-13.03,27
15:41:10,-5.09,-1.60,-8.43,27
15:41:10,0.25,3.20,-2.98,27
15:41:10,1.16,0.15,-8.91,27
15:41:10,0.43,3.02,-14.71,27
15:41:10,-1.74,-3.41,-12.69,27
15:41:10,-3.17,-1.74,-3.11,27
15:41:10,-2.51,2.81,-5.04,27
15:41:10,3.09,0.90,-12.35,27
15:41:10,0.56,0.85,-14.91,27
15:41:10,-4.36,-2.80,-12.44,27
15:41:10,0.79,0.06,-1.44,27
15:41:10,-2.85,1.42,-5.84,27
15:41:10,2.27,1.73,-14.01,27
15:41:10,0.37,-1.36,-14.07,27
15:41:10,-5.17,-2.08,-11.13,27
15:41:10,1.03,1.66,-2.46,27
15:41:10,-0.79,0.69,-7.05,27
15:41:10,0.97,2.94,-14.48,27
15:41:10,-0.47,-2.68,-12.81,27
15:41:10,-4.74,-1.45,-7.18,27
15:41:10,-0.26,3.50,-3.15,27
15:41:10,1.67,0.05,-9.79,27
15:41:10,0.39,2.71,-14.91,27
15:41:10,-2.36,-3.68,-12.95,27
15:41:10,-2.50,-1.90,-4.28,27
15:41:10,-1.88,3.41,-4.46,27
15:41:10,2.95,0.65,-11.68,27
15:41:10,0.42,1.35,-15.14,27
15:41:10,-4.07,-3.27,-12.73,27
15:41:10,0.27,-0.61,-1.89,27
15:41:10,-3.02,1.84,-5.74,27
15:41:10,2.10,1.96,-14.00,27
15:41:10,0.15,-1.73,-13.79,27
15:41:10,-5.09,-1.98,-10.26,27
15:41:10,0.64,2.15,-2.76,27
15:41:10,-0.16,0.58,-7.80,27
15:41:10,0.90,3.04,-14.49,27
15:41:10,-0.83,-3.11,-12.73,27
15:41:10,-4.25,-1.50,-6.16,27
15:41:10,-0.64,3.76,-3.55,27
15:41:10,2.16,0.11,-10.46,27
15:41:10,0.30,2.43,-15.06,27
15:41:10,-2.77,-3.68,-12.98,27
15:41:10,-1.53,-1.91,-3.57,27
15:41:10,-2.40,3.02,-4.95,27
15:41:10,3.21,0.95,-12.22,27
15:41:10,0.46,1.01,-14.95,27
15:41:10,-4.16,-2.89,-12.49,27
15:41:10,0.72,0.02,-1.47,27
15:41:10,-2.97,1.57,-5.92,27
15:41:10,2.41,1.55,-13.93,27
15:41:10,0.43,-1.20,-14.19,27
15:41:10,-5.13,-2.22,-11.21,27
15:41:10,0.96,1.55,-2.45,27
15:41:10,-0.89,0.77,-6.92,27
15:41:10,1.12,2.78,-14.33,27
15:41:10,-0.49,-2.58,-12.92,27
15:41:10,-4.85,-1.53,-7.52,27
15:41:10,-0.03,4.08,-3.84,27
15:41:10,2.63,0.34,-10.96,27
15:41:10,0.23,2.07,-15.16,27
15:41:10,-3.32,-3.63,-12.95,27
15:41:10,-0.75,-1.43,-2.96,27
15:41:10,-2.89,2.45,-5.27,27
15:41:10,3.02,1.01,-12.81,27
15:41:10,0.59,0.41,-14.79,27
15:41:10,-4.61,-2.57,-12.16,27
15:41:10,0.93,0.44,-1.58,27
15:41:10,-2.49,1.29,-6.00,27
15:41:10,2.04,1.95,-14.06,27
15:41:10,0.23,-1.65,-13.67,27
15:41:10,-5.15,-2.12,-10.45,27
15:41:10,0.79,2.00,-2.56,27
15:41:10,-0.25,0.53,-7.64,27
15:41:10,0.97,2.97,-14.31,27
15:41:10,-0.85,-2.93,-12.70,27
15:41:10,-4.38,-1.41,-6.36,27
15:41:10,-0.54,3.65,-3.48,27
15:41:10,2.14,-0.01,-10.30,27
15:41:10,0.19,2.57,-14.97,27
15:41:10,-2.73,-3.62,-12.90,27
15:41:10,-1.82,-1.90,-3.82,27
15:41:10,-2.37,2.92,-4.89,27
15:41:10,3.14,0.92,-12.11,27
15:41:10,0.56,1.00,-14.97,27
15:41:10,-4.82,-2.27,-11.81,27
15:41:10,1.07,0.74,-1.85,27
15:41:10,-2.07,1.05,-6.29,27
15:41:10,1.78,2.43,-14.20,27
15:41:10,-0.04,-2.03,-13.47,27
15:41:10,-5.17,-1.75,-9.44,27
15:41:10,0.58,2.72,-2.89,27
15:41:10,0.48,0.35,-8.30,27
15:41:10,0.69,3.05,-14.55,27
15:41:10,-1.30,-3.26,-12.79,27
15:41:10,-3.84,-1.61,-5.45,27
15:41:10,-0.99,3.78,-3.70,27
15:41:10,2.56,0.23,-10.84,27
15:41:10,0.27,2.24,-15.16,27
15:41:10,-3.27,-3.62,-12.89,27
15:41:10,-0.91,-1.58,-2.98,27
15:41:10,-2.80,2.71,-5.31,27
15:41:10,2.98,1.01,-12.62,27
15:41:10,0.48,0.59,-14.87,27
15:41:10,-4.58,-2.67,-12.20,27
15:41:10,0.93,0.33,-1.45,27
15:41:10,-2.65,1.33,-6.02,27
15:41:10,2.10,2.04,-14.12,27
15:41:10,0.38,-1.57,-13.83,27
15:41:10,-5.22,-1.97,-10.62,27
15:41:10,0.90,1.85,-2.63,27
15:41:10,-0.31,0.59,-8.69,27
15:41:10,0.45,2.98,-14.80,27
15:41:10,-1.88,-3.49,-12.69,27
15:41:10,-2.99,-1.86,-4.62,27
15:41:10,-1.51,3.60,-4.22,27
15:41:10,2.91,0.54,-11.34,27
15:41:10,0.37,1.79,-15.12,27
15:41:10,-3.78,-3.41,-12.90,27
15:41:10,-0.13,-1.22,-2.17,27
15:41:10,-2.89,2.05,-5.55,27
15:41:10,2.99,1.22,-13.21,27
15:41:10,0.53,-0.21,-14.54,27
15:41:10,-4.83,-2.36,-12.04,27
15:41:11,1.13,0.78,-1.76,27
15:41:11,-2.15,1.08,-6.16,27
15:41:11,1.70,2.46,-14.22,27
15:41:11,-0.01,-2.01,-13.43,27
15:41:11,-5.19,-1.83,-9.37,27
15:41:11,0.53,2.74,-2.83,27
15:41:11,0.59,0.31,-8.35,27
15:41:11,0.60,2.95,-14.64,27
15:41:11,-1.39,-3.30,-12.69,27
15:41:11,-3.84,-1.67,-5.42,27
15:41:11,-0.96,3.76,-3.66,27
15:41:11,2.63,0.33,-10.84,27
15:41:11,0.24,2.17,-15.21,27
15:41:11,-3.30,-3.66,-13.08,27
15:41:11,-0.84,-1.73,-2.89,27
15:41:11,-2.80,2.43,-5.94,27
15:41:11,2.40,1.52,-13.85,27
15:41:11,0.51,-0.96,-14.27,27
15:41:11,-5.11,-2.22,-11.60,27
15:41:11,1.05,1.21,-2.29,27
15:41:11,-1.12,0.78,-6.65,27
15:41:11,1.20,2.74,-14.34,27
15:41:11,-0.38,-2.48,-12.94,27
15:41:11,-4.92,-1.55,-7.78,27
15:41:11,0.10,3.37,-3.09,27
15:41:11,1.43,0.03,-9.29,27
15:41:11,0.52,2.85,-14.89,27
15:41:11,-2.11,-3.63,-12.87,27
15:41:11,-2.78,-2.03,-4.42,27
15:41:11,-1.73,3.48,-4.29,27
15:41:11,3.01,0.62,-11.52,27
15:41:11,0.41,1.49,-15.11,27
15:41:11,-3.91,-3.40,-12.82,27
15:41:11,0.09,-0.84,-1.93,27
15:41:11,-2.99,2.00,-5.59,27
15:41:11,2.71,1.26,-13.43,27
15:41:11,0.48,-0.36,-14.46,27
15:41:11,-4.97,-2.45,-11.93,27
15:41:11,1.11,0.80,-1.84,27
15:41:11,-1.90,1.01,-6.34,27
15:41:11,1.72,2.51,-14.27,27
15:41:11,-0.06,-2.11,-13.23,27
15:41:11,-5.20,-1.71,-9.17,27
15:41:11,0.45,2.94,-2.90,27
15:41:11,2.06,0.05,-10.23,27
15:41:11,0.19,2.59,-15.14,27
15:41:11,-2.70,-3.63,-12.95,27
15:41:11,-1.77,-2.04,-3.63,27
15:41:11,-2.29,3.07,-4.79,27
15:41:11,3.08,0.90,-12.15,27
15:41:11,0.39,1.02,-14.94,27
15:41:11,-4.26,-2.91,-12.58,27
15:41:11,0.68,-0.08,-1.47,27
15:41:11,-2.96,1.53,-5.73,27
15:41:11,2.33,1.62,-13.89,27
15:41:11,0.40,-1.02,-14.14,27
15:41:11,-5.04,-2.13,-11.35,27
15:41:11,1.00,1.49,-2.40,27
15:41:11,-1.11,0.78,-6.85,27
15:41:11,1.21,2.79,-14.24,27
15:41:11,-0.39,-2.54,-12.92,27
15:41:11,-5.02,-1.57,-7.67,27
