Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:49,0.93,1.83,-16.24,27.1
16:18:49,1.16,3.49,-1.12,27.1
16:18:49,1.98,-0.70,-3.62,27.1
16:18:49,-1.17,2.95,-16.73,27.1
16:18:49,-3.00,-3.52,-13.40,27.1
16:18:49,-3.17,-2.09,-8.11,27.1
16:18:49,1.81,5.16,-5.27,27.1
16:18:49,3.67,-1.65,-7.59,27.1
16:18:49,-0.49,0.54,-15.95,27.1
16:18:49,-7.81,-1.93,-15.56,27.1
16:18:49,0.06,-0.63,0.60,27.1
16:18:49,1.50,1.83,-4.29,27.1
16:18:49,0.13,2.12,-16.96,27.1
16:18:49,-0.51,-2.43,-11.56,27.1
16:18:49,-6.32,-2.28,-12.78,27.1
16:18:49,1.43,4.04,-1.99,27.1
16:18:49,3.17,-2.11,-5.16,27.1
16:18:49,-1.09,2.67,-15.90,27.1
16:18:49,-5.92,-3.11,-14.90,27.1
16:18:49,-0.40,-1.95,-3.10,27.1
16:18:49,1.94,5.47,-5.98,27.1
16:18:49,3.66,0.70,-10.23,27.1
16:18:49,0.37,-1.30,-14.20,27.1
16:18:49,-8.83,-1.05,-15.52,27.1
16:18:49,0.56,-0.03,1.00,27.1
16:18:49,1.40,0.95,-4.07,27.1
16:18:49,-0.22,2.36,-17.29,27.1
16:18:49,-1.09,-2.82,-11.88,27.1
16:18:49,-5.53,-2.30,-11.65,27.1
16:18:49,1.55,4.47,-2.97,27.1
16:18:49,3.31,-2.12,-5.90,27.1
16:18:49,-0.93,2.15,-15.92,27.1
16:18:49,-6.58,-2.72,-15.20,27.1
16:18:49,0.02,-2.00,-2.24,27.1
16:18:49,1.91,5.27,-5.63,27.1
16:18:49,3.31,1.21,-11.18,27.1
16:18:49,0.58,-1.51,-13.37,27.1
16:18:49,-8.77,-1.02,-15.50,27.1
16:18:49,0.50,0.55,0.98,27.1
16:18:49,2.16,-1.47,-3.81,27.1
16:18:49,-1.33,3.16,-16.19,27.1
16:18:49,-4.11,-3.50,-14.00,27.1
16:18:49,-1.89,-1.91,-5.87,27.1
16:18:49,1.84,5.47,-5.93,27.1
16:18:49,3.79,-0.97,-8.55,27.1
16:18:49,-0.19,-0.48,-15.49,27.1
16:18:49,-8.42,-1.36,-15.62,27.1
16:18:49,0.68,-1.60,0.04,27.1
16:18:49,1.52,3.10,-4.56,27.1
16:18:49,1.26,1.97,-15.76,27.1
16:18:49,0.35,-2.03,-11.30,27.1
16:18:49,-7.52,-1.94,-14.29,27.1
16:18:49,1.11,3.09,-0.60,27.1
16:18:49,2.57,-1.68,-4.18,27.1
16:18:49,-1.28,3.15,-15.98,27.1
16:18:49,-4.85,-3.47,-14.51,27.1
16:18:49,-1.23,-1.94,-4.87,27.1
16:18:49,2.03,5.54,-6.09,27.1
16:18:49,3.79,-0.48,-8.92,27.1
16:18:49,-0.09,-0.75,-15.35,27.1
16:18:49,-8.54,-1.40,-15.62,27.1
16:18:49,0.60,-1.17,0.32,27.1
16:18:49,1.47,2.56,-4.46,27.1
16:18:49,0.80,1.89,-16.43,27.1
16:18:49,-0.06,-2.20,-11.22,27.1
16:18:49,-4.54,-2.11,-9.77,27.1
16:18:49,1.68,4.82,-4.15,27.1
16:18:49,3.61,-2.13,-6.72,27.1
16:18:49,-0.79,1.35,-15.94,27.1
16:18:49,-7.25,-2.36,-15.33,27.1
