Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:41,-1.07,1.21,-7.51,27.5
15:00:41,-1.07,1.21,-7.51,27.5
15:00:41,-0.42,1.02,-9.99,27.5
15:00:41,1.29,-0.73,-11.37,27.5
15:00:41,-0.13,-0.75,-12.03,27.5
15:00:41,0.90,-0.11,-8.43,27.5
15:00:41,1.27,-0.02,-8.25,27.5
15:00:41,0.03,1.56,-9.99,27.5
15:00:41,2.26,1.34,-12.00,27.5
15:00:41,-0.32,0.40,-11.06,27.5
15:00:41,-0.75,0.74,-7.94,27.5
15:00:41,-0.98,0.44,-9.88,27.5
15:00:41,0.10,-0.65,-10.78,27.5
15:00:41,-0.45,0.25,-11.85,27.5
15:00:41,0.85,0.39,-9.01,27.5
15:00:41,0.32,0.96,-7.94,27.5
15:00:41,0.11,1.70,-9.76,27.5
15:00:41,2.54,0.24,-11.73,27.5
15:00:41,-0.06,-1.14,-11.08,27.5
15:00:41,0.10,0.12,-8.28,27.5
15:00:41,-0.03,-0.17,-8.94,27.5
15:00:41,-0.06,0.27,-9.95,27.5
15:00:41,0.39,1.18,-11.59,27.5
15:00:41,0.22,1.14,-10.37,27.5
15:00:41,-0.81,1.25,-7.71,27.5
15:00:41,-0.45,1.36,-9.93,27.5
15:00:41,1.47,-0.69,-11.36,27.5
15:00:41,0.10,-1.09,-11.96,27.5
15:00:41,0.80,-0.12,-8.43,27.5
15:00:41,1.33,-0.09,-8.22,27.5
15:00:41,0.04,1.46,-10.07,27.5
15:00:41,1.97,1.26,-11.97,27.5
15:00:41,-0.35,0.54,-11.04,27.5
15:00:41,-0.70,0.91,-8.05,27.5
15:00:41,-0.90,0.63,-9.99,27.5
15:00:41,0.17,-0.80,-10.90,27.5
15:00:41,-0.49,-0.03,-12.03,27.5
15:00:41,1.11,0.32,-8.85,27.5
15:00:41,0.77,0.93,-7.84,27.5
15:00:41,0.04,1.68,-9.60,27.5
15:00:41,2.73,0.35,-11.70,27.5
15:00:41,-0.01,-0.90,-10.83,27.5
15:00:41,0.12,-0.05,-7.91,27.5
15:00:41,-0.16,-0.38,-8.80,27.5
15:00:41,-0.13,-0.30,-10.02,27.5
15:00:41,0.15,0.92,-11.73,27.5
15:00:41,0.70,1.04,-9.89,27.5
15:00:41,-0.67,1.21,-7.48,27.5
15:00:41,-0.05,1.18,-9.82,27.5
15:00:41,1.91,-0.52,-11.36,27.5
15:00:41,0.15,-1.05,-11.66,27.5
15:00:41,0.69,-0.24,-8.22,27.5
15:00:41,1.14,-0.27,-8.29,27.5
15:00:41,-0.14,1.15,-9.98,27.5
15:00:41,1.66,1.48,-11.91,27.5
15:00:41,-0.19,0.88,-10.96,27.5
15:00:41,-0.93,0.89,-7.69,27.5
15:00:41,-0.92,0.68,-10.04,27.5
15:00:41,0.52,-0.70,-11.14,27.5
15:00:41,-0.40,-0.04,-12.01,27.5
15:00:41,0.99,0.19,-8.64,27.5
15:00:41,0.91,0.58,-8.19,27.5
15:00:41,0.01,1.85,-9.89,27.5
15:00:41,2.61,0.88,-11.98,27.5
15:00:41,-0.25,-0.67,-10.90,27.5
15:00:41,-0.15,0.25,-8.17,27.5
15:00:41,-0.70,-0.03,-9.30,27.5
15:00:41,-0.11,-0.32,-10.16,27.5
15:00:41,-0.15,0.99,-11.69,27.5
15:00:41,0.61,1.02,-9.66,27.5
15:00:41,-0.49,1.29,-7.56,27.5
15:00:41,-0.05,1.48,-9.71,27.5
15:00:41,1.93,-0.23,-11.41,27.5
15:00:41,0.13,-1.22,-11.66,27.5
15:00:41,0.57,-0.13,-8.38,27.5
15:00:41,0.89,-0.27,-8.41,27.5
15:00:41,-0.16,1.06,-9.93,27.5
15:00:41,1.34,1.39,-11.29,27.5
15:00:41,-0.17,0.94,-11.01,27.5
15:00:41,-0.91,1.19,-7.93,27.5
15:00:41,-0.86,0.99,-10.19,27.5
15:00:41,0.61,-0.15,-11.14,27.5
15:00:41,-0.28,-1.06,-12.24,27.5
15:00:41,1.05,-0.54,-8.02,27.5
15:00:41,0.68,-0.12,-8.31,27.5
15:00:41,-0.50,1.43,-10.02,27.5
15:00:41,1.77,1.30,-11.86,27.5
15:00:41,-0.23,0.61,-10.94,27.5
15:00:41,-0.67,0.96,-7.98,27.5
15:00:41,-0.96,0.92,-10.09,27.5
15:00:41,0.54,-0.81,-10.93,27.5
15:00:41,-0.41,-0.11,-12.02,27.5
15:00:41,1.15,0.32,-8.88,27.5
15:00:41,0.94,0.72,-8.01,27.5
15:00:41,0.06,1.79,-9.66,27.5
15:00:41,2.55,0.43,-11.70,27.5
