Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:16,1.08,0.59,-7.49,27.3
16:19:16,1.08,0.59,-7.49,27.3
16:19:16,0.20,0.24,-8.97,27.3
16:19:16,-0.63,0.21,-11.20,27.3
16:19:16,1.49,0.11,-12.71,27.3
16:19:16,-0.74,1.37,-10.42,27.3
16:19:16,-0.99,1.54,-6.83,27.3
16:19:16,0.92,-0.46,-9.33,27.3
16:19:16,-0.09,0.24,-12.08,27.3
16:19:16,0.37,0.24,-11.34,27.3
16:19:16,1.42,0.06,-8.11,27.3
16:19:16,-0.07,1.07,-7.91,27.3
16:19:16,0.27,-0.01,-10.14,27.3
16:19:16,2.28,0.09,-12.91,27.3
16:19:16,-0.69,0.65,-10.54,27.3
16:19:16,-0.35,1.74,-6.85,27.3
16:19:16,0.22,-0.25,-9.10,27.3
16:19:16,-0.60,0.07,-11.68,27.3
16:19:16,0.51,0.09,-11.94,27.3
16:19:16,0.89,0.32,-8.47,27.3
16:19:16,-0.40,1.23,-7.38,27.3
16:19:16,0.56,-0.18,-9.63,27.3
16:19:16,1.86,0.05,-12.90,27.3
16:19:16,-0.38,0.47,-10.80,27.3
16:19:16,0.84,0.81,-7.34,27.3
16:19:16,0.29,-0.14,-8.97,27.3
16:19:16,-0.68,0.30,-11.11,27.3
16:19:16,1.36,0.14,-12.66,27.3
16:19:16,-0.71,1.43,-10.27,27.3
16:19:16,-1.03,1.53,-6.96,27.3
16:19:16,0.93,-0.41,-9.44,27.3
16:19:16,0.02,0.24,-12.13,27.3
16:19:16,0.32,0.13,-11.36,27.3
16:19:16,1.50,0.14,-7.98,27.3
16:19:16,0.16,0.99,-8.12,27.3
16:19:16,0.17,-0.01,-10.14,27.3
16:19:16,2.32,0.01,-12.81,27.3
16:19:16,-0.81,0.78,-10.56,27.3
16:19:16,0.10,1.07,-7.05,27.3
16:19:16,0.33,-0.40,-8.98,27.3
16:19:16,-0.77,0.10,-11.26,27.3
16:19:16,0.83,0.20,-12.25,27.3
16:19:16,0.05,0.70,-9.29,27.3
16:19:16,-0.93,1.45,-6.99,27.3
16:19:16,0.80,-0.32,-9.59,27.3
16:19:16,1.05,0.15,-12.65,27.3
16:19:16,-0.07,0.32,-11.17,27.3
16:19:16,1.52,0.31,-7.70,27.3
16:19:16,0.31,0.54,-8.73,27.3
16:19:16,-0.36,0.33,-10.74,27.3
16:19:16,1.88,0.08,-12.82,27.3
16:19:16,-0.90,1.22,-10.61,27.3
16:19:16,-0.59,1.38,-6.86,27.3
16:19:16,0.57,-0.47,-9.14,27.3
16:19:16,-0.44,0.05,-11.70,27.3
16:19:16,0.48,0.06,-11.75,27.3
16:19:16,0.91,0.10,-8.44,27.3
16:19:16,-0.47,1.28,-7.43,27.3
16:19:16,0.61,-0.12,-9.60,27.3
16:19:16,1.95,0.05,-12.87,27.3
16:19:16,-0.45,0.49,-10.76,27.3
16:19:16,0.95,0.80,-7.39,27.3
16:19:16,0.14,0.02,-9.03,27.3
16:19:16,-0.71,0.15,-11.20,27.3
16:19:16,1.28,0.20,-12.67,27.3
16:19:16,-0.78,1.27,-10.31,27.3
16:19:16,-1.03,1.60,-6.77,27.3
16:19:17,1.00,-0.44,-9.41,27.3
16:19:17,0.09,0.08,-12.13,27.3
16:19:17,0.30,0.16,-11.40,27.3
16:19:17,1.45,0.02,-8.02,27.3
16:19:17,0.04,0.96,-8.08,27.3
16:19:17,0.12,0.08,-10.24,27.3
16:19:17,2.38,-0.08,-12.83,27.3
16:19:17,-0.69,0.82,-10.61,27.3
16:19:17,0.21,1.08,-7.01,27.3
16:19:17,0.18,-0.38,-9.02,27.3
16:19:17,-0.80,0.10,-11.40,27.3
16:19:17,0.68,0.25,-12.32,27.3
16:19:17,0.02,0.67,-9.37,27.3
16:19:17,-0.89,1.36,-7.01,27.3
16:19:17,0.85,-0.44,-9.59,27.3
16:19:17,0.89,0.29,-12.72,27.3
16:19:17,0.06,0.28,-11.04,27.3
16:19:17,1.46,0.33,-7.75,27.3
16:19:17,0.28,0.65,-8.67,27.3
16:19:17,-0.38,0.35,-10.87,27.3
16:19:17,1.91,0.02,-12.72,27.3
16:19:17,-0.92,1.30,-10.69,27.3
16:19:17,-0.54,1.47,-7.01,27.3
16:19:17,0.66,-0.45,-9.21,27.3
16:19:17,-0.49,0.13,-11.61,27.3
16:19:17,0.49,0.12,-11.81,27.3
16:19:17,0.91,-0.01,-8.37,27.3
16:19:17,-0.49,1.22,-7.44,27.3
16:19:17,0.63,-0.26,-9.70,27.3
16:19:17,1.86,0.03,-12.84,27.3
16:19:17,-0.38,0.56,-10.82,27.3
16:19:17,0.99,0.62,-7.40,27.3
16:19:17,0.18,0.10,-8.96,27.3
16:19:17,-0.67,0.24,-11.22,27.3
16:19:17,1.39,0.26,-12.65,27.3
16:19:17,-0.75,1.30,-10.28,27.3
16:19:17,-0.95,1.65,-6.84,27.3
16:19:17,0.96,-0.28,-9.48,27.3
16:19:17,-0.04,0.15,-12.22,27.3
16:19:17,0.38,0.15,-11.36,27.3
16:19:17,1.47,0.00,-8.04,27.3
16:19:17,0.17,0.87,-8.11,27.3
16:19:17,0.08,0.14,-10.18,27.3
16:19:17,2.27,0.00,-12.88,27.3
