Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:50,-0.22,0.39,-10.84,27.3
16:18:50,-0.64,0.25,-11.09,27.3
16:18:50,1.42,0.06,-12.70,27.3
16:18:50,-0.08,0.31,-10.98,27.3
16:18:50,1.33,0.38,-7.70,27.3
16:18:50,0.25,0.45,-8.88,27.3
16:18:50,-0.43,0.17,-10.89,27.3
16:18:50,1.67,0.08,-12.67,27.3
16:18:50,-0.89,1.27,-10.59,27.3
16:18:50,-0.75,1.42,-6.98,27.3
16:18:50,0.82,-0.38,-9.22,27.3
16:18:50,-0.36,-0.11,-11.55,27.3
16:18:50,0.58,0.06,-11.60,27.3
16:18:50,1.08,0.10,-7.70,27.3
16:18:50,0.33,0.94,-8.33,27.3
16:18:50,0.06,0.07,-10.39,27.3
16:18:50,2.11,-0.12,-12.57,27.3
16:18:50,-0.78,1.04,-10.55,27.3
16:18:50,-0.17,1.43,-7.09,27.3
16:18:50,0.41,-0.32,-9.12,27.3
16:18:50,-0.80,-0.08,-11.36,27.3
16:18:50,0.69,0.19,-12.11,27.3
16:18:50,0.21,0.75,-9.10,27.3
16:18:50,-0.83,1.46,-7.09,27.3
16:18:50,1.02,-0.32,-9.51,27.3
16:18:50,1.17,0.26,-12.49,27.3
16:18:50,0.12,0.18,-11.02,27.3
16:18:50,1.38,0.43,-7.81,27.3
16:18:50,0.34,0.58,-8.85,27.3
16:18:50,-0.34,0.13,-10.88,27.3
16:18:50,1.78,-0.02,-12.65,27.3
16:18:50,-0.94,1.25,-10.69,27.3
16:18:50,-0.60,1.54,-7.02,27.3
16:18:50,0.59,-0.33,-9.14,27.3
16:18:50,-0.51,0.00,-11.61,27.3
16:18:50,0.54,0.08,-11.69,27.3
16:18:50,0.97,0.22,-8.32,27.3
16:18:50,-0.29,1.26,-7.43,27.3
16:18:50,0.70,-0.32,-9.71,27.3
16:18:50,1.76,0.01,-12.76,27.3
16:18:50,-0.32,0.54,-10.77,27.3
16:18:50,0.93,0.66,-7.46,27.3
16:18:50,0.15,0.21,-8.99,27.3
16:18:50,-0.69,0.15,-11.12,27.3
16:18:50,1.22,0.14,-12.57,27.3
16:18:50,-0.74,1.44,-10.34,27.3
16:18:50,-0.97,1.58,-6.90,27.3
16:18:50,0.98,-0.45,-9.47,27.3
16:18:50,-0.01,0.20,-11.95,27.3
16:18:50,0.42,0.06,-11.39,27.3
16:18:50,1.54,0.09,-8.21,27.3
16:18:50,0.11,1.04,-7.96,27.3
