Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:43,1.43,1.61,-12.36,28.8
15:31:43,-0.20,0.68,-11.43,28.8
15:31:43,0.44,0.29,-7.72,28.8
15:31:43,-0.76,-0.59,-7.91,28.8
15:31:43,0.96,1.20,-11.51,28.8
15:31:43,1.46,1.53,-12.74,28.8
15:31:43,-0.08,0.50,-9.55,28.8
15:31:43,-0.25,0.73,-7.26,28.8
15:31:43,0.24,-0.19,-8.72,28.8
15:31:43,0.68,0.12,-12.12,28.8
15:31:43,0.34,-0.08,-12.36,28.8
15:31:43,-0.27,-1.16,-7.65,28.8
15:31:43,-0.63,-0.91,-7.33,28.8
15:31:43,0.88,1.79,-10.57,28.8
15:31:43,1.29,2.14,-12.71,28.8
15:31:43,-0.10,1.25,-10.82,28.8
15:31:43,0.24,1.00,-7.51,28.8
15:31:43,-0.23,-0.39,-8.53,28.8
15:31:43,0.62,0.17,-11.80,28.8
15:31:43,1.01,0.10,-12.38,28.8
15:31:43,-0.31,-0.68,-8.51,28.8
15:31:43,-0.67,-0.08,-7.73,28.8
15:31:43,0.65,0.67,-9.75,28.8
15:31:43,1.12,0.74,-12.38,28.8
15:31:43,-0.12,0.51,-11.38,28.8
15:31:43,0.30,0.00,-7.55,28.8
15:31:43,-0.87,-0.86,-7.62,28.8
15:31:43,1.11,1.23,-11.26,28.8
15:31:43,1.46,1.77,-12.76,28.8
15:31:43,-0.03,0.78,-9.85,28.8
15:31:43,-0.13,0.98,-7.23,28.8
15:31:43,0.09,-0.17,-8.61,28.8
15:31:43,0.59,0.05,-12.00,28.8
15:31:43,0.50,-0.08,-12.41,28.8
15:31:43,-0.36,-1.02,-7.98,28.8
15:31:43,-0.60,-0.53,-7.42,28.8
15:31:43,0.78,1.02,-9.88,28.8
15:31:43,1.28,1.26,-12.03,28.8
15:31:43,-0.26,0.95,-11.42,28.8
15:31:43,0.55,0.55,-7.80,28.8
15:31:43,-0.79,-0.61,-8.11,28.8
15:31:43,0.98,1.04,-11.65,28.8
15:31:43,1.41,1.34,-12.58,28.8
15:31:43,-0.08,0.36,-9.34,28.8
15:31:43,-0.45,0.76,-7.35,28.8
15:31:43,0.23,-0.11,-8.80,28.8
15:31:43,0.64,0.20,-12.29,28.8
15:31:43,0.13,0.05,-12.21,28.8
15:31:43,-0.28,-1.03,-7.44,28.8
15:31:43,-0.73,-1.16,-7.21,28.8
15:31:43,0.91,1.10,-9.85,28.8
15:31:43,1.48,1.55,-12.37,28.8
15:31:43,-0.27,1.29,-11.38,28.8
15:31:43,0.56,0.92,-7.79,28.8
15:31:43,-0.37,-0.27,-8.41,28.8
15:31:43,0.87,0.58,-11.76,28.8
15:31:43,1.26,0.67,-12.40,28.8
15:31:43,-0.14,-0.21,-9.02,28.8
15:31:43,-0.62,0.42,-7.66,28.8
15:31:43,0.38,0.26,-9.27,28.8
15:31:43,0.92,0.47,-12.48,28.8
15:31:43,-0.07,0.05,-11.99,28.8
15:31:43,-0.01,-0.79,-7.21,28.8
15:31:43,-0.73,-1.11,-7.23,28.8
15:31:43,1.02,1.17,-10.24,28.8
15:31:43,1.52,1.89,-12.58,28.8
15:31:43,-0.14,1.23,-10.94,28.8
15:31:43,0.26,0.97,-7.53,28.8
15:31:43,-0.32,-0.31,-8.47,28.8
15:31:43,0.71,0.21,-11.77,28.8
15:31:43,1.01,0.23,-12.38,28.8
15:31:43,-0.13,-0.62,-8.63,28.8
15:31:43,-0.57,-0.05,-7.85,28.8
15:31:43,0.58,0.67,-9.64,28.8
15:31:43,1.07,0.89,-12.35,28.8
15:31:43,-0.19,0.39,-11.56,28.8
15:31:44,0.30,-0.21,-7.41,28.8
15:31:44,-0.80,-0.89,-7.53,28.8
15:31:44,1.12,1.22,-10.93,28.8
15:31:44,1.48,1.85,-12.73,28.8
15:31:44,-0.23,0.84,-10.12,28.8
15:31:44,-0.08,0.82,-7.29,28.8
15:31:44,0.08,-0.24,-8.60,28.8
15:31:44,0.59,0.18,-11.94,28.8
15:31:44,0.60,-0.03,-12.39,28.8
15:31:44,-0.28,-0.98,-8.21,28.8
15:31:44,-0.54,-0.51,-7.58,28.8
15:31:44,0.66,0.90,-9.79,28.8
15:31:44,1.18,1.14,-12.23,28.8
15:31:44,-0.22,0.87,-11.50,28.8
15:31:44,0.53,0.44,-7.70,28.8
15:31:44,-0.74,-0.54,-8.08,28.8
15:31:44,1.13,1.17,-11.57,28.8
15:31:44,1.53,1.51,-12.66,28.8
15:31:44,-0.09,0.39,-9.50,28.8
15:31:44,-0.39,0.77,-7.38,28.8
15:31:44,0.28,-0.20,-8.80,28.8
15:31:44,0.63,0.13,-12.22,28.8
15:31:44,0.31,-0.04,-12.35,28.8
15:31:44,-0.21,-1.21,-7.57,28.8
15:31:44,-0.62,-0.85,-7.25,28.8
15:31:44,0.93,1.07,-9.99,28.8
15:31:44,1.32,1.62,-12.23,28.8
15:31:44,-0.21,1.34,-11.35,28.8
15:31:44,0.62,0.87,-7.80,28.8
15:31:44,-0.49,-0.43,-8.34,28.8
15:31:44,0.92,0.85,-11.73,28.8
15:31:44,1.31,0.82,-12.45,28.8
15:31:44,-0.18,-0.19,-9.10,28.8
15:31:44,-0.51,0.49,-7.64,28.8
15:31:44,0.44,0.15,-9.08,28.8
15:31:44,0.78,0.37,-12.45,28.8
15:31:44,0.04,0.09,-11.98,28.8
15:31:44,-0.16,-0.90,-7.26,28.8
15:31:44,-0.85,-1.20,-7.10,28.8
15:31:44,0.96,1.20,-10.38,28.8
15:31:44,1.42,1.83,-12.54,28.8
15:31:44,-0.21,1.25,-11.05,28.8
15:31:44,0.32,1.01,-7.51,28.8
15:31:44,-0.19,-0.32,-8.52,28.8
15:31:44,0.65,0.33,-11.88,28.8
15:31:44,0.94,0.33,-12.39,28.8
15:31:44,-0.22,-0.54,-8.74,28.8
15:31:44,-0.62,0.06,-7.76,28.8
15:31:44,0.51,0.58,-9.56,28.8
15:31:44,1.06,0.79,-12.40,28.8
15:31:44,-0.27,0.18,-11.71,28.8
15:31:44,0.15,-0.42,-7.44,28.8
15:31:44,-0.71,-0.99,-7.50,28.8
15:31:44,1.13,1.25,-10.85,28.8
15:31:44,1.55,1.89,-12.77,28.8
15:31:44,-0.13,0.88,-10.42,28.8
15:31:44,0.03,0.90,-7.24,28.8
15:31:44,-0.04,-0.33,-8.55,28.8
15:31:44,0.59,0.16,-11.79,28.8
15:31:44,0.72,0.01,-12.43,28.8
15:31:44,-0.32,-0.86,-8.39,28.8
15:31:44,-0.80,-0.36,-7.70,28.8
15:31:44,0.69,0.87,-9.76,28.8
15:31:44,1.33,1.07,-12.25,28.8
15:31:44,-0.30,0.73,-11.39,28.8
15:31:44,0.47,0.29,-7.71,28.8
15:31:44,-0.76,-0.72,-8.01,28.8
15:31:44,1.18,1.30,-11.34,28.8
15:31:44,1.42,1.57,-12.65,28.8
15:31:44,-0.19,0.52,-9.62,28.8
15:31:44,-0.33,0.75,-7.31,28.8
15:31:44,0.17,-0.24,-8.61,28.8
15:31:44,0.55,0.12,-12.10,28.8
15:31:44,0.37,-0.06,-12.39,28.8
15:31:44,-0.27,-1.03,-7.67,28.8
15:31:44,-0.61,-0.91,-7.32,28.8
15:31:44,0.87,1.09,-9.90,28.8
15:31:44,1.40,1.39,-12.22,28.8
15:31:44,-0.35,1.02,-11.43,28.8
15:31:44,0.49,0.81,-7.80,28.8
15:31:44,-0.59,-0.45,-8.25,28.8
15:31:44,0.97,1.01,-11.76,28.8
15:31:44,1.42,0.98,-12.47,28.8
15:31:44,-0.06,-0.01,-9.09,28.8
15:31:44,-0.40,0.56,-7.51,28.8
15:31:44,0.36,0.00,-8.97,28.8
15:31:44,0.63,0.34,-12.36,28.8
15:31:44,0.05,-0.09,-12.19,28.8
15:31:44,-0.18,-0.89,-7.38,28.8
15:31:44,-0.66,-1.10,-7.03,28.8
15:31:44,0.90,1.22,-10.06,28.8
15:31:44,1.37,1.71,-12.52,28.8
15:31:44,-0.16,1.30,-11.26,28.8
15:31:44,0.47,1.05,-7.61,28.8
15:31:44,-0.47,-0.30,-8.56,28.8
15:31:44,0.69,0.53,-11.68,28.8
15:31:44,1.29,0.57,-12.43,28.8
15:31:44,-0.23,-0.30,-8.98,28.8
15:31:44,-0.65,0.23,-7.75,28.8
15:31:44,0.48,0.33,-9.41,28.8
15:31:44,0.93,0.64,-12.51,28.8
15:31:44,-0.09,0.17,-11.78,28.8
15:31:44,0.12,-0.68,-7.28,28.8
15:31:44,-0.59,-1.06,-7.20,28.8
15:31:44,1.01,1.29,-10.46,28.8
15:31:44,1.44,1.84,-12.64,28.8
15:31:44,-0.15,1.29,-10.67,28.8
15:31:44,0.21,1.05,-7.42,28.8
15:31:44,-0.12,-0.29,-8.55,28.8
15:31:44,0.66,0.14,-11.71,28.8
15:31:44,0.75,0.09,-12.32,28.8
15:31:44,-0.27,-0.76,-8.53,28.8
15:31:44,-0.72,-0.12,-7.69,28.8
15:31:44,0.66,0.78,-9.69,28.8
15:31:44,1.16,0.83,-12.34,28.8
15:31:44,-0.19,1.10,-11.43,28.8
15:31:44,0.38,1.16,-7.74,28.8
15:31:44,-0.64,-0.31,-8.36,28.8
15:31:44,0.90,0.89,-11.75,28.8
15:31:44,1.22,0.90,-12.47,28.8
15:31:44,-0.10,-0.05,-8.94,28.8
15:31:44,-0.60,0.46,-7.71,28.8
15:31:44,0.39,0.12,-9.09,28.8
15:31:44,0.86,0.41,-12.51,28.8
15:31:44,-0.02,0.00,-12.01,28.8
15:31:44,-0.10,-0.88,-7.26,28.8
15:31:44,-0.65,-1.12,-7.14,28.8
15:31:44,0.94,1.19,-10.24,28.8
15:31:44,1.48,1.77,-12.51,28.8
15:31:44,-0.15,1.40,-11.20,28.8
15:31:44,0.37,0.99,-7.57,28.8
15:31:44,-0.30,-0.35,-8.48,28.8
15:31:44,0.72,0.42,-11.80,28.8
15:31:44,1.16,0.35,-12.30,28.8
15:31:44,-0.22,-0.39,-8.87,28.8
15:31:44,-0.56,0.16,-7.78,28.8
15:31:44,0.52,0.60,-9.52,28.8
15:31:44,1.05,0.71,-12.46,28.8
15:31:44,-0.16,0.25,-11.62,28.8
15:31:44,0.17,-0.50,-7.38,28.8
15:31:44,-0.74,-0.98,-7.33,28.8
15:31:44,1.05,1.25,-10.73,28.8
15:31:44,1.43,1.92,-12.69,28.8
15:31:44,-0.21,1.10,-10.41,28.8
15:31:44,0.14,0.99,-7.33,28.8
15:31:44,-0.01,-0.35,-8.47,28.8
15:31:44,0.56,0.19,-11.83,28.8
15:31:44,0.77,0.08,-12.42,28.8
15:31:44,-0.33,-0.84,-8.34,28.8
15:31:44,-0.61,-0.29,-7.74,28.8
15:31:44,0.66,0.91,-9.87,28.8
15:31:44,1.26,1.00,-12.32,28.8
15:31:44,-0.25,0.69,-11.49,28.8
15:31:44,0.52,0.14,-7.65,28.8
15:31:44,-0.74,-0.71,-7.90,28.8
15:31:44,1.15,1.02,-11.36,28.8
15:31:44,1.42,1.72,-12.61,28.8
15:31:44,-0.14,0.62,-9.74,28.8
15:31:44,-0.12,0.84,-7.25,28.8
15:31:44,0.18,-0.15,-8.65,28.8
15:31:44,0.56,0.08,-12.00,28.8
15:31:44,0.45,-0.08,-12.44,28.8
15:31:44,-0.37,-1.08,-7.83,28.8
15:31:44,-0.63,-0.84,-7.30,28.8
15:31:44,0.81,1.13,-9.85,28.8
15:31:44,1.39,1.41,-12.21,28.8
15:31:44,-0.22,1.25,-11.45,28.8
15:31:44,0.50,0.62,-7.83,28.8
15:31:44,-0.70,-0.43,-8.23,28.8
15:31:44,0.89,0.98,-11.68,28.8
15:31:44,1.41,1.17,-12.50,28.8
15:31:44,-0.11,0.10,-9.29,28.8
15:31:44,-0.47,0.60,-7.47,28.8
15:31:44,0.36,-0.08,-9.01,28.8
15:31:44,0.73,0.25,-12.28,28.8
15:31:44,0.19,0.03,-12.18,28.8
15:31:44,-0.20,-1.00,-7.39,28.8
15:31:44,-0.66,-1.03,-7.12,28.8
15:31:44,0.92,1.16,-10.10,28.8
15:31:44,1.36,1.72,-12.33,28.8
15:31:44,-0.17,1.39,-11.28,28.8
15:31:44,0.47,0.98,-7.67,28.8
15:31:44,-0.45,-0.41,-8.43,28.8
15:31:44,0.76,0.60,-11.74,28.8
15:31:44,1.13,0.50,-12.47,28.8
15:31:44,-0.14,-0.40,-8.95,28.8
15:31:44,-0.60,0.30,-7.65,28.8
15:31:44,0.45,0.33,-9.25,28.8
15:31:44,0.93,0.53,-12.52,28.8
15:31:44,-0.12,0.11,-11.75,28.8
15:31:44,0.12,-0.84,-7.14,28.8
15:31:44,-0.83,-1.20,-7.23,28.8
15:31:44,1.03,1.16,-10.46,28.8
15:31:44,1.54,1.88,-12.71,28.8
15:31:44,-0.16,1.25,-10.82,28.8
15:31:44,0.26,0.98,-7.40,28.8
15:31:44,-0.24,-0.35,-8.59,28.8
15:31:44,0.51,0.25,-11.73,28.8
15:31:44,0.93,0.17,-12.50,28.8
15:31:44,-0.28,-0.72,-8.72,28.8
15:31:44,-0.62,-0.13,-7.74,28.8
15:31:44,0.61,0.69,-9.67,28.8
15:31:44,1.14,0.91,-12.37,28.8
15:31:44,-0.17,0.52,-11.44,28.8
15:31:44,0.44,-0.13,-7.48,28.8
15:31:44,-0.81,-1.03,-7.56,28.8
15:31:44,1.16,1.26,-11.13,28.8
15:31:44,1.49,1.83,-12.84,28.8
15:31:44,-0.14,0.85,-10.06,28.8
15:31:44,-0.16,0.94,-7.24,28.8
15:31:44,0.07,-0.22,-8.55,28.8
15:31:44,0.62,0.13,-11.93,28.8
15:31:44,0.55,-0.05,-12.44,28.8
15:31:44,-0.32,-0.96,-8.04,28.8
15:31:44,-0.69,-0.55,-7.52,28.8
15:31:44,0.79,0.96,-9.75,28.8
15:31:44,1.37,1.29,-12.11,28.8
15:31:44,-0.18,0.93,-11.50,28.8
15:31:44,0.51,0.39,-7.86,28.8
15:31:44,-0.77,-0.50,-8.00,28.8
15:31:44,0.95,1.09,-11.50,28.8
15:31:44,1.51,1.47,-12.75,28.8
15:31:44,-0.15,0.37,-9.43,28.8
15:31:44,-0.43,0.65,-7.29,28.8
15:31:44,0.23,-0.23,-8.80,28.8
15:31:44,0.64,0.12,-12.14,28.8
15:31:44,0.22,-0.14,-12.32,28.8
15:31:44,-0.27,-1.13,-7.57,28.8
15:31:44,-0.75,-0.97,-7.19,28.8
15:31:44,0.85,1.05,-9.97,28.8
15:31:44,1.38,1.42,-12.28,28.8
15:31:45,-0.22,1.15,-11.44,28.8
15:31:45,0.49,0.86,-7.73,28.8
15:31:45,-0.69,-0.46,-8.43,28.8
15:31:45,0.92,0.79,-11.76,28.8
15:31:45,1.29,0.89,-12.39,28.8
