Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:03,0.19,1.84,-9.99,28.4
15:05:03,-0.47,0.43,-10.18,28.4
15:05:03,-1.17,0.39,-10.48,28.4
15:05:03,-0.49,-1.76,-10.58,28.4
15:05:03,-0.28,0.37,-10.42,28.4
15:05:03,0.69,0.08,-10.76,28.4
15:05:03,-0.09,1.07,-9.98,28.4
15:05:03,0.11,1.70,-10.01,28.4
15:05:03,-0.41,0.39,-10.04,28.4
15:05:03,-1.11,0.25,-10.47,28.4
15:05:03,-0.50,-1.87,-10.64,28.4
15:05:03,-0.30,0.59,-10.48,28.4
15:05:03,0.67,0.00,-10.65,28.4
15:05:03,-0.11,0.89,-10.04,28.4
15:05:03,0.11,1.70,-9.87,28.4
15:05:03,-0.62,0.36,-10.03,28.4
15:05:03,-1.27,0.05,-10.50,28.4
15:05:03,-0.49,-1.82,-10.62,28.4
15:05:03,-0.35,0.69,-10.34,28.4
15:05:03,0.66,-0.11,-10.52,28.4
15:05:03,-0.09,0.92,-9.97,28.4
15:05:03,0.15,1.63,-9.75,28.4
15:05:03,-0.58,0.30,-10.01,28.4
15:05:03,-1.31,-0.05,-10.58,28.4
15:05:03,-0.54,-1.66,-10.68,28.4
15:05:03,-0.44,0.75,-10.25,28.4
15:05:03,0.83,-0.16,-10.49,28.4
15:05:03,-0.19,0.99,-9.77,28.4
15:05:03,0.14,1.48,-9.72,28.4
15:05:03,-0.52,0.20,-10.06,28.4
15:05:03,-1.19,-0.24,-10.52,28.4
15:05:03,-0.56,-1.82,-10.69,28.4
15:05:03,-0.37,0.70,-10.33,28.4
15:05:03,0.66,-0.31,-10.29,28.4
15:05:03,-0.21,1.03,-9.63,28.4
15:05:03,0.13,1.55,-9.70,28.4
15:05:03,-0.54,0.19,-9.93,28.4
15:05:03,-1.10,-0.33,-10.56,28.4
15:05:03,-0.48,-1.65,-10.54,28.4
15:05:03,-0.37,0.63,-10.27,28.4
15:05:03,0.79,-0.43,-10.13,28.4
15:05:03,-0.08,1.03,-9.50,28.4
15:05:03,0.09,1.42,-9.65,28.4
15:05:03,-0.59,0.10,-9.85,28.4
15:05:03,-1.03,-0.36,-10.51,28.4
15:05:03,-0.43,-1.62,-10.51,28.4
15:05:03,-0.36,0.73,-10.18,28.4
15:05:03,0.80,-0.44,-10.02,28.4
15:05:03,-0.13,1.13,-9.50,28.4
15:05:03,0.13,1.36,-9.71,28.4
15:05:03,-0.55,-0.01,-9.89,28.4
15:05:03,-0.98,-0.51,-10.51,28.4
15:05:03,-0.33,-1.65,-10.46,28.4
15:05:03,-0.14,0.79,-10.25,28.4
15:05:03,0.76,-0.52,-10.00,28.4
15:05:03,-0.07,1.20,-9.45,28.4
15:05:03,0.08,1.33,-9.72,28.4
15:05:03,-0.49,0.00,-9.86,28.4
15:05:03,-0.86,-0.61,-10.41,28.4
15:05:03,-0.30,-1.68,-10.39,28.4
15:05:03,-0.03,0.77,-10.08,28.4
15:05:03,0.96,-0.62,-9.84,28.4
15:05:03,-0.12,1.25,-9.46,28.4
15:05:03,0.10,1.29,-9.70,28.4
15:05:03,-0.48,-0.10,-9.82,28.4
15:05:03,0.57,-0.68,-10.00,28.4
15:05:03,0.25,-1.49,-9.80,28.4
15:05:03,0.73,0.38,-9.61,28.4
15:05:03,1.56,-0.28,-9.23,28.4
15:05:03,0.70,2.20,-9.28,28.4
15:05:03,0.41,0.77,-9.79,28.4
15:05:03,-0.40,-0.05,-9.40,28.4
