Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:28,0.43,-0.04,-8.59,27.2
16:35:28,0.31,1.50,-6.85,27.2
16:35:28,0.25,0.34,-8.21,27.2
16:35:28,-0.09,-0.67,-11.23,27.2
16:35:28,1.33,-0.46,-12.01,27.2
16:35:28,0.19,0.13,-9.39,27.2
16:35:28,-1.05,1.48,-6.99,27.2
16:35:28,1.64,0.37,-9.48,27.2
16:35:28,1.14,-1.65,-10.98,27.2
16:35:28,-0.58,1.08,-12.93,27.2
16:35:28,1.05,0.39,-7.53,27.2
16:35:28,-0.38,1.29,-8.15,27.2
16:35:28,-0.66,1.24,-11.78,27.2
16:35:28,2.51,-1.14,-11.86,27.2
16:35:28,-1.37,1.17,-12.37,27.2
16:35:28,0.19,1.59,-6.78,27.2
16:35:28,0.42,0.37,-8.36,27.2
16:35:28,0.07,-0.93,-11.22,27.2
16:35:28,1.12,-0.26,-12.15,27.2
16:35:28,0.16,0.00,-9.11,27.2
16:35:28,-0.97,1.50,-7.15,27.2
16:35:28,1.62,0.35,-9.43,27.2
16:35:28,1.25,-1.67,-11.03,27.2
16:35:28,-0.73,0.98,-12.76,27.2
16:35:28,1.08,0.53,-7.45,27.2
16:35:28,-0.34,1.16,-8.20,27.2
16:35:28,-0.75,1.35,-11.98,27.2
16:35:28,2.36,-0.97,-11.94,27.2
16:35:28,-1.04,1.33,-12.40,27.2
16:35:28,0.06,1.63,-6.68,27.2
16:35:28,0.56,0.43,-8.53,27.2
16:35:28,0.03,-0.99,-11.14,27.2
16:35:28,1.10,-0.04,-12.24,27.2
16:35:28,0.35,-0.03,-8.86,27.2
16:35:28,-1.09,1.32,-7.21,27.2
16:35:28,1.43,0.38,-9.44,27.2
16:35:28,1.43,-1.82,-11.01,27.2
16:35:28,-0.94,0.97,-12.54,27.2
16:35:28,1.04,0.57,-7.33,27.2
16:35:28,-0.31,1.19,-8.28,27.2
16:35:28,-0.79,1.14,-12.03,27.2
16:35:28,2.23,-0.95,-11.95,27.2
16:35:28,-0.96,1.22,-12.22,27.2
16:35:28,-0.17,1.72,-6.82,27.2
16:35:28,0.76,0.45,-8.67,27.2
16:35:28,0.10,-1.02,-11.22,27.2
16:35:28,1.03,0.25,-12.36,27.2
16:35:28,0.39,-0.05,-8.64,27.2
16:35:28,-1.06,1.46,-7.39,27.2
16:35:28,1.18,0.27,-9.46,27.2
16:35:28,1.65,-1.71,-11.02,27.2
16:35:28,-1.10,0.87,-12.33,27.2
16:35:29,1.21,0.67,-7.22,27.2
16:35:29,-0.27,1.05,-8.20,27.2
16:35:29,-0.69,1.10,-12.13,27.2
16:35:29,2.19,-0.96,-11.87,27.2
16:35:29,-0.93,1.28,-12.22,27.2
16:35:29,-0.34,1.72,-6.18,27.2
16:35:29,0.95,0.49,-9.32,27.2
16:35:29,0.22,-1.69,-11.24,27.2
16:35:29,0.90,0.98,-13.23,27.2
16:35:29,1.05,0.40,-7.93,27.2
16:35:29,-0.60,1.64,-8.01,27.2
16:35:29,-0.22,0.95,-10.84,27.2
16:35:29,2.23,-1.35,-11.59,27.2
16:35:29,-1.57,0.98,-12.18,27.2
16:35:29,0.66,1.24,-6.96,27.2
16:35:29,0.05,0.53,-8.11,27.2
16:35:29,-0.27,-0.13,-11.58,27.2
16:35:29,1.50,-0.64,-11.63,27.2
16:35:29,-0.05,0.38,-10.40,27.2
16:35:29,-0.99,1.61,-6.88,27.2
16:35:29,1.70,0.47,-9.35,27.2
16:35:29,0.80,-1.47,-11.11,27.2
16:35:29,-0.16,1.07,-13.13,27.2
16:35:29,0.93,0.39,-7.83,27.2
16:35:29,-0.49,1.39,-8.21,27.2
16:35:29,-0.30,0.94,-11.12,27.2
16:35:29,2.32,-1.29,-11.71,27.2
