Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:25,0.40,0.53,-7.51,28.5
16:03:25,-1.08,-0.62,-7.87,28.5
16:03:25,0.55,0.68,-9.99,28.5
16:03:25,2.10,1.80,-12.54,28.5
16:03:25,0.04,1.64,-11.40,28.5
16:03:25,0.43,0.53,-7.48,28.5
16:03:25,-0.46,-0.60,-8.45,28.5
16:03:25,0.96,0.33,-11.30,28.5
16:03:25,1.33,0.60,-12.44,28.5
16:03:25,0.06,-0.48,-8.85,28.5
16:03:25,-0.77,0.41,-7.54,28.5
16:03:25,0.56,0.37,-9.28,28.5
16:03:25,0.85,1.44,-11.95,28.5
16:03:25,0.31,0.76,-11.99,28.5
16:03:25,-0.06,-1.10,-7.42,28.5
16:03:25,-0.97,-0.96,-7.93,28.5
16:03:25,0.54,0.45,-10.34,28.5
16:03:25,2.12,1.52,-12.61,28.5
16:03:25,-0.10,1.36,-11.02,28.5
16:03:25,0.37,0.59,-7.42,28.5
16:03:25,-0.29,-0.42,-8.70,28.5
16:03:25,0.68,0.35,-11.61,28.5
16:03:25,0.81,0.62,-12.80,28.5
16:03:25,-0.02,-0.95,-8.45,28.5
16:03:25,-1.02,0.12,-7.56,28.5
16:03:25,0.50,0.40,-9.49,28.5
16:03:25,1.10,1.49,-11.91,28.5
16:03:25,0.02,0.69,-11.59,28.5
16:03:25,0.18,-0.81,-7.44,28.5
16:03:25,-0.99,-0.92,-8.04,28.5
16:03:25,0.71,0.37,-10.63,28.5
16:03:25,2.05,1.33,-12.55,28.5
16:03:25,-0.06,1.24,-10.59,28.5
16:03:25,0.16,0.72,-7.29,28.5
16:03:25,-0.10,-0.27,-8.72,28.5
16:03:25,0.62,0.65,-11.85,28.5
16:03:25,0.62,0.73,-12.91,28.5
16:03:25,-0.02,-1.05,-8.21,28.5
16:03:25,-1.07,0.00,-7.77,28.5
16:03:25,0.55,0.60,-9.61,28.5
16:03:25,1.40,1.65,-12.05,28.5
16:03:25,0.14,0.99,-11.34,28.5
16:03:25,0.37,-0.40,-7.48,28.5
16:03:25,-0.88,-0.77,-8.10,28.5
16:03:25,0.89,0.32,-10.76,28.5
16:03:25,1.87,1.00,-12.41,28.5
16:03:25,0.05,0.70,-10.07,28.5
16:03:25,-0.07,0.57,-7.36,28.5
16:03:25,0.10,-0.16,-8.85,28.5
16:03:25,0.48,1.03,-11.99,28.5
16:03:25,0.19,0.74,-13.06,28.5
16:03:25,-0.01,-1.36,-7.86,28.5
16:03:25,-1.12,-0.40,-7.86,28.5
16:03:25,0.48,0.64,-9.82,28.5
16:03:25,1.79,1.79,-12.22,28.5
16:03:25,0.12,1.19,-11.38,28.5
16:03:25,0.49,0.01,-7.54,28.5
16:03:25,-0.79,-0.81,-8.24,28.5
16:03:25,0.96,0.25,-10.99,28.5
16:03:25,1.78,0.74,-12.24,28.5
16:03:25,0.06,0.18,-9.42,28.5
16:03:25,-0.46,0.58,-7.31,28.5
16:03:25,0.32,0.15,-9.01,28.5
16:03:25,0.57,1.32,-12.09,28.5
16:03:25,0.13,0.73,-12.76,28.5
16:03:25,-0.06,-1.11,-7.52,28.5
16:03:25,-1.02,-0.41,-7.88,28.5
16:03:25,0.56,0.73,-10.09,28.5
16:03:25,2.01,1.80,-12.50,28.5
16:03:25,0.15,1.42,-11.35,28.5
16:03:25,0.44,0.44,-7.57,28.5
16:03:25,-0.56,-0.70,-8.50,28.5
16:03:25,0.96,0.21,-11.26,28.5
16:03:25,1.27,0.51,-12.30,28.5
16:03:25,0.11,-0.21,-9.02,28.5
16:03:25,-0.67,0.33,-7.35,28.5
16:03:25,0.50,0.26,-9.23,28.5
16:03:25,0.66,1.51,-12.13,28.5
16:03:25,0.26,0.66,-12.32,28.5
16:03:25,0.02,-1.09,-7.55,28.5
16:03:25,-1.21,-0.71,-8.02,28.5
16:03:25,0.62,0.56,-10.25,28.5
16:03:25,2.14,1.59,-12.46,28.5
16:03:25,-0.01,1.47,-11.30,28.5
16:03:25,0.38,0.50,-7.52,28.5
16:03:25,-0.37,-0.54,-8.63,28.5
16:03:25,0.65,0.29,-11.47,28.5
16:03:25,0.91,0.61,-12.69,28.5
16:03:25,0.16,-0.69,-8.59,28.5
16:03:25,-0.79,0.25,-7.61,28.5
16:03:25,0.53,0.45,-9.25,28.5
16:03:25,1.03,1.62,-12.08,28.5
16:03:25,0.24,0.78,-11.76,28.5
16:03:25,0.19,-0.56,-7.53,28.5
16:03:25,-1.03,-0.94,-8.04,28.5
16:03:25,0.74,0.56,-10.65,28.5
16:03:25,2.10,1.35,-12.45,28.5
16:03:25,0.07,1.16,-10.65,28.5
16:03:25,0.11,0.74,-7.47,28.5
16:03:25,-0.03,-0.27,-8.71,28.5
16:03:25,0.59,0.68,-11.88,28.5
16:03:25,0.75,0.57,-12.96,28.5
16:03:25,-0.12,-0.89,-8.12,28.5
16:03:25,-0.98,0.11,-7.65,28.5
16:03:25,0.57,0.73,-9.60,28.5
16:03:25,1.39,1.64,-12.10,28.5
16:03:25,0.29,1.00,-11.47,28.5
16:03:25,0.25,-0.26,-7.61,28.5
16:03:25,-0.99,-0.90,-8.21,28.5
16:03:25,0.94,0.29,-10.80,28.5
16:03:25,1.93,0.94,-12.39,28.5
16:03:25,-0.02,0.62,-10.07,28.5
16:03:25,-0.10,0.53,-7.26,28.5
16:03:25,0.03,-0.09,-8.88,28.5
16:03:25,0.37,0.86,-12.03,28.5
16:03:25,0.41,0.84,-13.16,28.5
16:03:25,-0.22,-1.17,-7.86,28.5
16:03:25,-1.08,-0.36,-7.71,28.5
16:03:25,0.43,0.74,-9.84,28.5
16:03:25,1.64,1.72,-12.13,28.5
16:03:25,0.11,1.31,-11.30,28.5
16:03:25,0.44,0.10,-7.68,28.5
16:03:25,-0.79,-0.79,-8.26,28.5
16:03:25,0.97,0.15,-11.04,28.5
16:03:25,1.80,0.76,-12.28,28.5
16:03:25,0.07,0.22,-9.37,28.5
16:03:25,-0.34,0.55,-7.29,28.5
16:03:25,0.46,0.19,-9.00,28.5
16:03:25,0.52,1.27,-12.10,28.5
16:03:25,0.22,0.85,-12.90,28.5
16:03:25,-0.08,-1.10,-7.48,28.5
16:03:25,-1.08,-0.50,-7.86,28.5
16:03:25,0.40,0.78,-9.99,28.5
16:03:25,1.86,1.70,-12.43,28.5
16:03:25,0.10,1.53,-11.35,28.5
16:03:25,0.55,0.43,-7.49,28.5
16:03:25,-0.60,-0.65,-8.45,28.5
