Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:24,-0.55,0.40,-12.73,28.2
15:11:24,-0.92,1.28,-11.69,28.2
15:11:24,0.82,1.09,-7.13,28.2
15:11:24,-0.19,-0.67,-8.32,28.2
15:11:24,1.11,0.78,-11.37,28.2
15:11:24,1.48,0.63,-12.31,28.2
15:11:24,0.46,-0.23,-9.51,28.2
15:11:24,0.75,1.15,-7.08,28.2
15:11:24,0.76,-1.04,-8.89,28.2
15:11:24,0.08,-0.77,-12.72,28.2
15:11:24,-0.71,0.51,-12.52,28.2
15:11:24,-0.28,-0.25,-7.19,28.2
15:11:24,-0.65,0.36,-7.57,28.2
15:11:24,0.66,2.16,-10.23,28.2
15:11:24,0.51,1.71,-13.08,28.2
15:11:24,-0.37,1.25,-11.49,28.2
15:11:24,1.33,1.25,-6.91,28.2
15:11:24,0.39,-1.25,-8.84,28.2
15:11:24,0.94,-0.26,-11.94,28.2
15:11:24,1.17,0.14,-12.17,28.2
15:11:24,0.28,-0.70,-8.64,28.2
15:11:24,0.17,1.05,-7.56,28.2
15:11:24,0.75,-0.06,-9.03,28.2
15:11:24,-0.07,-0.20,-12.54,28.2
15:11:24,-1.02,0.93,-11.99,28.2
15:11:24,0.04,0.42,-6.95,28.2
15:11:24,-0.60,-0.27,-7.72,28.2
15:11:24,0.93,1.93,-10.79,28.2
15:11:24,1.12,1.67,-13.01,28.2
15:11:24,0.19,0.75,-10.72,28.2
15:11:24,1.26,1.20,-7.37,28.2
15:11:24,0.73,-1.43,-8.93,28.2
15:11:24,0.60,-0.86,-12.54,28.2
15:11:24,-0.90,0.14,-12.58,28.2
15:11:24,-0.07,-0.28,-7.18,28.2
15:11:24,-0.64,0.28,-7.55,28.2
15:11:24,0.68,2.22,-10.27,28.2
15:11:24,0.49,1.81,-13.03,28.2
15:11:24,-0.38,1.16,-11.46,28.2
15:11:24,1.43,1.17,-6.92,28.2
15:11:24,0.40,-1.28,-8.70,28.2
15:11:24,0.86,-0.26,-11.88,28.2
15:11:24,1.19,0.07,-12.21,28.2
15:11:24,0.33,-0.61,-8.61,28.2
15:11:24,0.14,1.10,-7.42,28.2
15:11:24,0.82,0.07,-9.06,28.2
15:11:24,-0.05,-0.25,-12.55,28.2
15:11:24,-1.01,0.92,-12.04,28.2
15:11:24,0.02,0.42,-7.03,28.2
15:11:24,-0.59,-0.19,-7.74,28.2
15:11:24,0.93,1.86,-10.76,28.2
15:11:24,1.22,1.62,-13.16,28.2
15:11:24,0.10,0.72,-10.69,28.2
15:11:24,1.21,1.12,-6.69,28.2
15:11:24,0.77,-1.52,-8.91,28.2
15:11:24,0.54,-0.90,-12.51,28.2
15:11:24,0.35,0.07,-12.64,28.2
15:11:24,-0.12,-0.68,-7.92,28.2
15:11:24,-0.27,0.80,-7.65,28.2
15:11:24,0.65,1.38,-9.55,28.2
15:11:24,-0.07,0.72,-12.51,28.2
15:11:24,-0.85,1.17,-11.64,28.2
15:11:24,0.73,1.06,-7.11,28.2
15:11:24,-0.22,-0.63,-8.20,28.2
15:11:24,1.24,1.12,-11.28,28.2
15:11:24,1.50,0.81,-12.40,28.2
15:11:24,0.50,-0.08,-9.54,28.2
15:11:24,0.80,1.09,-6.96,28.2
15:11:24,0.77,-1.06,-8.70,28.2
15:11:24,0.18,-0.92,-12.81,28.2
15:11:24,-0.55,0.56,-12.59,28.2
15:11:24,-0.36,-0.42,-7.19,28.2
15:11:24,-0.58,0.35,-7.64,28.2
15:11:24,0.71,2.04,-10.07,28.2
15:11:24,0.41,1.53,-12.95,28.2
15:11:24,-0.38,1.31,-11.55,28.2
15:11:24,1.21,1.16,-7.02,28.2
15:11:24,0.21,-1.12,-8.74,28.2
15:11:24,1.04,-0.15,-11.79,28.2
15:11:24,1.27,0.18,-12.18,28.2
15:11:24,0.38,-0.66,-8.89,28.2
15:11:24,0.38,1.10,-7.36,28.2
15:11:24,0.71,-0.19,-8.98,28.2
15:11:24,-0.11,-0.34,-12.63,28.2
15:11:24,-0.95,0.81,-12.10,28.2
15:11:24,-0.14,0.27,-6.95,28.2
15:11:24,-0.66,-0.13,-7.62,28.2
15:11:24,0.88,2.10,-10.70,28.2
15:11:24,1.05,1.72,-13.15,28.2
15:11:24,0.04,0.81,-11.02,28.2
15:11:24,1.24,1.21,-6.67,28.2
15:11:24,0.67,-1.39,-8.84,28.2
15:11:24,0.65,-0.83,-12.37,28.2
15:11:24,0.50,0.05,-12.50,28.2
15:11:24,0.05,-0.71,-8.07,28.2
15:11:24,-0.19,0.94,-7.58,28.2
15:11:24,0.80,0.99,-9.53,28.2
15:11:24,-0.10,0.56,-12.51,28.2
15:11:24,-0.96,1.17,-11.83,28.2
15:11:24,0.47,0.89,-7.07,28.2
15:11:24,-0.43,-0.51,-8.05,28.2
15:11:24,1.04,1.35,-11.17,28.2
15:11:24,1.49,1.04,-12.65,28.2
15:11:24,0.35,0.12,-9.88,28.2
15:11:24,0.92,1.18,-6.84,28.2
15:11:24,0.75,-1.25,-8.82,28.2
15:11:24,0.19,-0.88,-12.79,28.2
15:11:24,-0.41,0.41,-12.71,28.2
15:11:24,-0.30,-0.47,-7.33,28.2
15:11:24,-0.48,0.44,-7.54,28.2
15:11:24,0.71,1.96,-10.01,28.2
15:11:24,0.19,1.60,-12.99,28.2
15:11:24,-0.41,1.22,-11.58,28.2
15:11:24,1.26,1.14,-7.01,28.2
15:11:24,-0.01,-1.02,-8.54,28.2
15:11:24,1.16,0.12,-11.62,28.2
15:11:24,1.38,0.27,-12.13,28.2
15:11:24,0.31,-0.48,-9.03,28.2
15:11:24,0.50,1.13,-7.25,28.2
15:11:24,0.73,-0.51,-8.90,28.2
15:11:24,0.01,-0.51,-12.75,28.2
15:11:25,-1.01,0.73,-12.18,28.2
15:11:25,-0.30,0.08,-7.05,28.2
15:11:25,-0.69,0.06,-7.58,28.2
15:11:25,0.85,2.15,-10.48,28.2
15:11:25,0.86,1.81,-13.14,28.2
15:11:25,-0.08,1.02,-11.08,28.2
15:11:25,1.35,1.31,-6.74,28.2
15:11:25,0.56,-1.37,-8.83,28.2
15:11:25,0.75,-0.69,-12.20,28.2
15:11:25,0.82,0.00,-12.41,28.2
15:11:25,0.10,-0.84,-8.29,28.2
15:11:25,-0.06,1.02,-7.63,28.2
15:11:25,0.72,0.61,-9.36,28.2
15:11:25,-0.13,0.21,-12.52,28.2
15:11:25,-1.03,1.04,-11.83,28.2
15:11:25,0.38,0.78,-7.07,28.2
15:11:25,-0.49,-0.43,-7.91,28.2
15:11:25,1.03,1.62,-11.04,28.2
15:11:25,1.45,1.26,-12.88,28.2
15:11:25,0.32,0.26,-10.25,28.2
15:11:25,1.08,1.07,-6.76,28.2
15:11:25,0.83,-1.22,-8.88,28.2
15:11:25,0.27,-1.05,-12.67,28.2
15:11:25,-0.15,0.32,-12.62,28.2
15:11:25,-0.25,-0.61,-7.54,28.2
15:11:25,-0.44,0.67,-7.55,28.2
15:11:25,0.71,1.69,-9.84,28.2
15:11:25,0.18,1.20,-12.82,28.2
15:11:25,-0.70,1.23,-11.58,28.2
15:11:25,1.13,1.37,-7.08,28.2
15:11:25,-0.09,-0.84,-8.55,28.2
15:11:25,1.02,0.55,-11.44,28.2
15:11:25,1.47,0.41,-12.15,28.2
15:11:25,0.39,-0.40,-9.28,28.2
15:11:25,0.62,1.11,-7.25,28.2
15:11:25,0.74,-0.61,-8.83,28.2
15:11:25,-0.05,-0.70,-12.68,28.2
15:11:25,-0.81,0.60,-12.42,28.2
15:11:25,-0.31,0.06,-7.04,28.2
15:11:25,-0.63,0.25,-7.60,28.2
15:11:25,0.86,2.25,-10.48,28.2
15:11:25,0.67,1.82,-13.24,28.2
15:11:25,-0.22,1.18,-11.23,28.2
15:11:25,1.40,1.12,-6.87,28.2
15:11:25,0.59,-1.37,-8.85,28.2
15:11:25,0.83,-0.50,-12.19,28.2
15:11:25,0.90,0.04,-12.26,28.2
15:11:25,0.21,-0.77,-8.42,28.2
15:11:25,0.08,1.00,-7.56,28.2
15:11:25,0.67,0.42,-9.15,28.2
15:11:25,-0.10,0.06,-12.44,28.2
15:11:25,-1.11,0.98,-11.81,28.2
15:11:25,0.22,0.67,-7.04,28.2
15:11:25,-0.53,-0.42,-7.76,28.2
15:11:25,0.99,1.76,-10.77,28.2
15:11:25,1.35,1.46,-12.92,28.2
15:11:25,0.19,0.45,-10.50,28.2
15:11:25,1.10,1.15,-6.66,28.2
15:11:25,0.80,-1.36,-8.90,28.2
15:11:25,0.27,-0.93,-12.71,28.2
15:11:25,0.13,0.26,-12.60,28.2
