Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:52,-0.64,1.13,-12.22,27.3
16:46:52,2.30,0.14,-12.01,27.3
16:46:52,-0.93,0.22,-11.29,27.3
16:46:52,-0.24,1.70,-7.62,27.3
16:46:52,1.20,0.47,-8.69,27.3
16:46:52,-0.11,-0.94,-12.07,27.3
16:46:52,0.95,1.17,-12.38,27.3
16:46:52,0.80,-0.73,-7.98,27.3
16:46:52,-0.87,1.05,-7.39,27.3
16:46:52,0.72,0.65,-9.57,27.3
16:46:52,1.33,-1.14,-11.44,27.3
16:46:52,-0.92,0.87,-11.95,27.3
16:46:52,0.84,0.48,-7.25,27.3
16:46:52,-0.13,0.49,-7.83,27.3
16:46:52,-0.64,0.81,-12.16,27.3
16:46:52,2.04,0.18,-12.12,27.3
16:46:52,-0.70,0.06,-10.97,27.3
16:46:52,-0.28,1.77,-7.49,27.3
16:46:52,1.29,0.52,-8.81,27.3
16:46:52,-0.18,-1.02,-11.93,27.3
16:46:52,0.90,1.15,-12.59,27.3
16:46:52,0.82,-0.69,-7.90,27.3
16:46:52,-1.00,1.08,-7.60,27.3
16:46:52,0.48,0.80,-9.74,27.3
16:46:52,1.47,-1.06,-11.40,27.3
16:46:52,-1.12,0.74,-11.76,27.3
16:46:52,0.85,0.58,-7.36,27.3
16:46:52,-0.24,0.43,-7.76,27.3
16:46:52,-0.44,0.78,-12.38,27.3
16:46:52,1.95,0.19,-11.93,27.3
16:46:52,-0.45,-0.03,-10.75,27.3
16:46:52,-0.51,1.72,-7.43,27.3
16:46:52,1.48,0.53,-8.88,27.3
16:46:52,-0.19,-0.99,-12.12,27.3
16:46:52,0.70,1.31,-12.71,27.3
16:46:52,0.84,-0.67,-7.76,27.3
16:46:52,-0.95,1.04,-7.75,27.3
16:46:52,0.37,0.89,-9.99,27.3
16:46:52,1.78,-0.93,-11.55,27.3
16:46:52,-1.37,0.71,-11.69,27.3
16:46:52,0.70,0.71,-7.19,27.3
16:46:52,-0.02,0.33,-7.64,27.3
16:46:52,-0.46,0.56,-12.32,27.3
16:46:52,1.97,0.33,-11.84,27.3
16:46:52,-0.31,-0.05,-10.44,27.3
16:46:52,-0.44,1.62,-7.35,27.3
16:46:52,1.53,0.56,-9.04,27.3
16:46:52,-0.14,-0.90,-11.93,27.3
16:46:52,0.62,1.36,-12.89,27.3
