Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:36,0.05,1.87,-4.28,29
16:54:36,-0.40,-1.32,-15.23,29
16:54:36,-2.08,-3.06,-11.56,29
16:54:36,-3.67,-0.22,-5.75,29
16:54:36,0.69,2.31,-4.01,29
16:54:36,-1.27,4.67,-8.47,29
16:54:36,0.97,-2.64,-11.41,29
16:54:36,-0.31,-1.67,-14.97,29
16:54:36,-2.50,-2.78,-10.14,29
16:54:36,-2.09,1.68,-6.63,29
16:54:36,1.28,3.50,-5.73,29
16:54:36,-0.30,3.73,-9.14,29
16:54:36,-0.93,-3.24,-12.74,29
16:54:36,-0.52,-2.63,-13.53,29
16:54:36,-3.48,-2.73,-7.69,29
16:54:36,-1.64,2.31,-6.19,29
16:54:36,0.70,4.42,-6.24,29
16:54:36,1.21,2.13,-9.55,29
16:54:36,-1.50,-1.79,-14.26,29
16:54:36,-1.17,-3.30,-12.92,29
16:54:36,-4.19,-2.28,-5.58,29
16:54:36,-1.43,1.26,-5.45,29
16:54:36,0.09,5.46,-7.17,29
16:54:36,2.28,0.29,-10.15,29
16:54:36,-1.34,-0.98,-15.75,29
16:54:36,-1.80,-2.60,-11.62,29
16:54:36,-3.42,-0.11,-5.87,29
16:54:36,1.09,2.62,-4.24,29
16:54:36,-1.27,4.56,-8.53,29
16:54:36,0.82,-2.88,-11.59,29
16:54:36,-0.25,-1.76,-14.87,29
16:54:36,-2.57,-2.81,-9.97,29
16:54:36,-2.12,1.69,-6.58,29
16:54:36,1.19,3.40,-5.89,29
16:54:36,-0.20,3.53,-9.22,29
16:54:36,-1.14,-3.14,-12.76,29
16:54:36,-0.67,-2.59,-13.36,29
16:54:36,-3.52,-2.77,-7.54,29
16:54:36,-1.76,2.07,-5.96,29
16:54:36,0.54,4.62,-6.18,29
16:54:36,1.31,2.08,-9.69,29
16:54:36,-1.29,-1.70,-14.29,29
16:54:36,-1.16,-3.22,-12.91,29
16:54:36,-4.17,-2.27,-5.67,29
16:54:36,-1.34,1.21,-5.41,29
16:54:36,-0.02,5.39,-7.41,29
16:54:36,2.44,0.24,-10.26,29
