Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:06:05,0.56,-0.70,-9.68,28.4
15:06:05,1.67,0.27,-8.89,28.4
15:06:05,0.76,2.15,-9.12,28.4
15:06:05,0.60,0.59,-9.57,28.4
15:06:05,0.03,-0.08,-9.22,28.4
15:06:05,0.72,-0.69,-9.77,28.4
15:06:05,0.70,-1.29,-10.08,28.4
15:06:05,0.65,0.59,-9.74,28.4
15:06:05,1.84,0.60,-8.91,28.4
15:06:05,1.00,2.52,-9.05,28.4
15:06:05,1.03,0.34,-9.44,28.4
15:06:05,0.19,0.27,-9.39,28.4
15:06:05,0.90,-0.63,-10.14,28.4
15:06:05,0.42,-1.23,-10.08,28.4
15:06:05,0.74,0.62,-10.02,28.4
15:06:05,1.78,0.90,-9.10,28.4
15:06:05,0.96,2.57,-9.03,28.4
15:06:05,1.12,0.43,-9.59,28.4
15:06:05,0.01,0.47,-9.56,28.4
15:06:05,0.71,-0.88,-10.26,28.4
15:06:05,0.32,-1.22,-10.14,28.4
15:06:05,0.64,0.78,-10.05,28.4
15:06:05,1.68,1.10,-9.28,28.4
15:06:05,0.78,2.74,-9.10,28.4
15:06:05,1.03,0.40,-9.58,28.4
15:06:05,0.04,0.48,-9.85,28.4
15:06:05,0.63,-1.00,-10.44,28.4
15:06:05,0.08,-1.21,-10.21,28.4
15:06:05,0.67,0.75,-10.06,28.4
15:06:05,1.31,1.30,-9.55,28.4
15:06:05,0.63,2.95,-9.35,28.4
15:06:05,0.98,0.46,-9.64,28.4
15:06:05,-0.19,0.52,-10.04,28.4
15:06:05,0.49,-1.36,-10.42,28.4
15:06:05,-0.03,-0.94,-10.33,28.4
15:06:05,0.61,0.71,-10.35,28.4
15:06:05,1.06,1.34,-9.97,28.4
15:06:05,0.43,2.90,-9.71,28.4
15:06:05,0.65,0.50,-9.71,28.4
15:06:05,-0.44,0.49,-10.15,28.4
15:06:05,0.29,-1.59,-10.49,28.4
15:06:05,-0.22,-0.60,-10.27,28.4
15:06:05,0.59,0.64,-10.56,28.4
15:06:05,0.87,1.46,-10.11,28.4
15:06:05,0.32,2.76,-9.94,28.4
15:06:05,0.30,0.67,-9.85,28.4
15:06:05,-0.68,0.38,-10.20,28.4
15:06:05,-0.07,-1.82,-10.52,28.4
15:06:05,-0.27,-0.53,-10.53,28.4
15:06:05,0.63,0.41,-10.69,28.4
15:06:05,0.48,1.41,-10.32,28.4
15:06:05,0.00,2.58,-10.00,28.4
15:06:05,-0.02,0.61,-10.01,28.4
15:06:05,-1.00,0.32,-10.43,28.4
15:06:05,-0.33,-1.95,-10.56,28.4
15:06:05,-0.44,-0.21,-10.55,28.4
15:06:05,0.55,0.36,-10.72,28.4
15:06:05,0.27,1.22,-10.34,28.4
15:06:05,-0.11,2.16,-10.08,28.4
15:06:05,-0.28,0.54,-9.98,28.4
15:06:05,-1.23,-0.01,-10.44,28.4
15:06:05,-0.46,-1.97,-10.59,28.4
15:06:05,-0.51,0.20,-10.47,28.4
15:06:05,0.46,0.09,-10.62,28.4
15:06:05,0.06,1.09,-10.26,28.4
15:06:05,-0.07,1.96,-9.89,28.4
15:06:05,-0.34,0.32,-9.97,28.4
15:06:05,-1.31,-0.16,-10.55,28.4
15:06:05,-0.31,-1.73,-10.66,28.4
15:06:05,-0.43,0.31,-10.45,28.4
15:06:05,0.56,-0.09,-10.51,28.4
15:06:05,-0.13,1.00,-10.09,28.4
15:06:05,0.00,1.54,-9.83,28.4
15:06:05,-0.32,0.19,-9.79,28.4
15:06:05,-1.38,-0.33,-10.43,28.4
15:06:05,-0.32,-1.73,-10.57,28.4
15:06:05,-0.26,0.48,-10.18,28.4
15:06:05,0.71,-0.29,-10.25,28.4
15:06:05,-0.16,0.95,-9.90,28.4
15:06:05,-0.08,1.26,-9.62,28.4
15:06:05,-0.27,-0.10,-9.66,28.4
15:06:05,-0.99,-0.53,-10.28,28.4
15:06:05,-0.03,-1.48,-10.34,28.4
15:06:05,-0.07,0.57,-10.06,28.4
15:06:05,0.68,-0.36,-10.02,28.4
15:06:05,0.01,1.09,-9.82,28.4
15:06:05,0.07,1.15,-9.60,28.4
15:06:05,-0.20,-0.15,-9.54,28.4
15:06:05,-0.69,-0.56,-10.15,28.4
15:06:05,0.23,-1.38,-10.19,28.4
15:06:05,0.18,0.68,-9.95,28.4
15:06:05,0.97,-0.28,-9.49,28.4
15:06:05,-0.02,1.28,-9.56,28.4
15:06:05,0.15,0.93,-9.55,28.4
15:06:05,-0.12,-0.24,-9.33,28.4
15:06:05,-0.15,-0.78,-9.79,28.4
15:06:05,0.48,-1.28,-10.03,28.4
15:06:05,0.43,0.53,-9.78,28.4
15:06:05,1.24,-0.20,-9.27,28.4
15:06:05,0.33,1.65,-9.41,28.4
15:06:05,0.27,0.87,-9.63,28.4
15:06:05,0.20,-0.19,-9.23,28.4
15:06:05,0.20,-0.76,-9.56,28.4
15:06:05,0.68,-1.31,-9.84,28.4
15:06:05,0.66,0.53,-9.66,28.4
15:06:05,1.50,0.03,-9.13,28.4
15:06:05,0.61,1.86,-9.28,28.4
15:06:05,0.56,0.66,-9.63,28.4
15:06:05,0.16,-0.11,-9.20,28.4
15:06:05,0.55,-0.68,-9.56,28.4
15:06:05,0.72,-1.37,-10.03,28.4
15:06:05,0.76,0.49,-9.73,28.4
15:06:05,1.70,0.21,-8.88,28.4
15:06:05,0.85,2.16,-9.13,28.4
15:06:05,0.82,0.38,-9.55,28.4
15:06:05,0.12,-0.09,-9.23,28.4
15:06:05,0.75,-0.76,-9.79,28.4
15:06:05,0.76,-1.29,-10.15,28.4
15:06:05,0.77,0.61,-9.76,28.4
15:06:05,1.78,0.50,-8.92,28.4
