Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:01,-0.50,0.95,-7.91,27.3
16:08:01,0.67,-0.20,-8.56,27.3
16:08:01,0.14,1.27,-11.16,27.3
16:08:01,1.72,0.58,-12.44,27.3
16:08:01,-0.53,0.46,-10.28,27.3
16:08:01,-0.60,0.39,-7.72,27.3
16:08:01,0.45,-0.59,-8.51,27.3
16:08:01,0.32,0.72,-11.42,27.3
16:08:01,0.78,1.13,-11.93,27.3
16:08:01,0.22,0.74,-9.51,27.3
16:08:01,-0.78,0.90,-7.84,27.3
16:08:01,-0.19,-0.24,-9.14,27.3
16:08:01,0.49,0.28,-12.11,27.3
16:08:01,0.24,0.98,-11.62,27.3
16:08:01,0.64,0.35,-8.37,27.3
16:08:01,-0.19,0.86,-7.96,27.3
16:08:01,-0.34,0.32,-9.39,27.3
16:08:01,1.38,-0.27,-12.02,27.3
16:08:01,-0.02,0.35,-11.19,27.3
16:08:01,0.55,0.15,-8.15,27.3
16:08:01,0.46,0.39,-8.43,27.3
16:08:01,-0.10,1.11,-10.30,27.3
16:08:01,2.03,0.16,-12.52,27.3
16:08:01,-0.54,0.00,-10.49,27.3
16:08:01,0.06,0.22,-7.86,27.3
16:08:01,0.72,-0.60,-8.59,27.3
16:08:01,0.28,1.18,-11.36,27.3
16:08:01,1.53,0.89,-12.14,27.3
16:08:01,-0.31,0.49,-9.96,27.3
16:08:01,-0.87,0.34,-7.66,27.3
16:08:01,0.25,-0.61,-8.72,27.3
16:08:01,0.41,0.53,-11.58,27.3
16:08:01,0.47,1.10,-11.89,27.3
16:08:01,0.36,0.82,-9.26,27.3
16:08:01,-0.78,0.95,-7.80,27.3
16:08:01,-0.28,0.03,-9.34,27.3
16:08:01,0.72,0.09,-12.13,27.3
16:08:01,0.12,0.82,-11.58,27.3
16:08:01,0.60,0.23,-8.39,27.3
16:08:01,0.04,0.82,-8.07,27.3
16:08:01,-0.33,0.46,-9.51,27.3
16:08:01,1.46,-0.30,-12.32,27.3
16:08:01,-0.21,0.17,-11.01,27.3
16:08:01,0.49,0.08,-8.13,27.3
16:08:01,0.55,0.14,-8.39,27.3
16:08:01,0.19,1.04,-10.50,27.3
16:08:01,2.09,0.45,-12.59,27.3
16:08:01,-0.58,0.19,-10.53,27.3
16:08:01,-0.23,0.14,-7.81,27.3
16:08:01,0.63,-0.61,-8.52,27.3
16:08:01,0.30,0.97,-11.28,27.3
16:08:01,1.38,0.90,-12.21,27.3
16:08:01,-0.18,0.72,-9.96,27.3
16:08:01,-0.82,0.56,-7.77,27.3
16:08:01,0.15,-0.69,-8.84,27.3
16:08:01,0.44,0.39,-11.70,27.3
16:08:01,0.43,1.10,-11.76,27.3
16:08:01,0.37,0.70,-8.93,27.3
16:08:01,-0.58,0.85,-7.80,27.3
16:08:01,-0.27,0.08,-9.44,27.3
16:08:01,1.07,-0.05,-12.10,27.3
16:08:01,0.13,0.74,-11.31,27.3
16:08:01,0.67,0.20,-8.21,27.3
16:08:01,0.26,0.77,-8.19,27.3
16:08:01,-0.15,0.49,-9.63,27.3
16:08:01,1.90,-0.24,-12.42,27.3
16:08:01,-0.20,0.11,-10.93,27.3
16:08:01,0.34,0.14,-8.15,27.3
16:08:01,0.54,-0.13,-8.50,27.3
16:08:01,0.18,1.35,-11.02,27.3
16:08:01,1.91,0.58,-12.32,27.3
16:08:01,-0.53,0.29,-10.25,27.3
16:08:01,-0.49,0.24,-7.61,27.3
16:08:01,0.52,-0.75,-8.55,27.3
16:08:01,0.43,0.78,-11.47,27.3
16:08:01,0.95,0.93,-11.94,27.3
16:08:01,-0.09,0.81,-9.58,27.3
16:08:01,-0.87,0.78,-7.87,27.3
16:08:01,-0.05,-0.43,-9.06,27.3
16:08:01,0.55,0.35,-11.89,27.3
16:08:01,0.35,0.94,-11.73,27.3
16:08:01,0.56,0.57,-8.71,27.3
16:08:01,-0.12,0.88,-7.98,27.3
16:08:01,-0.32,0.15,-9.40,27.3
16:08:01,1.13,-0.28,-12.17,27.3
16:08:01,0.14,0.41,-11.27,27.3
16:08:01,0.58,0.04,-8.21,27.3
16:08:01,0.45,0.42,-8.20,27.3
16:08:01,-0.21,0.89,-10.12,27.3
16:08:01,2.02,0.17,-12.50,27.3
16:08:02,-0.45,0.00,-10.72,27.3
16:08:02,0.13,0.19,-8.02,27.3
16:08:02,0.74,-0.41,-8.50,27.3
