Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:29,0.55,1.83,-11.17,28.7
15:37:29,-0.77,0.84,-7.62,28.7
15:37:29,-1.24,0.79,-7.61,28.7
15:37:29,1.16,-0.22,-9.63,28.7
15:37:29,0.88,-0.14,-11.73,28.7
15:37:29,-0.51,-0.11,-11.43,28.7
15:37:29,0.54,-1.16,-7.12,28.7
15:37:29,-0.43,0.06,-7.83,28.7
15:37:29,0.79,1.89,-11.03,28.7
15:37:29,1.95,1.31,-12.35,28.7
15:37:29,-0.72,0.78,-10.32,28.7
15:37:29,0.03,0.66,-7.57,28.7
15:37:29,0.25,-0.35,-9.20,28.7
15:37:29,0.26,0.86,-11.93,28.7
15:37:29,0.93,0.23,-12.14,28.7
15:37:29,-0.28,-0.35,-8.56,28.7
15:37:29,-1.05,0.50,-7.66,28.7
15:37:29,1.19,0.31,-10.19,28.7
15:37:29,1.13,0.18,-11.94,28.7
15:37:29,-0.76,0.36,-11.43,28.7
15:37:29,0.69,-0.49,-7.47,28.7
15:37:29,-0.30,-0.01,-8.06,28.7
15:37:29,0.70,1.82,-11.17,28.7
15:37:29,1.81,1.08,-12.10,28.7
15:37:29,-0.74,0.51,-9.46,28.7
15:37:29,-0.64,0.94,-7.59,28.7
15:37:29,0.82,-0.32,-9.44,28.7
15:37:29,0.39,0.35,-11.92,28.7
15:37:29,0.38,-0.17,-11.89,28.7
15:37:29,0.06,-0.93,-7.73,28.7
15:37:29,-0.57,0.25,-7.74,28.7
15:37:29,1.14,1.05,-10.63,28.7
15:37:29,1.46,0.68,-12.22,28.7
15:37:29,-0.87,0.67,-11.41,28.7
15:37:29,0.66,0.07,-7.58,28.7
15:37:29,-0.16,-0.21,-8.39,28.7
15:37:29,0.43,1.62,-11.44,28.7
15:37:29,1.75,0.73,-11.95,28.7
15:37:29,-0.61,0.15,-9.04,28.7
15:37:29,-1.03,0.82,-7.74,28.7
15:37:29,1.10,-0.34,-9.61,28.7
15:37:29,0.78,-0.09,-11.75,28.7
15:37:29,-0.11,-0.24,-11.52,28.7
15:37:29,0.35,-1.17,-7.28,28.7
15:37:29,-0.53,0.17,-7.79,28.7
15:37:29,0.77,1.72,-10.88,28.7
15:37:29,1.78,1.11,-12.37,28.7
15:37:29,-0.77,0.99,-10.76,28.7
15:37:29,0.40,0.46,-7.61,28.7
15:37:29,0.16,-0.21,-8.80,28.7
15:37:29,0.31,1.17,-11.77,28.7
15:37:29,1.25,0.46,-12.04,28.7
15:37:29,-0.34,-0.13,-8.78,28.7
15:37:29,-1.01,0.68,-7.78,28.7
15:37:29,1.07,0.09,-9.92,28.7
15:37:29,0.99,-0.07,-11.74,28.7
15:37:29,-0.55,0.02,-11.38,28.7
15:37:29,0.54,-0.82,-7.27,28.7
15:37:29,-0.29,0.00,-7.90,28.7
15:37:29,0.68,1.83,-11.08,28.7
15:37:29,1.82,1.26,-12.29,28.7
15:37:29,-0.67,0.76,-10.08,28.7
15:37:29,-0.10,0.75,-7.65,28.7
15:37:29,0.40,-0.25,-9.32,28.7
15:37:29,0.28,0.64,-12.04,28.7
15:37:29,0.79,0.15,-12.10,28.7
15:37:29,-0.11,-0.69,-8.25,28.7
15:37:29,-0.85,0.49,-7.81,28.7
15:37:29,1.08,0.67,-10.26,28.7
15:37:29,1.33,0.24,-12.03,28.7
15:37:29,-0.75,0.38,-11.33,28.7
15:37:29,0.73,-0.28,-7.56,28.7
15:37:29,-0.19,-0.09,-8.21,28.7
15:37:29,0.49,1.73,-11.15,28.7
15:37:29,1.78,0.99,-12.05,28.7
15:37:29,-0.68,0.44,-9.26,28.7
15:37:29,-0.75,0.86,-7.63,28.7
15:37:29,0.74,-0.39,-9.57,28.7
15:37:29,0.54,0.12,-11.82,28.7
15:37:29,0.27,-0.10,-11.83,28.7
15:37:29,0.21,-1.08,-7.49,28.7
15:37:29,-0.70,0.23,-7.72,28.7
15:37:29,0.95,1.41,-10.58,28.7
15:37:29,1.71,0.81,-12.39,28.7
15:37:29,-0.78,0.88,-11.28,28.7
15:37:29,0.63,0.26,-7.62,28.7
15:37:29,-0.17,-0.18,-8.45,28.7
15:37:29,0.37,1.58,-11.55,28.7
15:37:29,1.53,0.74,-11.94,28.7
15:37:29,-0.50,0.14,-9.10,28.7
15:37:29,-1.06,0.68,-7.68,28.7
15:37:29,1.04,-0.27,-9.56,28.7
15:37:29,0.87,-0.16,-11.78,28.7
15:37:29,-0.43,-0.22,-11.50,28.7
15:37:29,0.45,-1.13,-7.13,28.7
15:37:29,-0.51,0.10,-7.86,28.7
15:37:29,0.85,1.84,-11.03,28.7
15:37:29,1.79,1.14,-12.38,28.7
15:37:29,-0.68,0.97,-10.52,28.7
15:37:29,0.19,0.51,-7.71,28.7
15:37:29,0.10,-0.31,-9.06,28.7
15:37:29,0.24,1.03,-11.90,28.7
15:37:29,1.17,0.28,-12.12,28.7
15:37:29,-0.24,-0.17,-8.77,28.7
15:37:29,-1.00,0.65,-7.72,28.7
15:37:29,1.13,0.17,-9.91,28.7
15:37:29,1.11,0.06,-11.76,28.7
15:37:29,-0.64,0.21,-11.35,28.7
15:37:29,0.69,-0.71,-7.21,28.7
15:37:29,-0.18,-0.01,-8.04,28.7
15:37:29,0.62,1.96,-11.12,28.7
15:37:29,1.92,1.18,-12.05,28.7
15:37:29,-0.69,0.64,-9.74,28.7
15:37:29,-0.37,0.82,-7.63,28.7
15:37:29,0.65,-0.30,-9.35,28.7
15:37:29,0.33,0.50,-11.93,28.7
15:37:29,0.56,-0.21,-11.95,28.7
15:37:29,0.02,-0.92,-7.88,28.7
15:37:29,-0.81,0.41,-7.74,28.7
15:37:29,1.10,0.97,-10.55,28.7
15:37:29,1.35,0.53,-12.19,28.7
15:37:29,-0.75,0.61,-11.35,28.7
15:37:29,0.70,-0.10,-7.55,28.7
15:37:29,-0.16,-0.01,-8.27,28.7
15:37:29,0.43,1.72,-11.40,28.7
15:37:29,1.74,0.88,-11.91,28.7
15:37:29,-0.47,0.40,-9.08,28.7
15:37:29,-0.79,0.89,-7.72,28.7
15:37:29,0.97,-0.34,-9.50,28.7
15:37:29,0.68,0.08,-11.91,28.7
15:37:29,0.08,-0.21,-11.63,28.7
15:37:29,0.35,-1.20,-7.17,28.7
15:37:29,-0.46,0.11,-7.80,28.7
15:37:29,0.91,1.62,-10.74,28.7
15:37:29,1.68,1.03,-12.34,28.7
15:37:29,-0.69,0.93,-11.10,28.7
15:37:29,0.54,0.41,-7.62,28.7
15:37:29,0.04,-0.20,-8.66,28.7
15:37:29,0.32,1.19,-11.72,28.7
15:37:29,1.44,0.44,-12.01,28.7
15:37:29,-0.36,-0.02,-8.83,28.7
15:37:29,-0.98,0.75,-7.66,28.7
15:37:29,1.22,-0.21,-9.70,28.7
15:37:29,0.99,-0.15,-11.79,28.7
15:37:29,-0.56,-0.02,-11.49,28.7
15:37:29,0.56,-1.13,-7.16,28.7
15:37:29,-0.39,0.07,-7.87,28.7
