Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:32:00,1.34,1.76,-12.41,28.8
15:32:00,-0.28,1.30,-11.33,28.8
15:32:00,0.49,0.92,-7.58,28.8
15:32:00,-0.45,-0.43,-8.42,28.8
15:32:00,0.77,0.63,-11.74,28.8
15:32:00,1.32,0.58,-12.33,28.8
15:32:00,-0.16,-0.36,-8.85,28.8
15:32:00,-0.58,0.28,-7.68,28.8
15:32:00,0.61,0.26,-9.27,28.8
15:32:00,0.79,0.64,-12.46,28.8
15:32:00,-0.07,0.10,-11.80,28.8
15:32:00,0.02,-0.67,-7.34,28.8
15:32:00,-0.89,-1.08,-7.33,28.8
15:32:00,1.10,1.29,-10.55,28.8
15:32:00,1.57,1.87,-12.85,28.8
15:32:00,-0.14,1.26,-10.83,28.8
15:32:00,0.31,0.87,-7.45,28.8
15:32:00,-0.18,-0.41,-8.41,28.8
15:32:00,0.63,0.38,-11.71,28.8
15:32:00,1.12,0.31,-12.42,28.8
15:32:00,-0.21,-0.63,-8.74,28.8
15:32:00,-0.72,-0.12,-7.65,28.8
15:32:00,0.58,0.72,-9.74,28.8
15:32:00,0.94,0.83,-12.35,28.8
15:32:00,-0.27,0.35,-11.40,28.8
15:32:00,0.17,-0.25,-7.37,28.8
15:32:00,-0.91,-0.92,-7.53,28.8
15:32:00,1.11,1.34,-11.07,28.8
15:32:00,1.49,1.92,-12.87,28.8
15:32:00,-0.07,0.77,-10.24,28.8
15:32:00,0.05,0.83,-7.19,28.8
15:32:00,-0.03,-0.41,-8.53,28.8
15:32:00,0.56,0.06,-11.83,28.8
15:32:00,0.71,0.16,-12.48,28.8
15:32:00,-0.44,-0.85,-8.27,28.8
15:32:00,-0.73,-0.60,-7.64,28.8
15:32:00,0.60,0.94,-9.91,28.8
15:32:00,1.20,1.04,-12.16,28.8
15:32:00,-0.26,0.76,-11.53,28.8
15:32:00,0.53,0.34,-7.67,28.8
15:32:00,-0.81,-0.69,-8.06,28.8
15:32:00,1.14,1.30,-11.54,28.8
15:32:00,1.44,1.76,-12.77,28.8
15:32:00,-0.16,0.37,-9.50,28.8
15:32:00,-0.23,0.67,-7.22,28.8
15:32:00,0.22,-0.27,-8.80,28.8
15:32:00,0.57,0.18,-12.17,28.8
15:32:00,0.44,0.03,-12.43,28.8
15:32:00,-0.33,-1.02,-7.70,28.8
15:32:00,-0.77,-0.80,-7.30,28.8
15:32:00,0.89,1.02,-9.89,28.8
15:32:00,1.36,1.41,-12.31,28.8
15:32:00,-0.24,1.12,-11.41,28.8
15:32:00,0.53,0.62,-7.81,28.8
15:32:00,-0.70,-0.52,-8.37,28.8
15:32:00,0.99,1.03,-11.70,28.8
15:32:00,1.52,1.18,-12.55,28.8
15:32:00,-0.06,-0.08,-9.07,28.8
15:32:00,-0.50,0.39,-7.39,28.8
15:32:00,0.41,-0.01,-8.96,28.8
15:32:00,0.62,0.48,-12.42,28.8
15:32:00,0.17,0.15,-12.28,28.8
15:32:00,-0.23,-0.92,-7.36,28.8
15:32:00,-0.83,-1.17,-7.21,28.8
15:32:00,0.93,1.31,-10.11,28.8
15:32:00,1.38,1.69,-12.45,28.8
15:32:00,-0.32,1.22,-11.30,28.8
15:32:00,0.50,0.87,-7.64,28.8
15:32:00,-0.48,-0.38,-8.42,28.8
15:32:00,0.85,0.45,-11.65,28.8
15:32:00,1.46,0.54,-12.40,28.8
15:32:00,-0.10,-0.33,-8.81,28.8
15:32:00,-0.57,0.25,-7.65,28.8
15:32:00,0.46,0.37,-9.35,28.8
15:32:00,0.86,0.56,-12.51,28.8
15:32:00,-0.14,0.35,-11.88,28.8
15:32:00,-0.03,-0.64,-7.33,28.8
15:32:00,-0.82,-1.22,-7.26,28.8
15:32:00,1.10,1.27,-10.51,28.8
15:32:00,1.41,1.85,-12.69,28.8
15:32:00,-0.22,1.13,-10.98,28.8
15:32:00,0.48,0.74,-7.42,28.8
15:32:00,-0.14,-0.44,-8.42,28.8
15:32:00,0.69,0.41,-11.70,28.8
15:32:00,1.07,0.30,-12.40,28.8
15:32:00,-0.21,-0.65,-8.68,28.8
15:32:00,-0.70,0.00,-7.75,28.8
15:32:00,0.57,0.73,-9.58,28.8
15:32:00,1.00,0.87,-12.29,28.8
15:32:00,-0.24,0.39,-11.54,28.8
15:32:00,0.21,-0.26,-7.40,28.8
15:32:00,-0.84,-0.98,-7.43,28.8
15:32:00,1.09,1.20,-10.99,28.8
15:32:00,1.60,1.95,-12.81,28.8
15:32:00,-0.16,0.95,-10.28,28.8
15:32:00,0.19,0.88,-7.29,28.8
15:32:00,-0.01,-0.49,-8.46,28.8
15:32:00,0.50,0.22,-11.64,28.8
15:32:00,0.84,0.25,-12.59,28.8
15:32:00,-0.27,-0.83,-8.40,28.8
15:32:00,-0.64,-0.44,-7.59,28.8
15:32:00,0.59,0.86,-9.80,28.8
15:32:00,1.16,1.00,-12.17,28.8
15:32:00,-0.24,0.71,-11.43,28.8
15:32:00,0.44,0.05,-7.64,28.8
15:32:00,-0.80,-0.75,-7.74,28.8
15:32:00,1.11,1.29,-11.32,28.8
15:32:00,1.61,1.75,-12.79,28.8
15:32:00,-0.15,0.46,-9.68,28.8
15:32:00,-0.18,0.64,-7.28,28.8
15:32:00,0.23,-0.31,-8.67,28.8
15:32:00,0.57,0.37,-12.00,28.8
15:32:00,0.55,0.12,-12.46,28.8
15:32:00,-0.34,-1.04,-8.06,28.8
15:32:00,-0.79,-0.72,-7.51,28.8
15:32:00,0.74,0.92,-9.81,28.8
15:32:00,1.21,1.17,-12.08,28.8
15:32:00,-0.35,1.11,-11.44,28.8
15:32:00,0.57,0.53,-7.80,28.8
15:32:00,-0.68,-0.54,-8.11,28.8
15:32:00,1.06,1.17,-11.62,28.8
15:32:00,1.54,1.34,-12.67,28.8
15:32:00,-0.08,0.17,-9.31,28.8
15:32:00,-0.31,0.55,-7.38,28.8
15:32:00,0.41,-0.22,-9.36,28.8
15:32:00,1.19,0.97,-12.33,28.8
15:32:00,-0.31,0.31,-11.74,28.8
15:32:00,0.13,-0.47,-7.40,28.8
15:32:00,-0.92,-0.98,-7.38,28.8
15:32:00,1.07,1.35,-10.79,28.8
15:32:00,1.57,1.85,-12.81,28.8
15:32:00,-0.17,1.01,-10.68,28.8
15:32:00,0.20,0.78,-7.28,28.8
15:32:00,-0.08,-0.37,-8.49,28.8
15:32:00,0.52,0.40,-11.80,28.8
15:32:00,0.99,0.34,-12.49,28.8
15:32:00,-0.27,-0.62,-8.52,28.8
15:32:00,-0.72,-0.27,-7.68,28.8
15:32:00,0.55,0.72,-9.73,28.8
15:32:00,1.13,0.81,-12.29,28.8
15:32:00,-0.17,0.53,-11.47,28.8
15:32:00,0.36,-0.07,-7.52,28.8
15:32:00,-0.87,-0.73,-7.70,28.8
15:32:00,1.09,1.30,-11.17,28.8
15:32:00,1.59,1.78,-12.87,28.8
15:32:00,-0.11,0.59,-10.03,28.8
15:32:00,0.01,0.68,-7.09,28.8
15:32:00,0.13,-0.44,-8.51,28.8
15:32:00,0.53,0.15,-11.89,28.8
15:32:00,0.69,0.11,-12.47,28.8
15:32:01,-0.42,-0.95,-8.22,28.8
15:32:01,-0.71,-0.63,-7.43,28.8
15:32:01,0.63,1.03,-9.84,28.8
15:32:01,1.19,1.10,-12.09,28.8
15:32:01,-0.31,0.93,-11.41,28.8
15:32:01,0.63,0.35,-7.69,28.8
15:32:01,-0.85,-0.74,-8.08,28.8
15:32:01,1.02,1.24,-11.63,28.8
15:32:01,1.49,1.61,-12.73,28.8
15:32:01,-0.13,0.26,-9.34,28.8
15:32:01,-0.19,0.50,-7.28,28.8
15:32:01,0.33,-0.23,-8.67,28.8
15:32:01,0.44,0.34,-12.22,28.8
15:32:01,0.41,0.09,-12.45,28.8
15:32:01,-0.34,-1.02,-7.59,28.8
15:32:01,-0.81,-0.99,-7.24,28.8
15:32:01,0.82,1.15,-9.94,28.8
15:32:01,1.38,1.48,-12.23,28.8
15:32:01,-0.26,1.17,-11.48,28.8
15:32:01,0.57,0.76,-7.81,28.8
15:32:01,-0.61,-0.54,-8.18,28.8
15:32:01,1.00,1.05,-11.83,28.8
15:32:01,1.52,1.07,-12.50,28.8
15:32:01,0.00,-0.18,-9.05,28.8
15:32:01,-0.39,0.48,-7.53,28.8
15:32:01,0.33,0.00,-8.98,28.8
15:32:01,0.72,0.45,-12.36,28.8
15:32:01,0.21,0.08,-12.35,28.8
15:32:01,-0.28,-0.98,-7.39,28.8
15:32:01,-0.83,-1.04,-7.15,28.8
15:32:01,0.96,1.18,-10.10,28.8
15:32:01,1.31,1.72,-12.44,28.8
15:32:01,-0.38,1.23,-11.25,28.8
15:32:01,0.53,0.86,-7.61,28.8
15:32:01,-0.40,-0.42,-8.30,28.8
15:32:01,0.84,0.66,-11.73,28.8
15:32:01,1.33,0.74,-12.30,28.8
15:32:01,-0.18,-0.30,-8.86,28.8
15:32:01,-0.62,0.20,-7.60,28.8
15:32:01,0.42,0.37,-9.37,28.8
15:32:01,0.91,0.62,-12.42,28.8
15:32:01,-0.13,0.30,-11.85,28.8
15:32:01,-0.04,-0.78,-7.25,28.8
15:32:01,-0.87,-1.08,-7.24,28.8
15:32:01,0.99,1.35,-10.46,28.8
15:32:01,1.45,1.89,-12.75,28.8
15:32:01,-0.12,1.25,-10.99,28.8
15:32:01,0.43,0.83,-7.35,28.8
15:32:01,0.03,-0.40,-8.40,28.8
15:32:01,0.66,0.40,-11.79,28.8
15:32:01,1.18,0.36,-12.37,28.8
15:32:01,-0.19,-0.68,-8.75,28.8
15:32:01,-0.62,-0.02,-7.71,28.8
15:32:01,0.44,0.68,-9.66,28.8
15:32:01,1.02,0.78,-12.32,28.8
15:32:01,-0.22,0.43,-11.57,28.8
15:32:01,0.28,-0.33,-7.45,28.8
15:32:01,-0.86,-0.95,-7.50,28.8
15:32:01,1.07,1.26,-10.90,28.8
15:32:01,1.57,1.93,-12.82,28.8
15:32:01,-0.01,0.88,-10.28,28.8
15:32:01,0.14,0.82,-7.21,28.8
15:32:01,0.14,-0.36,-8.47,28.8
15:32:01,0.54,0.28,-11.83,28.8
15:32:01,0.92,0.12,-12.48,28.8
15:32:01,-0.39,-0.76,-8.38,28.8
15:32:01,-0.72,-0.41,-7.63,28.8
15:32:01,0.59,0.89,-9.76,28.8
15:32:01,1.15,1.07,-12.21,28.8
15:32:01,-0.26,0.65,-11.40,28.8
15:32:01,0.30,0.11,-7.57,28.8
15:32:01,-0.79,-0.74,-7.93,28.8
15:32:01,1.18,1.23,-11.45,28.8
15:32:01,1.50,1.54,-12.84,28.8
15:32:01,-0.14,0.56,-9.95,28.8
15:32:01,-0.11,0.61,-7.27,28.8
15:32:01,0.27,-0.30,-8.49,28.8
15:32:01,0.45,0.22,-11.90,28.8
15:32:01,0.67,0.15,-12.43,28.8
15:32:01,-0.39,-0.89,-8.12,28.8
15:32:01,-0.75,-0.56,-7.37,28.8
15:32:01,0.83,0.93,-9.94,28.8
15:32:01,1.26,1.25,-12.19,28.8
15:32:01,-0.37,1.12,-11.41,28.8
15:32:01,0.58,0.52,-7.88,28.8
15:32:01,-0.76,-0.63,-8.05,28.8
15:32:01,1.02,1.20,-11.58,28.8
15:32:01,1.65,1.44,-12.72,28.8
15:32:01,-0.11,0.31,-9.37,28.8
15:32:01,-0.19,0.51,-7.30,28.8
15:32:01,0.34,-0.24,-8.84,28.8
15:32:01,0.46,0.43,-12.02,28.8
15:32:01,0.33,0.18,-12.44,28.8
15:32:01,-0.43,-1.02,-7.71,28.8
15:32:01,-0.85,-1.10,-7.30,28.8
15:32:01,0.76,1.11,-9.83,28.8
15:32:01,1.39,1.48,-12.15,28.8
15:32:01,-0.28,1.20,-11.45,28.8
15:32:01,0.65,0.67,-7.85,28.8
15:32:01,-0.58,-0.44,-8.31,28.8
15:32:01,1.02,0.92,-11.61,28.8
15:32:01,1.60,1.24,-12.55,28.8
15:32:01,-0.19,-0.13,-9.07,28.8
15:32:01,-0.53,0.38,-7.44,28.8
15:32:01,0.45,0.03,-9.00,28.8
15:32:01,0.70,0.52,-12.39,28.8
15:32:01,0.23,0.15,-12.30,28.8
15:32:01,-0.19,-0.96,-7.42,28.8
15:32:01,-0.90,-1.12,-7.18,28.8
15:32:01,0.90,1.22,-10.12,28.8
15:32:01,1.27,2.13,-12.36,28.8
15:32:01,-0.25,1.13,-10.29,28.8
15:32:01,0.01,0.67,-7.24,28.8
15:32:01,0.09,-0.48,-8.51,28.8
15:32:01,0.54,0.24,-11.70,28.8
15:32:01,0.91,0.19,-12.47,28.8
15:32:01,-0.48,-0.80,-8.19,28.8
15:32:01,-0.78,-0.47,-7.55,28.8
15:32:01,0.67,0.81,-9.82,28.8
15:32:01,1.16,0.94,-12.21,28.8
15:32:01,-0.34,0.73,-11.52,28.8
15:32:01,0.45,0.17,-7.56,28.8
