Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:38,0.13,-3.49,-8.38,29.5
16:42:38,-0.92,-4.51,-8.32,29.5
16:42:38,-1.02,-1.21,-9.61,29.5
16:42:38,-0.03,0.89,-10.00,29.5
16:42:38,1.66,4.30,-10.79,29.5
16:42:38,0.54,2.68,-11.22,29.5
16:42:38,-0.04,-1.21,-9.56,29.5
16:42:38,-1.08,-4.96,-8.14,29.5
16:42:38,-0.34,-0.70,-9.30,29.5
16:42:38,0.35,2.38,-10.55,29.5
16:42:38,2.19,4.62,-11.02,29.5
16:42:38,0.33,2.21,-11.57,29.5
16:42:38,0.22,-2.35,-9.32,29.5
16:42:38,-1.13,-4.85,-8.68,29.5
16:42:38,0.32,-0.52,-8.76,29.5
16:42:38,0.58,3.50,-10.48,29.5
16:42:38,2.74,4.42,-10.81,29.5
16:42:38,0.07,2.31,-11.52,29.5
16:42:38,0.29,-3.07,-9.01,29.5
16:42:38,-1.10,-4.47,-9.02,29.5
16:42:38,0.64,-0.44,-8.90,29.5
16:42:38,0.53,3.91,-10.06,29.5
16:42:38,2.96,3.98,-10.42,29.5
16:42:38,0.12,2.33,-11.36,29.5
16:42:38,-0.20,-3.77,-8.18,29.5
16:42:38,-1.14,-3.72,-9.18,29.5
16:42:38,0.38,-0.38,-9.27,29.5
16:42:38,0.68,4.09,-10.42,29.5
16:42:38,2.41,3.60,-10.45,29.5
16:42:38,0.09,1.43,-11.15,29.5
16:42:38,-0.62,-4.24,-8.18,29.5
16:42:38,-1.10,-2.52,-9.42,29.5
16:42:38,-0.15,-0.22,-9.48,29.5
16:42:38,1.07,4.08,-10.97,29.5
16:42:38,1.45,3.28,-10.80,29.5
16:42:38,-0.04,0.41,-10.52,29.5
16:42:38,-0.98,-4.65,-8.28,29.5
16:42:38,-0.97,-1.45,-9.57,29.5
16:42:38,-0.03,0.63,-9.89,29.5
16:42:38,1.62,4.41,-10.84,29.5
16:42:38,0.78,2.77,-11.30,29.5
16:42:38,0.00,-1.13,-9.61,29.5
16:42:38,-1.08,-5.00,-8.08,29.5
16:42:38,-0.33,-0.78,-9.38,29.5
16:42:38,0.48,2.08,-10.45,29.5
16:42:38,2.28,4.60,-11.00,29.5
16:42:38,0.15,2.23,-11.56,29.5
16:42:38,0.09,-2.18,-9.40,29.5
16:42:38,-1.04,-4.90,-8.55,29.5
