Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:07,0.96,4.21,-10.24,29.5
17:16:07,2.74,6.41,-11.49,29.5
17:16:07,0.01,2.43,-11.05,29.5
17:16:07,-0.34,-4.98,-8.56,29.5
17:16:07,-1.75,-6.27,-8.71,29.5
17:16:07,-0.01,-0.90,-9.19,29.5
17:16:07,0.89,5.09,-10.53,29.5
17:16:07,2.72,6.21,-11.43,29.5
17:16:07,0.48,1.57,-10.83,29.5
17:16:07,-1.14,-5.31,-8.25,29.5
17:16:07,-1.67,-3.93,-8.97,29.5
17:16:07,0.23,0.27,-9.54,29.5
17:16:07,2.11,5.79,-11.04,29.5
17:16:07,1.53,5.29,-11.39,29.5
17:16:07,-0.09,-1.37,-9.59,29.5
17:16:07,-1.38,-6.14,-8.15,29.5
17:16:07,-0.91,-1.27,-8.89,29.5
17:16:07,1.80,2.32,-10.09,29.5
17:16:07,2.50,6.37,-11.56,29.5
17:16:07,0.62,2.83,-11.35,29.5
17:16:07,-0.23,-4.45,-8.92,29.5
17:16:07,-1.75,-6.41,-8.59,29.5
17:16:07,0.03,-0.85,-9.02,29.5
17:16:07,0.79,4.69,-10.19,29.5
17:16:07,2.98,6.41,-11.68,29.5
17:16:07,0.08,1.91,-10.95,29.5
17:16:07,-0.75,-5.05,-8.10,29.5
17:16:07,-1.75,-5.05,-8.91,29.5
17:16:07,0.12,-0.33,-9.59,29.5
17:16:07,1.79,5.46,-11.16,29.5
17:16:07,1.27,4.53,-11.36,29.5
17:16:07,-0.30,-1.37,-9.41,29.5
17:16:07,-1.43,-6.11,-8.21,29.5
17:16:07,-0.82,-1.22,-8.97,29.5
17:16:07,1.69,2.50,-10.23,29.5
17:16:07,2.57,6.34,-11.58,29.5
17:16:07,0.46,2.73,-11.19,29.5
17:16:07,-0.30,-4.58,-8.79,29.5
17:16:07,-1.61,-6.56,-8.70,29.5
17:16:07,-0.10,-0.94,-9.19,29.5
17:16:07,0.80,4.64,-10.20,29.5
17:16:07,2.90,6.40,-11.51,29.5
17:16:07,0.16,1.87,-11.12,29.5
17:16:07,-0.92,-5.21,-8.09,29.5
17:16:07,-1.67,-4.90,-9.05,29.5
17:16:07,0.07,-0.13,-9.63,29.5
