Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:41,0.62,0.48,-10.41,28.5
16:03:41,0.88,0.03,-11.28,28.5
16:03:41,1.12,0.58,-12.44,28.5
16:03:41,0.22,-0.38,-8.99,28.5
16:03:41,-0.63,0.22,-7.64,28.5
16:03:41,0.54,0.51,-9.33,28.5
16:03:41,0.77,1.60,-12.10,28.5
16:03:41,0.23,0.80,-12.04,28.5
16:03:41,0.01,-0.90,-7.34,28.5
16:03:41,-1.17,-0.85,-8.07,28.5
16:03:41,0.77,0.52,-10.41,28.5
16:03:41,2.07,1.72,-12.65,28.5
16:03:41,0.06,1.38,-11.03,28.5
16:03:41,0.44,0.58,-7.15,28.5
16:03:41,-0.30,-0.35,-8.58,28.5
16:03:41,0.79,0.30,-11.61,28.5
16:03:41,0.88,0.68,-12.79,28.5
16:03:41,-0.07,-0.59,-8.33,28.5
16:03:41,-0.89,0.18,-7.76,28.5
16:03:41,0.55,0.67,-9.46,28.5
16:03:41,0.96,1.71,-11.96,28.5
16:03:41,0.44,0.71,-11.56,28.5
16:03:41,0.02,-0.63,-7.51,28.5
16:03:41,-1.16,-0.88,-8.18,28.5
16:03:41,0.99,0.53,-10.63,28.5
16:03:41,2.08,1.39,-12.54,28.5
16:03:41,0.09,0.95,-10.38,28.5
16:03:41,0.25,0.52,-7.09,28.5
16:03:41,-0.04,-0.27,-8.75,28.5
16:03:41,0.55,0.59,-11.81,28.5
16:03:41,0.53,0.75,-12.98,28.5
16:03:41,-0.24,-1.09,-8.13,28.5
16:03:41,-1.01,-0.24,-7.88,28.5
16:03:41,0.54,0.78,-9.66,28.5
16:03:41,1.31,1.78,-12.10,28.5
16:03:41,0.05,1.02,-11.28,28.5
16:03:41,0.43,-0.32,-7.49,28.5
16:03:41,-0.98,-0.98,-8.18,28.5
16:03:41,1.12,0.34,-10.88,28.5
16:03:41,1.91,1.17,-12.40,28.5
16:03:41,-0.05,0.69,-9.76,28.5
16:03:41,0.04,0.46,-7.15,28.5
16:03:41,0.14,-0.13,-8.76,28.5
16:03:41,0.40,1.06,-12.00,28.5
16:03:41,0.40,0.65,-13.07,28.5
16:03:41,-0.24,-1.19,-7.63,28.5
16:03:41,-1.21,-0.32,-7.85,28.5
16:03:41,0.61,0.73,-9.73,28.5
16:03:41,1.46,1.97,-12.25,28.5
16:03:41,0.13,1.29,-11.33,28.5
16:03:41,0.56,0.11,-7.63,28.5
16:03:41,-0.88,-0.78,-8.31,28.5
16:03:41,1.12,0.16,-11.05,28.5
16:03:41,1.76,0.79,-12.27,28.5
16:03:41,0.04,0.24,-9.34,28.5
16:03:41,-0.27,0.49,-7.42,28.5
16:03:41,0.27,0.23,-9.11,28.5
16:03:42,0.47,1.15,-12.15,28.5
16:03:42,0.21,0.76,-12.73,28.5
16:03:42,-0.10,-1.29,-7.39,28.5
16:03:42,-1.30,-1.22,-8.28,28.5
16:03:42,0.61,0.20,-10.68,28.5
16:03:42,2.36,1.38,-12.55,28.5
16:03:42,-0.03,0.98,-10.54,28.5
16:03:42,0.02,0.61,-7.21,28.5
16:03:42,-0.04,-0.21,-8.73,28.5
16:03:42,0.59,0.49,-11.79,28.5
16:03:42,0.59,0.70,-13.00,28.5
16:03:42,-0.13,-1.12,-8.13,28.5
16:03:42,-1.04,-0.12,-7.75,28.5
16:03:42,0.55,0.67,-9.62,28.5
16:03:42,1.11,1.74,-12.11,28.5
16:03:42,0.13,1.00,-11.48,28.5
16:03:42,0.35,-0.32,-7.53,28.5
16:03:42,-1.09,-1.00,-8.12,28.5
16:03:42,1.07,0.27,-10.77,28.5
16:03:42,1.97,1.26,-12.41,28.5
16:03:42,-0.03,0.68,-9.88,28.5
16:03:42,0.08,0.59,-7.26,28.5
16:03:42,0.15,-0.12,-8.79,28.5
16:03:42,0.59,0.86,-12.16,28.5
16:03:42,0.47,0.76,-13.12,28.5
16:03:42,-0.22,-1.08,-7.68,28.5
16:03:42,-1.19,-0.23,-7.86,28.5
16:03:42,0.39,0.81,-9.66,28.5
16:03:42,1.50,1.74,-12.20,28.5
16:03:42,0.15,1.18,-11.49,28.5
16:03:42,0.63,0.10,-7.46,28.5
16:03:42,-0.91,-0.85,-8.32,28.5
16:03:42,1.09,0.15,-11.01,28.5
16:03:42,1.68,0.73,-12.29,28.5
16:03:42,0.34,0.23,-9.40,28.5
16:03:42,-0.31,0.50,-7.38,28.5
