Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:27,0.11,0.69,-11.14,28.4
16:50:27,0.44,-0.39,-10.53,28.4
16:50:27,2.80,0.69,-11.02,28.4
16:50:27,0.00,-0.44,-11.19,28.4
16:50:27,-0.23,-0.87,-8.00,28.4
16:50:27,0.31,-1.24,-8.44,28.4
16:50:27,0.12,0.15,-9.87,28.4
16:50:27,1.47,1.78,-11.83,28.4
16:50:27,0.33,0.96,-10.96,28.4
16:50:27,-0.25,0.84,-7.91,28.4
16:50:27,-0.38,1.21,-9.57,28.4
16:50:27,0.78,-0.37,-10.75,28.4
16:50:27,-0.50,0.34,-12.16,28.4
16:50:27,0.41,-0.42,-9.23,28.4
16:50:27,-0.25,0.24,-8.28,28.4
16:50:27,-0.22,2.06,-9.93,28.4
16:50:27,2.68,0.99,-11.09,28.4
16:50:27,-0.02,-0.46,-11.06,28.4
16:50:27,-0.21,-0.66,-8.05,28.4
16:50:27,0.41,-1.11,-8.46,28.4
16:50:27,0.13,0.20,-9.96,28.4
16:50:27,1.38,1.62,-11.68,28.4
16:50:27,0.36,0.95,-10.83,28.4
16:50:27,-0.32,0.94,-7.75,28.4
16:50:27,-0.34,2.03,-9.66,28.4
16:50:27,2.24,0.08,-10.65,28.4
16:50:27,-0.23,-0.27,-11.77,28.4
16:50:27,-0.19,-1.13,-8.37,28.4
16:50:27,0.45,-0.93,-8.29,28.4
16:50:27,-0.22,1.30,-9.79,28.4
16:50:27,2.53,1.87,-11.69,28.4
16:50:27,0.09,0.44,-11.18,28.4
16:50:27,0.08,0.44,-8.42,28.4
16:50:27,-0.16,0.11,-9.19,28.4
16:50:27,0.45,-0.42,-10.39,28.4
16:50:27,0.01,0.91,-11.63,28.4
16:50:27,0.68,0.39,-10.15,28.4
16:50:27,-0.61,0.82,-7.73,28.4
16:50:27,-0.36,2.09,-9.86,28.4
16:50:27,1.88,0.20,-10.71,28.4
16:50:27,-0.23,-0.49,-11.70,28.4
16:50:27,-0.22,-1.13,-8.22,28.4
16:50:27,0.37,-1.11,-8.29,28.4
16:50:27,-0.10,1.19,-9.75,28.4
16:50:27,2.54,1.69,-11.59,28.4
16:50:27,0.13,0.44,-11.20,28.4
16:50:27,0.06,0.49,-8.41,28.4
16:50:27,-0.24,0.21,-9.22,28.4
16:50:27,0.45,-0.46,-10.51,28.4
16:50:27,-0.15,0.85,-11.76,28.4
16:50:27,0.61,0.16,-9.98,28.4
16:50:27,-0.52,0.75,-7.91,28.4
16:50:27,-0.36,2.06,-9.81,28.4
16:50:27,2.16,0.31,-10.75,28.4
16:50:27,-0.16,-0.56,-11.52,28.4
16:50:27,-0.21,-1.00,-8.07,28.4
16:50:27,0.59,-1.12,-8.35,28.4
16:50:27,-0.09,0.97,-9.81,28.4
16:50:27,2.25,1.83,-11.78,28.4
16:50:27,0.21,0.63,-11.20,28.4
16:50:27,0.05,0.55,-8.23,28.4
16:50:27,-0.28,0.48,-9.34,28.4
16:50:27,0.44,-0.46,-10.54,28.4
16:50:27,-0.30,0.59,-11.90,28.4
16:50:27,0.62,-0.01,-9.83,28.4
16:50:27,-0.55,0.73,-8.02,28.4
16:50:27,-0.37,2.14,-9.90,28.4
16:50:27,2.41,0.46,-10.79,28.4
16:50:27,-0.01,-0.48,-11.45,28.4
16:50:27,-0.37,-1.08,-8.08,28.4
16:50:27,0.50,-1.18,-8.29,28.4
16:50:27,0.10,0.85,-9.74,28.4
16:50:27,2.07,1.87,-11.70,28.4
16:50:27,0.22,0.68,-11.14,28.4
16:50:27,0.01,0.73,-8.19,28.4
16:50:27,-0.34,0.58,-9.48,28.4
16:50:27,0.49,-0.43,-10.60,28.4
16:50:27,-0.41,0.62,-11.95,28.4
16:50:27,0.53,-0.03,-9.56,28.4
16:50:27,-0.52,0.66,-7.94,28.4
16:50:27,-0.42,2.22,-9.94,28.4
16:50:27,2.47,0.57,-10.78,28.4
16:50:27,0.02,-0.64,-11.35,28.4
16:50:27,-0.33,-1.07,-7.97,28.4
16:50:27,0.51,-1.28,-8.31,28.4
16:50:27,0.10,0.75,-9.76,28.4
16:50:27,2.05,1.92,-11.66,28.4
16:50:27,0.23,0.81,-11.12,28.4
16:50:27,-0.06,0.79,-8.18,28.4
16:50:27,-0.37,0.78,-9.44,28.4
16:50:27,0.69,-0.46,-10.55,28.4
16:50:27,-0.42,0.44,-12.00,28.4
16:50:27,0.61,-0.04,-9.64,28.4
16:50:27,-0.50,0.74,-8.02,28.4
16:50:27,-0.45,2.15,-9.88,28.4
16:50:27,2.45,0.67,-10.96,28.4
16:50:27,0.01,-0.66,-11.25,28.4
16:50:27,-0.31,-0.97,-7.93,28.4
16:50:27,0.42,-1.24,-8.48,28.4
16:50:27,0.04,0.49,-9.76,28.4
16:50:27,1.98,1.81,-11.76,28.4
16:50:27,0.19,0.73,-11.12,28.4
16:50:27,-0.06,0.73,-8.13,28.4
16:50:27,-0.41,1.07,-9.54,28.4
16:50:27,0.45,-0.32,-10.69,28.4
16:50:27,-0.46,0.44,-12.01,28.4
16:50:27,0.52,-0.27,-9.57,28.4
16:50:27,-0.33,0.46,-8.17,28.4
16:50:27,-0.32,2.04,-9.97,28.4
16:50:27,2.52,0.75,-10.89,28.4
16:50:27,-0.08,-0.52,-11.26,28.4
16:50:27,-0.40,-0.98,-7.95,28.4
16:50:27,0.41,-1.38,-8.34,28.4
16:50:27,0.01,0.44,-9.71,28.4
16:50:27,1.59,1.79,-11.78,28.4
16:50:27,0.26,0.90,-10.95,28.4
16:50:27,-0.08,0.86,-7.92,28.4
16:50:27,-0.40,1.08,-9.47,28.4
16:50:27,0.74,-0.33,-10.60,28.4
16:50:27,-0.49,0.29,-12.09,28.4
16:50:27,0.43,-0.30,-9.48,28.4
16:50:27,-0.31,0.28,-8.28,28.4
16:50:27,-0.41,2.16,-9.85,28.4
16:50:27,2.72,0.71,-10.92,28.4
16:50:27,0.12,-0.50,-11.12,28.4
16:50:27,-0.42,-0.93,-7.92,28.4
16:50:27,0.42,-1.20,-8.43,28.4
16:50:27,0.14,0.39,-9.86,28.4
16:50:27,1.64,1.75,-11.77,28.4
16:50:27,0.21,0.82,-11.02,28.4
16:50:27,-0.09,0.82,-7.92,28.4
16:50:27,-0.33,1.06,-9.57,28.4
16:50:27,0.76,-0.45,-10.66,28.4
16:50:27,-0.51,0.36,-12.14,28.4
16:50:27,0.44,-0.40,-9.34,28.4
16:50:27,-0.20,-0.92,-8.24,28.4
16:50:27,-0.32,1.41,-9.80,28.4
16:50:27,2.80,1.72,-11.57,28.4
16:50:27,0.02,0.27,-11.20,28.4
16:50:27,0.03,0.20,-8.28,28.4
16:50:27,-0.24,-0.24,-9.03,28.4
16:50:27,0.41,-0.48,-10.35,28.4
16:50:27,0.26,1.05,-11.67,28.4
16:50:27,0.69,0.37,-10.30,28.4
16:50:27,-0.58,0.81,-7.64,28.4
16:50:27,-0.31,1.96,-9.68,28.4
16:50:27,1.73,0.04,-10.72,28.4
16:50:27,-0.26,-0.40,-11.93,28.4
16:50:27,-0.05,-1.08,-8.33,28.4
16:50:27,0.31,-0.87,-8.39,28.4
16:50:27,-0.28,1.38,-9.78,28.4
16:50:27,2.68,1.74,-11.49,28.4
16:50:27,0.02,0.34,-11.21,28.4
16:50:27,-0.02,0.29,-8.34,28.4
16:50:27,-0.14,-0.17,-9.00,28.4
16:50:27,0.43,-0.49,-10.26,28.4
16:50:27,0.09,1.03,-11.73,28.4
16:50:27,0.62,0.44,-10.17,28.4
16:50:27,-0.64,0.77,-7.72,28.4
16:50:27,-0.29,1.98,-9.74,28.4
16:50:27,1.85,0.19,-10.62,28.4
16:50:27,-0.28,-0.52,-11.82,28.4
16:50:28,-0.23,-1.16,-8.28,28.4
16:50:28,0.48,-1.03,-8.35,28.4
16:50:28,-0.12,1.25,-9.81,28.4
16:50:28,2.49,1.62,-11.70,28.4
16:50:28,0.10,0.38,-11.26,28.4
16:50:28,0.01,0.40,-8.44,28.4
16:50:28,-0.17,0.04,-9.12,28.4
16:50:28,0.45,-0.41,-10.41,28.4
16:50:28,-0.04,0.81,-11.75,28.4
16:50:28,0.64,0.25,-10.07,28.4
16:50:28,-0.48,0.78,-7.72,28.4
16:50:28,-0.31,1.87,-9.84,28.4
16:50:28,2.10,0.22,-10.72,28.4
16:50:28,-0.26,-0.55,-11.76,28.4
16:50:28,-0.28,-1.06,-8.10,28.4
16:50:28,0.46,-1.23,-8.40,28.4
16:50:28,-0.17,1.15,-9.69,28.4
16:50:28,2.42,1.78,-11.60,28.4
16:50:28,0.08,0.61,-11.23,28.4
16:50:28,0.01,0.55,-8.38,28.4
16:50:28,-0.33,0.15,-9.24,28.4
16:50:28,0.43,-0.48,-10.49,28.4
16:50:28,-0.17,0.74,-11.90,28.4
16:50:28,0.56,0.14,-9.92,28.4
16:50:28,-0.50,0.79,-7.95,28.4
16:50:28,-0.31,2.06,-9.84,28.4
16:50:28,2.14,0.28,-10.75,28.4
16:50:28,-0.28,-0.56,-11.53,28.4
16:50:28,-0.18,-1.15,-7.94,28.4
16:50:28,0.49,-1.17,-8.15,28.4
16:50:28,0.05,1.03,-9.82,28.4
16:50:28,2.29,1.81,-11.65,28.4
16:50:28,0.19,0.70,-11.15,28.4
16:50:28,0.01,0.68,-8.41,28.4
16:50:28,-0.20,0.37,-9.39,28.4
16:50:28,0.42,-0.41,-10.63,28.4
16:50:28,-0.29,0.70,-11.86,28.4
16:50:28,0.55,0.01,-9.92,28.4
16:50:28,-0.45,0.69,-8.00,28.4
16:50:28,-0.38,2.17,-9.79,28.4
16:50:28,2.19,0.49,-10.74,28.4
16:50:28,-0.08,-0.58,-11.41,28.4
16:50:28,-0.26,-1.20,-7.91,28.4
16:50:28,0.47,-1.27,-8.37,28.4
16:50:28,-0.01,0.85,-9.78,28.4
16:50:28,2.09,1.73,-11.74,28.4
16:50:28,0.23,0.75,-11.18,28.4
16:50:28,-0.05,0.65,-8.18,28.4
16:50:28,-0.40,0.60,-9.39,28.4
16:50:28,0.61,-0.42,-10.67,28.4
16:50:28,-0.35,0.60,-11.96,28.4
16:50:28,0.67,-0.09,-9.86,28.4
16:50:28,-0.44,0.69,-8.01,28.4
16:50:28,-0.38,2.20,-9.83,28.4
16:50:28,2.36,0.53,-10.83,28.4
16:50:28,-0.03,-0.50,-11.27,28.4
16:50:28,-0.29,-1.05,-7.87,28.4
16:50:28,0.50,-1.25,-8.32,28.4
16:50:28,0.11,0.68,-9.89,28.4
