Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:16,-0.14,-1.87,-14.52,29
16:54:16,-2.70,-2.85,-9.61,29
16:54:16,-2.04,1.95,-6.58,29
16:54:16,1.24,3.68,-5.88,29
16:54:16,-0.06,3.23,-9.54,29
16:54:16,-1.21,-3.13,-13.04,29
16:54:16,-0.55,-2.69,-13.34,29
16:54:16,-3.62,-2.69,-7.28,29
16:54:16,-1.54,2.11,-5.83,29
16:54:16,0.49,4.82,-6.40,29
16:54:16,1.44,1.71,-9.85,29
16:54:16,-1.41,-1.53,-14.74,29
16:54:16,-1.25,-3.19,-12.76,29
16:54:16,-4.26,-2.07,-5.60,29
16:54:16,-1.16,1.13,-5.33,29
16:54:16,-0.16,5.34,-7.51,29
16:54:16,2.36,-0.15,-10.60,29
16:54:16,-1.17,-1.08,-15.83,29
16:54:16,-1.71,-3.12,-12.02,29
16:54:16,-4.02,-0.82,-5.65,29
16:54:16,0.08,1.71,-4.36,29
16:54:16,-1.01,4.95,-8.57,29
16:54:16,1.65,-1.98,-11.22,29
16:54:16,-0.40,-1.27,-15.22,29
16:54:16,-2.26,-2.99,-10.78,29
16:54:16,-2.77,1.13,-6.54,29
16:54:16,1.11,2.85,-4.94,29
16:54:16,-0.83,4.12,-8.93,29
16:54:16,-0.36,-3.38,-12.56,29
16:54:16,-0.08,-2.16,-14.10,29
16:54:16,-3.03,-2.81,-8.82,29
16:54:16,-1.82,2.13,-6.47,29
16:54:16,0.98,4.59,-6.22,29
16:54:16,1.45,1.59,-9.89,29
16:54:16,-1.37,-1.62,-14.66,29
16:54:16,-1.21,-3.28,-12.76,29
16:54:16,-4.18,-2.07,-5.57,29
16:54:16,-1.06,1.27,-5.36,29
16:54:16,-0.26,5.43,-7.69,29
16:54:16,2.40,-0.32,-10.68,29
16:54:16,-1.07,-1.10,-15.81,29
16:54:16,-1.92,-3.07,-11.91,29
16:54:16,-3.84,-0.76,-5.64,29
16:54:16,0.02,1.86,-4.24,29
16:54:16,-1.08,4.99,-8.62,29
16:54:16,1.55,-2.16,-11.38,29
16:54:16,-0.31,-1.25,-15.11,29
16:54:16,-2.38,-2.90,-10.61,29
16:54:16,-2.78,1.04,-6.41,29
16:54:16,1.19,3.03,-4.90,29
16:54:16,-0.67,4.03,-8.88,29
16:54:16,-0.50,-3.48,-12.64,29
16:54:16,-0.23,-2.15,-14.00,29
16:54:16,-2.95,-2.82,-8.75,29
16:54:16,-1.73,2.24,-6.46,29
16:54:16,0.91,4.02,-6.25,29
16:54:16,0.74,2.69,-9.77,29
16:54:16,-1.40,-2.47,-13.60,29
16:54:16,-0.87,-3.00,-13.04,29
16:54:16,-3.96,-2.55,-6.26,29
16:54:16,-1.55,1.76,-5.59,29
16:54:16,0.16,5.19,-6.61,29
16:54:16,2.08,1.17,-10.04,29
16:54:16,-1.31,-1.41,-15.38,29
16:54:16,-1.44,-3.32,-12.45,29
16:54:16,-4.20,-1.68,-5.38,29
