Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:20,-1.36,0.92,-7.39,27.5
15:00:20,-0.45,-0.48,-11.83,27.5
15:00:20,0.93,0.04,-8.68,27.5
15:00:21,1.20,0.03,-8.16,27.5
15:00:21,0.10,1.63,-9.96,27.5
15:00:21,2.59,1.18,-11.85,27.5
15:00:21,-0.44,-0.06,-10.92,27.5
15:00:21,-0.51,0.48,-8.27,27.5
15:00:21,-0.74,0.32,-9.90,27.5
15:00:21,-0.25,-0.38,-10.54,27.5
15:00:21,-0.56,0.62,-11.83,27.5
15:00:21,0.83,0.84,-9.50,27.5
15:00:21,-0.20,1.13,-8.15,27.5
15:00:21,0.03,1.76,-9.86,27.5
15:00:21,2.55,0.16,-11.53,27.5
15:00:21,0.00,-1.01,-11.20,27.5
15:00:21,0.34,-0.10,-8.53,27.5
15:00:21,0.53,-0.30,-8.92,27.5
15:00:21,-0.22,0.31,-9.79,27.5
15:00:21,0.74,1.41,-11.85,27.5
15:00:21,0.10,1.17,-10.60,27.5
15:00:21,-1.14,1.12,-7.67,27.5
15:00:21,-0.41,1.23,-9.99,27.5
15:00:21,1.22,-0.58,-10.95,27.5
15:00:21,-0.28,-0.77,-11.92,27.5
15:00:21,0.89,-0.10,-8.58,27.5
15:00:21,1.52,-0.03,-7.99,27.5
15:00:21,0.02,1.36,-9.68,27.5
15:00:21,2.34,1.11,-11.79,27.5
15:00:21,-0.10,0.18,-10.86,27.5
15:00:21,-0.51,0.53,-7.99,27.5
15:00:21,-0.63,0.54,-9.85,27.5
15:00:21,0.09,-0.77,-10.53,27.5
15:00:21,-0.54,0.19,-11.95,27.5
15:00:21,1.28,0.66,-9.29,27.5
15:00:21,0.39,1.00,-8.01,27.5
15:00:21,0.13,1.59,-9.80,27.5
15:00:21,2.72,0.10,-11.56,27.5
15:00:21,0.20,-0.99,-11.04,27.5
15:00:21,0.40,-0.15,-8.31,27.5
15:00:21,0.43,-0.49,-8.74,27.5
15:00:21,-0.23,-0.04,-9.90,27.5
15:00:21,0.43,1.13,-11.84,27.5
15:00:21,0.56,1.11,-10.08,27.5
15:00:21,-1.01,1.11,-7.50,27.5
15:00:21,-0.17,1.16,-10.07,27.5
15:00:21,1.79,-0.60,-11.20,27.5
15:00:21,-0.13,-0.92,-11.79,27.5
15:00:21,0.86,-0.24,-8.38,27.5
15:00:21,1.33,-0.46,-8.15,27.5
15:00:21,-0.10,1.15,-9.89,27.5
15:00:21,2.04,1.45,-11.78,27.5
15:00:21,-0.25,0.68,-10.84,27.5
15:00:21,-1.00,0.70,-7.87,27.5
15:00:21,-0.73,0.65,-10.09,27.5
15:00:21,0.11,-0.46,-10.79,27.5
15:00:21,-0.60,0.19,-11.97,27.5
15:00:21,0.96,0.34,-9.11,27.5
15:00:21,0.49,0.86,-8.18,27.5
15:00:21,0.19,1.86,-9.93,27.5
15:00:21,2.68,0.78,-11.76,27.5
15:00:21,-0.16,-0.79,-10.98,27.5
15:00:21,0.07,0.20,-8.56,27.5
15:00:21,-0.13,-0.06,-9.35,27.5
15:00:21,-0.33,0.10,-10.07,27.5
15:00:21,-0.05,1.12,-11.76,27.5
15:00:21,0.54,1.12,-10.08,27.5
15:00:21,-1.04,1.29,-7.83,27.5
15:00:21,-0.12,1.58,-9.85,27.5
15:00:21,2.01,-0.34,-11.20,27.5
15:00:21,-0.07,-1.15,-11.67,27.5
15:00:21,0.69,-0.19,-8.34,27.5
15:00:21,1.24,-0.34,-8.32,27.5
15:00:21,-0.04,1.08,-9.79,27.5
15:00:21,1.70,1.47,-11.83,27.5
