Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:12,0.38,-1.08,-11.84,27.3
16:46:12,-0.75,1.05,-8.24,27.3
16:46:12,0.73,0.45,-8.58,27.3
16:46:12,-0.27,-0.84,-11.84,27.3
16:46:12,1.31,0.68,-12.03,27.3
16:46:12,0.56,-0.79,-8.43,27.3
16:46:12,-0.86,1.04,-7.29,27.3
16:46:12,1.20,0.44,-9.23,27.3
16:46:12,1.03,-1.12,-11.46,27.3
16:46:12,-0.82,1.00,-12.23,27.3
16:46:12,0.95,0.29,-7.46,27.3
16:46:12,-0.29,0.82,-8.19,27.3
16:46:12,-0.55,1.12,-12.17,27.3
16:46:12,2.21,0.12,-12.03,27.3
16:46:12,-1.05,0.31,-11.37,27.3
16:46:12,-0.16,1.62,-7.36,27.3
16:46:12,0.99,0.51,-8.73,27.3
16:46:12,-0.20,-0.94,-11.76,27.3
16:46:12,1.29,0.79,-12.21,27.3
16:46:12,0.73,-0.81,-8.07,27.3
16:46:12,-0.90,1.12,-7.35,27.3
16:46:12,1.03,0.54,-9.32,27.3
16:46:12,1.27,-1.19,-11.35,27.3
16:46:12,-0.85,0.87,-12.19,27.3
16:46:12,0.94,0.46,-7.41,27.3
16:46:12,-0.28,0.70,-8.04,27.3
16:46:12,-0.62,0.97,-12.21,27.3
16:46:12,2.09,0.23,-12.13,27.3
16:46:12,-0.90,0.39,-11.39,27.3
16:46:12,-0.19,1.80,-7.47,27.3
16:46:12,1.01,0.51,-8.80,27.3
16:46:12,-0.18,-0.98,-11.85,27.3
16:46:12,1.00,0.96,-12.34,27.3
16:46:12,0.76,-0.87,-7.91,27.3
16:46:12,-0.94,1.12,-7.52,27.3
16:46:12,0.94,0.59,-9.50,27.3
16:46:12,1.31,-1.23,-11.44,27.3
16:46:12,-1.16,0.80,-11.87,27.3
16:46:12,0.86,0.42,-7.26,27.3
16:46:12,-0.34,0.65,-8.02,27.3
16:46:12,-0.57,1.00,-12.24,27.3
16:46:12,2.05,0.34,-12.10,27.3
16:46:12,-0.73,0.25,-11.06,27.3
16:46:12,-0.37,1.72,-7.59,27.3
16:46:12,1.22,0.53,-8.89,27.3
16:46:12,-0.18,-1.00,-11.96,27.3
16:46:12,0.97,1.15,-12.38,27.3
16:46:12,0.75,-0.72,-7.78,27.3
16:46:12,-0.87,1.03,-7.59,27.3
16:46:12,0.71,0.59,-9.70,27.3
16:46:12,1.57,-0.99,-11.26,27.3
16:46:12,-1.24,0.67,-11.74,27.3
16:46:12,0.85,0.52,-7.13,27.3
16:46:12,-0.14,0.49,-7.92,27.3
16:46:12,-0.53,0.71,-12.26,27.3
16:46:12,2.06,0.26,-12.03,27.3
16:46:12,-0.47,0.15,-10.80,27.3
16:46:12,-0.47,1.74,-7.51,27.3
16:46:12,1.41,0.47,-8.94,27.3
16:46:12,-0.06,-0.97,-12.01,27.3
16:46:12,0.84,1.12,-12.64,27.3
16:46:12,0.85,-0.66,-7.88,27.3
16:46:12,-0.83,1.09,-7.71,27.3
16:46:12,0.54,0.65,-9.99,27.3
16:46:12,1.63,-1.00,-11.34,27.3
16:46:12,-1.26,0.76,-11.78,27.3
16:46:12,0.82,0.56,-7.15,27.3
16:46:12,-0.15,0.45,-7.82,27.3
16:46:12,-0.61,0.61,-12.22,27.3
16:46:12,2.04,0.40,-11.91,27.3
16:46:12,-0.46,0.00,-10.62,27.3
16:46:12,-0.55,1.61,-7.44,27.3
16:46:12,1.38,0.60,-9.02,27.3
16:46:12,-0.12,-1.09,-11.96,27.3
16:46:12,0.70,1.21,-12.71,27.3
16:46:12,0.77,-0.43,-7.71,27.3
16:46:12,-0.77,1.07,-7.78,27.3
16:46:12,0.32,0.84,-10.06,27.3
16:46:12,1.80,-0.93,-11.46,27.3
16:46:12,-1.32,0.62,-11.67,27.3
16:46:12,0.72,0.68,-7.12,27.3
16:46:12,-0.11,0.44,-7.82,27.3
16:46:12,-0.60,0.43,-12.25,27.3
16:46:12,1.98,0.50,-11.91,27.3
16:46:12,-0.20,-0.01,-10.48,27.3
16:46:12,-0.49,1.65,-7.45,27.3
